x,y,rho,ux,uy,T
0,0,0.833075,4.3845e-06,-0.199722,1
1,0,0.833074,4.23556e-06,-0.199721,1
2,0,0.833074,4.04587e-06,-0.199721,1
3,0,0.833073,3.81726e-06,-0.19972,1
4,0,0.833073,3.55194e-06,-0.19972,1
5,0,0.833072,3.25247e-06,-0.199719,1
6,0,0.833072,2.92172e-06,-0.199719,1
7,0,0.833072,2.5629e-06,-0.199719,1
8,0,0.833071,2.17943e-06,-0.199718,1
9,0,0.833071,1.77503e-06,-0.199718,1
10,0,0.833071,1.35356e-06,-0.199718,1
11,0,0.833071,9.19091e-07,-0.199718,1
12,0,0.833071,4.75789e-07,-0.199718,1
13,0,0.833071,2.79168e-08,-0.199718,1
14,0,0.833071,-4.20225e-07,-0.199718,1
15,0,0.833071,-8.64329e-07,-0.199718,1
16,0,0.833071,-1.30013e-06,-0.199718,1
17,0,0.833071,-1.72344e-06,-0.199718,1
18,0,0.833071,-2.13019e-06,-0.199718,1
19,0,0.833072,-2.51646e-06,-0.199719,1
20,0,0.833072,-2.87855e-06,-0.199719,1
21,0,0.833072,-3.21297e-06,-0.199719,1
22,0,0.833073,-3.51651e-06,-0.19972,1
23,0,0.833073,-3.78622e-06,-0.19972,1
24,0,0.833074,-4.01953e-06,-0.199721,1
25,0,0.833074,-4.21417e-06,-0.199721,1
26,0,0.833075,-4.36826e-06,-0.199722,1
27,0,0.833075,-4.48032e-06,-0.199722,1
28,0,0.833076,-4.54924e-06,-0.199723,1
29,0,0.833077,-4.57437e-06,-0.199723,1
30,0,0.833077,-4.55545e-06,-0.199724,1
31,0,0.833078,-4.49264e-06,-0.199725,1
32,0,0.833078,-4.38655e-06,-0.199725,1
33,0,0.833079,-4.23818e-06,-0.199726,1
34,0,0.833079,-4.04896e-06,-0.199726,1
35,0,0.83308,-3.8207e-06,-0.199727,1
36,0,0.83308,-3.55559e-06,-0.199727,1
37,0,0.833081,-3.25619e-06,-0.199728,1
38,0,0.833081,-2.92538e-06,-0.199728,1
39,0,0.833082,-2.56634e-06,-0.199728,1
40,0,0.833082,-2.18254e-06,-0.199729,1
41,0,0.833082,-1.77767e-06,-0.199729,1
42,0,0.833082,-1.35564e-06,-0.199729,1
43,0,0.833083,-9.20521e-07,-0.199729,1
44,0,0.833083,-4.76519e-07,-0.199729,1
45,0,0.833083,-2.79175e-08,-0.199729,1
46,0,0.833083,4.20954e-07,-0.199729,1
47,0,0.833083,8.6576e-07,-0.199729,1
48,0,0.833082,1.30221e-06,-0.199729,1
49,0,0.833082,1.72609e-06,-0.199729,1
50,0,0.833082,2.1333e-06,-0.199729,1
51,0,0.833082,2.51993e-06,-0.199728,1
52,0,0.833081,2.88223e-06,-0.199728,1
53,0,0.833081,3.21673e-06,-0.199728,1
54,0,0.83308,3.52019e-06,-0.199727,1
55,0,0.83308,3.7897e-06,-0.199727,1
56,0,0.83308,4.02266e-06,-0.199726,1
57,0,0.833079,4.21684e-06,-0.199726,1
58,0,0.833078,4.37037e-06,-0.199725,1
59,0,0.833078,4.48177e-06,-0.199725,1
60,0,0.833077,4.55e-06,-0.199724,1
61,0,0.833077,4.5744e-06,-0.199723,1
62,0,0.833076,4.55475e-06,-0.199723,1
63,0,0.833075,4.49124e-06,-0.199722,1
0,1,0.998523,2.71104e-05,2.69863e-07,0.991986
1,1,0.99852,2.61898e-05,3.57504e-07,0.992007
2,1,0.998516,2.50172e-05,4.41723e-07,0.992029
3,1,0.998513,2.36039e-05,5.21639e-07,0.992049
4,1,0.99851,2.19635e-05,5.96557e-07,0.992068
5,1,0.998508,2.01119e-05,6.65689e-07,0.992085
6,1,0.998505,1.80668e-05,7.28441e-07,0.992102
7,1,0.998503,1.58481e-05,7.84147e-07,0.992115
8,1,0.998501,1.34769e-05,8.32339e-07,0.992128
9,1,0.9985,1.09762e-05,8.72491e-07,0.992138
10,1,0.998499,8.36999e-06,9.04283e-07,0.992147
11,1,0.998498,5.68331e-06,9.2735e-07,0.992152
12,1,0.998497,2.94201e-06,9.4153e-07,0.992156
13,1,0.998497,1.72421e-07,9.46631e-07,0.992157
14,1,0.998497,-2.59882e-06,9.4266e-07,0.992156
15,1,0.998498,-5.34509e-06,9.29601e-07,0.992153
16,1,0.998498,-8.03998e-06,9.07629e-07,0.992148
17,1,0.9985,-1.06576e-05,8.76906e-07,0.992139
