x,y,rho,ux,uy,T
0,0,0.833147,8.66648e-05,-0.199791,1
1,0,0.833135,8.45289e-05,-0.19978,1
2,0,0.833124,8.15177e-05,-0.199769,1
3,0,0.833113,7.76349e-05,-0.199758,1
4,0,0.833102,7.28946e-05,-0.199748,1
5,0,0.833092,6.73233e-05,-0.199739,1
6,0,0.833083,6.09604e-05,-0.19973,1
7,0,0.833075,5.38598e-05,-0.199722,1
8,0,0.833068,4.609e-05,-0.199715,1
9,0,0.833062,3.77338e-05,-0.19971,1
10,0,0.833058,2.88877e-05,-0.199705,1
11,0,0.833054,1.96607e-05,-0.199702,1
12,0,0.833052,1.01711e-05,-0.1997,1
13,0,0.833051,5.4475e-07,-0.199699,1
14,0,0.833052,-9.08894e-06,-0.1997,1
15,0,0.833054,-1.86003e-05,-0.199701,1
16,0,0.833057,-2.78631e-05,-0.199705,1
17,0,0.833062,-3.67578e-05,-0.199709,1
18,0,0.833068,-4.51744e-05,-0.199715,1
19,0,0.833074,-5.30148e-05,-0.199721,1
20,0,0.833082,-6.01947e-05,-0.199729,1
21,0,0.833091,-6.66438e-05,-0.199738,1
22,0,0.833101,-7.23067e-05,-0.199747,1
23,0,0.833111,-7.71424e-05,-0.199757,1
24,0,0.833122,-8.11229e-05,-0.199767,1
25,0,0.833134,-8.42328e-05,-0.199778,1
26,0,0.833145,-8.64674e-05,-0.199789,1
27,0,0.833157,-8.78316e-05,-0.199801,1
28,0,0.833169,-8.83383e-05,-0.199812,1
29,0,0.833181,-8.80074e-05,-0.199824,1
30,0,0.833192,-8.68643e-05,-0.199835,1
31,0,0.833204,-8.49395e-05,-0.199846,1
32,0,0.833215,-8.22674e-05,-0.199856,1
33,0,0.833225,-7.88862e-05,-0.199866,1
34,0,0.833236,-7.48368e-05,-0.199876,1
35,0,0.833245,-7.01633e-05,-0.199885,1
36,0,0.833254,-6.49123e-05,-0.199894,1
37,0,0.833262,-5.91328e-05,-0.199901,1
38,0,0.833269,-5.2876e-05,-0.199908,1
39,0,0.833276,-4.61957e-05,-0.199915,1
40,0,0.833281,-3.91473e-05,-0.19992,1
41,0,0.833286,-3.17885e-05,-0.199924,1
42,0,0.833289,-2.41785e-05,-0.199928,1
43,0,0.833292,-1.63778e-05,-0.19993,1
44,0,0.833294,-8.4481e-06,-0.199932,1
45,0,0.833294,-4.51996e-07,-0.199932,1
46,0,0.833294,7.54766e-06,-0.199932,1
47,0,0.833292,1.5488e-05,-0.19993,1
48,0,0.83329,2.33063e-05,-0.199928,1
49,0,0.833286,3.0941e-05,-0.199925,1
50,0,0.833282,3.83311e-05,-0.19992,1
51,0,0.833276,4.54174e-05,-0.199915,1
52,0,0.83327,5.21421e-05,-0.199909,1
53,0,0.833263,5.84494e-05,-0.199902,1
54,0,0.833255,6.42854e-05,-0.199895,1
55,0,0.833246,6.95986e-05,-0.199886,1
56,0,0.833237,7.43397e-05,-0.199877,1
57,0,0.833227,7.84617e-05,-0.199868,1
58,0,0.833216,8.19205e-05,-0.199857,1
59,0,0.833205,8.46746e-05,-0.199847,1
60,0,0.833194,8.66855e-05,-0.199836,1
61,0,0.833182,8.79185e-05,-0.199825,1
62,0,0.83317,8.83425e-05,-0.199813,1
63,0,0.833158,8.79314e-05,-0.199802,1
0,1,0.998952,0.000533839,3.61454e-06,0.983049
1,1,0.998882,0.000520464,5.43607e-06,0.98391
2,1,0.998814,0.000501706,7.25739e-06,0.984782
3,1,0.998748,0.000477597,9.05751e-06,0.985654
4,1,0.998685,0.000448238,1.08127e-05,0.986513
