x,y,rho,ux,uy,T
0,0,0.833073,4.86819e-05,-0.19972,1
1,0,0.833067,4.70063e-05,-0.199714,1
2,0,0.833061,4.48815e-05,-0.199708,1
3,0,0.833055,4.23282e-05,-0.199703,1
4,0,0.83305,3.93711e-05,-0.199698,1
5,0,0.833045,3.60386e-05,-0.199693,1
6,0,0.833041,3.23626e-05,-0.199689,1
7,0,0.833037,2.83782e-05,-0.199685,1
8,0,0.833033,2.41235e-05,-0.199682,1
9,0,0.83303,1.9639e-05,-0.199679,1
10,0,0.833028,1.49673e-05,-0.199677,1
11,0,0.833027,1.01531e-05,-0.199675,1
12,0,0.833026,5.24212e-06,-0.199674,1
13,0,0.833025,2.812e-07,-0.199674,1
14,0,0.833026,-4.68241e-06,-0.199674,1
15,0,0.833026,-9.6014e-06,-0.199675,1
16,0,0.833028,-1.44289e-05,-0.199677,1
17,0,0.83303,-1.9119e-05,-0.199679,1
18,0,0.833033,-2.36269e-05,-0.199682,1
19,0,0.833036,-2.79097e-05,-0.199685,1
20,0,0.83304,-3.19266e-05,-0.199688,1
21,0,0.833045,-3.56393e-05,-0.199693,1
22,0,0.833049,-3.90123e-05,-0.199697,1
23,0,0.833055,-4.20134e-05,-0.199702,1
24,0,0.83306,-4.46137e-05,-0.199708,1
25,0,0.833066,-4.67881e-05,-0.199714,1
26,0,0.833073,-4.85155e-05,-0.19972,1
27,0,0.833079,-4.97787e-05,-0.199726,1
28,0,0.833086,-5.05651e-05,-0.199732,1
29,0,0.833092,-5.08664e-05,-0.199738,1
30,0,0.833099,-5.06789e-05,-0.199745,1
31,0,0.833105,-5.00035e-05,-0.199751,1
32,0,0.833112,-4.88457e-05,-0.199757,1
33,0,0.833118,-4.72158e-05,-0.199763,1
34,0,0.833124,-4.51284e-05,-0.199769,1
35,0,0.83313,-4.2603e-05,-0.199775,1
36,0,0.833136,-3.9663e-05,-0.19978,1
37,0,0.833141,-3.63364e-05,-0.199785,1
38,0,0.833145,-3.26549e-05,-0.199789,1
39,0,0.833149,-2.86538e-05,-0.199793,1
40,0,0.833153,-2.43719e-05,-0.199797,1
41,0,0.833156,-1.98507e-05,-0.199799,1
42,0,0.833158,-1.51344e-05,-0.199802,1
43,0,0.83316,-1.02692e-05,-0.199803,1
44,0,0.833161,-5.30287e-06,-0.199804,1
45,0,0.833161,-2.84335e-07,-0.199805,1
46,0,0.833161,4.737e-06,-0.199804,1
47,0,0.83316,9.71168e-06,-0.199803,1
48,0,0.833158,1.45907e-05,-0.199802,1
49,0,0.833156,1.93262e-05,-0.1998,1
50,0,0.833153,2.38717e-05,-0.199797,1
51,0,0.83315,2.81829e-05,-0.199794,1
52,0,0.833146,3.22177e-05,-0.19979,1
53,0,0.833141,3.59372e-05,-0.199785,1
54,0,0.833136,3.93056e-05,-0.199781,1
55,0,0.833131,4.22907e-05,-0.199776,1
56,0,0.833125,4.48643e-05,-0.19977,1
57,0,0.833119,4.70022e-05,-0.199764,1
58,0,0.833113,4.86847e-05,-0.199758,1
59,0,0.833106,4.98965e-05,-0.199752,1
60,0,0.8331,5.06269e-05,-0.199746,1
61,0,0.833093,5.08697e-05,-0.199739,1
62,0,0.833086,5.06236e-05,-0.199733,1
63,0,0.83308,4.98917e-05,-0.199726,1
0,1,0.998513,0.000301021,3.00215e-06,0.991696
1,1,0.998476,0.000290695,3.96926e-06,0.991964
2,1,0.99844,0.000277586,4.89726e-06,0.992226
3,1,0.998406,0.000261821,5.77749e-06,0.992476
4,1,0.998374,0.000243553,6.60176e-06,0.992713
5,1,0.998344,0.000222958,7.36236e-06,0.992934
6,1,0.998317,0.000200231,8.05218e-06,0.993137
7,1,0.998294,0.000175591,8.66471e-06,0.993318
8,1,0.998273,0.000149274,9.19418e-06,0.993476
9,1,0.998256,0.00012153,9.63554e-06,0.993608
10,1,0.998243,9.26242e-05,9.98461e-06,0.993713
11,1,0.998233,6.28334e-05,1.0238e-05,0.993789
12,1,0.998227,3.24419e-05,1.03933e-05,0.993837
13,1,0.998225,1.74021e-06,1.04491e-05,0.993854
14,1,0.998227,-2.89781e-05,1.04047e-05,0.99384
15,1,0.998232,-5.94193e-05,1.02606e-05,0.993796
16,1,0.998242,-8.92926e-05,1.00182e-05,0.993723
17,1,0.998255,-0.000118312,9.67976e-06,0.993621
18,1,0.998271,-0.000146202,9.24865e-06,0.993492
19,1,0.998291,-0.000172694,8.72891e-06,0.993337
20,1,0.998315,-0.000197535,8.1255e-06,0.993158
21,1,0.998341,-0.00022049,7.44411e-06,0.992958
22,1,0.99837,-0.000241337,6.69117e-06,0.992739
23,1,0.998402,-0.000259877,5.87372e-06,0.992504
24,1,0.998436,-0.000275933,4.99942e-06,0.992255
25,1,0.998471,-0.000289349,4.07639e-06,0.991994
26,1,0.998509,-0.000299996,3.11325e-06,0.991727
27,1,0.998547,-0.000307769,2.11897e-06,0.991453
28,1,0.998587,-0.000312591,1.10286e-06,0.991177
29,1,0.998627,-0.000314413,7.44235e-08,0.990901
30,1,0.998667,-0.000313212,-9.566e-07,0.990628
31,1,0.998706,-0.000308996,-1.98044e-06,0.990359
32,1,0.998745,-0.000301801,-2.98728e-06,0.990099
33,1,0.998783,-0.000291691,-3.96741e-06,0.989848
34,1,0.99882,-0.00027876,-4.91126e-06,0.98961
35,1,0.998855,-0.000263127,-5.80955e-06,0.989385
36,1,0.998887,-0.000244941,-6.65333e-06,0.989176
37,1,0.998918,-0.000224373,-7.43415e-06,0.988984
38,1,0.998945,-0.00020162,-8.14409e-06,0.988812
39,1,0.998969,-0.0001769,-8.7759e-06,0.988659
40,1,0.998991,-0.000150453,-9.32306e-06,0.988528
41,1,0.999008,-0.000122535,-9.77991e-06,0.988419
42,1,0.999022,-9.34171e-05,-1.01417e-05,0.988333
43,1,0.999032,-6.33842e-05,-1.04045e-05,0.988271
44,1,0.999039,-3.273e-05,-1.05657e-05,0.988233
45,1,0.999041,-1.7549e-06,-1.06236e-05,0.988219
46,1,0.999039,2.92374e-05,-1.05775e-05,0.98823
47,1,0.999033,5.99431e-05,-1.04279e-05,0.988265
48,1,0.999024,9.00611e-05,-1.01764e-05,0.988325
49,1,0.99901,0.000119297,-9.82565e-06,0.988408
50,1,0.998993,0.000147365,-9.37933e-06,0.988515
51,1,0.998972,0.000173991,-8.84212e-06,0.988643
52,1,0.998948,0.000198918,-8.21956e-06,0.988794
53,1,0.998921,0.000221905,-7.51811e-06,0.988964
54,1,0.998891,0.000242731,-6.74492e-06,0.989154
55,1,0.998859,0.000261195,-5.90785e-06,0.98936
56,1,0.998824,0.000277124,-5.01529e-06,0.989584
57,1,0.998788,0.000290368,-4.07614e-06,0.989821
58,1,0.99875,0.000300801,-3.09965e-06,0.99007
59,1,0.998711,0.00030833,-2.09535e-06,0.990329
60,1,0.998671,0.000312885,-1.07295e-06,0.990597
61,1,0.998631,0.000314428,-4.22548e-08,0.990869
62,1,0.998591,0.000312948,9.86954e-07,0.991146
63,1,0.998552,0.000308464,2.00493e-06,0.991421
0,2,0.998664,0.000837304,2.00223e-05,0.975084
1,2,0.998629,0.000808654,2.64397e-05,0.975899
2,2,0.998595,0.000772252,3.25987e-05,0.976689
3,2,0.998562,0.000728452,3.84419e-05,0.977449
4,2,0.998532,0.000677676,4.39143e-05,0.978166
5,2,0.998504,0.000620409,4.89649e-05,0.978836
6,2,0.998479,0.000557202,5.35458e-05,0.979448
7,2,0.998457,0.00048866,5.7614e-05,0.979998
8,2,0.998437,0.000415437,6.11307e-05,0.980475
9,2,0.998421,0.000338236,6.40626e-05,0.980876
10,2,0.998409,0.000257794,6.63813e-05,0.981194
11,2,0.998399,0.000174883,6.80647e-05,0.981427
12,2,0.998394,9.02959e-05,6.90965e-05,0.981569
13,2,0.998392,4.84342e-06,6.94667e-05,0.981621
14,2,0.998393,-8.06555e-05,6.91717e-05,0.98158
15,2,0.998398,-0.000165381,6.82145e-05,0.981448
16,2,0.998407,-0.000248523,6.66041e-05,0.981225
17,2,0.99842,-0.000329283,6.43563e-05,0.980917
18,2,0.998435,-0.000406889,6.14925e-05,0.980524
19,2,0.998454,-0.000480598,5.80404e-05,0.980056
20,2,0.998476,-0.000549704,5.40328e-05,0.979514
21,2,0.998501,-0.000613546,4.95077e-05,0.978909
22,2,0.998529,-0.000671513,4.4508e-05,0.978245
23,2,0.998559,-0.00072305,3.90808e-05,0.977532
24,2,0.998591,-0.000767662,3.32768e-05,0.976777
25,2,0.998625,-0.000804919,2.71507e-05,0.97599
26,2,0.99866,-0.000834462,2.07594e-05,0.975177
27,2,0.998696,-0.000856003,1.41631e-05,0.97435
28,2,0.998734,-0.000869328,7.42344e-06,0.973513
29,2,0.998771,-0.000874304,6.0393e-07,0.972678
30,2,0.998809,-0.000870875,-6.23111e-06,0.971849
31,2,0.998847,-0.000859062,-1.30165e-05,0.971038
32,2,0.998884,-0.000838971,-1.96875e-05,0.970249
33,2,0.99892,-0.000810785,-2.61795e-05,0.96949
34,2,0.998954,-0.000774764,-3.24296e-05,0.968767
35,2,0.998987,-0.000731246,-3.83763e-05,0.968087
36,2,0.999018,-0.000680643,-4.39608e-05,0.967453
37,2,0.999047,-0.000623435,-4.91271e-05,0.966873
38,2,0.999073,-0.00056017,-5.38235e-05,0.966349
39,2,0.999096,-0.000491457,-5.80021e-05,0.965887
40,2,0.999116,-0.000417957,-6.16203e-05,0.965489
41,2,0.999132,-0.000340383,-6.46406e-05,0.965159
42,2,0.999146,-0.000259488,-6.70321e-05,0.964898
43,2,0.999155,-0.000176059,-6.87696e-05,0.96471
44,2,0.999161,-9.09107e-05,-6.98352e-05,0.964594
45,2,0.999163,-4.87424e-06,-7.02175e-05,0.964553
46,2,0.999161,8.12099e-05,-6.99128e-05,0.964585
47,2,0.999156,0.0001665,-6.8924e-05,0.964693
48,2,0.999147,0.000250165,-6.72617e-05,0.964873
49,2,0.999134,0.000331386,-6.4943e-05,0.965126
50,2,0.999118,0.000409374,-6.19923e-05,0.965448
51,2,0.999098,0.000483371,-5.844e-05,0.965839
52,2,0.999075,0.00055266,-5.43228e-05,0.966293
53,2,0.99905,0.000616573,-4.96826e-05,0.966811
54,2,0.999021,0.000674494,-4.45669e-05,0.967384
55,2,0.998991,0.000725869,-3.9027e-05,0.968012
56,2,0.998958,0.00077021,-3.31184e-05,0.968687
57,2,0.998924,0.000807097,-2.68996e-05,0.969406
58,2,0.998888,0.000836184,-2.04319e-05,0.970161
59,2,0.998851,0.000857202,-1.3778e-05,0.970947
60,2,0.998813,0.000869957,-7.00231e-06,0.971756
61,2,0.998776,0.000874338,-1.69649e-07,0.972583
62,2,0.998738,0.000870311,6.65479e-06,0.973418
63,2,0.998701,0.000857924,1.34067e-05,0.974255
0,3,0.998809,0.00128686,5.14714e-05,0.958465
1,3,0.998775,0.00124295,6.79896e-05,0.959843
2,3,0.998743,0.00118711,8.38468e-05,0.961182
3,3,0.998712,0.00111988,9.88934e-05,0.962465
4,3,0.998684,0.0010419,0.000112988,0.963682
5,3,0.998658,0.000953927,0.000125998,0.964814
6,3,0.998634,0.000856797,0.000137801,0.965852
7,3,0.998613,0.000751444,0.000148283,0.96678
8,3,0.998594,0.000638876,0.000157345,0.967589
9,3,0.998579,0.000520174,0.000164901,0.968267
10,3,0.998567,0.000396475,0.000170877,0.968807
11,3,0.998558,0.000268967,0.000175215,0.969199
12,3,0.998553,0.000138875,0.000177875,0.969442
13,3,0.998551,7.44892e-06,0.000178829,0.969528
14,3,0.998553,-0.000124049,0.000178069,0.96946
15,3,0.998557,-0.000254355,0.000175601,0.969235
16,3,0.998566,-0.000382218,0.000171451,0.968859
17,3,0.998577,-0.000506408,0.000165657,0.968335
18,3,0.998592,-0.000625734,0.000158277,0.967673
19,3,0.99861,-0.000739051,0.000149381,0.966878
20,3,0.998631,-0.000845273,0.000139055,0.965963
21,3,0.998655,-0.000943381,0.000127397,0.964937
22,3,0.998681,-0.00103244,0.000114517,0.963815
23,3,0.998709,-0.00111158,0.000100539,0.962607
24,3,0.998739,-0.00118006,8.55927e-05,0.961331
25,3,0.998771,-0.00123722,6.98198e-05,0.959997
26,3,0.998805,-0.0012825,5.33685e-05,0.958623
27,3,0.998839,-0.00131547,3.63932e-05,0.95722
28,3,0.998875,-0.00133581,1.90537e-05,0.955806
29,3,0.99891,-0.00134331,1.51333e-06,0.95439
30,3,0.998946,-0.00133789,-1.60615e-05,0.95299
31,3,0.998982,-0.00131959,-3.35038e-05,0.951615
32,3,0.999017,-0.00128858,-5.06465e-05,0.950281
33,3,0.999051,-0.00124515,-6.73246e-05,0.948994
34,3,0.999084,-0.00118971,-8.33759e-05,0.947772
35,3,0.999115,-0.00112277,-9.86438e-05,0.946618
36,3,0.999144,-0.00104497,-0.000112977,0.945547
37,3,0.999172,-0.000957051,-0.000126235,0.944563
38,3,0.999196,-0.00085986,-0.000138283,0.943677
39,3,0.999218,-0.000754328,-0.000149,0.942893
40,3,0.999237,-0.000641473,-0.000158278,0.94222
41,3,0.999253,-0.000522385,-0.000166022,0.941659
42,3,0.999265,-0.000398218,-0.000172153,0.941219
43,3,0.999275,-0.000270177,-0.000176606,0.940898
44,3,0.99928,-0.000139507,-0.000179337,0.940704
45,3,0.999282,-7.47943e-06,-0.000180318,0.940633
46,3,0.999281,0.000124621,-0.000179536,0.94069
47,3,0.999275,0.000255509,-0.000177002,0.94087
48,3,0.999267,0.00038391,-0.000172741,0.941177
49,3,0.999255,0.000508576,-0.000166797,0.941603
50,3,0.999239,0.000628297,-0.000159232,0.942151
51,3,0.99922,0.000741913,-0.000150123,0.942811
52,3,0.999199,0.000848325,-0.000139563,0.943583
53,3,0.999174,0.000946507,-0.00012766,0.944457
54,3,0.999148,0.00103552,-0.000114533,0.945431
55,3,0.999119,0.0011145,-0.000100314,0.946492
56,3,0.999087,0.0011827,-8.51445e-05,0.947637
57,3,0.999055,0.00123948,-6.91742e-05,0.948852
58,3,0.999021,0.00128429,-5.2559e-05,0.950132
59,3,0.998986,0.00131672,-3.54608e-05,0.951461
60,3,0.99895,0.00133646,-1.80441e-05,0.952833
61,3,0.998915,0.00134334,-4.76016e-07,0.95423
62,3,0.998879,0.0013373,1.70765e-05,0.955645
63,3,0.998843,0.00131841,3.44468e-05,0.95706
0,4,0.998947,0.00166009,9.48554e-05,0.941833
1,4,0.998916,0.0016036,0.000125368,0.9438
2,4,0.998885,0.0015317,0.000154665,0.945706
3,4,0.998856,0.00144508,0.000182471,0.947539
4,4,0.998829,0.00134457,0.000208522,0.94927
5,4,0.998804,0.00123113,0.000232573,0.950887
6,4,0.998781,0.00110585,0.000254394,0.952364
7,4,0.998761,0.000969929,0.000273777,0.953689
8,4,0.998744,0.000824673,0.000290537,0.954841
9,4,0.99873,0.000671477,0.00030451,0.95581
10,4,0.998718,0.000511814,0.000315564,0.956578
11,4,0.99871,0.000347221,0.000323589,0.95714
12,4,0.998705,0.000179282,0.000328508,0.957483
13,4,0.998703,9.61582e-06,0.000330273,0.957608
14,4,0.998705,-0.000160143,0.000328867,0.957508
15,4,0.998709,-0.000328359,0.000324303,0.95719
16,4,0.998717,-0.000493412,0.000316626,0.956652
17,4,0.998728,-0.00065371,0.00030591,0.955907
18,4,0.998742,-0.000807713,0.000292261,0.954961
19,4,0.998759,-0.000953939,0.000275809,0.953829
20,4,0.998779,-0.00109098,0.000256714,0.952522
21,4,0.998801,-0.00121753,0.000235159,0.951062
22,4,0.998826,-0.00133237,0.000211349,0.94946
23,4,0.998853,-0.00143439,0.000185511,0.94774
24,4,0.998882,-0.00152263,0.000157891,0.945919
25,4,0.998912,-0.00159623,0.000128748,0.94402
26,4,0.998944,-0.00165449,9.83593e-05,0.942059
27,4,0.998977,-0.00169685,6.70103e-05,0.940061
28,4,0.99901,-0.00172289,3.49967e-05,0.938042
29,4,0.999044,-0.00173237,2.62185e-06,0.936026
30,4,0.999078,-0.00172519,-2.98078e-05,0.934027
31,4,0.999112,-0.00170141,-6.19831e-05,0.932069
32,4,0.999145,-0.00166125,-9.35966e-05,0.930163
33,4,0.999178,-0.00160509,-0.000124344,0.928332
34,4,0.999209,-0.00153345,-0.000153927,0.926584
35,4,0.999238,-0.00144702,-0.000182058,0.924941
36,4,0.999266,-0.00134663,-0.00020846,0.92341
37,4,0.999292,-0.00123322,-0.000232874,0.922009
38,4,0.999316,-0.0011079,-0.000255055,0.920741
39,4,0.999336,-0.000971853,-0.000274782,0.919625
40,4,0.999355,-0.000826402,-0.000291857,0.918661
41,4,0.99937,-0.000672947,-0.000306105,0.917865
42,4,0.999382,-0.000512971,-0.000317384,0.917233
43,4,0.99939,-0.000348023,-0.000325577,0.916778
44,4,0.999396,-0.0001797,-0.000330601,0.916497
45,4,0.999397,-9.63373e-06,-0.000332403,0.916399
46,4,0.999396,0.000160525,-0.000330966,0.916477
47,4,0.999391,0.000329128,-0.000326305,0.916738
48,4,0.999383,0.000494539,-0.000318467,0.917172
49,4,0.999371,0.000655155,-0.000307532,0.917785
50,4,0.999356,0.000809423,-0.000293612,0.918562
51,4,0.999339,0.000955851,-0.000276849,0.919508
52,4,0.999318,0.00109303,-0.000257412,0.920607
53,4,0.999295,0.00121963,-0.000235498,0.921858
54,4,0.999269,0.00133444,-0.000211325,0.923244
55,4,0.999242,0.00143635,-0.000185135,0.924762
56,4,0.999212,0.0015244,-0.000157186,0.926392
57,4,0.999181,0.00159775,-0.000127753,0.928129
58,4,0.999149,0.00165569,-9.71228e-05,0.929951
59,4,0.999116,0.00169768,-6.55923e-05,0.93185
60,4,0.999082,0.00172333,-3.34655e-05,0.933802
61,4,0.999048,0.0017324,-1.0493e-06,0.935798
62,4,0.999014,0.0017248,3.13469e-05,0.937812
63,4,0.99898,0.00170062,6.34165e-05,0.939833
0,5,0.99908,0.00196599,0.000147997,0.925201
1,5,0.99905,0.00189928,0.000195725,0.927774
2,5,0.999021,0.00181429,0.000241563,0.930277
3,5,0.998993,0.00171183,0.000285077,0.932674
4,5,0.998968,0.00159289,0.000325854,0.934946
5,5,0.998944,0.0014586,0.000363505,0.937061
6,5,0.998923,0.00131026,0.00039767,0.939001
7,5,0.998904,0.00114928,0.000428023,0.940734
8,5,0.998887,0.00097721,0.000454269,0.942247
9,5,0.998873,0.00079571,0.000476155,0.943513
10,5,0.998863,0.000606526,0.000493468,0.944522
11,5,0.998855,0.000411484,0.000506039,0.945255
12,5,0.99885,0.000212466,0.000513745,0.945708
13,5,0.998848,1.1395e-05,0.00051651,0.945869
14,5,0.99885,-0.000189786,0.000514307,0.945741
15,5,0.998854,-0.000389134,0.000507157,0.945321
16,5,0.998862,-0.000584721,0.000495131,0.94462
17,5,0.998872,-0.000774661,0.000478347,0.94364
18,5,0.998885,-0.00095712,0.000456969,0.942403
19,5,0.998902,-0.00113034,0.000431204,0.940917
20,5,0.99892,-0.00129265,0.000401302,0.939208
21,5,0.998941,-0.0014425,0.000367552,0.93729
22,5,0.998965,-0.00157845,0.000330278,0.935195
23,5,0.99899,-0.00169918,0.000289836,0.932938
24,5,0.999018,-0.00180356,0.000246611,0.930554
25,5,0.999046,-0.00189057,0.000201014,0.928062
26,5,0.999076,-0.00195938,0.000153477,0.925496
27,5,0.999108,-0.00200935,0.00010445,0.922874
28,5,0.999139,-0.00203999,5.43967e-05,0.920231
29,5,0.999172,-0.002051,3.79175e-06,0.917584
30,5,0.999204,-0.00204228,-4.68841e-05,0.914967
31,5,0.999236,-0.00201392,-9.71488e-05,0.912395
32,5,0.999268,-0.00196618,-0.000146521,0.909899
33,5,0.999299,-0.00189951,-0.000194527,0.907493
34,5,0.999329,-0.00181455,-0.000240702,0.905204
35,5,0.999357,-0.00171212,-0.000284599,0.903044
36,5,0.999384,-0.00159319,-0.000325788,0.901039
37,5,0.999408,-0.0014589,-0.000363864,0.899195
38,5,0.999431,-0.00131054,-0.000398451,0.897536
39,5,0.99945,-0.00114953,-0.000429205,0.896066
40,5,0.999468,-0.000977433,-0.000455818,0.894805
41,5,0.999482,-0.000795894,-0.000478025,0.893753
42,5,0.999494,-0.000606666,-0.000495599,0.892928
43,5,0.999502,-0.000411578,-0.000508364,0.892326
44,5,0.999507,-0.000212512,-0.000516191,0.891962
45,5,0.999509,-1.1392e-05,-0.000518999,0.891828
46,5,0.999507,0.000189838,-0.000516761,0.891936
47,5,0.999503,0.000389233,-0.000509499,0.892273
48,5,0.999495,0.000584867,-0.000497286,0.892849
49,5,0.999484,0.000774849,-0.000480247,0.893648
50,5,0.999469,0.000957347,-0.000458554,0.894675
51,5,0.999453,0.0011306,-0.000432427,0.895912
52,5,0.999433,0.00129294,-0.000402126,0.89736
53,5,0.999411,0.0014428,-0.000367956,0.898997
54,5,0.999386,0.00157875,-0.000330256,0.900821
55,5,0.99936,0.00169948,-0.0002894,0.902808
56,5,0.999332,0.00180383,-0.000245788,0.904953
57,5,0.999302,0.00189081,-0.000199849,0.907226
58,5,0.999272,0.00195958,-0.000152027,0.909622
59,5,0.99924,0.00200948,-0.000102786,0.912107
60,5,0.999208,0.00204006,-5.25987e-05,0.914673
61,5,0.999175,0.002051,-1.94553e-06,0.917285
62,5,0.999143,0.00204222,4.86913e-05,0.91993
63,5,0.999111,0.00201379,9.88302e-05,0.922574
0,6,0.999206,0.00221242,0.000208993,0.908575
1,6,0.999178,0.00213753,0.000276566,0.911786
2,6,0.99915,0.00204205,0.000341477,0.914898
3,6,0.999124,0.00192688,0.000403109,0.917888
4,6,0.9991,0.00179313,0.000460875,0.920713
5,6,0.999077,0.00164207,0.000514221,0.923351
6,6,0.999057,0.00147516,0.000562636,0.925761
7,6,0.999039,0.00129398,0.000605653,0.927924
8,6,0.999023,0.0011003,0.000642855,0.929803
9,6,0.999011,0.000895973,0.000673879,0.931384
10,6,0.999,0.000682971,0.000698422,0.932636
11,6,0.998993,0.000463356,0.000716244,0.933553
12,6,0.998988,0.000239252,0.000727169,0.934113
13,6,0.998987,1.28309e-05,0.000731089,0.934317
14,6,0.998988,-0.000213715,0.000727965,0.934154
15,6,0.998992,-0.00043819,0.000717829,0.933635
16,6,0.998999,-0.000658421,0.00070078,0.932758
17,6,0.999009,-0.000872276,0.000676987,0.931543
18,6,0.999022,-0.00107769,0.000646682,0.929998
19,6,0.999037,-0.00127267,0.000610162,0.928152
20,6,0.999055,-0.00145535,0.000567783,0.92602
21,6,0.999075,-0.00162396,0.000519956,0.923636
22,6,0.999097,-0.00177689,0.000467142,0.921022
23,6,0.999121,-0.00191266,0.00040985,0.918217
24,6,0.999147,-0.00202999,0.000348625,0.915244
25,6,0.999175,-0.00212775,0.000284055,0.912144
26,6,0.999203,-0.002205,0.000216751,0.908942
27,6,0.999233,-0.00226103,0.000147354,0.905681
28,6,0.999263,-0.00229528,7.65209e-05,0.902383
29,6,0.999294,-0.00230745,4.92626e-06,0.899089
30,6,0.999325,-0.00229742,-6.67507e-05,0.895822
31,6,0.999355,-0.0022653,-0.000137826,0.89262
32,6,0.999386,-0.00221138,-0.000207621,0.889503
33,6,0.999415,-0.0021362,-0.000275466,0.886506
34,6,0.999443,-0.00204047,-0.000340707,0.883646
35,6,0.99947,-0.00192512,-0.000402713,0.880956
36,6,0.999496,-0.00179125,-0.000460879,0.878447
37,6,0.999519,-0.00164014,-0.000514637,0.876151
38,6,0.999541,-0.00147324,-0.000563458,0.874074
39,6,0.99956,-0.00129217,-0.00060686,0.872244
40,6,0.999576,-0.00109865,-0.000644413,0.870663
41,6,0.99959,-0.000894559,-0.000675742,0.869356
42,6,0.999601,-0.000681849,-0.000700534,0.868319
43,6,0.999609,-0.000462571,-0.000718539,0.867573
44,6,0.999614,-0.000238837,-0.000729578,0.867112
45,6,0.999616,-1.28023e-05,-0.000733539,0.866951
46,6,0.999614,0.000213356,-0.000730382,0.867079
47,6,0.99961,0.000437459,-0.000720139,0.867507
48,6,0.999602,0.000657347,-0.000702913,0.86822
49,6,0.999591,0.000870903,-0.000678877,0.869225
50,6,0.999578,0.00107607,-0.000648273,0.870501
51,6,0.999562,0.00127088,-0.000611406,0.872052
52,6,0.999543,0.00145345,-0.000568645,0.873854
