x,y,rho,ux,uy,T
0,0,0.833147,8.65033e-05,-0.199792,1
1,0,0.833136,8.43861e-05,-0.19978,1
2,0,0.833124,8.1394e-05,-0.199769,1
3,0,0.833114,7.753e-05,-0.199759,1
4,0,0.833103,7.28078e-05,-0.199749,1
5,0,0.833093,6.72532e-05,-0.199739,1
6,0,0.833084,6.09055e-05,-0.199731,1
7,0,0.833076,5.38181e-05,-0.199723,1
8,0,0.833069,4.60594e-05,-0.199716,1
9,0,0.833063,3.77123e-05,-0.19971,1
10,0,0.833058,2.88735e-05,-0.199706,1
11,0,0.833055,1.9652e-05,-0.199703,1
12,0,0.833053,1.0167e-05,-0.199701,1
13,0,0.833052,5.44536e-07,-0.1997,1
14,0,0.833053,-9.08527e-06,-0.1997,1
15,0,0.833055,-1.85922e-05,-0.199702,1
16,0,0.833058,-2.78496e-05,-0.199705,1
17,0,0.833063,-3.67372e-05,-0.19971,1
18,0,0.833068,-4.51449e-05,-0.199716,1
19,0,0.833075,-5.29745e-05,-0.199722,1
20,0,0.833083,-6.01413e-05,-0.19973,1
21,0,0.833092,-6.65755e-05,-0.199738,1
22,0,0.833102,-7.22219e-05,-0.199748,1
23,0,0.833112,-7.70396e-05,-0.199758,1
24,0,0.833123,-8.10013e-05,-0.199768,1
25,0,0.833135,-8.40921e-05,-0.199779,1
26,0,0.833146,-8.6308e-05,-0.19979,1
27,0,0.833158,-8.76544e-05,-0.199802,1
28,0,0.83317,-8.81448e-05,-0.199813,1
29,0,0.833182,-8.77996e-05,-0.199824,1
30,0,0.833193,-8.66448e-05,-0.199835,1
31,0,0.833205,-8.47114e-05,-0.199846,1
32,0,0.833216,-8.2034e-05,-0.199857,1
33,0,0.833226,-7.86511e-05,-0.199867,1
34,0,0.833236,-7.46037e-05,-0.199877,1
35,0,0.833246,-6.99361e-05,-0.199886,1
36,0,0.833254,-6.46948e-05,-0.199894,1
37,0,0.833262,-5.89285e-05,-0.199902,1
38,0,0.83327,-5.26886e-05,-0.199909,1
39,0,0.833276,-4.60283e-05,-0.199915,1
40,0,0.833282,-3.90028e-05,-0.19992,1
41,0,0.833286,-3.16694e-05,-0.199925,1
42,0,0.83329,-2.40868e-05,-0.199928,1
43,0,0.833292,-1.63152e-05,-0.199931,1
44,0,0.833294,-8.41566e-06,-0.199932,1
45,0,0.833295,-4.50257e-07,-0.199933,1
46,0,0.833294,7.51867e-06,-0.199932,1
47,0,0.833293,1.54287e-05,-0.199931,1
48,0,0.83329,2.32179e-05,-0.199928,1
49,0,0.833287,3.08249e-05,-0.199925,1
50,0,0.833282,3.81894e-05,-0.199921,1
51,0,0.833277,4.52525e-05,-0.199916,1
52,0,0.83327,5.19568e-05,-0.19991,1
53,0,0.833263,5.82469e-05,-0.199903,1
54,0,0.833255,6.40692e-05,-0.199895,1
55,0,0.833247,6.93723e-05,-0.199887,1
56,0,0.833237,7.41071e-05,-0.199878,1
57,0,0.833227,7.82267e-05,-0.199868,1
58,0,0.833217,8.16867e-05,-0.199858,1
59,0,0.833206,8.44457e-05,-0.199848,1
60,0,0.833194,8.6465e-05,-0.199837,1
61,0,0.833183,8.77092e-05,-0.199826,1
62,0,0.833171,8.81472e-05,-0.199814,1
63,0,0.833159,8.77523e-05,-0.199803,1
0,1,0.998957,0.000532813,3.5791e-06,0.982935
1,1,0.998887,0.000519548,5.3989e-06,0.9838
2,1,0.998819,0.000500904,7.21969e-06,0.984676
3,1,0.998753,0.000476909,9.02044e-06,0.985552
4,1,0.998691,0.000447659,1.07773e-05,0.986417
5,1,0.998632,0.000413324,1.2464e-05,0.987254
6,1,0.998578,0.000374154,1.4052e-05,0.98805
7,1,0.998529,0.000330485,1.55118e-05,0.988788
8,1,0.998487,0.000282741,1.68136e-05,0.98945
9,1,0.998451,0.000231431,1.79284e-05,0.990021
10,1,0.998422,0.000177145,1.883e-05,0.990485
11,1,0.998401,0.000120547,1.94959e-05,0.990828
12,1,0.998388,6.23581e-05,1.99089e-05,0.991042
13,1,0.998384,3.33972e-06,2.0058e-05,0.99112
14,1,0.998387,-5.57232e-05,1.99391e-05,0.991058
15,1,0.998399,-0.000114045,1.95554e-05,0.990859
16,1,0.998419,-0.000170859,1.89173e-05,0.99053
17,1,0.998447,-0.00022544,1.80413e-05,0.990079
18,1,0.998482,-0.000277117,1.69493e-05,0.98952
19,1,0.998524,-0.000325291,1.56673e-05,0.988867
20,1,0.998572,-0.000369443,1.42238e-05,0.988137
21,1,0.998626,-0.000409139,1.26487e-05,0.987347
22,1,0.998684,-0.000444034,1.09717e-05,0.986513
23,1,0.998746,-0.000473868,9.22142e-06,0.985651
24,1,0.998811,-0.000498462,7.42438e-06,0.984775
25,1,0.998879,-0.000517713,5.60474e-06,0.983899
26,1,0.998949,-0.000531585,3.78387e-06,0.983032
