x,y,rho,ux,uy,T
0,0,0.833147,8.63794e-05,-0.199791,1
1,0,0.833136,8.42634e-05,-0.19978,1
2,0,0.833124,8.1274e-05,-0.199769,1
3,0,0.833113,7.74142e-05,-0.199759,1
4,0,0.833103,7.26975e-05,-0.199749,1
5,0,0.833093,6.715e-05,-0.199739,1
6,0,0.833084,6.08109e-05,-0.199731,1
7,0,0.833076,5.37336e-05,-0.199723,1
8,0,0.833069,4.59864e-05,-0.199716,1
9,0,0.833063,3.7652e-05,-0.19971,1
10,0,0.833058,2.8827e-05,-0.199706,1
11,0,0.833055,1.96202e-05,-0.199703,1
12,0,0.833053,1.01505e-05,-0.1997,1
13,0,0.833052,5.43652e-07,-0.1997,1
14,0,0.833053,-9.07054e-06,-0.1997,1
15,0,0.833055,-1.85622e-05,-0.199702,1
16,0,0.833058,-2.78047e-05,-0.199705,1
17,0,0.833062,-3.66785e-05,-0.19971,1
18,0,0.833068,-4.50733e-05,-0.199715,1
19,0,0.833075,-5.28912e-05,-0.199722,1
20,0,0.833083,-6.00478e-05,-0.19973,1
21,0,0.833092,-6.64733e-05,-0.199738,1
22,0,0.833102,-7.21123e-05,-0.199748,1
23,0,0.833112,-7.69243e-05,-0.199758,1
24,0,0.833123,-8.08818e-05,-0.199768,1
25,0,0.833134,-8.39698e-05,-0.199779,1
26,0,0.833146,-8.61842e-05,-0.19979,1
27,0,0.833158,-8.75303e-05,-0.199801,1
28,0,0.83317,-8.80217e-05,-0.199813,1
29,0,0.833181,-8.76786e-05,-0.199824,1
30,0,0.833193,-8.65269e-05,-0.199835,1
31,0,0.833204,-8.45974e-05,-0.199846,1
32,0,0.833215,-8.19248e-05,-0.199857,1
33,0,0.833226,-7.85474e-05,-0.199867,1
34,0,0.833236,-7.45063e-05,-0.199876,1
35,0,0.833245,-6.98456e-05,-0.199885,1
36,0,0.833254,-6.46116e-05,-0.199894,1
37,0,0.833262,-5.88532e-05,-0.199902,1
38,0,0.833269,-5.26216e-05,-0.199909,1
39,0,0.833276,-4.597e-05,-0.199915,1
40,0,0.833281,-3.89537e-05,-0.19992,1
41,0,0.833286,-3.16297e-05,-0.199924,1
42,0,0.833289,-2.40567e-05,-0.199928,1
43,0,0.833292,-1.62948e-05,-0.19993,1
44,0,0.833294,-8.40515e-06,-0.199932,1
45,0,0.833294,-4.49695e-07,-0.199932,1
46,0,0.833294,7.50928e-06,-0.199932,1
47,0,0.833292,1.54094e-05,-0.199931,1
48,0,0.83329,2.31888e-05,-0.199928,1
49,0,0.833286,3.07862e-05,-0.199925,1
50,0,0.833282,3.81413e-05,-0.199921,1
51,0,0.833276,4.51953e-05,-0.199915,1
52,0,0.83327,5.18908e-05,-0.199909,1
53,0,0.833263,5.81725e-05,-0.199902,1
54,0,0.833255,6.39869e-05,-0.199895,1
55,0,0.833246,6.92826e-05,-0.199886,1
56,0,0.833237,7.40104e-05,-0.199877,1
57,0,0.833227,7.81237e-05,-0.199868,1
58,0,0.833217,8.15782e-05,-0.199858,1
59,0,0.833206,8.43323e-05,-0.199847,1
60,0,0.833194,8.63474e-05,-0.199836,1
