x,y,rho,ux,uy,T
0,0,0.833072,4.20737e-05,-0.199719,1
1,0,0.833066,4.06251e-05,-0.199714,1
2,0,0.833061,3.87881e-05,-0.199709,1
3,0,0.833056,3.65807e-05,-0.199704,1
4,0,0.833052,3.40243e-05,-0.1997,1
5,0,0.833047,3.11436e-05,-0.199695,1
6,0,0.833044,2.79662e-05,-0.199692,1
7,0,0.83304,2.45225e-05,-0.199688,1
8,0,0.833037,2.08453e-05,-0.199686,1
9,0,0.833035,1.69699e-05,-0.199683,1
10,0,0.833033,1.29329e-05,-0.199681,1
11,0,0.833031,8.773e-06,-0.19968,1
12,0,0.833031,4.5296e-06,-0.199679,1
13,0,0.83303,2.43128e-07,-0.199679,1
14,0,0.833031,-4.04566e-06,-0.199679,1
15,0,0.833031,-8.29597e-06,-0.19968,1
16,0,0.833033,-1.24674e-05,-0.199681,1
17,0,0.833035,-1.65202e-05,-0.199683,1
18,0,0.833037,-2.04158e-05,-0.199685,1
19,0,0.83304,-2.41172e-05,-0.199688,1
20,0,0.833043,-2.75891e-05,-0.199691,1
21,0,0.833047,-3.07982e-05,-0.199695,1
22,0,0.833051,-3.3714e-05,-0.199699,1
23,0,0.833056,-3.63084e-05,-0.199703,1
24,0,0.833061,-3.85565e-05,-0.199708,1
25,0,0.833066,-4.04364e-05,-0.199713,1
26,0,0.833071,-4.19298e-05,-0.199718,1
27,0,0.833077,-4.30219e-05,-0.199724,1
28,0,0.833082,-4.37016e-05,-0.199729,1
29,0,0.833088,-4.39619e-05,-0.199735,1
30,0,0.833094,-4.37995e-05,-0.19974,1
31,0,0.8331,-4.32152e-05,-0.199746,1
32,0,0.833105,-4.22138e-05,-0.199751,1
33,0,0.833111,-4.08043e-05,-0.199756,1
34,0,0.833116,-3.89994e-05,-0.199761,1
35,0,0.833121,-3.6816e-05,-0.199766,1
36,0,0.833126,-3.42744e-05,-0.199771,1
37,0,0.83313,-3.13989e-05,-0.199775,1
38,0,0.833134,-2.82169e-05,-0.199778,1
39,0,0.833137,-2.47589e-05,-0.199782,1
40,0,0.83314,-2.10585e-05,-0.199785,1
41,0,0.833143,-1.71517e-05,-0.199787,1
42,0,0.833145,-1.30764e-05,-0.199789,1
43,0,0.833146,-8.87274e-06,-0.19979,1
44,0,0.833147,-4.5818e-06,-0.199791,1
45,0,0.833148,-2.45811e-07,-0.199792,1
46,0,0.833147,4.0926e-06,-0.199791,1
47,0,0.833147,8.39076e-06,-0.199791,1
48,0,0.833145,1.26064e-05,-0.199789,1
49,0,0.833143,1.66982e-05,-0.199787,1
50,0,0.833141,2.06261e-05,-0.199785,1
51,0,0.833138,2.43517e-05,-0.199782,1
52,0,0.833134,2.78388e-05,-0.199779,1
53,0,0.83313,3.10536e-05,-0.199775,1
54,0,0.833126,3.39652e-05,-0.199771,1
55,0,0.833121,3.65458e-05,-0.199767,1
56,0,0.833116,3.87709e-05,-0.199762,1
57,0,0.833111,4.06195e-05,-0.199757,1
58,0,0.833106,4.20745e-05,-0.199752,1
59,0,0.8331,4.31226e-05,-0.199746,1
60,0,0.833095,4.37544e-05,-0.199741,1
61,0,0.833089,4.39647e-05,-0.199735,1
62,0,0.833083,4.37522e-05,-0.19973,1
63,0,0.833077,4.31196e-05,-0.199724,1
0,1,0.998504,0.00026017,2.60034e-06,0.991853
1,1,0.998472,0.00025124,3.43662e-06,0.99208
2,1,0.998441,0.000239903,4.23894e-06,0.992302
3,1,0.998411,0.000226272,4.99979e-06,0.992513
4,1,0.998384,0.000210478,5.71211e-06,0.992713
5,1,0.998358,0.000192673,6.36923e-06,0.992899
6,1,0.998335,0.000173028,6.96503e-06,0.993069
7,1,0.998315,0.000151731,7.49393e-06,0.993221
8,1,0.998297,0.000128986,7.95099e-06,0.993354
9,1,0.998282,0.00010501,8.3319e-06,0.993464
10,1,0.998271,8.00322e-05,8.63309e-06,0.993552
11,1,0.998262,5.42908e-05,8.8517e-06,0.993616
12,1,0.998257,2.80314e-05,8.98569e-06,0.993656
13,1,0.998255,1.50454e-06,9.03375e-06,0.99367
14,1,0.998257,-2.50367e-05,8.99546e-06,0.993659
15,1,0.998261,-5.1339e-05,8.87116e-06,0.993622
16,1,0.998269,-7.71515e-05,8.66205e-06,0.993561
17,1,0.998281,-0.000102228,8.37008e-06,0.993475
18,1,0.998295,-0.000126329,7.99804e-06,0.993367
19,1,0.998312,-0.000149225,7.5494e-06,0.993237
20,1,0.998333,-0.000170696,7.02839e-06,0.993087
21,1,0.998355,-0.000190538,6.4399e-06,0.992919
22,1,0.998381,-0.00020856,5.78942e-06,0.992735
23,1,0.998408,-0.00022459,5.08302e-06,0.992536
24,1,0.998437,-0.000238473,4.32731e-06,0.992326
25,1,0.998468,-0.000250075,3.5293e-06,0.992106
26,1,0.9985,-0.000259283,2.69648e-06,0.991879
27,1,0.998534,-0.000266007,1.83661e-06,0.991647
28,1,0.998568,-0.000270179,9.57775e-07,0.991412
