x,y,rho,ux,uy,T
0,0,0.833146,8.602e-05,-0.19979,1
1,0,0.833135,8.3897e-05,-0.199779,1
2,0,0.833123,8.09054e-05,-0.199768,1
3,0,0.833112,7.70487e-05,-0.199758,1
4,0,0.833102,7.23414e-05,-0.199748,1
5,0,0.833092,6.68096e-05,-0.199739,1
6,0,0.833083,6.0493e-05,-0.19973,1
7,0,0.833075,5.34449e-05,-0.199722,1
8,0,0.833068,4.57334e-05,-0.199716,1
9,0,0.833062,3.74407e-05,-0.19971,1
10,0,0.833058,2.86627e-05,-0.199705,1
11,0,0.833054,1.95072e-05,-0.199702,1
12,0,0.833052,1.00916e-05,-0.1997,1
13,0,0.833051,5.4049e-07,-0.199699,1
14,0,0.833052,-9.01788e-06,-0.1997,1
15,0,0.833054,-1.84551e-05,-0.199702,1
16,0,0.833057,-2.76461e-05,-0.199705,1
17,0,0.833062,-3.64723e-05,-0.199709,1
18,0,0.833068,-4.48247e-05,-0.199715,1
19,0,0.833075,-5.26062e-05,-0.199721,1
20,0,0.833082,-5.97329e-05,-0.199729,1
21,0,0.833091,-6.6135e-05,-0.199738,1
22,0,0.833101,-7.17576e-05,-0.199747,1
23,0,0.833111,-7.65596e-05,-0.199757,1
24,0,0.833122,-8.05132e-05,-0.199767,1
25,0,0.833133,-8.36028e-05,-0.199778,1
26,0,0.833145,-8.58237e-05,-0.199789,1
27,0,0.833157,-8.71805e-05,-0.1998,1
28,0,0.833168,-8.7686e-05,-0.199812,1
29,0,0.83318,-8.73597e-05,-0.199823,1
30,0,0.833192,-8.62269e-05,-0.199834,1
31,0,0.833203,-8.43178e-05,-0.199845,1
32,0,0.833214,-8.16665e-05,-0.199855,1
33,0,0.833224,-7.83109e-05,-0.199865,1
34,0,0.833234,-7.42918e-05,-0.199875,1
35,0,0.833244,-6.96528e-05,-0.199884,1
36,0,0.833253,-6.44403e-05,-0.199892,1
37,0,0.833261,-5.87029e-05,-0.1999,1
38,0,0.833268,-5.24917e-05,-0.199907,1
39,0,0.833274,-4.58599e-05,-0.199913,1
40,0,0.83328,-3.88628e-05,-0.199918,1
41,0,0.833284,-3.15574e-05,-0.199923,1
42,0,0.833288,-2.40027e-05,-0.199926,1
43,0,0.83329,-1.62587e-05,-0.199929,1
44,0,0.833292,-8.38666e-06,-0.19993,1
45,0,0.833293,-4.48709e-07,-0.199931,1
46,0,0.833292,7.49277e-06,-0.19993,1
47,0,0.833291,1.53753e-05,-0.199929,1
48,0,0.833288,2.31369e-05,-0.199927,1
49,0,0.833285,3.07161e-05,-0.199923,1
50,0,0.83328,3.80525e-05,-0.199919,1
51,0,0.833275,4.50873e-05,-0.199914,1
52,0,0.833269,5.17631e-05,-0.199908,1
53,0,0.833261,5.80245e-05,-0.199901,1
54,0,0.833254,6.3818e-05,-0.199893,1
55,0,0.833245,6.90922e-05,-0.199885,1
56,0,0.833236,7.37983e-05,-0.199876,1
57,0,0.833226,7.78897e-05,-0.199867,1
58,0,0.833215,8.13223e-05,-0.199856,1
59,0,0.833204,8.4055e-05,-0.199846,1
60,0,0.833193,8.60497e-05,-0.199835,1
61,0,0.833181,8.72717e-05,-0.199824,1
62,0,0.83317,8.76904e-05,-0.199813,1
63,0,0.833158,8.72799e-05,-0.199802,1
0,1,0.998949,0.000529861,3.59414e-06,0.983106
1,1,0.99888,0.000516568,5.40224e-06,0.98396
2,1,0.998812,0.000497932,7.20982e-06,0.984825
3,1,0.998747,0.000473988,8.99601e-06,0.98569
4,1,0.998684,0.000444834,1.07373e-05,0.986541
5,1,0.998626,0.000410642,1.24076e-05,0.987367
6,1,0.998572,0.000371664,1.39791e-05,0.98815
7,1,0.998524,0.000328236,1.54227e-05,0.988876
8,1,0.998482,0.000280779,1.67092e-05,0.989527
9,1,0.998446,0.000229798,1.78104e-05,0.990088
10,1,0.998418,0.000175879,1.87007e-05,0.990544
11,1,0.998397,0.000119678,1.9358e-05,0.990881
12,1,0.998385,6.19057e-05,1.97655e-05,0.991091
13,1,0.99838,3.31544e-06,1.99126e-05,0.991167
14,1,0.998384,-5.53187e-05,1.97953e-05,0.991107
15,1,0.998395,-0.000113222,1.94167e-05,0.990912
16,1,0.998415,-0.000169637,1.87869e-05,0.990588
17,1,0.998443,-0.000223847,1.79219e-05,0.990145
18,1,0.998478,-0.00027519,1.68433e-05,0.989595
19,1,0.998519,-0.000323072,1.55764e-05,0.988953
20,1,0.998567,-0.000366978,1.4149e-05,0.988235
21,1,0.99862,-0.000406477,1.25905e-05,0.987458
22,1,0.998678,-0.000441223,1.09299e-05,0.986636
23,1,0.998739,-0.000470955,9.19527e-06,0.985787
24,1,0.998804,-0.000495494,7.41293e-06,0.984923
25,1,0.998872,-0.000514732,5.60667e-06,0.984058
26,1,0.998941,-0.000528627,3.79767e-06,0.983202
27,1,0.999012,-0.0005372,2.00437e-06,0.982364
28,1,0.999082,-0.000540518,2.42626e-07,0.981552
29,1,0.999153,-0.000538695,-1.47406e-06,0.980771
30,1,0.999222,-0.00053188,-3.13426e-06,0.980028
31,1,0.99929,-0.000520253,-4.72823e-06,0.979324
32,1,0.999356,-0.000504024,-6.24762e-06,0.978664
33,1,0.999419,-0.000483423,-7.68511e-06,0.978048
34,1,0.999479,-0.000458702,-9.03422e-06,0.977479
35,1,0.999535,-0.000430131,-1.0289e-05,0.976957
36,1,0.999588,-0.000397998,-1.1444e-05,0.976483
37,1,0.999636,-0.000362605,-1.24942e-05,0.976059
38,1,0.999679,-0.00032427,-1.34346e-05,0.975683
39,1,0.999718,-0.000283324,-1.42609e-05,0.975357
