x,y,rho,ux,uy,T
0,0,0.833146,8.54531e-05,-0.19979,1
1,0,0.833135,8.33516e-05,-0.199779,1
2,0,0.833124,8.03862e-05,-0.199769,1
3,0,0.833113,7.65606e-05,-0.199758,1
4,0,0.833102,7.18885e-05,-0.199748,1
5,0,0.833093,6.6396e-05,-0.199739,1
6,0,0.833084,6.01223e-05,-0.199731,1
7,0,0.833076,5.31204e-05,-0.199723,1
8,0,0.833069,4.54579e-05,-0.199716,1
9,0,0.833063,3.72167e-05,-0.19971,1
10,0,0.833058,2.84921e-05,-0.199706,1
11,0,0.833055,1.93915e-05,-0.199703,1
12,0,0.833053,1.00319e-05,-0.199701,1
13,0,0.833052,5.37295e-07,-0.1997,1
14,0,0.833053,-8.96454e-06,-0.1997,1
15,0,0.833055,-1.83457e-05,-0.199702,1
16,0,0.833058,-2.74816e-05,-0.199705,1
17,0,0.833062,-3.62542e-05,-0.19971,1
18,0,0.833068,-4.45549e-05,-0.199715,1
19,0,0.833075,-5.22871e-05,-0.199722,1
20,0,0.833083,-5.93672e-05,-0.19973,1
21,0,0.833092,-6.57261e-05,-0.199738,1
22,0,0.833101,-7.1309e-05,-0.199747,1
23,0,0.833112,-7.60752e-05,-0.199757,1
24,0,0.833122,-7.99973e-05,-0.199767,1
25,0,0.833134,-8.30601e-05,-0.199778,1
26,0,0.833145,-8.52591e-05,-0.199789,1
27,0,0.833157,-8.65991e-05,-0.1998,1
28,0,0.833168,-8.70932e-05,-0.199812,1
29,0,0.83318,-8.6761e-05,-0.199823,1
30,0,0.833192,-8.56281e-05,-0.199834,1
31,0,0.833203,-8.37246e-05,-0.199845,1
32,0,0.833214,-8.10848e-05,-0.199855,1
33,0,0.833224,-7.77464e-05,-0.199865,1
34,0,0.833234,-7.37503e-05,-0.199875,1
35,0,0.833243,-6.91398e-05,-0.199884,1
36,0,0.833252,-6.39611e-05,-0.199892,1
37,0,0.83326,-5.82626e-05,-0.1999,1
38,0,0.833267,-5.20949e-05,-0.199906,1
39,0,0.833273,-4.55109e-05,-0.199913,1
40,0,0.833279,-3.85653e-05,-0.199918,1
41,0,0.833283,-3.13147e-05,-0.199922,1
42,0,0.833287,-2.38174e-05,-0.199926,1
43,0,0.83329,-1.61328e-05,-0.199928,1
44,0,0.833291,-8.32163e-06,-0.19993,1
45,0,0.833292,-4.45227e-07,-0.19993,1
46,0,0.833291,7.43467e-06,-0.19993,1
