x,y,rho,ux,uy,T
0,0,0.833148,8.5519e-05,-0.199792,1
1,0,0.833136,8.3442e-05,-0.199781,1
2,0,0.833125,8.04985e-05,-0.19977,1
3,0,0.833114,7.66908e-05,-0.19976,1
4,0,0.833104,7.20319e-05,-0.19975,1
5,0,0.833094,6.65469e-05,-0.19974,1
6,0,0.833085,6.02744e-05,-0.199732,1
7,0,0.833077,5.32673e-05,-0.199724,1
8,0,0.83307,4.5593e-05,-0.199717,1
9,0,0.833064,3.73338e-05,-0.199712,1
10,0,0.83306,2.85858e-05,-0.199707,1
11,0,0.833056,1.94572e-05,-0.199704,1
12,0,0.833054,1.00665e-05,-0.199702,1
13,0,0.833053,5.39162e-07,-0.199701,1
14,0,0.833054,-8.99554e-06,-0.199702,1
15,0,0.833056,-1.84081e-05,-0.199704,1
16,0,0.833059,-2.75723e-05,-0.199707,1
17,0,0.833064,-3.63689e-05,-0.199711,1
18,0,0.83307,-4.46883e-05,-0.199717,1
19,0,0.833077,-5.2433e-05,-0.199723,1
20,0,0.833084,-5.95191e-05,-0.199731,1
21,0,0.833093,-6.58775e-05,-0.199739,1
22,0,0.833103,-7.14535e-05,-0.199749,1
23,0,0.833113,-7.62072e-05,-0.199759,1
24,0,0.833124,-8.01118e-05,-0.199769,1
25,0,0.833135,-8.31532e-05,-0.19978,1
26,0,0.833147,-8.53278e-05,-0.199791,1
27,0,0.833158,-8.66417e-05,-0.199802,1
28,0,0.83317,-8.7109e-05,-0.199813,1
29,0,0.833182,-8.67505e-05,-0.199824,1
30,0,0.833193,-8.55926e-05,-0.199835,1
31,0,0.833204,-8.36663e-05,-0.199846,1
32,0,0.833215,-8.10067e-05,-0.199857,1
33,0,0.833226,-7.76521e-05,-0.199867,1
34,0,0.833236,-7.36435e-05,-0.199876,1
35,0,0.833245,-6.90248e-05,-0.199885,1
36,0,0.833254,-6.38422e-05,-0.199893,1
37,0,0.833262,-5.8144e-05,-0.199901,1
38,0,0.833269,-5.19808e-05,-0.199908,1
39,0,0.833275,-4.5405e-05,-0.199914,1
40,0,0.83328,-3.84712e-05,-0.199919,1
41,0,0.833285,-3.12353e-05,-0.199924,1
42,0,0.833288,-2.37553e-05,-0.199927,1
43,0,0.833291,-1.60899e-05,-0.199929,1
44,0,0.833293,-8.29923e-06,-0.199931,1
45,0,0.833293,-4.44023e-07,-0.199931,1
46,0,0.833293,7.41463e-06,-0.199931,1
47,0,0.833291,1.52156e-05,-0.19993,1
