x,y,rho,ux,uy,T
0,0,0.833147,8.64604e-05,-0.199791,1
1,0,0.833135,8.43382e-05,-0.19978,1
2,0,0.833124,8.13421e-05,-0.199769,1
3,0,0.833113,7.74753e-05,-0.199759,1
4,0,0.833103,7.27516e-05,-0.199749,1
5,0,0.833093,6.7197e-05,-0.199739,1
6,0,0.833084,6.0851e-05,-0.199731,1
7,0,0.833076,5.37671e-05,-0.199723,1
8,0,0.833069,4.60136e-05,-0.199716,1
9,0,0.833063,3.76733e-05,-0.19971,1
10,0,0.833058,2.88427e-05,-0.199706,1
11,0,0.833055,1.96306e-05,-0.199702,1
12,0,0.833052,1.01558e-05,-0.1997,1
13,0,0.833052,5.43933e-07,-0.1997,1
14,0,0.833052,-9.07524e-06,-0.1997,1
15,0,0.833054,-1.8572e-05,-0.199702,1
16,0,0.833058,-2.78198e-05,-0.199705,1
17,0,0.833062,-3.66991e-05,-0.19971,1
18,0,0.833068,-4.50999e-05,-0.199715,1
19,0,0.833075,-5.2924e-05,-0.199722,1
20,0,0.833083,-6.00872e-05,-0.19973,1
21,0,0.833092,-6.65195e-05,-0.199738,1
22,0,0.833102,-7.21656e-05,-0.199747,1
23,0,0.833112,-7.69846e-05,-0.199757,1
24,0,0.833123,-8.0949e-05,-0.199768,1
25,0,0.833134,-8.40438e-05,-0.199779,1
26,0,0.833146,-8.62644e-05,-0.19979,1
27,0,0.833158,-8.76163e-05,-0.199801,1
28,0,0.833169,-8.81126e-05,-0.199813,1
29,0,0.833181,-8.77735e-05,-0.199824,1
30,0,0.833193,-8.66247e-05,-0.199835,1
31,0,0.833204,-8.4697e-05,-0.199846,1
32,0,0.833215,-8.2025e-05,-0.199857,1
33,0,0.833226,-7.86468e-05,-0.199867,1
34,0,0.833236,-7.46036e-05,-0.199876,1
35,0,0.833245,-6.99393e-05,-0.199885,1
36,0,0.833254,-6.47005e-05,-0.199894,1
37,0,0.833262,-5.8936e-05,-0.199902,1
38,0,0.833269,-5.26971e-05,-0.199908,1
39,0,0.833276,-4.6037e-05,-0.199915,1
40,0,0.833281,-3.90113e-05,-0.19992,1
41,0,0.833286,-3.16769e-05,-0.199924,1
42,0,0.833289,-2.40929e-05,-0.199928,1
43,0,0.833292,-1.63195e-05,-0.19993,1
44,0,0.833294,-8.41794e-06,-0.199932,1
45,0,0.833294,-4.50381e-07,-0.199932,1
46,0,0.833294,7.52071e-06,-0.199932,1
47,0,0.833292,1.54328e-05,-0.19993,1
48,0,0.83329,2.32238e-05,-0.199928,1
49,0,0.833286,3.08323e-05,-0.199925,1
50,0,0.833282,3.81977e-05,-0.19992,1
51,0,0.833276,4.52612e-05,-0.199915,1
52,0,0.83327,5.19654e-05,-0.199909,1
53,0,0.833263,5.82545e-05,-0.199902,1
54,0,0.833255,6.40752e-05,-0.199895,1
55,0,0.833246,6.93758e-05,-0.199886,1
56,0,0.833237,7.41073e-05,-0.199877,1
57,0,0.833227,7.82229e-05,-0.199868,1
58,0,0.833216,8.16783e-05,-0.199858,1
59,0,0.833205,8.4432e-05,-0.199847,1
60,0,0.833194,8.64455e-05,-0.199836,1
61,0,0.833182,8.76838e-05,-0.199825,1
62,0,0.833171,8.81157e-05,-0.199814,1
63,0,0.833159,8.77148e-05,-0.199802,1
0,1,0.998955,0.000532559,3.5891e-06,0.982987
1,1,0.998885,0.000519266,5.40739e-06,0.983849
2,1,0.998817,0.000500599,7.22618e-06,0.984723
3,1,0.998751,0.000476588,9.02446e-06,0.985596
4,1,0.998688,0.00044733,1.07785e-05,0.986457
5,1,0.99863,0.000412996,1.2462e-05,0.987292
6,1,0.998576,0.000373837,1.40467e-05,0.988085
7,1,0.998527,0.000330188,1.55031e-05,0.988819
8,1,0.998485,0.000282474,1.68015e-05,0.989479
9,1,0.998449,0.000231204,1.79134e-05,0.990047
10,1,0.99842,0.000176966,1.88125e-05,0.990509
11,1,0.998399,0.000120423,1.94765e-05,0.990851
12,1,0.998387,6.22929e-05,1.98882e-05,0.991064
13,1,0.998382,3.33621e-06,2.00368e-05,0.991141
14,1,0.998386,-5.56649e-05,1.99183e-05,0.99108
15,1,0.998398,-0.000113927,1.95358e-05,0.990882
16,1,0.998418,-0.000170686,1.88995e-05,0.990554
17,1,0.998445,-0.000225218,1.8026e-05,0.990105
18,1,0.99848,-0.000276855,1.69369e-05,0.989548
19,1,0.998522,-0.000324997,1.56581e-05,0.988898
20,1,0.99857,-0.000369127,1.4218e-05,0.988171
21,1,0.998623,-0.000408812,1.26463e-05,0.987384
22,1,0.998682,-0.000443705,1.09725e-05,0.986553
23,1,0.998744,-0.000473545,9.22513e-06,0.985694
24,1,0.998809,-0.000498155,7.43061e-06,0.984821
25,1,0.998877,-0.000517428,5.61303e-06,0.983948
26,1,0.998947,-0.000531327,3.79372e-06,0.983083
27,1,0.999018,-0.000539874,1.99121e-06,0.982238
28,1,0.999089,-0.000543141,2.21374e-07,0.981419
29,1,0.999159,-0.000541243,-1.50232e-06,0.980633
30,1,0.999229,-0.000534333,-3.1685e-06,0.979883
31,1,0.999297,-0.000522596,-4.76752e-06,0.979174
32,1,0.999363,-0.000506241,-6.29111e-06,0.978509
33,1,0.999427,-0.000485503,-7.73208e-06,0.97789
34,1,0.999487,-0.000460635,-9.08403e-06,0.977317
35,1,0.999544,-0.00043191,-1.03412e-05,0.976792
36,1,0.999596,-0.000399615,-1.14981e-05,0.976316
37,1,0.999645,-0.000364055,-1.25497e-05,0.975889
38,1,0.999688,-0.000325549,-1.34914e-05,0.975511
39,1,0.999726,-0.000284427,-1.43187e-05,0.975183
40,1,0.999759,-0.000241035,-1.50275e-05,0.974905
41,1,0.999787,-0.000195729,-1.56143e-05,0.974677
42,1,0.999808,-0.000148873,-1.60757e-05,0.974499
43,1,0.999824,-0.000100843,-1.64094e-05,0.974371
44,1,0.999834,-5.20175e-05,-1.66134e-05,0.974293
45,1,0.999837,-2.78308e-06,-1.66864e-05,0.974265
46,1,0.999834,4.64733e-05,-1.66282e-05,0.974287
47,1,0.999826,9.53639e-05,-1.6439e-05,0.97436
48,1,0.999811,0.000143503,-1.61198e-05,0.974482
49,1,0.99979,0.00019051,-1.56727e-05,0.974654
50,1,0.999763,0.00023601,-1.50999e-05,0.974877
51,1,0.99973,0.000279636,-1.44047e-05,0.975149
52,1,0.999693,0.000321032,-1.35906e-05,0.975472
53,1,0.99965,0.00035985,-1.26616e-05,0.975844
54,1,0.999602,0.000395759,-1.16221e-05,0.976265
55,1,0.99955,0.000428438,-1.04769e-05,0.976736
56,1,0.999493,0.000457581,-9.23079e-06,0.977255
57,1,0.999434,0.000482898,-7.88926e-06,0.977823
58,1,0.99937,0.000504115,-6.45803e-06,0.978437
59,1,0.999305,0.000520977,-4.94342e-06,0.979097
60,1,0.999237,0.000533246,-3.35253e-06,0.979801
61,1,0.999167,0.000540711,-1.69347e-06,0.980546
62,1,0.999097,0.000543183,2.42646e-08,0.981329
63,1,0.999026,0.000540506,1.78952e-06,0.982144
0,2,0.999102,0.00147539,2.42101e-05,0.948992
1,2,0.999036,0.0014379,3.62859e-05,0.951588
2,2,0.998972,0.00138555,4.83478e-05,0.954217
3,2,0.99891,0.00131846,6.0256e-05,0.956848
4,2,0.998852,0.00123694,7.18534e-05,0.959443
5,2,0.998797,0.00114147,8.29677e-05,0.961959
6,2,0.998746,0.00103279,9.34145e-05,0.96435
7,2,0.998701,0.000911831,0.000103002,0.966567
8,2,0.998661,0.000779783,0.000111539,0.968557
9,2,0.998628,0.000638048,0.000118841,0.970273
10,2,0.998601,0.000488246,0.00012474,0.971667
11,2,0.998581,0.000332182,0.000129094,0.972701
12,2,0.99857,0.000171812,0.000131792,0.973344
13,2,0.998565,9.20134e-06,0.000132766,0.973577
14,2,0.998569,-0.00015353,0.000131989,0.973391
15,2,0.99858,-0.000314257,0.000129483,0.972794
16,2,0.998598,-0.000470908,0.000125312,0.971803
17,2,0.998624,-0.00062151,0.00011958,0.970447
18,2,0.998657,-0.00076424,0.000112429,0.968766
19,2,0.998696,-0.000897457,0.000104022,0.966804
20,2,0.998741,-0.00101973,9.45433e-05,0.96461
21,2,0.998791,-0.00112985,8.41839e-05,0.962236
22,2,0.998845,-0.00122685,7.31355e-05,0.959732
23,2,0.998903,-0.00130998,6.15837e-05,0.957144
24,2,0.998965,-0.00137871,4.97024e-05,0.954515
25,2,0.999029,-0.00143273,3.76506e-05,0.951884
26,2,0.999094,-0.0014719,2.55699e-05,0.949283
27,2,0.999161,-0.00149624,1.35846e-05,0.946739
28,2,0.999228,-0.00150593,1.80214e-06,0.944276
29,2,0.999295,-0.00150127,-9.68579e-06,0.94191
30,2,0.999361,-0.00148265,-2.0801e-05,0.939657
31,2,0.999426,-0.00145057,-3.14767e-05,0.937527
32,2,0.999488,-0.00140561,-4.16554e-05,0.935527
33,2,0.999548,-0.00134839,-5.1287e-05,0.933664
34,2,0.999606,-0.00127964,-6.0327e-05,0.931943
35,2,0.999659,-0.0012001,-6.87349e-05,0.930365
36,2,0.99971,-0.00111057,-7.64737e-05,0.928934
37,2,0.999755,-0.0010119,-8.3509e-05,0.927651
38,2,0.999797,-0.000904994,-8.98084e-05,0.926516
39,2,0.999833,-0.000790768,-9.53424e-05,0.925531
40,2,0.999865,-0.00067019,-0.000100083,0.924695
41,2,0.999891,-0.000544255,-0.000104007,0.92401
42,2,0.999912,-0.000413988,-0.000107094,0.923474
43,2,0.999927,-0.000280435,-0.000109325,0.92309
44,2,0.999936,-0.000144659,-0.000110689,0.922855
45,2,0.999939,-7.73973e-06,-0.000111177,0.922771
46,2,0.999936,0.000129241,-0.000110788,0.922838
47,2,0.999928,0.0002652,-0.000109522,0.923056
48,2,0.999914,0.000399057,-0.000107389,0.923423
49,2,0.999894,0.000529748,-0.000104398,0.923942
50,2,0.999868,0.000656224,-0.000100568,0.92461
51,2,0.999837,0.000777457,-9.59177e-05,0.925429
52,2,0.999801,0.000892449,-9.0472e-05,0.926397
53,2,0.99976,0.00100023,-8.42575e-05,0.927515
54,2,0.999715,0.00109987,-7.73037e-05,0.928782
55,2,0.999665,0.00119047,-6.96426e-05,0.930197
56,2,0.999612,0.00127119,-6.13084e-05,0.931757
57,2,0.999555,0.0013412,-5.23379e-05,0.933463
58,2,0.999495,0.00139975,-4.27709e-05,0.93531
59,2,0.999433,0.00144613,-3.26515e-05,0.937294
60,2,0.999368,0.00147969,-2.20292e-05,0.93941
61,2,0.999302,0.00149986,-1.09605e-05,0.94165
62,2,0.999236,0.00150612,4.89069e-07,0.944003
63,2,0.999169,0.00149807,1.22426e-05,0.946457
0,3,0.999238,0.00225532,6.30276e-05,0.915131
1,3,0.999176,0.00219708,9.39981e-05,0.919474
2,3,0.999116,0.00211617,0.000124891,0.923875
3,3,0.999058,0.00201283,0.000155346,0.928282
4,3,0.999003,0.00188755,0.000184964,0.932632
5,3,0.998951,0.00174115,0.000213307,0.936853
6,3,0.998904,0.00157474,0.000239911,0.940867
7,3,0.998862,0.00138981,0.000264296,0.944591
8,3,0.998825,0.00118815,0.000285983,0.947937
9,3,0.998793,0.000971919,0.000304513,0.950823
10,3,0.998769,0.000743562,0.000319469,0.95317
11,3,0.998751,0.000505803,0.0003305,0.954911
12,3,0.998739,0.000261586,0.000337334,0.955994
13,3,0.998735,1.40086e-05,0.000339799,0.956385
14,3,0.998739,-0.000233749,0.000337833,0.956073
15,3,0.998749,-0.000478503,0.000331485,0.955067
16,3,0.998766,-0.000717141,0.000320917,0.953398
17,3,0.99879,-0.000946701,0.000306387,0.951116
18,3,0.998821,-0.00116443,0.000288241,0.948288
19,3,0.998857,-0.00136784,0.000266888,0.944989
20,3,0.998899,-0.00155476,0.000242784,0.941304
21,3,0.998946,-0.00172334,0.000216406,0.937318
22,3,0.998997,-0.00187207,0.000188236,0.933116
23,3,0.999051,-0.00199977,0.000158739,0.928777
24,3,0.999109,-0.00210562,0.000128357,0.924374
25,3,0.999169,-0.00218908,9.74954e-05,0.919968
26,3,0.999231,-0.00224989,6.65171e-05,0.915616
27,3,0.999293,-0.00228805,3.57436e-05,0.911363
28,3,0.999357,-0.00230378,5.45459e-06,0.907246
29,3,0.99942,-0.0022975,-2.4109e-05,0.903295
30,3,0.999482,-0.0022698,-5.27403e-05,0.899532
31,3,0.999543,-0.00222141,-8.02617e-05,0.895976
32,3,0.999603,-0.00215319,-0.000106519,0.892639
33,3,0.99966,-0.0020661,-0.000131379,0.889531
34,3,0.999714,-0.00196122,-0.00015472,0.886659
35,3,0.999765,-0.0018397,-0.000176436,0.884027
36,3,0.999813,-0.00170277,-0.000196427,0.88164
37,3,0.999856,-0.00155175,-0.000214602,0.8795
38,3,0.999896,-0.00138799,-0.000230877,0.877607
39,3,0.999931,-0.00121294,-0.000245174,0.875964
40,3,0.99996,-0.00102809,-0.000257423,0.87457
41,3,0.999985,-0.000834963,-0.000267559,0.873427
42,3,1,-0.000635151,-0.000275531,0.872534
43,3,1.00002,-0.000430267,-0.000281294,0.871892
44,3,1.00003,-0.000221955,-0.000284816,0.871502
45,3,1.00003,-1.18754e-05,-0.000286078,0.871362
46,3,1.00003,0.000198298,-0.000285072,0.871473
47,3,1.00002,0.000406894,-0.000281804,0.871836
