x,y,rho,ux,uy,T
0,0,0.833072,4.33333e-05,-0.199719,1
1,0,0.833066,4.18413e-05,-0.199714,1
2,0,0.833061,3.99493e-05,-0.199709,1
3,0,0.833056,3.76759e-05,-0.199704,1
4,0,0.833051,3.5043e-05,-0.199699,1
5,0,0.833047,3.20761e-05,-0.199695,1
6,0,0.833043,2.88037e-05,-0.199691,1
7,0,0.833039,2.52569e-05,-0.199688,1
8,0,0.833036,2.14697e-05,-0.199685,1
9,0,0.833034,1.74782e-05,-0.199682,1
10,0,0.833032,1.33204e-05,-0.199681,1
11,0,0.83303,9.0358e-06,-0.199679,1
12,0,0.83303,4.66528e-06,-0.199678,1
13,0,0.833029,2.50377e-07,-0.199678,1
14,0,0.83303,-4.16691e-06,-0.199678,1
15,0,0.83303,-8.54456e-06,-0.199679,1
16,0,0.833032,-1.28409e-05,-0.19968,1
17,0,0.833034,-1.70151e-05,-0.199682,1
18,0,0.833036,-2.10274e-05,-0.199685,1
19,0,0.833039,-2.48396e-05,-0.199687,1
20,0,0.833043,-2.84153e-05,-0.199691,1
21,0,0.833046,-3.17205e-05,-0.199695,1
22,0,0.833051,-3.47235e-05,-0.199699,1
23,0,0.833056,-3.73955e-05,-0.199703,1
24,0,0.833061,-3.97108e-05,-0.199708,1
25,0,0.833066,-4.1647e-05,-0.199713,1
26,0,0.833071,-4.31851e-05,-0.199718,1
27,0,0.833077,-4.43099e-05,-0.199724,1
28,0,0.833083,-4.50102e-05,-0.19973,1
29,0,0.833089,-4.52784e-05,-0.199735,1
30,0,0.833095,-4.51113e-05,-0.199741,1
31,0,0.833101,-4.45097e-05,-0.199747,1
32,0,0.833106,-4.34786e-05,-0.199752,1
33,0,0.833112,-4.20271e-05,-0.199758,1
34,0,0.833117,-4.01685e-05,-0.199763,1
35,0,0.833123,-3.79198e-05,-0.199768,1
36,0,0.833127,-3.53023e-05,-0.199772,1
37,0,0.833132,-3.23408e-05,-0.199777,1
38,0,0.833136,-2.90635e-05,-0.19978,1
39,0,0.83314,-2.5502e-05,-0.199784,1
40,0,0.833143,-2.16906e-05,-0.199787,1
41,0,0.833145,-1.76666e-05,-0.199789,1
42,0,0.833147,-1.34691e-05,-0.199791,1
43,0,0.833149,-9.13915e-06,-0.199793,1
44,0,0.83315,-4.71937e-06,-0.199794,1
45,0,0.83315,-2.5316e-07,-0.199794,1
46,0,0.83315,4.21554e-06,-0.199794,1
47,0,0.833149,8.64276e-06,-0.199793,1
48,0,0.833148,1.2985e-05,-0.199792,1
49,0,0.833146,1.71996e-05,-0.19979,1
50,0,0.833143,2.12453e-05,-0.199787,1
51,0,0.83314,2.50826e-05,-0.199784,1
52,0,0.833136,2.86741e-05,-0.199781,1
53,0,0.833132,3.19852e-05,-0.199777,1
54,0,0.833128,3.49839e-05,-0.199773,1
55,0,0.833123,3.76417e-05,-0.199768,1
56,0,0.833118,3.99332e-05,-0.199763,1
57,0,0.833113,4.18369e-05,-0.199758,1
58,0,0.833107,4.33352e-05,-0.199753,1
59,0,0.833101,4.44144e-05,-0.199747,1
60,0,0.833095,4.50649e-05,-0.199742,1
61,0,0.83309,4.52813e-05,-0.199736,1
62,0,0.833084,4.50622e-05,-0.19973,1
63,0,0.833078,4.44106e-05,-0.199725,1
0,1,0.998506,0.000267958,2.67735e-06,0.991826
1,1,0.998472,0.00025876,3.53856e-06,0.992062
2,1,0.99844,0.000247085,4.36482e-06,0.99229
3,1,0.99841,0.000233047,5.1484e-06,0.992509
4,1,0.998381,0.00021678,5.88202e-06,0.992716
5,1,0.998355,0.000198443,6.55881e-06,0.992908
6,1,0.998331,0.00017821,7.17247e-06,0.993084
7,1,0.99831,0.000156276,7.71725e-06,0.993242
8,1,0.998292,0.00013285,8.18805e-06,0.993379
9,1,0.998277,0.000108156,8.58043e-06,0.993494
10,1,0.998265,8.24303e-05,8.89069e-06,0.993585
11,1,0.998256,5.59176e-05,9.1159e-06,0.993651
12,1,0.998251,2.88713e-05,9.25392e-06,0.993692
13,1,0.998249,1.54942e-06,9.30344e-06,0.993707
14,1,0.998251,-2.57872e-05,9.26399e-06,0.993695
15,1,0.998256,-5.28778e-05,9.13594e-06,0.993657
16,1,0.998264,-7.94637e-05,8.92052e-06,0.993594
17,1,0.998275,-0.000105291,8.61975e-06,0.993505
18,1,0.99829,-0.000130114,8.2365e-06,0.993393
19,1,0.998308,-0.000153695,7.77437e-06,0.993258
20,1,0.998329,-0.000175809,7.23772e-06,0.993103
21,1,0.998352,-0.000196244,6.63158e-06,0.992929
22,1,0.998378,-0.000214806,5.96162e-06,0.992739
23,1,0.998406,-0.000231315,5.2341e-06,0.992533
24,1,0.998437,-0.000245613,4.45582e-06,0.992316
25,1,0.998468,-0.000257561,3.634e-06,0.992088
26,1,0.998502,-0.000267045,2.77634e-06,0.991853
27,1,0.998536,-0.000273969,1.89084e-06,0.991613
28,1,0.998571,-0.000278266,9.85826e-07,0.991371
29,1,0.998607,-0.00027989,6.97923e-08,0.991128
30,1,0.998642,-0.000278823,-8.48557e-07,0.990888
31,1,0.998678,-0.000275071,-1.76049e-06,0.990652
32,1,0.998712,-0.000268666,-2.65723e-06,0.990422
33,1,0.998746,-0.000259666,-3.5301e-06,0.990201
34,1,0.998779,-0.000248153,-4.37057e-06,0.98999
35,1,0.998809,-0.000234235,-5.17039e-06,0.989791
36,1,0.998839,-0.000218043,-5.92156e-06,0.989606
37,1,0.998865,-0.000199732,-6.6166e-06,0.989436
38,1,0.99889,-0.000179476,-7.24845e-06,0.989283
39,1,0.998911,-0.000157469,-7.8107e-06,0.989147
40,1,0.99893,-0.000133926,-8.29755e-06,0.989031
41,1,0.998946,-0.000109074,-8.704e-06,0.988934
42,1,0.998958,-8.31541e-05,-9.02581e-06,0.988858
43,1,0.998967,-5.64206e-05,-9.25965e-06,0.988802
44,1,0.998973,-2.91344e-05,-9.40305e-06,0.988769
45,1,0.998975,-1.56279e-06,-9.45452e-06,0.988757
46,1,0.998973,2.60241e-05,-9.4135e-06,0.988766
47,1,0.998968,5.33561e-05,-9.28044e-06,0.988798
48,1,0.998959,8.01653e-05,-9.05672e-06,0.988851
49,1,0.998947,0.00010619,-8.74471e-06,0.988924
50,1,0.998932,0.000131175,-8.34763e-06,0.989019
51,1,0.998914,0.000154878,-7.86964e-06,0.989133
52,1,0.998892,0.000177069,-7.31565e-06,0.989267
53,1,0.998868,0.000197534,-6.69137e-06,0.989418
54,1,0.998842,0.000216074,-6.00313e-06,0.989586
55,1,0.998813,0.000232514,-5.25795e-06,0.989769
56,1,0.998782,0.000246696,-4.46325e-06,0.989967
57,1,0.99875,0.000258487,-3.62698e-06,0.990176
58,1,0.998716,0.000267776,-2.75734e-06,0.990397
59,1,0.998681,0.000274478,-1.86289e-06,0.990625
60,1,0.998646,0.000278533,-9.52238e-07,0.990861
61,1,0.998611,0.000279904,-3.4185e-08,0.991101
62,1,0.998575,0.000278584,8.82543e-07,0.991344
63,1,0.99854,0.000274588,1.78923e-06,0.991586
0,2,0.998656,0.000745366,1.78438e-05,0.975479
1,2,0.998624,0.000719842,2.35576e-05,0.976193
2,2,0.998594,0.000687418,2.90404e-05,0.976884
3,2,0.998565,0.000648409,3.42411e-05,0.977547
4,2,0.998538,0.000603192,3.91108e-05,0.978173
5,2,0.998514,0.000552202,4.36041e-05,0.978757
6,2,0.998491,0.000495928,4.76786e-05,0.979289
7,2,0.998471,0.00043491,5.12963e-05,0.979767
8,2,0.998454,0.000369732,5.44228e-05,0.980181
9,2,0.99844,0.000301018,5.70288e-05,0.98053
10,2,0.998428,0.000229424,5.90895e-05,0.980805
11,2,0.99842,0.000155635,6.05853e-05,0.981007
12,2,0.998415,8.03581e-05,6.15021e-05,0.98113
13,2,0.998413,4.31237e-06,6.1831e-05,0.981175
14,2,0.998415,-7.17747e-05,6.15689e-05,0.981139
15,2,0.99842,-0.000147175,6.07185e-05,0.981025
16,2,0.998427,-0.000221168,5.92876e-05,0.980832
17,2,0.998438,-0.000293045,5.729e-05,0.980565
18,2,0.998452,-0.00036212,5.47446e-05,0.980224
19,2,0.998469,-0.00042773,5.16756e-05,0.979817
20,2,0.998489,-0.000489249,4.81119e-05,0.979347
21,2,0.998511,-0.000546088,4.40873e-05,0.97882
22,2,0.998536,-0.000597702,3.96393e-05,0.978242
23,2,0.998562,-0.000643595,3.481e-05,0.97762
24,2,0.998591,-0.000683327,2.96443e-05,0.976961
25,2,0.998621,-0.000716513,2.41908e-05,0.976273
26,2,0.998652,-0.000742833,1.85005e-05,0.975561
27,2,0.998685,-0.000762028,1.26267e-05,0.974835
28,2,0.998718,-0.000773908,6.62468e-06,0.9741
29,2,0.998751,-0.000778353,5.51181e-07,0.973366
30,2,0.998785,-0.000775312,-5.53635e-06,0.972637
31,2,0.998819,-0.000764806,-1.15797e-05,0.971922
32,2,0.998851,-0.000746926,-1.75209e-05,0.971225
33,2,0.998883,-0.000721836,-2.33024e-05,0.970556
34,2,0.998914,-0.000689769,-2.8868e-05,0.969916
35,2,0.998943,-0.000651026,-3.41629e-05,0.969314
36,2,0.998971,-0.000605973,-3.91348e-05,0.968753
37,2,0.998996,-0.00055504,-4.37339e-05,0.968239
38,2,0.999019,-0.000498714,-4.79143e-05,0.967774
39,2,0.99904,-0.000437537,-5.16332e-05,0.967365
40,2,0.999058,-0.0003721,-5.48531e-05,0.967011
41,2,0.999072,-0.000303036,-5.75407e-05,0.966719
42,2,0.999084,-0.000231016,-5.96685e-05,0.966486
43,2,0.999093,-0.000156742,-6.12144e-05,0.96632
44,2,0.999098,-8.09368e-05,-6.21624e-05,0.966216
45,2,0.9991,-4.34134e-06,-6.25026e-05,0.96618
46,2,0.999098,7.22965e-05,-6.22315e-05,0.966209
47,2,0.999093,0.000148228,-6.13518e-05,0.966305
48,2,0.999085,0.000222712,-5.98729e-05,0.966464
49,2,0.999074,0.000295023,-5.78099e-05,0.966689
50,2,0.999059,0.000364455,-5.51843e-05,0.966975
51,2,0.999042,0.000430335,-5.20231e-05,0.967322
52,2,0.999022,0.000492025,-4.83588e-05,0.967725
53,2,0.998999,0.000548927,-4.42286e-05,0.968184
54,2,0.998974,0.000600496,-3.96747e-05,0.968692
55,2,0.998947,0.000646236,-3.47425e-05,0.969249
56,2,0.998917,0.000685713,-2.94816e-05,0.969846
57,2,0.998887,0.000718552,-2.39439e-05,0.970481
58,2,0.998855,0.000744444,-1.81841e-05,0.971148
59,2,0.998822,0.000763149,-1.22581e-05,0.971842
60,2,0.998789,0.000774496,-6.22353e-06,0.972555
61,2,0.998755,0.000778384,-1.38118e-07,0.973283
62,2,0.998722,0.000774785,5.9398e-06,0.974016
63,2,0.998688,0.000763742,1.19528e-05,0.974752
0,3,0.9988,0.00114564,4.58715e-05,0.959131
1,3,0.99877,0.00110651,6.05777e-05,0.960337
2,3,0.998742,0.00105676,7.46928e-05,0.961509
3,3,0.998715,0.000996873,8.80837e-05,0.96263
4,3,0.998689,0.000927425,0.000100625,0.963691
5,3,0.998666,0.000849085,0.000112198,0.964677
6,3,0.998644,0.000762604,0.000122695,0.965581
7,3,0.998626,0.000668811,0.000132015,0.966387
8,3,0.998609,0.000568605,0.000140071,0.967091
9,3,0.998596,0.000462947,0.000146786,0.967678
10,3,0.998585,0.000352851,0.000152097,0.968147
11,3,0.998577,0.00023937,0.000155952,0.968487
12,3,0.998572,0.000123594,0.000158314,0.968697
13,3,0.998571,6.63227e-06,0.000159162,0.968771
14,3,0.998572,-0.000110393,0.000158487,0.968713
15,3,0.998577,-0.000226359,0.000156295,0.968517
16,3,0.998584,-0.000340155,0.000152607,0.968192
17,3,0.998594,-0.000450689,0.000147459,0.967738
18,3,0.998608,-0.000556901,0.0001409,0.967164
19,3,0.998624,-0.000657773,0.000132992,0.966473
20,3,0.998642,-0.000752339,0.000123811,0.965678
21,3,0.998663,-0.000839691,0.000113443,0.964784
22,3,0.998686,-0.000918992,0.000101986,0.963807
23,3,0.998712,-0.000989481,8.95486e-05,0.962754
24,3,0.998739,-0.00105048,7.62475e-05,0.961639
25,3,0.998767,-0.0011014,6.22077e-05,0.960472
26,3,0.998797,-0.00114176,4.75615e-05,0.95927
27,3,0.998828,-0.00117115,3.24464e-05,0.958039
28,3,0.998859,-0.00118929,1.70053e-05,0.956797
29,3,0.998891,-0.001196,1.384e-06,0.955552
30,3,0.998923,-0.0011912,-1.42689e-05,0.95432
31,3,0.998954,-0.00117494,-2.98042e-05,0.953108
32,3,0.998986,-0.00114735,-4.50725e-05,0.951931
33,3,0.999016,-0.0011087,-5.99267e-05,0.950795
34,3,0.999045,-0.00105934,-7.42219e-05,0.949714
35,3,0.999073,-0.000999749,-8.78185e-05,0.948693
36,3,0.999099,-0.000930481,-0.000100582,0.947745
37,3,0.999123,-0.000852202,-0.000112386,0.946872
38,3,0.999145,-0.000765662,-0.000123113,0.946087
39,3,0.999164,-0.000671694,-0.000132654,0.945391
40,3,0.999181,-0.000571203,-0.000140913,0.944794
41,3,0.999195,-0.000465161,-0.000147806,0.944296
42,3,0.999206,-0.000354597,-0.000153262,0.943905
43,3,0.999215,-0.000240583,-0.000157226,0.94362
44,3,0.99922,-0.000124228,-0.000159656,0.943448
45,3,0.999221,-6.66304e-06,-0.000160529,0.943384
46,3,0.99922,0.000110966,-0.000159834,0.943435
47,3,0.999215,0.000227515,-0.000157578,0.943595
48,3,0.999208,0.00034185,-0.000153786,0.943868
49,3,0.999197,0.000452859,-0.000148496,0.944246
50,3,0.999183,0.000559465,-0.000141762,0.944733
51,3,0.999166,0.000660634,-0.000133654,0.945318
52,3,0.999147,0.000755387,-0.000124253,0.946004
53,3,0.999126,0.00084281,-0.000113656,0.946778
54,3,0.999102,0.000922062,-0.000101968,0.947642
55,3,0.999076,0.000992384,-8.93066e-05,0.948581
56,3,0.999048,0.0010531,-7.57977e-05,0.949595
57,3,0.999019,0.00110364,-6.15747e-05,0.950669
58,3,0.998989,0.00114353,-4.67766e-05,0.9518
59,3,0.998958,0.00117238,-3.1548e-05,0.952972
60,3,0.998926,0.00118993,-1.60355e-05,0.954181
61,3,0.998894,0.00119603,-3.88611e-07,0.955411
62,3,0.998863,0.00119062,1.52437e-05,0.956656
63,3,0.998831,0.00117377,3.07124e-05,0.957898
0,4,0.998939,0.00147806,8.4548e-05,0.942778
1,4,0.99891,0.0014277,0.000111712,0.944502
2,4,0.998883,0.00136363,0.000137789,0.946169
3,4,0.998857,0.00128646,0.000162534,0.94777
4,4,0.998833,0.00119693,0.000185712,0.94928
5,4,0.998811,0.0010959,0.000207105,0.95069
6,4,0.998791,0.000984337,0.00022651,0.951975
7,4,0.998773,0.000863319,0.000243743,0.953128
8,4,0.998758,0.000734005,0.00025864,0.954128
9,4,0.998745,0.000597636,0.000271059,0.954969
10,4,0.998735,0.000455521,0.00028088,0.955634
11,4,0.998727,0.000309027,0.00028801,0.956121
12,4,0.998723,0.000159562,0.00029238,0.956418
13,4,0.998721,8.56191e-06,0.000293948,0.956527
14,4,0.998723,-0.00014252,0.000292699,0.95644
15,4,0.998727,-0.000292232,0.000288644,0.956165
16,4,0.998734,-0.000439134,0.000281824,0.955699
17,4,0.998744,-0.000581814,0.000272303,0.955053
18,4,0.998756,-0.000718901,0.000260173,0.954232
19,4,0.998771,-0.000849077,0.00024555,0.953249
20,4,0.998789,-0.000971094,0.000228574,0.952113
21,4,0.998809,-0.00108378,0.000209406,0.950842
22,4,0.998831,-0.00118605,0.000188227,0.949446
23,4,0.998855,-0.00127693,0.00016524,0.947947
24,4,0.99888,-0.00135554,0.000140661,0.946355
25,4,0.998907,-0.00142113,0.000114723,0.944694
26,4,0.998936,-0.00147306,8.76691e-05,0.942976
27,4,0.998965,-0.00151084,5.97563e-05,0.941225
28,4,0.998995,-0.00153409,3.12478e-05,0.939451
29,4,0.999025,-0.0015426,2.41446e-06,0.937679
30,4,0.999055,-0.00153626,-2.64701e-05,0.935918
31,4,0.999085,-0.00151513,-5.51294e-05,0.934193
32,4,0.999115,-0.00147941,-8.32891e-05,0.93251
33,4,0.999144,-0.00142943,-0.000110677,0.930893
34,4,0.999171,-0.00136566,-0.000137028,0.929347
35,4,0.999198,-0.00128872,-0.000162084,0.927894
36,4,0.999223,-0.00119933,-0.0001856,0.926537
37,4,0.999245,-0.00109834,-0.000207342,0.925296
38,4,0.999266,-0.000986735,-0.000227096,0.924172
39,4,0.999285,-0.000865578,-0.000244663,0.923182
40,4,0.999301,-0.000736039,-0.000259867,0.922326
41,4,0.999314,-0.000599368,-0.000272554,0.921619
42,4,0.999325,-0.000456886,-0.000282596,0.921057
43,4,0.999333,-0.000309974,-0.00028989,0.920654
44,4,0.999337,-0.000160056,-0.000294362,0.920404
45,4,0.999339,-8.58414e-06,-0.000295967,0.920317
46,4,0.999338,0.000142971,-0.000294688,0.920385
47,4,0.999333,0.000293138,-0.000290538,0.920618
48,4,0.999326,0.000440462,-0.00028356,0.921003
49,4,0.999316,0.000583515,-0.000273824,0.921548
50,4,0.999303,0.000720911,-0.000261431,0.922238
51,4,0.999287,0.000851321,-0.000246504,0.923078
52,4,0.999269,0.000973486,-0.000229196,0.924053
53,4,0.999248,0.00108623,-0.00020968,0.925162
54,4,0.999225,0.00118846,-0.000188152,0.92639
55,4,0.999201,0.00127921,-0.000164826,0.927735
56,4,0.999174,0.00135761,-0.000139932,0.929177
57,4,0.999147,0.00142289,-0.000113715,0.930714
58,4,0.999118,0.00147446,-8.64316e-05,0.932323
59,4,0.999089,0.00151181,-5.83458e-05,0.933999
60,4,0.999058,0.0015346,-2.97295e-05,0.93572
61,4,0.999028,0.00154262,-8.5678e-07,0.937478
62,4,0.998998,0.0015358,2.79959e-05,0.939249
63,4,0.998968,0.00151421,5.65546e-05,0.941024
0,5,0.999071,0.00175065,0.000131941,0.926433
1,5,0.999045,0.00169116,0.000174431,0.928687
2,5,0.999019,0.0016154,0.000215229,0.930878
3,5,0.998994,0.00152409,0.000253951,0.932972
4,5,0.998971,0.00141813,0.000290228,0.934956
5,5,0.99895,0.00129851,0.000323716,0.936798
6,5,0.998931,0.00116639,0.000354097,0.938487
7,5,0.998914,0.00102305,0.00038108,0.939994
8,5,0.9989,0.000869846,0.000404408,0.941308
9,5,0.998887,0.000708266,0.000423856,0.942407
10,5,0.998878,0.00053986,0.000439239,0.943282
11,5,0.998871,0.00036625,0.000450406,0.943917
12,5,0.998867,0.00018911,0.000457251,0.94431
13,5,0.998865,1.01468e-05,0.000459707,0.944449
14,5,0.998866,-0.000168914,0.00045775,0.944339
15,5,0.99887,-0.000346347,0.0004514,0.943974
16,5,0.998877,-0.000520441,0.000440717,0.943367
17,5,0.998886,-0.000689519,0.000425805,0.942518
18,5,0.998898,-0.000851952,0.000406809,0.941444
19,5,0.998912,-0.00100618,0.000383909,0.940153
20,5,0.998929,-0.00115071,0.000357327,0.938668
21,5,0.998948,-0.00128416,0.000327317,0.936998
22,5,0.998969,-0.00140525,0.000294165,0.935172
23,5,0.998992,-0.00151282,0.000258187,0.933203
24,5,0.999016,-0.00160583,0.000219724,0.931121
25,5,0.999042,-0.00168339,0.000179141,0.92894
26,5,0.999068,-0.00174476,0.000136823,0.926692
27,5,0.999096,-0.00178934,9.31694e-05,0.924392
28,5,0.999124,-0.00181671,4.85959e-05,0.92207
29,5,0.999153,-0.00182661,3.52484e-06,0.919742
30,5,0.999182,-0.00181893,-4.16141e-05,0.917438
31,5,0.999211,-0.00179374,-8.63903e-05,0.91517
32,5,0.999239,-0.00175128,-0.000130374,0.912967
33,5,0.999266,-0.00169196,-0.000173141,0.910841
34,5,0.999293,-0.00161634,-0.000214278,0.908817
35,5,0.999318,-0.00152514,-0.000253385,0.906905
36,5,0.999342,-0.00141924,-0.000290079,0.905129
37,5,0.999363,-0.00129964,-0.000323999,0.903495
38,5,0.999383,-0.0011675,-0.000354808,0.902024
39,5,0.999401,-0.00102408,-0.000382203,0.900719
40,5,0.999416,-0.000870776,-0.000405908,0.8996
41,5,0.999429,-0.000709054,-0.000425687,0.898665
42,5,0.999439,-0.000540479,-0.00044134,0.897933
43,5,0.999447,-0.000366678,-0.000452709,0.897398
44,5,0.999451,-0.000189331,-0.000459679,0.897075
45,5,0.999453,-1.01535e-05,-0.000462181,0.896955
46,5,0.999451,0.000169123,-0.000460187,0.897051
47,5,0.999447,0.000346763,-0.00045372,0.89735
48,5,0.99944,0.00052105,-0.000442843,0.897862
49,5,0.99943,0.000690299,-0.000427668,0.898572
50,5,0.999418,0.000852875,-0.000408346,0.899484
51,5,0.999403,0.00100721,-0.000385074,0.900582
52,5,0.999385,0.00115181,-0.000358084,0.901867
53,5,0.999366,0.0012853,-0.000327645,0.903319
54,5,0.999344,0.00140637,-0.000294061,0.904936
55,5,0.999321,0.00151388,-0.000257664,0.906696
56,5,0.999296,0.00160679,-0.000218812,0.908595
57,5,0.999269,0.00168421,-0.000177885,0.910605
58,5,0.999242,0.00174541,-0.000135281,0.912722
59,5,0.999214,0.00178979,-9.14146e-05,0.914916
60,5,0.999185,0.00181695,-4.67068e-05,0.917178
61,5,0.999156,0.00182662,-1.58772e-06,0.919478
62,5,0.999128,0.00181871,4.35124e-05,0.921806
63,5,0.999099,0.00179331,8.81631e-05,0.924128
0,6,0.999198,0.00197042,0.000186363,0.910098
1,6,0.999173,0.00190361,0.000246519,0.912913
2,6,0.999148,0.00181846,0.000304292,0.915636
3,6,0.999125,0.00171581,0.000359135,0.91825
4,6,0.999103,0.00159662,0.000410524,0.920716
5,6,0.999083,0.00146204,0.00045797,0.923016
6,6,0.999065,0.00131335,0.000501019,0.925115
7,6,0.999049,0.001152,0.000539259,0.926996
