x,y,rho,ux,uy,T
0,0,0.833149,8.99376e-05,-0.199793,1
1,0,0.833136,8.77244e-05,-0.199781,1
2,0,0.833125,8.46039e-05,-0.19977,1
3,0,0.833113,8.05792e-05,-0.199759,1
4,0,0.833103,7.56647e-05,-0.199748,1
5,0,0.833092,6.98872e-05,-0.199739,1
6,0,0.833083,6.32872e-05,-0.19973,1
7,0,0.833075,5.59203e-05,-0.199722,1
8,0,0.833067,4.7857e-05,-0.199714,1
9,0,0.833061,3.91832e-05,-0.199709,1
10,0,0.833056,2.99992e-05,-0.199704,1
11,0,0.833053,2.0418e-05,-0.1997,1
12,0,0.83305,1.05632e-05,-0.199698,1
13,0,0.833049,5.65757e-07,-0.199697,1
14,0,0.83305,-9.43935e-06,-0.199698,1
15,0,0.833052,-1.93169e-05,-0.1997,1
16,0,0.833056,-2.89353e-05,-0.199703,1
17,0,0.83306,-3.81701e-05,-0.199708,1
18,0,0.833067,-4.69067e-05,-0.199714,1
19,0,0.833074,-5.50435e-05,-0.199721,1
20,0,0.833082,-6.24929e-05,-0.199729,1
21,0,0.833091,-6.91825e-05,-0.199738,1
22,0,0.833101,-7.50551e-05,-0.199747,1
23,0,0.833112,-8.00686e-05,-0.199758,1
24,0,0.833123,-8.41947e-05,-0.199768,1
25,0,0.833135,-8.74176e-05,-0.19978,1
26,0,0.833147,-8.97331e-05,-0.199791,1
27,0,0.833159,-9.11464e-05,-0.199803,1
28,0,0.833172,-9.16712e-05,-0.199815,1
29,0,0.833184,-9.13279e-05,-0.199827,1
30,0,0.833196,-9.01432e-05,-0.199838,1
31,0,0.833208,-8.81482e-05,-0.199849,1
32,0,0.833219,-8.53785e-05,-0.19986,1
33,0,0.83323,-8.18733e-05,-0.199871,1
34,0,0.833241,-7.76749e-05,-0.199881,1
35,0,0.833251,-7.28285e-05,-0.199891,1
36,0,0.83326,-6.73822e-05,-0.199899,1
37,0,0.833268,-6.13865e-05,-0.199907,1
38,0,0.833276,-5.48946e-05,-0.199915,1
39,0,0.833282,-4.7962e-05,-0.199921,1
40,0,0.833288,-4.06462e-05,-0.199926,1
41,0,0.833293,-3.30072e-05,-0.199931,1
42,0,0.833297,-2.51063e-05,-0.199935,1
43,0,0.833299,-1.70067e-05,-0.199937,1
44,0,0.833301,-8.77266e-06,-0.199939,1
45,0,0.833301,-4.69363e-07,-0.199939,1
46,0,0.833301,7.83763e-06,-0.199939,1
47,0,0.833299,1.60827e-05,-0.199937,1
48,0,0.833297,2.42007e-05,-0.199935,1
49,0,0.833293,3.21273e-05,-0.199931,1
50,0,0.833289,3.9799e-05,-0.199927,1
51,0,0.833283,4.71543e-05,-0.199922,1
52,0,0.833276,5.41331e-05,-0.199915,1
53,0,0.833269,6.06776e-05,-0.199908,1
54,0,0.833261,6.67319e-05,-0.1999,1
55,0,0.833252,7.22428e-05,-0.199892,1
56,0,0.833242,7.71594e-05,-0.199882,1
57,0,0.833231,8.14333e-05,-0.199872,1
58,0,0.833221,8.50189e-05,-0.199862,1
59,0,0.833209,8.78736e-05,-0.199851,1
60,0,0.833197,8.99579e-05,-0.199839,1
61,0,0.833185,9.12358e-05,-0.199828,1
62,0,0.833173,9.16754e-05,-0.199816,1
63,0,0.833161,9.12498e-05,-0.199804,1
0,1,0.998964,0.000554052,3.74025e-06,0.98285
1,1,0.998891,0.000540192,5.62862e-06,0.983743
2,1,0.99882,0.00052075,7.51749e-06,0.984647
3,1,0.998752,0.000495758,9.38526e-06,0.985552
4,1,0.998687,0.000465316,1.12074e-05,0.986445
5,1,0.998626,0.000429599,1.29568e-05,0.987311
6,1,0.99857,0.000388866,1.46041e-05,0.988133
7,1,0.99852,0.000343467,1.61186e-05,0.988896
8,1,0.998476,0.000293838,1.74694e-05,0.989582
9,1,0.998438,0.000240509,1.86265e-05,0.990172
10,1,0.998409,0.000184091,1.95625e-05,0.990653
11,1,0.998387,0.000125273,2.02539e-05,0.991009
12,1,0.998374,6.48023e-05,2.06828e-05,0.99123
13,1,0.998369,3.47062e-06,2.08376e-05,0.99131
14,1,0.998373,-5.79073e-05,2.07141e-05,0.991246
15,1,0.998385,-0.000118516,2.03157e-05,0.991041
16,1,0.998406,-0.000177559,1.96532e-05,0.990699
17,1,0.998435,-0.000234283,1.87437e-05,0.990232
18,1,0.998471,-0.000287993,1.76103e-05,0.989653
19,1,0.998514,-0.000338067,1.62799e-05,0.988978
20,1,0.998564,-0.000383968,1.47823e-05,0.988223
21,1,0.99862,-0.000425246,1.31484e-05,0.987406
22,1,0.99868,-0.000461544,1.14091e-05,0.986544
23,1,0.998745,-0.000492592,9.59371e-06,0.985654
24,1,0.998812,-0.000518206,7.72981e-06,0.98475
25,1,0.998883,-0.000538277,5.84219e-06,0.983845
26,1,0.998955,-0.000552767,3.95277e-06,0.98295
27,1,0.999029,-0.000561696,2.08058e-06,0.982075
28,1,0.999102,-0.00056514,2.41893e-07,0.981228
29,1,0.999176,-0.000563218,-1.54951e-06,0.980415
30,1,0.999248,-0.000556084,-3.28194e-06,0.97964
31,1,0.999319,-0.000543929,-4.94549e-06,0.978906
32,1,0.999388,-0.000526969,-6.53159e-06,0.978218
33,1,0.999454,-0.000505442,-8.03275e-06,0.977577
34,1,0.999517,-0.000479612,-9.44223e-06,0.976984
35,1,0.999576,-0.000449757,-1.07539e-05,0.976441
36,1,0.99963,-0.000416177,-1.19618e-05,0.975948
37,1,0.999681,-0.000379186,-1.30608e-05,0.975506
38,1,0.999726,-0.000339115,-1.40455e-05,0.975114
39,1,0.999766,-0.000296308,-1.49111e-05,0.974775
40,1,0.9998,-0.000251125,-1.56532e-05,0.974486
