x,y,rho,ux,uy,T
0,0,0.833147,8.64306e-05,-0.199791,1
1,0,0.833136,8.43144e-05,-0.19978,1
2,0,0.833124,8.13242e-05,-0.199769,1
3,0,0.833113,7.74628e-05,-0.199759,1
4,0,0.833103,7.27441e-05,-0.199749,1
5,0,0.833093,6.71938e-05,-0.199739,1
6,0,0.833084,6.08511e-05,-0.199731,1
7,0,0.833076,5.37697e-05,-0.199723,1
8,0,0.833069,4.60176e-05,-0.199716,1
9,0,0.833063,3.76779e-05,-0.19971,1
10,0,0.833058,2.8847e-05,-0.199706,1
11,0,0.833055,1.96339e-05,-0.199703,1
12,0,0.833053,1.01576e-05,-0.199701,1
13,0,0.833052,5.44033e-07,-0.1997,1
14,0,0.833053,-9.07689e-06,-0.1997,1
15,0,0.833055,-1.85751e-05,-0.199702,1
16,0,0.833058,-2.7824e-05,-0.199705,1
17,0,0.833063,-3.67037e-05,-0.19971,1
18,0,0.833068,-4.5104e-05,-0.199716,1
19,0,0.833075,-5.29268e-05,-0.199722,1
20,0,0.833083,-6.00877e-05,-0.19973,1
21,0,0.833092,-6.65166e-05,-0.199738,1
22,0,0.833102,-7.21586e-05,-0.199748,1
23,0,0.833112,-7.69727e-05,-0.199758,1
24,0,0.833123,-8.09318e-05,-0.199768,1
25,0,0.833134,-8.40207e-05,-0.199779,1
26,0,0.833146,-8.62354e-05,-0.19979,1
27,0,0.833158,-8.75813e-05,-0.199801,1
28,0,0.83317,-8.8072e-05,-0.199813,1
29,0,0.833181,-8.77277e-05,-0.199824,1
30,0,0.833193,-8.65745e-05,-0.199835,1
31,0,0.833204,-8.46432e-05,-0.199846,1
32,0,0.833215,-8.19684e-05,-0.199857,1
33,0,0.833226,-7.85886e-05,-0.199867,1
34,0,0.833236,-7.45448e-05,-0.199877,1
35,0,0.833245,-6.98812e-05,-0.199886,1
36,0,0.833254,-6.46441e-05,-0.199894,1
37,0,0.833262,-5.88826e-05,-0.199902,1
38,0,0.833269,-5.26476e-05,-0.199909,1
39,0,0.833276,-4.59926e-05,-0.199915,1
40,0,0.833281,-3.89727e-05,-0.19992,1
41,0,0.833286,-3.1645e-05,-0.199925,1
42,0,0.83329,-2.40683e-05,-0.199928,1
43,0,0.833292,-1.63026e-05,-0.19993,1
44,0,0.833294,-8.40918e-06,-0.199932,1
45,0,0.833294,-4.4991e-07,-0.199933,1
46,0,0.833294,7.51288e-06,-0.199932,1
47,0,0.833292,1.54168e-05,-0.199931,1
48,0,0.83329,2.32e-05,-0.199928,1
49,0,0.833286,3.08011e-05,-0.199925,1
50,0,0.833282,3.81598e-05,-0.199921,1
51,0,0.833277,4.52174e-05,-0.199915,1
52,0,0.83327,5.19164e-05,-0.199909,1
53,0,0.833263,5.82015e-05,-0.199903,1
54,0,0.833255,6.40191e-05,-0.199895,1
55,0,0.833246,6.93178e-05,-0.199887,1
56,0,0.833237,7.40486e-05,-0.199878,1
57,0,0.833227,7.81646e-05,-0.199868,1
58,0,0.833217,8.16215e-05,-0.199858,1
59,0,0.833206,8.43778e-05,-0.199847,1
60,0,0.833194,8.63949e-05,-0.199837,1
61,0,0.833183,8.76375e-05,-0.199825,1
62,0,0.833171,8.80745e-05,-0.199814,1
63,0,0.833159,8.76792e-05,-0.199803,1
0,1,0.998957,0.000532366,3.5776e-06,0.982945
1,1,0.998887,0.000519108,5.39583e-06,0.983809
2,1,0.998819,0.000500475,7.215e-06,0.984684
3,1,0.998753,0.000476496,9.01408e-06,0.985559
4,1,0.99869,0.000447268,1.07693e-05,0.986422
5,1,0.998632,0.00041296,1.24542e-05,0.987259
