x,y,rho,ux,uy,T
0,0,0.833147,8.64706e-05,-0.199791,1
1,0,0.833136,8.435e-05,-0.19978,1
2,0,0.833124,8.13552e-05,-0.199769,1
3,0,0.833113,7.74894e-05,-0.199759,1
4,0,0.833103,7.27664e-05,-0.199749,1
5,0,0.833093,6.7212e-05,-0.199739,1
6,0,0.833084,6.08657e-05,-0.199731,1
7,0,0.833076,5.3781e-05,-0.199723,1
8,0,0.833069,4.60261e-05,-0.199716,1
9,0,0.833063,3.7684e-05,-0.19971,1
10,0,0.833058,2.88512e-05,-0.199706,1
11,0,0.833055,1.96365e-05,-0.199702,1
12,0,0.833053,1.01589e-05,-0.1997,1
13,0,0.833052,5.44099e-07,-0.1997,1
14,0,0.833052,-9.07802e-06,-0.1997,1
15,0,0.833054,-1.85776e-05,-0.199702,1
16,0,0.833058,-2.7828e-05,-0.199705,1
17,0,0.833062,-3.67096e-05,-0.19971,1
18,0,0.833068,-4.51122e-05,-0.199715,1
19,0,0.833075,-5.29377e-05,-0.199722,1
20,0,0.833083,-6.01018e-05,-0.19973,1
21,0,0.833092,-6.65344e-05,-0.199738,1
22,0,0.833102,-7.21804e-05,-0.199748,1
23,0,0.833112,-7.69988e-05,-0.199758,1
24,0,0.833123,-8.09623e-05,-0.199768,1
25,0,0.833134,-8.40557e-05,-0.199779,1
26,0,0.833146,-8.62748e-05,-0.19979,1
27,0,0.833158,-8.7625e-05,-0.199801,1
28,0,0.833169,-8.81194e-05,-0.199813,1
29,0,0.833181,-8.77784e-05,-0.199824,1
30,0,0.833193,-8.66279e-05,-0.199835,1
31,0,0.833204,-8.46985e-05,-0.199846,1
32,0,0.833215,-8.20249e-05,-0.199857,1
33,0,0.833226,-7.86453e-05,-0.199867,1
34,0,0.833236,-7.4601e-05,-0.199876,1
35,0,0.833245,-6.99358e-05,-0.199885,1
36,0,0.833254,-6.46964e-05,-0.199894,1
37,0,0.833262,-5.89316e-05,-0.199902,1
38,0,0.833269,-5.26926e-05,-0.199909,1
39,0,0.833276,-4.60327e-05,-0.199915,1
40,0,0.833281,-3.90073e-05,-0.19992,1
41,0,0.833286,-3.16735e-05,-0.199924,1
42,0,0.833289,-2.40902e-05,-0.199928,1
43,0,0.833292,-1.63176e-05,-0.19993,1
44,0,0.833294,-8.41694e-06,-0.199932,1
45,0,0.833294,-4.50326e-07,-0.199932,1
46,0,0.833294,7.51981e-06,-0.199932,1
47,0,0.833292,1.5431e-05,-0.199931,1
48,0,0.83329,2.32212e-05,-0.199928,1
49,0,0.833286,3.08289e-05,-0.199925,1
50,0,0.833282,3.81938e-05,-0.199921,1
51,0,0.833276,4.52569e-05,-0.199915,1
52,0,0.83327,5.19609e-05,-0.199909,1
53,0,0.833263,5.82501e-05,-0.199902,1
54,0,0.833255,6.4071e-05,-0.199895,1
55,0,0.833246,6.93723e-05,-0.199886,1
56,0,0.833237,7.41046e-05,-0.199877,1
57,0,0.833227,7.82213e-05,-0.199868,1
58,0,0.833216,8.1678e-05,-0.199858,1
59,0,0.833206,8.44333e-05,-0.199847,1
60,0,0.833194,8.64485e-05,-0.199836,1
61,0,0.833183,8.76886e-05,-0.199825,1
62,0,0.833171,8.81223e-05,-0.199814,1
63,0,0.833159,8.77233e-05,-0.199803,1
0,1,0.998955,0.000532619,3.58589e-06,0.982971
1,1,0.998886,0.000519335,5.40458e-06,0.983834
2,1,0.998817,0.000500675,7.22393e-06,0.984708
3,1,0.998752,0.00047667,9.02291e-06,0.985583
4,1,0.998689,0.000447416,1.07778e-05,0.986445
5,1,0.99863,0.000413083,1.24622e-05,0.98728
6,1,0.998576,0.000373921,1.40478e-05,0.988074
7,1,0.998528,0.000330268,1.55052e-05,0.98881
8,1,0.998485,0.000282547,1.68047e-05,0.98947
9,1,0.998449,0.000231266,1.79174e-05,0.990039
10,1,0.998421,0.000177015,1.88172e-05,0.990501
11,1,0.9984,0.000120457,1.94818e-05,0.990844
12,1,0.998387,6.23108e-05,1.98939e-05,0.991057
13,1,0.998382,3.33718e-06,2.00426e-05,0.991134
14,1,0.998386,-5.56809e-05,1.9924e-05,0.991073
15,1,0.998398,-0.000113959,1.95412e-05,0.990875
16,1,0.998418,-0.000170734,1.89044e-05,0.990546
17,1,0.998446,-0.000225279,1.80301e-05,0.990097
18,1,0.998481,-0.000276926,1.69401e-05,0.989539
19,1,0.998523,-0.000325077,1.56604e-05,0.988888
20,1,0.998571,-0.000369212,1.42193e-05,0.98816
21,1,0.998624,-0.000408898,1.26466e-05,0.987372
22,1,0.998682,-0.000443791,1.09719e-05,0.986541
23,1,0.998744,-0.000473628,9.22367e-06,0.985681
24,1,0.99881,-0.000498232,7.42843e-06,0.984807
25,1,0.998878,-0.000517498,5.61028e-06,0.983933
26,1,0.998948,-0.000531388,3.79055e-06,0.983068
27,1,0.999018,-0.000539925,1.98778e-06,0.982222
28,1,0.999089,-0.000543181,2.17838e-07,0.981402
29,1,0.99916,-0.000541272,-1.50582e-06,0.980615
30,1,0.99923,-0.000534352,-3.17183e-06,0.979865
31,1,0.999298,-0.000522605,-4.77056e-06,0.979156
32,1,0.999364,-0.000506241,-6.29377e-06,0.978491
