x,y,rho,ux,uy,T
0,0,0.833144,8.89619e-05,-0.199788,1
1,0,0.833132,8.67094e-05,-0.199777,1
2,0,0.833121,8.35642e-05,-0.199766,1
3,0,0.833109,7.95322e-05,-0.199755,1
4,0,0.833099,7.46299e-05,-0.199745,1
5,0,0.833089,6.8886e-05,-0.199735,1
6,0,0.83308,6.23423e-05,-0.199726,1
7,0,0.833071,5.50545e-05,-0.199719,1
8,0,0.833064,4.70927e-05,-0.199712,1
9,0,0.833058,3.85412e-05,-0.199706,1
10,0,0.833053,2.94977e-05,-0.199701,1
11,0,0.83305,2.00717e-05,-0.199698,1
12,0,0.833048,1.03825e-05,-0.199696,1
13,0,0.833047,5.56046e-07,-0.199695,1
14,0,0.833048,-9.27774e-06,-0.199696,1
15,0,0.83305,-1.89889e-05,-0.199697,1
16,0,0.833053,-2.84507e-05,-0.199701,1
17,0,0.833058,-3.75431e-05,-0.199705,1
18,0,0.833064,-4.61553e-05,-0.199711,1
19,0,0.833071,-5.41881e-05,-0.199718,1
20,0,0.833079,-6.15557e-05,-0.199725,1
21,0,0.833088,-6.81865e-05,-0.199734,1
22,0,0.833098,-7.4023e-05,-0.199744,1
23,0,0.833108,-7.90219e-05,-0.199754,1
24,0,0.833119,-8.31533e-05,-0.199765,1
25,0,0.833131,-8.63991e-05,-0.199776,1
26,0,0.833143,-8.87523e-05,-0.199787,1
27,0,0.833155,-9.02155e-05,-0.199799,1
28,0,0.833167,-9.07995e-05,-0.19981,1
29,0,0.833179,-9.05221e-05,-0.199822,1
30,0,0.833191,-8.94072e-05,-0.199833,1
31,0,0.833203,-8.74839e-05,-0.199845,1
32,0,0.833214,-8.47858e-05,-0.199856,1
33,0,0.833225,-8.13503e-05,-0.199866,1
34,0,0.833236,-7.72187e-05,-0.199876,1
35,0,0.833245,-7.24351e-05,-0.199886,1
36,0,0.833254,-6.70469e-05,-0.199894,1
37,0,0.833263,-6.11046e-05,-0.199902,1
38,0,0.83327,-5.4661e-05,-0.19991,1
39,0,0.833277,-4.77718e-05,-0.199916,1
40,0,0.833283,-4.04951e-05,-0.199921,1
41,0,0.833288,-3.2891e-05,-0.199926,1
42,0,0.833291,-2.50219e-05,-0.19993,1
43,0,0.833294,-1.69514e-05,-0.199932,1
44,0,0.833296,-8.74474e-06,-0.199934,1
45,0,0.833296,-4.67881e-07,-0.199934,1
46,0,0.833296,7.81274e-06,-0.199934,1
47,0,0.833294,1.60306e-05,-0.199932,1
48,0,0.833292,2.41198e-05,-0.19993,1
49,0,0.833288,3.20149e-05,-0.199926,1
50,0,0.833283,3.9652e-05,-0.199922,1
51,0,0.833278,4.69687e-05,-0.199917,1
52,0,0.833271,5.39046e-05,-0.19991,1
53,0,0.833264,6.04013e-05,-0.199903,1
54,0,0.833255,6.6403e-05,-0.199895,1
55,0,0.833246,7.18562e-05,-0.199887,1
56,0,0.833237,7.67105e-05,-0.199877,1
57,0,0.833226,8.0918e-05,-0.199867,1
58,0,0.833215,8.44342e-05,-0.199857,1
59,0,0.833204,8.72175e-05,-0.199846,1
60,0,0.833192,8.923e-05,-0.199835,1
61,0,0.833181,9.04376e-05,-0.199823,1
62,0,0.833168,9.08109e-05,-0.199812,1
63,0,0.833156,9.03252e-05,-0.1998,1
0,1,0.998937,0.000548144,3.82529e-06,0.98342
1,1,0.998866,0.000534065,5.68721e-06,0.984282
2,1,0.998796,0.000514492,7.54421e-06,0.985153
3,1,0.998729,0.000489472,9.37519e-06,0.986022
4,1,0.998665,0.000459118,1.11565e-05,0.986878
5,1,0.998605,0.000423615,1.2862e-05,0.987706
6,1,0.99855,0.000383229,1.4464e-05,0.988491
7,1,0.998501,0.000338311,1.59336e-05,0.989218
8,1,0.998458,0.000289293,1.72415e-05,0.98987
9,1,0.998421,0.000236696,1.836e-05,0.990431
10,1,0.998392,0.000181116,1.92634e-05,0.990886
11,1,0.998371,0.00012322,1.993e-05,0.991224
12,1,0.998358,6.3731e-05,2.03432e-05,0.991433
13,1,0.998353,3.41307e-06,2.04923e-05,0.991509
14,1,0.998357,-5.69494e-05,2.03734e-05,0.991449
15,1,0.998369,-0.00011657,1.99896e-05,0.991254
16,1,0.998389,-0.000174683,1.93508e-05,0.99093
17,1,0.998418,-0.000230559,1.84732e-05,0.990488
18,1,0.998453,-0.000283525,1.73778e-05,0.989938
19,1,0.998496,-0.000332974,1.60898e-05,0.989296
20,1,0.998544,-0.000378379,1.46371e-05,0.988577
21,1,0.998599,-0.000419295,1.30486e-05,0.987797
22,1,0.998658,-0.000455364,1.13533e-05,0.986973
23,1,0.998722,-0.00048631,9.57921e-06,0.98612
24,1,0.998788,-0.000511939,7.75261e-06,0.985251
25,1,0.998858,-0.00053213,5.89745e-06,0.98438
26,1,0.998929,-0.00054683,4.03511e-06,0.983516
27,1,0.999002,-0.000556043,2.1844e-06,0.98267
