x,y,rho,ux,uy,T
0,0,0.833147,8.6485e-05,-0.199791,1
1,0,0.833136,8.43638e-05,-0.19978,1
2,0,0.833124,8.13683e-05,-0.199769,1
3,0,0.833113,7.75016e-05,-0.199759,1
4,0,0.833103,7.27776e-05,-0.199749,1
5,0,0.833093,6.72222e-05,-0.199739,1
6,0,0.833084,6.08748e-05,-0.199731,1
7,0,0.833076,5.37889e-05,-0.199723,1
8,0,0.833069,4.60328e-05,-0.199716,1
9,0,0.833063,3.76894e-05,-0.19971,1
10,0,0.833058,2.88553e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44177e-07,-0.1997,1
14,0,0.833052,-9.0793e-06,-0.1997,1
15,0,0.833054,-1.85802e-05,-0.199702,1
16,0,0.833058,-2.7832e-05,-0.199705,1
17,0,0.833062,-3.67149e-05,-0.19971,1
18,0,0.833068,-4.51188e-05,-0.199715,1
19,0,0.833075,-5.29456e-05,-0.199722,1
20,0,0.833083,-6.01108e-05,-0.19973,1
21,0,0.833092,-6.65445e-05,-0.199738,1
22,0,0.833102,-7.21916e-05,-0.199748,1
23,0,0.833112,-7.70109e-05,-0.199757,1
24,0,0.833123,-8.09753e-05,-0.199768,1
25,0,0.833134,-8.40695e-05,-0.199779,1
26,0,0.833146,-8.62892e-05,-0.19979,1
27,0,0.833158,-8.76398e-05,-0.199801,1
28,0,0.833169,-8.81347e-05,-0.199813,1
29,0,0.833181,-8.77939e-05,-0.199824,1
30,0,0.833193,-8.66434e-05,-0.199835,1
31,0,0.833204,-8.47139e-05,-0.199846,1
32,0,0.833215,-8.20401e-05,-0.199857,1
33,0,0.833226,-7.86601e-05,-0.199867,1
34,0,0.833236,-7.46152e-05,-0.199876,1
35,0,0.833245,-6.99494e-05,-0.199886,1
36,0,0.833254,-6.47091e-05,-0.199894,1
37,0,0.833262,-5.89433e-05,-0.199902,1
38,0,0.833269,-5.27031e-05,-0.199909,1
39,0,0.833276,-4.6042e-05,-0.199915,1
40,0,0.833281,-3.90152e-05,-0.19992,1
41,0,0.833286,-3.168e-05,-0.199924,1
42,0,0.833289,-2.40951e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41868e-06,-0.199932,1
45,0,0.833294,-4.50419e-07,-0.199932,1
46,0,0.833294,7.52137e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.32259e-05,-0.199928,1
49,0,0.833286,3.08352e-05,-0.199925,1
50,0,0.833282,3.82016e-05,-0.199921,1
51,0,0.833276,4.52661e-05,-0.199915,1
52,0,0.83327,5.19713e-05,-0.199909,1
53,0,0.833263,5.82617e-05,-0.199902,1
54,0,0.833255,6.40836e-05,-0.199895,1
55,0,0.833246,6.93857e-05,-0.199886,1
56,0,0.833237,7.41188e-05,-0.199877,1
57,0,0.833227,7.8236e-05,-0.199868,1
58,0,0.833216,8.16932e-05,-0.199858,1
59,0,0.833206,8.44487e-05,-0.199847,1
60,0,0.833194,8.6464e-05,-0.199836,1
61,0,0.833183,8.7704e-05,-0.199825,1
62,0,0.833171,8.81376e-05,-0.199814,1
63,0,0.833159,8.77382e-05,-0.199803,1
0,1,0.998955,0.000532709,3.58699e-06,0.982973
1,1,0.998886,0.000519421,5.40595e-06,0.983836
2,1,0.998817,0.000500757,7.22554e-06,0.98471
3,1,0.998752,0.000476746,9.02475e-06,0.985584
4,1,0.998689,0.000447486,1.07798e-05,0.986446
5,1,0.99863,0.000413147,1.24644e-05,0.987282
6,1,0.998576,0.000373979,1.40502e-05,0.988076
7,1,0.998528,0.000330318,1.55078e-05,0.988811
8,1,0.998485,0.000282589,1.68073e-05,0.989472
9,1,0.998449,0.0002313,1.79201e-05,0.990041
10,1,0.998421,0.000177041,1.882e-05,0.990503
11,1,0.9984,0.000120475,1.94846e-05,0.990846
12,1,0.998387,6.23199e-05,1.98968e-05,0.991059
13,1,0.998382,3.33766e-06,2.00455e-05,0.991136
14,1,0.998386,-5.5689e-05,1.99269e-05,0.991074
15,1,0.998398,-0.000113976,1.9544e-05,0.990876
16,1,0.998418,-0.000170759,1.89071e-05,0.990548
17,1,0.998446,-0.000225312,1.80328e-05,0.990098
18,1,0.998481,-0.000276967,1.69427e-05,0.989541
19,1,0.998523,-0.000325125,1.56629e-05,0.98889
20,1,0.998571,-0.000369268,1.42217e-05,0.988162
21,1,0.998624,-0.000408962,1.26489e-05,0.987374
22,1,0.998682,-0.00044386,1.0974e-05,0.986542
23,1,0.998744,-0.000473704,9.22554e-06,0.985683
24,1,0.99881,-0.000498313,7.43008e-06,0.984809
25,1,0.998878,-0.000517583,5.61168e-06,0.983934
26,1,0.998947,-0.000531477,3.79169e-06,0.983069
27,1,0.999018,-0.000540017,1.98863e-06,0.982223
28,1,0.999089,-0.000543275,2.18393e-07,0.981404
29,1,0.99916,-0.000541368,-1.50558e-06,0.980616
30,1,0.99923,-0.000534448,-3.17191e-06,0.979867
31,1,0.999298,-0.0005227,-4.77097e-06,0.979157
32,1,0.999364,-0.000506335,-6.29452e-06,0.978492
33,1,0.999427,-0.000485586,-7.73537e-06,0.977872
34,1,0.999488,-0.000460708,-9.08715e-06,0.977299
35,1,0.999544,-0.000431973,-1.03441e-05,0.976774
36,1,0.999597,-0.00039967,-1.15007e-05,0.976297
37,1,0.999645,-0.000364102,-1.25521e-05,0.97587
38,1,0.999689,-0.000325587,-1.34936e-05,0.975492
39,1,0.999727,-0.000284459,-1.43206e-05,0.975164
40,1,0.99976,-0.000241061,-1.50293e-05,0.974886
41,1,0.999788,-0.000195749,-1.56158e-05,0.974658
42,1,0.999809,-0.000148888,-1.60771e-05,0.97448
43,1,0.999825,-0.000100852,-1.64107e-05,0.974352
44,1,0.999835,-5.20223e-05,-1.66146e-05,0.974274
45,1,0.999838,-2.78333e-06,-1.66876e-05,0.974246
46,1,0.999835,4.64775e-05,-1.66294e-05,0.974268
47,1,0.999826,9.53728e-05,-1.64402e-05,0.97434
48,1,0.999811,0.000143517,-1.61212e-05,0.974463
49,1,0.99979,0.00019053,-1.56742e-05,0.974635
50,1,0.999764,0.000236035,-1.51016e-05,0.974858
51,1,0.999731,0.000279667,-1.44066e-05,0.97513
52,1,0.999693,0.000321069,-1.35927e-05,0.975453
53,1,0.99965,0.000359895,-1.2664e-05,0.975825
54,1,0.999603,0.000395812,-1.16248e-05,0.976247
55,1,0.999551,0.0004285,-1.04797e-05,0.976717
56,1,0.999494,0.000457653,-9.23388e-06,0.977237
57,1,0.999434,0.00048298,-7.89253e-06,0.977805
58,1,0.999371,0.000504208,-6.46143e-06,0.97842
59,1,0.999305,0.00052108,-4.94687e-06,0.97908
60,1,0.999237,0.00053336,-3.35594e-06,0.979784
61,1,0.999168,0.000540835,-1.69675e-06,0.98053
62,1,0.999097,0.000543316,2.12469e-08,0.981313
63,1,0.999026,0.000540648,1.7869e-06,0.982129
0,2,0.999102,0.00147579,2.41966e-05,0.948949
1,2,0.999037,0.00143832,3.62769e-05,0.951548
2,2,0.998973,0.00138598,4.83441e-05,0.95418
3,2,0.998911,0.00131889,6.02583e-05,0.956813
4,2,0.998852,0.00123736,7.18625e-05,0.959411
5,2,0.998797,0.00114188,8.29839e-05,0.96193
6,2,0.998747,0.00103317,9.3438e-05,0.964324
7,2,0.998701,0.000912178,0.000103033,0.966543
8,2,0.998661,0.000780088,0.000111577,0.968536
9,2,0.998628,0.000638304,0.000118885,0.970254
10,2,0.998601,0.000488445,0.000124789,0.97165
11,2,0.998582,0.000332319,0.000129147,0.972685
12,2,0.99857,0.000171884,0.000131848,0.973329
13,2,0.998566,9.20519e-06,0.000132823,0.973562
14,2,0.998569,-0.000153594,0.000132045,0.973376
15,2,0.99858,-0.000314388,0.000129536,0.972778
16,2,0.998599,-0.0004711,0.000125361,0.971786
17,2,0.998625,-0.00062176,0.000119625,0.970428
18,2,0.998657,-0.00076454,0.000112467,0.968744
19,2,0.998696,-0.0008978,0.000104054,0.96678
20,2,0.998741,-0.00102011,9.45677e-05,0.964584
21,2,0.998791,-0.00113025,8.42009e-05,0.962207
22,2,0.998846,-0.00122727,7.31453e-05,0.9597
23,2,0.998904,-0.0013104,6.15868e-05,0.957109
24,2,0.998965,-0.00137914,4.96994e-05,0.954477
25,2,0.999029,-0.00143315,3.76421e-05,0.951844
26,2,0.999095,-0.00147231,2.55569e-05,0.94924
27,2,0.999162,-0.00149663,1.3568e-05,0.946695
28,2,0.999229,-0.0015063,1.78269e-06,0.944229
29,2,0.999296,-0.00150161,-9.70718e-06,0.941862
30,2,0.999362,-0.00148297,-2.08235e-05,0.939607
31,2,0.999426,-0.00145086,-3.14997e-05,0.937476
32,2,0.999489,-0.00140587,-4.16783e-05,0.935475
33,2,0.999549,-0.00134863,-5.13093e-05,0.933611
34,2,0.999606,-0.00127985,-6.03483e-05,0.931889
35,2,0.99966,-0.00120028,-6.8755e-05,0.930311
36,2,0.99971,-0.00111072,-7.64924e-05,0.928879
37,2,0.999756,-0.00101204,-8.35262e-05,0.927595
38,2,0.999798,-0.000905105,-8.98242e-05,0.92646
39,2,0.999834,-0.00079086,-9.53566e-05,0.925474
40,2,0.999866,-0.000670264,-0.000100096,0.924639
41,2,0.999892,-0.000544313,-0.000104019,0.923953
42,2,0.999912,-0.00041403,-0.000107105,0.923417
43,2,0.999927,-0.000280462,-0.000109335,0.923032
44,2,0.999936,-0.000144674,-0.000110698,0.922798
45,2,0.99994,-7.74048e-06,-0.000111187,0.922714
46,2,0.999937,0.000129254,-0.000110797,0.922781
47,2,0.999929,0.000265226,-0.000109533,0.922998
48,2,0.999914,0.000399098,-0.000107399,0.923366
49,2,0.999894,0.000529804,-0.00010441,0.923885
50,2,0.999869,0.000656296,-0.000100581,0.924554
51,2,0.999838,0.000777547,-9.59318e-05,0.925373
52,2,0.999802,0.000892558,-9.04875e-05,0.926341
