x,y,rho,ux,uy,T
0,0,0.833147,8.64874e-05,-0.199791,1
1,0,0.833136,8.4366e-05,-0.19978,1
2,0,0.833124,8.13703e-05,-0.199769,1
3,0,0.833113,7.75034e-05,-0.199759,1
4,0,0.833103,7.27792e-05,-0.199749,1
5,0,0.833093,6.72236e-05,-0.199739,1
6,0,0.833084,6.0876e-05,-0.199731,1
7,0,0.833076,5.37899e-05,-0.199723,1
8,0,0.833069,4.60336e-05,-0.199716,1
9,0,0.833063,3.769e-05,-0.19971,1
10,0,0.833058,2.88557e-05,-0.199706,1
11,0,0.833055,1.96396e-05,-0.199702,1
12,0,0.833052,1.01604e-05,-0.1997,1
13,0,0.833052,5.44184e-07,-0.1997,1
14,0,0.833052,-9.07943e-06,-0.1997,1
15,0,0.833054,-1.85805e-05,-0.199702,1
16,0,0.833058,-2.78324e-05,-0.199705,1
17,0,0.833062,-3.67155e-05,-0.19971,1
18,0,0.833068,-4.51195e-05,-0.199715,1
19,0,0.833075,-5.29465e-05,-0.199722,1
20,0,0.833083,-6.01119e-05,-0.19973,1
21,0,0.833092,-6.65459e-05,-0.199738,1
22,0,0.833102,-7.21931e-05,-0.199748,1
23,0,0.833112,-7.70127e-05,-0.199757,1
24,0,0.833123,-8.09773e-05,-0.199768,1
25,0,0.833134,-8.40716e-05,-0.199779,1
26,0,0.833146,-8.62916e-05,-0.19979,1
27,0,0.833158,-8.76424e-05,-0.199801,1
28,0,0.833169,-8.81374e-05,-0.199813,1
29,0,0.833181,-8.77967e-05,-0.199824,1
30,0,0.833193,-8.66464e-05,-0.199835,1
31,0,0.833204,-8.47169e-05,-0.199846,1
32,0,0.833215,-8.20431e-05,-0.199857,1
33,0,0.833226,-7.86631e-05,-0.199867,1
34,0,0.833236,-7.46182e-05,-0.199876,1
35,0,0.833245,-6.99522e-05,-0.199885,1
36,0,0.833254,-6.47118e-05,-0.199894,1
37,0,0.833262,-5.89458e-05,-0.199902,1
38,0,0.833269,-5.27054e-05,-0.199909,1
39,0,0.833276,-4.6044e-05,-0.199915,1
40,0,0.833281,-3.90169e-05,-0.19992,1
41,0,0.833286,-3.16814e-05,-0.199924,1
42,0,0.833289,-2.40962e-05,-0.199928,1
43,0,0.833292,-1.63217e-05,-0.19993,1
44,0,0.833294,-8.41907e-06,-0.199932,1
45,0,0.833294,-4.5044e-07,-0.199932,1
46,0,0.833294,7.52172e-06,-0.199932,1
47,0,0.833292,1.54349e-05,-0.199931,1
48,0,0.83329,2.3227e-05,-0.199928,1
49,0,0.833286,3.08366e-05,-0.199925,1
50,0,0.833282,3.82033e-05,-0.199921,1
51,0,0.833276,4.52681e-05,-0.199915,1
52,0,0.83327,5.19735e-05,-0.199909,1
53,0,0.833263,5.82641e-05,-0.199902,1
54,0,0.833255,6.40863e-05,-0.199895,1
55,0,0.833246,6.93885e-05,-0.199886,1
56,0,0.833237,7.41217e-05,-0.199877,1
57,0,0.833227,7.8239e-05,-0.199868,1
58,0,0.833216,8.16962e-05,-0.199858,1
59,0,0.833206,8.44517e-05,-0.199847,1
60,0,0.833194,8.6467e-05,-0.199836,1
61,0,0.833183,8.77069e-05,-0.199825,1
62,0,0.833171,8.81403e-05,-0.199814,1
63,0,0.833159,8.77408e-05,-0.199803,1
0,1,0.998955,0.000532724,3.58736e-06,0.982974
1,1,0.998886,0.000519435,5.40635e-06,0.983837
2,1,0.998817,0.000500769,7.22597e-06,0.984711
3,1,0.998752,0.000476758,9.02518e-06,0.985585
4,1,0.998689,0.000447496,1.07802e-05,0.986447
5,1,0.99863,0.000413155,1.24648e-05,0.987283
6,1,0.998576,0.000373986,1.40506e-05,0.988077
7,1,0.998528,0.000330324,1.55082e-05,0.988812
8,1,0.998485,0.000282594,1.68076e-05,0.989472
9,1,0.998449,0.000231304,1.79204e-05,0.990041
10,1,0.998421,0.000177044,1.88203e-05,0.990504
11,1,0.9984,0.000120477,1.94849e-05,0.990846
12,1,0.998387,6.23208e-05,1.98971e-05,0.991059
13,1,0.998382,3.33771e-06,2.00458e-05,0.991136
14,1,0.998386,-5.56898e-05,1.99272e-05,0.991075
15,1,0.998398,-0.000113978,1.95443e-05,0.990877
16,1,0.998418,-0.000170761,1.89075e-05,0.990549
17,1,0.998446,-0.000225316,1.80331e-05,0.990099
18,1,0.998481,-0.000276972,1.69431e-05,0.989542
19,1,0.998523,-0.000325132,1.56633e-05,0.988891
20,1,0.998571,-0.000369275,1.42221e-05,0.988163
21,1,0.998624,-0.00040897,1.26493e-05,0.987375
22,1,0.998682,-0.00044387,1.09744e-05,0.986543
23,1,0.998744,-0.000473715,9.22597e-06,0.985683
24,1,0.99881,-0.000498325,7.4305e-06,0.98481
25,1,0.998878,-0.000517597,5.61208e-06,0.983935
26,1,0.998947,-0.000531492,3.79206e-06,0.98307
27,1,0.999018,-0.000540033,1.98896e-06,0.982224
28,1,0.999089,-0.000543292,2.18664e-07,0.981405
29,1,0.99916,-0.000541386,-1.50537e-06,0.980618
30,1,0.99923,-0.000534466,-3.17177e-06,0.979868
31,1,0.999298,-0.000522719,-4.77091e-06,0.979158
32,1,0.999364,-0.000506354,-6.29454e-06,0.978493
33,1,0.999427,-0.000485605,-7.73548e-06,0.977873
34,1,0.999488,-0.000460727,-9.08735e-06,0.9773
35,1,0.999544,-0.000431991,-1.03443e-05,0.976775
36,1,0.999597,-0.000399686,-1.15011e-05,0.976298
37,1,0.999645,-0.000364117,-1.25526e-05,0.975871
38,1,0.999689,-0.000325601,-1.34941e-05,0.975493
39,1,0.999727,-0.000284471,-1.43212e-05,0.975165
40,1,0.99976,-0.000241072,-1.50299e-05,0.974887
41,1,0.999788,-0.000195757,-1.56165e-05,0.974659
42,1,0.999809,-0.000148894,-1.60779e-05,0.974481
43,1,0.999825,-0.000100857,-1.64115e-05,0.974353
44,1,0.999835,-5.20247e-05,-1.66154e-05,0.974275
45,1,0.999838,-2.78346e-06,-1.66884e-05,0.974247
46,1,0.999835,4.64797e-05,-1.66302e-05,0.974269
47,1,0.999826,9.53772e-05,-1.6441e-05,0.974341
48,1,0.999811,0.000143524,-1.6122e-05,0.974464
49,1,0.99979,0.000190538,-1.56749e-05,0.974636
50,1,0.999764,0.000236046,-1.51023e-05,0.974859
51,1,0.999731,0.00027968,-1.44072e-05,0.975131
52,1,0.999693,0.000321083,-1.35933e-05,0.975454
53,1,0.99965,0.000359911,-1.26645e-05,0.975826
54,1,0.999603,0.000395829,-1.16252e-05,0.976248
55,1,0.99955,0.000428517,-1.048e-05,0.976718
56,1,0.999494,0.000457671,-9.23409e-06,0.977238
57,1,0.999434,0.000482998,-7.89265e-06,0.977806
58,1,0.999371,0.000504226,-6.46146e-06,0.978421
59,1,0.999305,0.000521098,-4.94682e-06,0.979081
60,1,0.999237,0.000533378,-3.35581e-06,0.979785
61,1,0.999168,0.000540852,-1.69655e-06,0.980531
62,1,0.999097,0.000543333,2.15113e-08,0.981314
63,1,0.999026,0.000540664,1.78722e-06,0.98213
0,2,0.999102,0.00147584,2.4199e-05,0.948952
1,2,0.999037,0.00143836,3.62795e-05,0.951551
2,2,0.998973,0.00138601,4.83469e-05,0.954182
3,2,0.998911,0.00131892,6.02612e-05,0.956816
4,2,0.998852,0.00123739,7.18654e-05,0.959413
5,2,0.998797,0.0011419,8.29868e-05,0.961932
6,2,0.998747,0.00103319,9.34408e-05,0.964326
7,2,0.998701,0.000912197,0.000103036,0.966545
8,2,0.998661,0.000780103,0.00011158,0.968538
9,2,0.998628,0.000638315,0.000118888,0.970256
10,2,0.998601,0.000488454,0.000124792,0.971652
11,2,0.998582,0.000332325,0.000129149,0.972687
12,2,0.99857,0.000171887,0.00013185,0.973331
13,2,0.998566,9.20535e-06,0.000132825,0.973564
14,2,0.998569,-0.000153597,0.000132047,0.973378
15,2,0.99858,-0.000314393,0.000129539,0.97278
16,2,0.998599,-0.000471109,0.000125363,0.971787
17,2,0.998625,-0.000621771,0.000119627,0.97043
18,2,0.998657,-0.000764555,0.00011247,0.968747
19,2,0.998696,-0.000897818,0.000104056,0.966782
20,2,0.998741,-0.00102013,9.45705e-05,0.964586
21,2,0.998791,-0.00113028,8.42038e-05,0.96221
22,2,0.998846,-0.0012273,7.31483e-05,0.959702
23,2,0.998904,-0.00131044,6.15897e-05,0.957111
