x,y,rho,ux,uy,T
0,0,0.833076,1.3898e-06,-0.199723,1
1,0,0.833076,1.34308e-06,-0.199723,1
2,0,0.833076,1.28342e-06,-0.199723,1
3,0,0.833076,1.21141e-06,-0.199722,1
4,0,0.833075,1.12774e-06,-0.199722,1
5,0,0.833075,1.03321e-06,-0.199722,1
6,0,0.833075,9.28729e-07,-0.199722,1
7,0,0.833075,8.15315e-07,-0.199722,1
8,0,0.833075,6.94051e-07,-0.199722,1
9,0,0.833075,5.6611e-07,-0.199722,1
10,0,0.833075,4.32718e-07,-0.199722,1
11,0,0.833075,2.95164e-07,-0.199722,1
12,0,0.833075,1.54768e-07,-0.199722,1
13,0,0.833075,1.28849e-08,-0.199722,1
14,0,0.833075,-1.29124e-07,-0.199722,1
15,0,0.833075,-2.69888e-07,-0.199722,1
16,0,0.833075,-4.08055e-07,-0.199722,1
17,0,0.833075,-5.42293e-07,-0.199722,1
18,0,0.833075,-6.71314e-07,-0.199722,1
19,0,0.833075,-7.93871e-07,-0.199722,1
20,0,0.833075,-9.08788e-07,-0.199722,1
21,0,0.833075,-1.01496e-06,-0.199722,1
22,0,0.833075,-1.11136e-06,-0.199722,1
23,0,0.833076,-1.19706e-06,-0.199722,1
24,0,0.833076,-1.27123e-06,-0.199723,1
25,0,0.833076,-1.33317e-06,-0.199723,1
26,0,0.833076,-1.38227e-06,-0.199723,1
27,0,0.833076,-1.41807e-06,-0.199723,1
28,0,0.833076,-1.44021e-06,-0.199723,1
29,0,0.833077,-1.44848e-06,-0.199723,1
30,0,0.833077,-1.4428e-06,-0.199724,1
31,0,0.833077,-1.42323e-06,-0.199724,1
32,0,0.833077,-1.38994e-06,-0.199724,1
33,0,0.833077,-1.34328e-06,-0.199724,1
34,0,0.833077,-1.28367e-06,-0.199724,1
35,0,0.833078,-1.21169e-06,-0.199724,1
36,0,0.833078,-1.12804e-06,-0.199725,1
37,0,0.833078,-1.03353e-06,-0.199725,1
38,0,0.833078,-9.29049e-07,-0.199725,1
39,0,0.833078,-8.15623e-07,-0.199725,1
40,0,0.833078,-6.94335e-07,-0.199725,1
41,0,0.833078,-5.66358e-07,-0.199725,1
42,0,0.833078,-4.32921e-07,-0.199725,1
43,0,0.833078,-2.95314e-07,-0.199725,1
44,0,0.833079,-1.54858e-07,-0.199725,1
45,0,0.833079,-1.29118e-08,-0.199725,1
46,0,0.833079,1.29162e-07,-0.199725,1
47,0,0.833078,2.69989e-07,-0.199725,1
48,0,0.833078,4.08216e-07,-0.199725,1
49,0,0.833078,5.42509e-07,-0.199725,1
50,0,0.833078,6.71575e-07,-0.199725,1
51,0,0.833078,7.94169e-07,-0.199725,1
52,0,0.833078,9.09111e-07,-0.199725,1
53,0,0.833078,1.01529e-06,-0.199725,1
54,0,0.833078,1.11169e-06,-0.199725,1
55,0,0.833078,1.19738e-06,-0.199724,1
56,0,0.833078,1.27153e-06,-0.199724,1
57,0,0.833077,1.33344e-06,-0.199724,1
58,0,0.833077,1.38249e-06,-0.199724,1
59,0,0.833077,1.41824e-06,-0.199724,1
60,0,0.833077,1.44031e-06,-0.199724,1
61,0,0.833077,1.44852e-06,-0.199723,1
62,0,0.833076,1.44278e-06,-0.199723,1
63,0,0.833076,1.42314e-06,-0.199723,1
0,1,0.99853,8.59332e-06,8.40363e-08,0.991934
1,1,0.998529,8.30441e-06,1.11804e-07,0.991939
2,1,0.998528,7.93555e-06,1.38565e-07,0.991947
3,1,0.998527,7.49027e-06,1.63909e-07,0.991952
4,1,0.998526,6.97288e-06,1.87741e-07,0.99196
5,1,0.998525,6.38836e-06,2.09688e-07,0.991964
6,1,0.998525,5.74235e-06,2.29678e-07,0.99197
7,1,0.998524,5.04105e-06,2.47384e-07,0.991974
8,1,0.998523,4.29123e-06,2.62766e-07,0.991979
9,1,0.998523,3.5001e-06,2.75551e-07,0.991981
10,1,0.998522,2.67529e-06,2.85736e-07,0.991984
11,1,0.998522,1.82473e-06,2.93109e-07,0.991985
12,1,0.998522,9.56608e-07,2.97708e-07,0.991988
13,1,0.998522,7.92743e-08,2.99386e-07,0.991987
14,1,0.998522,-7.98811e-07,2.98223e-07,0.991988
15,1,0.998522,-1.66921e-06,2.9414e-07,0.991986
16,1,0.998522,-2.52354e-06,2.87262e-07,0.991985
17,1,0.998523,-3.35358e-06,2.77573e-07,0.991982
18,1,0.998523,-4.15133e-06,2.65244e-07,0.991979
19,1,0.998524,-4.90912e-06,2.5032e-07,0.991975
20,1,0.998524,-5.61965e-06,2.33015e-07,0.991971
21,1,0.998525,-6.27609e-06,2.13427e-07,0.991966
22,1,0.998526,-6.87211e-06,1.91811e-07,0.991961
23,1,0.998527,-7.40197e-06,1.68309e-07,0.991955
24,1,0.998528,-7.86056e-06,1.43212e-07,0.991949
25,1,0.998529,-8.24348e-06,1.16698e-07,0.991942
26,1,0.99853,-8.54702e-06,8.90836e-08,0.991935
27,1,0.998531,-8.76827e-06,6.05739e-08,0.991928
28,1,0.998532,-8.90509e-06,3.1504e-08,0.991921
29,1,0.998533,-8.95615e-06,2.0921e-09,0.991913
30,1,0.998534,-8.92097e-06,-2.73155e-08,0.991906
31,1,0.998536,-8.79986e-06,-5.65007e-08,0.991898
32,1,0.998537,-8.59401e-06,-8.51149e-08,0.991892
33,1,0.998538,-8.30538e-06,-1.12953e-07,0.991884
34,1,0.998539,-7.93675e-06,-1.39672e-07,0.991878
35,1,0.99854,-7.49166e-06,-1.65093e-07,0.991871
36,1,0.998541,-6.97441e-06,-1.88889e-07,0.991866
37,1,0.998542,-6.38996e-06,-2.10916e-07,0.991859
38,1,0.998542,-5.74395e-06,-2.30872e-07,0.991855
39,1,0.998543,-5.0426e-06,-2.48659e-07,0.99185
40,1,0.998544,-4.29266e-06,-2.64005e-07,0.991847
41,1,0.998544,-3.50136e-06,-2.76868e-07,0.991842
42,1,0.998544,-2.67632e-06,-2.87012e-07,0.991841
43,1,0.998545,-1.82549e-06,-2.94456e-07,0.991838
44,1,0.998545,-9.57072e-07,-2.99007e-07,0.991838
45,1,0.998545,-7.94206e-08,-3.00747e-07,0.991836
46,1,0.998545,7.98991e-07,-2.99527e-07,0.991838
47,1,0.998545,1.66971e-06,-2.95497e-07,0.991837
48,1,0.998545,2.52434e-06,-2.88553e-07,0.991841
49,1,0.998544,3.35466e-06,-2.78908e-07,0.991841
50,1,0.998544,4.15264e-06,-2.66507e-07,0.991846
51,1,0.998543,4.91063e-06,-2.5162e-07,0.991848
52,1,0.998542,5.62129e-06,-2.34237e-07,0.991854
53,1,0.998542,6.2778e-06,-2.14683e-07,0.991857
54,1,0.998541,6.87382e-06,-1.92986e-07,0.991864
55,1,0.99854,7.40363e-06,-1.69519e-07,0.991869
56,1,0.998539,7.86211e-06,-1.44342e-07,0.991876
57,1,0.998538,8.24485e-06,-1.17866e-07,0.991881
58,1,0.998537,8.54817e-06,-9.01775e-08,0.99189
59,1,0.998536,8.76915e-06,-6.17116e-08,0.991895
60,1,0.998535,8.90567e-06,-3.25752e-08,0.991904
61,1,0.998534,8.95642e-06,-3.2156e-09,0.99191
62,1,0.998532,8.9209e-06,2.62497e-08,0.991919
63,1,0.998531,8.79948e-06,5.53734e-08,0.991925
0,2,0.998675,2.39032e-05,5.59106e-07,0.975797
1,2,0.998674,2.30996e-05,7.43699e-07,0.975823
2,2,0.998673,2.20734e-05,9.20496e-07,0.975839
3,2,0.998673,2.08348e-05,1.089e-06,0.975863
4,2,0.998672,1.93955e-05,1.24642e-06,0.975877
5,2,0.998671,1.77696e-05,1.39238e-06,0.975898
6,2,0.99867,1.59725e-05,1.52438e-06,0.975909
7,2,0.99867,1.40217e-05,1.6422e-06,0.975926
8,2,0.998669,1.19358e-05,1.74369e-06,0.975935
9,2,0.998668,9.73512e-06,1.82886e-06,0.975948
10,2,0.998668,7.44068e-06,1.89595e-06,0.975953
11,2,0.998668,5.07465e-06,1.94521e-06,0.975961
12,2,0.998668,2.65975e-06,1.97531e-06,0.975962
13,2,0.998668,2.19276e-07,1.98679e-06,0.975966
14,2,0.998668,-2.22333e-06,1.97874e-06,0.975963
15,2,0.998668,-4.64449e-06,1.952e-06,0.975962
16,2,0.998668,-7.02097e-06,1.90611e-06,0.975955
