x,y,rho,ux,uy,T
0,0,0.833147,8.6489e-05,-0.199791,1
1,0,0.833136,8.43677e-05,-0.19978,1
2,0,0.833124,8.13721e-05,-0.199769,1
3,0,0.833113,7.75053e-05,-0.199759,1
4,0,0.833103,7.27811e-05,-0.199749,1
5,0,0.833093,6.72255e-05,-0.199739,1
6,0,0.833084,6.08778e-05,-0.199731,1
7,0,0.833076,5.37915e-05,-0.199723,1
8,0,0.833069,4.60351e-05,-0.199716,1
9,0,0.833063,3.76913e-05,-0.19971,1
10,0,0.833058,2.88567e-05,-0.199706,1
11,0,0.833055,1.96403e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44204e-07,-0.1997,1
14,0,0.833052,-9.07976e-06,-0.1997,1
15,0,0.833054,-1.85811e-05,-0.199702,1
16,0,0.833058,-2.78334e-05,-0.199705,1
17,0,0.833062,-3.67167e-05,-0.19971,1
18,0,0.833068,-4.5121e-05,-0.199715,1
19,0,0.833075,-5.29481e-05,-0.199722,1
20,0,0.833083,-6.01137e-05,-0.19973,1
21,0,0.833092,-6.65477e-05,-0.199738,1
22,0,0.833102,-7.2195e-05,-0.199748,1
23,0,0.833112,-7.70146e-05,-0.199757,1
24,0,0.833123,-8.09791e-05,-0.199768,1
25,0,0.833134,-8.40733e-05,-0.199779,1
26,0,0.833146,-8.62932e-05,-0.19979,1
27,0,0.833158,-8.76438e-05,-0.199801,1
28,0,0.833169,-8.81386e-05,-0.199813,1
29,0,0.833181,-8.77978e-05,-0.199824,1
30,0,0.833193,-8.66473e-05,-0.199835,1
31,0,0.833204,-8.47177e-05,-0.199846,1
32,0,0.833215,-8.20437e-05,-0.199857,1
33,0,0.833226,-7.86635e-05,-0.199867,1
34,0,0.833236,-7.46185e-05,-0.199876,1
35,0,0.833245,-6.99524e-05,-0.199886,1
36,0,0.833254,-6.47119e-05,-0.199894,1
37,0,0.833262,-5.89458e-05,-0.199902,1
38,0,0.833269,-5.27054e-05,-0.199909,1
39,0,0.833276,-4.60439e-05,-0.199915,1
40,0,0.833281,-3.90169e-05,-0.19992,1
41,0,0.833286,-3.16813e-05,-0.199924,1
42,0,0.833289,-2.40962e-05,-0.199928,1
43,0,0.833292,-1.63216e-05,-0.19993,1
44,0,0.833294,-8.41903e-06,-0.199932,1
45,0,0.833294,-4.50438e-07,-0.199932,1
46,0,0.833294,7.52169e-06,-0.199932,1
47,0,0.833292,1.54349e-05,-0.199931,1
48,0,0.83329,2.32269e-05,-0.199928,1
49,0,0.833286,3.08365e-05,-0.199925,1
50,0,0.833282,3.82032e-05,-0.199921,1
51,0,0.833276,4.5268e-05,-0.199915,1
52,0,0.83327,5.19735e-05,-0.199909,1
53,0,0.833263,5.82641e-05,-0.199902,1
54,0,0.833255,6.40864e-05,-0.199895,1
55,0,0.833246,6.93887e-05,-0.199886,1
56,0,0.833237,7.4122e-05,-0.199877,1
57,0,0.833227,7.82394e-05,-0.199868,1
58,0,0.833216,8.16968e-05,-0.199858,1
59,0,0.833206,8.44524e-05,-0.199847,1
60,0,0.833194,8.64678e-05,-0.199836,1
61,0,0.833183,8.77079e-05,-0.199825,1
62,0,0.833171,8.81416e-05,-0.199814,1
63,0,0.833159,8.77422e-05,-0.199803,1
0,1,0.998955,0.000532733,3.58709e-06,0.982972
1,1,0.998886,0.000519445,5.40613e-06,0.983835
2,1,0.998817,0.00050078,7.22581e-06,0.98471
3,1,0.998752,0.000476769,9.0251e-06,0.985584
4,1,0.998689,0.000447507,1.07802e-05,0.986446
5,1,0.99863,0.000413166,1.24649e-05,0.987282
6,1,0.998576,0.000373997,1.40508e-05,0.988076
7,1,0.998528,0.000330334,1.55085e-05,0.988811
8,1,0.998485,0.000282602,1.68081e-05,0.989472
9,1,0.998449,0.000231311,1.79209e-05,0.990041
10,1,0.998421,0.00017705,1.88209e-05,0.990503
11,1,0.9984,0.000120481,1.94855e-05,0.990846
12,1,0.998387,6.23229e-05,1.98977e-05,0.991059
13,1,0.998382,3.33783e-06,2.00465e-05,0.991136
14,1,0.998386,-5.56917e-05,1.99279e-05,0.991074
15,1,0.998398,-0.000113982,1.9545e-05,0.990876
16,1,0.998418,-0.000170767,1.89081e-05,0.990548
17,1,0.998446,-0.000225323,1.80336e-05,0.990098
18,1,0.998481,-0.000276981,1.69435e-05,0.989541
19,1,0.998523,-0.000325141,1.56636e-05,0.98889
20,1,0.998571,-0.000369286,1.42224e-05,0.988162
21,1,0.998624,-0.000408981,1.26494e-05,0.987374
22,1,0.998682,-0.000443881,1.09744e-05,0.986542
23,1,0.998744,-0.000473726,9.2259e-06,0.985682
24,1,0.99881,-0.000498336,7.43035e-06,0.984809
25,1,0.998878,-0.000517607,5.61187e-06,0.983934
26,1,0.998947,-0.000531502,3.79179e-06,0.983069
27,1,0.999018,-0.000540042,1.98865e-06,0.982223
28,1,0.999089,-0.0005433,2.18337e-07,0.981403
29,1,0.99916,-0.000541392,-1.5057e-06,0.980616
30,1,0.99923,-0.000534472,-3.1721e-06,0.979866
31,1,0.999298,-0.000522723,-4.77123e-06,0.979157
32,1,0.999364,-0.000506357,-6.29483e-06,0.978491
33,1,0.999427,-0.000485608,-7.73574e-06,0.977871
34,1,0.999488,-0.000460728,-9.08757e-06,0.977298
35,1,0.999544,-0.000431992,-1.03445e-05,0.976773
36,1,0.999597,-0.000399687,-1.15012e-05,0.976296
37,1,0.999645,-0.000364117,-1.25527e-05,0.975869
38,1,0.999689,-0.000325601,-1.34942e-05,0.975491
39,1,0.999727,-0.000284471,-1.43213e-05,0.975163
40,1,0.99976,-0.000241071,-1.50299e-05,0.974885
41,1,0.999788,-0.000195757,-1.56165e-05,0.974657
42,1,0.999809,-0.000148894,-1.60778e-05,0.974479
43,1,0.999825,-0.000100856,-1.64114e-05,0.974351
44,1,0.999835,-5.20245e-05,-1.66153e-05,0.974273
45,1,0.999838,-2.78345e-06,-1.66883e-05,0.974245
46,1,0.999835,4.64795e-05,-1.66301e-05,0.974267
47,1,0.999826,9.53769e-05,-1.64409e-05,0.97434
48,1,0.999811,0.000143523,-1.61219e-05,0.974462
49,1,0.99979,0.000190538,-1.56749e-05,0.974635
50,1,0.999764,0.000236045,-1.51023e-05,0.974857
51,1,0.999731,0.000279679,-1.44072e-05,0.97513
52,1,0.999693,0.000321083,-1.35933e-05,0.975452
53,1,0.99965,0.000359911,-1.26646e-05,0.975824
54,1,0.999603,0.000395829,-1.16253e-05,0.976246
55,1,0.999551,0.000428519,-1.04802e-05,0.976717
56,1,0.999494,0.000457673,-9.23431e-06,0.977236
57,1,0.999434,0.000483001,-7.89291e-06,0.977804
58,1,0.999371,0.00050423,-6.46175e-06,0.978419
59,1,0.999305,0.000521103,-4.94713e-06,0.979079
60,1,0.999237,0.000533384,-3.35614e-06,0.979784
61,1,0.999168,0.000540859,-1.69689e-06,0.980529
62,1,0.999097,0.000543341,2.11826e-08,0.981312
63,1,0.999026,0.000540672,1.78691e-06,0.982129
0,2,0.999103,0.00147586,2.41973e-05,0.948948
1,2,0.999037,0.00143838,3.62781e-05,0.951546
2,2,0.998973,0.00138604,4.83459e-05,0.954178
3,2,0.998911,0.00131895,6.02607e-05,0.956812
4,2,0.998852,0.00123742,7.18655e-05,0.95941
5,2,0.998797,0.00114193,8.29875e-05,0.961929
6,2,0.998747,0.00103322,9.34422e-05,0.964323
7,2,0.998701,0.000912222,0.000103038,0.966542
8,2,0.998661,0.000780126,0.000111582,0.968536
9,2,0.998628,0.000638335,0.000118891,0.970253
10,2,0.998601,0.000488469,0.000124796,0.97165
11,2,0.998582,0.000332336,0.000129153,0.972685
12,2,0.99857,0.000171892,0.000131854,0.973329
13,2,0.998566,9.20564e-06,0.000132829,0.973562
14,2,0.998569,-0.000153602,0.000132052,0.973376
15,2,0.99858,-0.000314403,0.000129543,0.972778
16,2,0.998599,-0.000471124,0.000125367,0.971785
17,2,0.998625,-0.00062179,0.000119631,0.970428
18,2,0.998657,-0.000764578,0.000112472,0.968744
19,2,0.998696,-0.000897843,0.000104058,0.966779
20,2,0.998741,-0.00102015,9.45719e-05,0.964583
21,2,0.998791,-0.00113031,8.42046e-05,0.962206
22,2,0.998846,-0.00122732,7.31484e-05,0.959699
23,2,0.998904,-0.00131047,6.15893e-05,0.957108
24,2,0.998966,-0.0013792,4.97013e-05,0.954476
25,2,0.999029,-0.00143322,3.76434e-05,0.951842
26,2,0.999095,-0.00147238,2.55576e-05,0.949239
27,2,0.999162,-0.0014967,1.35681e-05,0.946693
28,2,0.999229,-0.00150637,1.78235e-06,0.944227
29,2,0.999296,-0.00150168,-9.708e-06,0.94186
30,2,0.999362,-0.00148303,-2.08248e-05,0.939605
31,2,0.999426,-0.00145092,-3.15014e-05,0.937474
32,2,0.999489,-0.00140593,-4.16804e-05,0.935473
33,2,0.999549,-0.00134869,-5.13118e-05,0.933609
34,2,0.999606,-0.0012799,-6.03511e-05,0.931887
35,2,0.99966,-0.00120033,-6.87582e-05,0.930308
36,2,0.99971,-0.00111077,-7.64959e-05,0.928877
37,2,0.999756,-0.00101208,-8.35299e-05,0.927593
38,2,0.999798,-0.000905144,-8.98281e-05,0.926458
39,2,0.999834,-0.000790894,-9.53608e-05,0.925472
40,2,0.999866,-0.000670292,-0.000100101,0.924636
41,2,0.999892,-0.000544336,-0.000104024,0.92395
42,2,0.999912,-0.000414048,-0.000107109,0.923415
43,2,0.999927,-0.000280474,-0.00010934,0.92303
44,2,0.999936,-0.00014468,-0.000110703,0.922795
45,2,0.99994,-7.74081e-06,-0.000111192,0.922712
46,2,0.999937,0.000129259,-0.000110802,0.922778
47,2,0.999929,0.000265237,-0.000109537,0.922996
48,2,0.999914,0.000399115,-0.000107404,0.923364
49,2,0.999894,0.000529827,-0.000104414,0.923882
50,2,0.999869,0.000656324,-0.000100585,0.924551
51,2,0.999838,0.00077758,-9.5936e-05,0.92537
52,2,0.999802,0.000892596,-9.04915e-05,0.926339
53,2,0.999761,0.0010004,-8.42782e-05,0.927457
54,2,0.999716,0.00110007,-7.73257e-05,0.928724
55,2,0.999666,0.0011907,-6.96658e-05,0.930139
56,2,0.999613,0.00127144,-6.13325e-05,0.931701
57,2,0.999556,0.00134149,-5.23626e-05,0.933407
58,2,0.999496,0.00140007,-4.27959e-05,0.935255
59,2,0.999433,0.00144648,-3.26763e-05,0.937241
60,2,0.999369,0.00148007,-2.20531e-05,0.939358
61,2,0.999303,0.00150027,-1.09829e-05,0.9416
62,2,0.999236,0.00150655,4.68969e-07,0.943955
63,2,0.999169,0.00149852,1.22257e-05,0.94641
0,3,0.999238,0.00225603,6.29968e-05,0.915057
1,3,0.999176,0.0021978,9.398e-05,0.919404
2,3,0.999116,0.0021169,0.000124887,0.92381
3,3,0.999058,0.00201356,0.000155359,0.928222
4,3,0.999003,0.00188826,0.000184996,0.932577
5,3,0.998952,0.00174183,0.000213358,0.936803
6,3,0.998905,0.00157538,0.000239982,0.940822
7,3,0.998862,0.00139038,0.000264386,0.94455
8,3,0.998825,0.00118866,0.000286091,0.947901
9,3,0.998794,0.000972341,0.000304637,0.950791
10,3,0.998769,0.00074389,0.000319608,0.953141
11,3,0.998751,0.000506029,0.000330649,0.954884
12,3,0.99874,0.000261704,0.000337489,0.955969
13,3,0.998736,1.40149e-05,0.000339957,0.956361
14,3,0.998739,-0.000233855,0.000337989,0.956048
15,3,0.998749,-0.000478717,0.000331635,0.955041
16,3,0.998767,-0.000717459,0.000321057,0.953369
17,3,0.998791,-0.000947113,0.000306513,0.951084
18,3,0.998821,-0.00116493,0.000288351,0.948252
19,3,0.998858,-0.00136841,0.00026698,0.944949
20,3,0.998899,-0.00155539,0.000242857,0.941259
21,3,0.998946,-0.00172402,0.00021646,0.937268
22,3,0.998997,-0.00187277,0.000188269,0.933062
23,3,0.999052,-0.0020005,0.000158754,0.928718
24,3,0.99911,-0.00210635,0.000128356,0.924309
25,3,0.99917,-0.0021898,9.74789e-05,0.9199
26,3,0.999231,-0.0022506,6.64876e-05,0.915544
27,3,0.999294,-0.00228873,3.57034e-05,0.911287
28,3,0.999357,-0.00230444,5.40584e-06,0.907166
29,3,0.999421,-0.00229812,-2.41641e-05,0.903212
30,3,0.999483,-0.00227038,-5.27998e-05,0.899447
31,3,0.999544,-0.00222195,-8.03237e-05,0.895888
32,3,0.999603,-0.00215368,-0.000106582,0.892549
33,3,0.99966,-0.00206655,-0.000131441,0.889439
34,3,0.999715,-0.00196162,-0.000154782,0.886566
35,3,0.999766,-0.00184006,-0.000176495,0.883933
36,3,0.999814,-0.00170309,-0.000196484,0.881545
37,3,0.999857,-0.00155202,-0.000214656,0.879404
38,3,0.999897,-0.00138822,-0.000230929,0.877511
39,3,0.999931,-0.00121314,-0.000245223,0.875867
40,3,0.999961,-0.00102825,-0.000257468,0.874473
41,3,0.999986,-0.000835089,-0.000267603,0.873329
42,3,1.00001,-0.000635245,-0.000275572,0.872436
43,3,1.00002,-0.00043033,-0.000281334,0.871794
44,3,1.00003,-0.000221987,-0.000284855,0.871403
45,3,1.00003,-1.18771e-05,-0.000286117,0.871263
46,3,1.00003,0.000198327,-0.000285111,0.871375
47,3,1.00002,0.000406953,-0.000281844,0.871737
48,3,1.00001,0.000612338,-0.000276334,0.872351
49,3,0.999989,0.000812836,-0.000268611,0.873216
50,3,0.999964,0.00100683,-0.000258719,0.874331
