x,y,rho,ux,uy,T
0,0,0.83311,9.89501e-05,-0.199755,1
1,0,0.833097,9.57747e-05,-0.199743,1
2,0,0.833084,9.16674e-05,-0.199731,1
3,0,0.833073,8.66608e-05,-0.19972,1
4,0,0.833062,8.07965e-05,-0.199709,1
5,0,0.833051,7.4125e-05,-0.199699,1
6,0,0.833042,6.67058e-05,-0.19969,1
7,0,0.833034,5.86074e-05,-0.199682,1
8,0,0.833027,4.99069e-05,-0.199675,1
9,0,0.833021,4.06894e-05,-0.19967,1
10,0,0.833016,3.10472e-05,-0.199665,1
11,0,0.833012,2.10791e-05,-0.199662,1
12,0,0.83301,1.08887e-05,-0.19966,1
13,0,0.83301,5.83186e-07,-0.199659,1
14,0,0.83301,-9.72855e-06,-0.19966,1
15,0,0.833012,-1.99374e-05,-0.199661,1
16,0,0.833015,-2.99359e-05,-0.199665,1
17,0,0.83302,-3.96199e-05,-0.199669,1
18,0,0.833026,-4.88901e-05,-0.199675,1
19,0,0.833033,-5.76534e-05,-0.199681,1
20,0,0.833041,-6.58238e-05,-0.199689,1
21,0,0.83305,-7.33233e-05,-0.199698,1
22,0,0.83306,-8.00825e-05,-0.199708,1
23,0,0.833071,-8.60407e-05,-0.199718,1
24,0,0.833083,-9.11464e-05,-0.19973,1
25,0,0.833095,-9.5357e-05,-0.199741,1
26,0,0.833108,-9.86391e-05,-0.199754,1
27,0,0.833121,-0.000100968,-0.199766,1
28,0,0.833135,-0.000102327,-0.199779,1
29,0,0.833148,-0.00010271,-0.199792,1
30,0,0.833162,-0.000102116,-0.199805,1
31,0,0.833175,-0.000100556,-0.199818,1
32,0,0.833188,-9.80468e-05,-0.199831,1
33,0,0.833201,-9.46135e-05,-0.199843,1
34,0,0.833213,-9.02897e-05,-0.199855,1
35,0,0.833225,-8.51164e-05,-0.199866,1
36,0,0.833236,-7.91422e-05,-0.199876,1
37,0,0.833246,-7.2423e-05,-0.199886,1
38,0,0.833255,-6.50214e-05,-0.199895,1
39,0,0.833263,-5.70065e-05,-0.199902,1
40,0,0.83327,-4.84533e-05,-0.199909,1
41,0,0.833276,-3.9442e-05,-0.199915,1
42,0,0.833281,-3.00575e-05,-0.199919,1
43,0,0.833284,-2.03883e-05,-0.199923,1
44,0,0.833286,-1.05258e-05,-0.199925,1
45,0,0.833287,-5.63489e-07,-0.199925,1
46,0,0.833286,9.40415e-06,-0.199925,1
47,0,0.833284,1.92826e-05,-0.199923,1
48,0,0.833281,2.89783e-05,-0.19992,1
49,0,0.833277,3.83994e-05,-0.199915,1
50,0,0.833271,4.74572e-05,-0.19991,1
51,0,0.833264,5.60662e-05,-0.199903,1
52,0,0.833256,6.41457e-05,-0.199896,1
53,0,0.833247,7.16202e-05,-0.199887,1
54,0,0.833237,7.84197e-05,-0.199877,1
55,0,0.833226,8.44809e-05,-0.199867,1
56,0,0.833214,8.97472e-05,-0.199856,1
57,0,0.833202,9.41691e-05,-0.199844,1
58,0,0.83319,9.77047e-05,-0.199832,1
59,0,0.833177,0.00010032,-0.199819,1
60,0,0.833163,0.000101988,-0.199807,1
61,0,0.83315,0.000102691,-0.199794,1
62,0,0.833136,0.000102419,-0.199781,1
63,0,0.833123,0.00010117,-0.199768,1
0,1,0.99873,0.000611211,5.56263e-06,0.988272
1,1,0.998653,0.000591637,7.55003e-06,0.988978
2,1,0.998579,0.000566295,9.47828e-06,0.989676
3,1,0.998508,0.000535386,1.13285e-05,0.990358
4,1,0.998442,0.000499168,1.30816e-05,0.991016
5,1,0.998381,0.000457956,1.47184e-05,0.99164
6,1,0.998325,0.000412119,1.62201e-05,0.99222
7,1,0.998275,0.000362083,1.75683e-05,0.992748
8,1,0.998232,0.000308326,1.87455e-05,0.993215
9,1,0.998196,0.000251376,1.97357e-05,0.993611
10,1,0.998167,0.000191805,2.05247e-05,0.993929
11,1,0.998147,0.000130222,2.1101e-05,0.994163
12,1,0.998134,6.72675e-05,2.14556e-05,0.994307
13,1,0.998129,3.60271e-06,2.15831e-05,0.994359
14,1,0.998133,-6.01002e-05,2.14815e-05,0.994318
15,1,0.998145,-0.000123168,2.11523e-05,0.994183
16,1,0.998165,-0.000184939,2.06007e-05,0.99396
17,1,0.998192,-0.000244769,1.98351e-05,0.993651
18,1,0.998228,-0.000302044,1.8867e-05,0.993263
19,1,0.99827,-0.000356189,1.77101e-05,0.992804
20,1,0.998319,-0.00040667,1.63804e-05,0.992283
21,1,0.998374,-0.000453004,1.48951e-05,0.991708
22,1,0.998435,-0.000494758,1.32726e-05,0.991088
23,1,0.9985,-0.000531557,1.15317e-05,0.990434
24,1,0.998571,-0.000563079,9.69152e-06,0.989754
25,1,0.998644,-0.000589061,7.77112e-06,0.989057
26,1,0.998721,-0.000609295,5.78946e-06,0.988352
27,1,0.9988,-0.000623628,3.76519e-06,0.987644
28,1,0.998881,-0.000631961,1.71667e-06,0.986943
29,1,0.998962,-0.000634252,-3.38063e-07,0.986253
30,1,0.999043,-0.000630509,-2.38127e-06,0.985581
31,1,0.999123,-0.000620792,-4.39554e-06,0.984931
32,1,0.999202,-0.000605213,-6.36372e-06,0.984309
33,1,0.999278,-0.000583934,-8.26907e-06,0.983717
34,1,0.999352,-0.000557164,-1.00952e-05,0.983161
35,1,0.999422,-0.000525161,-1.18261e-05,0.982642
36,1,0.999487,-0.000488229,-1.34466e-05,0.982165
37,1,0.999548,-0.000446715,-1.4942e-05,0.98173
38,1,0.999603,-0.000401008,-1.62986e-05,0.981342
39,1,0.999652,-0.000351536,-1.75037e-05,0.981001
40,1,0.999694,-0.00029876,-1.85459e-05,0.980709
41,1,0.999729,-0.000243175,-1.94151e-05,0.980468
42,1,0.999757,-0.000185303,-2.01029e-05,0.980279
43,1,0.999777,-0.000125686,-2.06023e-05,0.980142
44,1,0.999789,-6.48853e-05,-2.09085e-05,0.980059
45,1,0.999794,-3.47353e-06,-2.10184e-05,0.980029
46,1,0.99979,5.7971e-05,-2.09308e-05,0.980053
47,1,0.999779,0.000118869,-2.06466e-05,0.98013
48,1,0.99976,0.000178648,-2.01688e-05,0.980261
49,1,0.999732,0.000236745,-1.9502e-05,0.980444
50,1,0.999698,0.000292615,-1.86528e-05,0.98068
51,1,0.999657,0.000345733,-1.76297e-05,0.980965
52,1,0.999609,0.000395602,-1.64424e-05,0.981301
53,1,0.999554,0.000441756,-1.51023e-05,0.981684
54,1,0.999494,0.000483764,-1.36219e-05,0.982113
55,1,0.999429,0.000521231,-1.20149e-05,0.982586
56,1,0.99936,0.000553807,-1.02957e-05,0.9831
57,1,0.999287,0.000581181,-8.47952e-06,0.983652
58,1,0.999211,0.000603092,-6.58232e-06,0.98424
59,1,0.999132,0.000619324,-4.6204e-06,0.984859
60,1,0.999052,0.000629709,-2.61049e-06,0.985506
61,1,0.998971,0.000634131,-5.69698e-07,0.986176
62,1,0.99889,0.000632523,1.48461e-06,0.986864
63,1,0.998809,0.00062487,3.53472e-06,0.987565
0,2,0.998884,0.00169828,3.73696e-05,0.964757
1,2,0.998811,0.00164393,5.0578e-05,0.966893
2,2,0.998741,0.00157352,6.33912e-05,0.969005
3,2,0.998675,0.00148762,7.56832e-05,0.971069
4,2,0.998612,0.00138697,8.73264e-05,0.973058
5,2,0.998554,0.00127242,9.81938e-05,0.974946
6,2,0.998502,0.00114503,0.00010816,0.976703
7,2,0.998455,0.00100597,0.000117104,0.978302
8,2,0.998415,0.000856589,0.00012491,0.979714
9,2,0.998381,0.000698346,0.000131474,0.980914
10,2,0.998354,0.000532835,0.000136703,0.981878
11,2,0.998334,0.000361748,0.00014052,0.982587
12,2,0.998323,0.000186862,0.000142869,0.983024
13,2,0.998318,1.00078e-05,0.000143714,0.983182
14,2,0.998322,-0.000166952,0.000143041,0.983056
15,2,0.998333,-0.000342153,0.00014086,0.98265
16,2,0.998351,-0.000513759,0.000137206,0.981971
17,2,0.998377,-0.000679987,0.000132133,0.981036
18,2,0.99841,-0.000839132,0.000125716,0.979861
19,2,0.99845,-0.000989592,0.000118045,0.978471
20,2,0.998496,-0.00112988,0.000109224,0.976892
21,2,0.998548,-0.00125866,9.9367e-05,0.975151
22,2,0.998605,-0.00137471,8.85951e-05,0.973277
23,2,0.998667,-0.00147698,7.70331e-05,0.971298
24,2,0.998734,-0.00156458,6.4808e-05,0.969241
25,2,0.998803,-0.00163677,5.20473e-05,0.967133
26,2,0.998876,-0.00169296,3.88772e-05,0.964999
27,2,0.99895,-0.00173273,2.5423e-05,0.962861
28,2,0.999026,-0.00175581,1.18075e-05,0.960739
29,2,0.999103,-0.00176208,-1.84799e-06,0.958655
30,2,0.99918,-0.00175156,-1.5425e-05,0.956622
31,2,0.999256,-0.00172443,-2.88066e-05,0.954659
32,2,0.99933,-0.00168101,-4.18787e-05,0.952776
33,2,0.999403,-0.00162175,-5.45293e-05,0.950989
34,2,0.999472,-0.00154726,-6.66497e-05,0.949306
35,2,0.999538,-0.00145824,-7.81343e-05,0.94774
36,2,0.999601,-0.00135556,-8.88821e-05,0.946295
37,2,0.999658,-0.00124018,-9.87965e-05,0.944983
38,2,0.99971,-0.00111319,-0.000107788,0.943808
39,2,0.999756,-0.000975771,-0.000115772,0.942778
40,2,0.999796,-0.000829219,-0.000122675,0.941895
41,2,0.99983,-0.000674899,-0.000128431,0.941167
42,2,0.999856,-0.000514256,-0.000132985,0.940593
43,2,0.999875,-0.000348793,-0.000136291,0.940181
44,2,0.999887,-0.00018006,-0.000138317,0.939927
45,2,0.999891,-9.63912e-06,-0.000139044,0.939838
46,2,0.999888,0.000160872,-0.000138465,0.939909
47,2,0.999877,0.000329876,-0.000136584,0.940144
48,2,0.999859,0.000495786,-0.000133421,0.940539
49,2,0.999833,0.00065705,-0.000129006,0.941094
50,2,0.9998,0.000812156,-0.000123384,0.941805
51,2,0.999761,0.000959656,-0.000116607,0.942671
52,2,0.999715,0.00109817,-0.000108741,0.943684
53,2,0.999664,0.0012264,-9.98594e-05,0.944844
54,2,0.999607,0.00134315,-9.00449e-05,0.94614
55,2,0.999546,0.00144731,-7.93865e-05,0.94757
56,2,0.99948,0.00153792,-6.79802e-05,0.949123
57,2,0.999411,0.00161409,-5.59264e-05,0.950794
58,2,0.999339,0.0016751,-4.33303e-05,0.952569
59,2,0.999264,0.00172033,-3.03003e-05,0.954442
60,2,0.999188,0.00174932,-1.6948e-05,0.956396
61,2,0.999112,0.00176173,-3.3873e-06,0.958422
62,2,0.999035,0.00175736,1.02652e-05,0.960502
63,2,0.998959,0.00173618,2.38912e-05,0.96262
0,3,0.999029,0.00260589,9.62339e-05,0.941102
1,3,0.99896,0.00252261,0.000130225,0.944705
2,3,0.998894,0.00241466,0.000163197,0.948272
3,3,0.998831,0.00228291,0.000194824,0.951756
4,3,0.998772,0.00212847,0.000224776,0.955117
5,3,0.998718,0.00195269,0.000252725,0.958307
6,3,0.998668,0.00175719,0.00027835,0.961279
7,3,0.998624,0.00154377,0.000301338,0.963982
8,3,0.998586,0.00131451,0.000321396,0.966373
9,3,0.998554,0.00107166,0.000338256,0.968403
10,3,0.998529,0.000817661,0.000351684,0.970036
11,3,0.998511,0.000555115,0.000361485,0.971235
12,3,0.9985,0.000286744,0.000367515,0.971977
13,3,0.998496,1.5357e-05,0.000369683,0.972244
14,3,0.998499,-0.000256191,0.000367955,0.972032
15,3,0.998509,-0.000525045,0.000362358,0.971342
16,3,0.998527,-0.000788388,0.000352976,0.970194
17,3,0.998551,-0.00104349,0.000339949,0.968609
18,3,0.998582,-0.00128772,0.000323465,0.966621
19,3,0.99862,-0.00151864,0.000303755,0.964269
20,3,0.998663,-0.00173394,0.000281084,0.961599
21,3,0.998712,-0.00193157,0.000255742,0.958654
22,3,0.998766,-0.00210966,0.00022804,0.955487
23,3,0.998824,-0.00226658,0.000198297,0.952143
24,3,0.998887,-0.00240096,0.000166843,0.94867
25,3,0.998952,-0.00251164,0.000134006,0.945111
26,3,0.999021,-0.00259775,0.000100114,0.94151
27,3,0.999091,-0.00265862,6.54902e-05,0.937901
28,3,0.999163,-0.00269383,3.04556e-05,0.934324
29,3,0.999236,-0.00270322,-4.67672e-06,0.930806
30,3,0.999308,-0.00268683,-3.95984e-05,0.92738
31,3,0.99938,-0.00264495,-7.40078e-05,0.924067
32,3,0.999451,-0.00257808,-0.000107609,0.920894
