x,y,rho,ux,uy,T
0,0,0.833147,8.65278e-05,-0.199791,1
1,0,0.833136,8.44057e-05,-0.19978,1
2,0,0.833124,8.14089e-05,-0.199769,1
3,0,0.833113,7.75405e-05,-0.199759,1
4,0,0.833103,7.28143e-05,-0.199749,1
5,0,0.833093,6.72563e-05,-0.199739,1
6,0,0.833084,6.09058e-05,-0.199731,1
7,0,0.833076,5.38164e-05,-0.199723,1
8,0,0.833069,4.60564e-05,-0.199716,1
9,0,0.833063,3.77088e-05,-0.19971,1
10,0,0.833058,2.88702e-05,-0.199706,1
11,0,0.833055,1.96495e-05,-0.199702,1
12,0,0.833052,1.01656e-05,-0.1997,1
13,0,0.833052,5.44458e-07,-0.1997,1
14,0,0.833052,-9.08401e-06,-0.1997,1
15,0,0.833054,-1.85898e-05,-0.199702,1
16,0,0.833058,-2.78464e-05,-0.199705,1
17,0,0.833062,-3.67338e-05,-0.19971,1
18,0,0.833068,-4.51419e-05,-0.199715,1
19,0,0.833075,-5.29726e-05,-0.199722,1
20,0,0.833083,-6.01414e-05,-0.19973,1
21,0,0.833092,-6.65782e-05,-0.199738,1
22,0,0.833102,-7.22279e-05,-0.199748,1
23,0,0.833112,-7.70496e-05,-0.199758,1
24,0,0.833123,-8.10157e-05,-0.199768,1
25,0,0.833134,-8.41112e-05,-0.199779,1
26,0,0.833146,-8.63319e-05,-0.19979,1
27,0,0.833158,-8.7683e-05,-0.199801,1
28,0,0.83317,-8.81779e-05,-0.199813,1
29,0,0.833181,-8.78369e-05,-0.199824,1
30,0,0.833193,-8.66857e-05,-0.199835,1
31,0,0.833204,-8.47552e-05,-0.199846,1
32,0,0.833215,-8.208e-05,-0.199857,1
33,0,0.833226,-7.86984e-05,-0.199867,1
34,0,0.833236,-7.46515e-05,-0.199877,1
35,0,0.833245,-6.99833e-05,-0.199886,1
36,0,0.833254,-6.47405e-05,-0.199894,1
37,0,0.833262,-5.89719e-05,-0.199902,1
38,0,0.833269,-5.27287e-05,-0.199909,1
39,0,0.833276,-4.60643e-05,-0.199915,1
40,0,0.833281,-3.90341e-05,-0.19992,1
41,0,0.833286,-3.16953e-05,-0.199925,1
42,0,0.83329,-2.41068e-05,-0.199928,1
43,0,0.833292,-1.63289e-05,-0.19993,1
44,0,0.833294,-8.42277e-06,-0.199932,1
45,0,0.833294,-4.50638e-07,-0.199933,1
46,0,0.833294,7.52502e-06,-0.199932,1
47,0,0.833292,1.54417e-05,-0.199931,1
48,0,0.83329,2.32372e-05,-0.199928,1
49,0,0.833286,3.08502e-05,-0.199925,1
50,0,0.833282,3.82201e-05,-0.199921,1
51,0,0.833277,4.5288e-05,-0.199915,1
52,0,0.83327,5.19965e-05,-0.199909,1
53,0,0.833263,5.82899e-05,-0.199903,1
54,0,0.833255,6.41147e-05,-0.199895,1
55,0,0.833246,6.94194e-05,-0.199887,1
56,0,0.833237,7.41548e-05,-0.199878,1
57,0,0.833227,7.82741e-05,-0.199868,1
58,0,0.833217,8.17329e-05,-0.199858,1
59,0,0.833206,8.44898e-05,-0.199847,1
60,0,0.833194,8.65062e-05,-0.199836,1
61,0,0.833183,8.7747e-05,-0.199825,1
62,0,0.833171,8.81809e-05,-0.199814,1
63,0,0.833159,8.77814e-05,-0.199803,1
0,1,0.998956,0.000532972,3.58837e-06,0.982969
1,1,0.998886,0.000519679,5.40822e-06,0.983833
2,1,0.998818,0.000501007,7.22872e-06,0.984707
3,1,0.998752,0.000476985,9.02884e-06,0.985582
4,1,0.998689,0.000447712,1.07848e-05,0.986445
5,1,0.99863,0.000413356,1.24703e-05,0.987281
6,1,0.998576,0.000374169,1.4057e-05,0.988075
7,1,0.998528,0.000330487,1.55154e-05,0.988811
8,1,0.998485,0.000282734,1.68156e-05,0.989472
9,1,0.998449,0.000231419,1.79291e-05,0.990041
10,1,0.998421,0.000177132,1.88295e-05,0.990504
11,1,0.9984,0.000120537,1.94946e-05,0.990847
12,1,0.998387,6.23521e-05,1.9907e-05,0.99106
13,1,0.998382,3.33939e-06,2.00558e-05,0.991137
14,1,0.998386,-5.57178e-05,1.99371e-05,0.991076
15,1,0.998398,-0.000114035,1.9554e-05,0.990877
16,1,0.998418,-0.000170847,1.89168e-05,0.990549
17,1,0.998446,-0.000225428,1.80419e-05,0.990099
18,1,0.998481,-0.000277109,1.69512e-05,0.989541
19,1,0.998523,-0.000325292,1.56706e-05,0.98889
20,1,0.998571,-0.000369456,1.42286e-05,0.988161
21,1,0.998624,-0.000409169,1.26549e-05,0.987373
22,1,0.998682,-0.000444084,1.09791e-05,0.986541
