x,y,rho,ux,uy,T
0,0,0.833147,8.64805e-05,-0.199791,1
1,0,0.833136,8.43598e-05,-0.19978,1
2,0,0.833124,8.13649e-05,-0.199769,1
3,0,0.833113,7.74988e-05,-0.199759,1
4,0,0.833103,7.27753e-05,-0.199749,1
5,0,0.833093,6.72204e-05,-0.199739,1
6,0,0.833084,6.08735e-05,-0.199731,1
7,0,0.833076,5.37879e-05,-0.199723,1
8,0,0.833069,4.60322e-05,-0.199716,1
9,0,0.833063,3.7689e-05,-0.19971,1
10,0,0.833058,2.8855e-05,-0.199706,1
11,0,0.833055,1.96392e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44173e-07,-0.1997,1
14,0,0.833052,-9.07924e-06,-0.1997,1
15,0,0.833054,-1.85801e-05,-0.199702,1
16,0,0.833058,-2.78317e-05,-0.199705,1
17,0,0.833062,-3.67145e-05,-0.19971,1
18,0,0.833068,-4.51181e-05,-0.199715,1
19,0,0.833075,-5.29446e-05,-0.199722,1
20,0,0.833083,-6.01095e-05,-0.19973,1
21,0,0.833092,-6.65428e-05,-0.199738,1
22,0,0.833102,-7.21893e-05,-0.199748,1
23,0,0.833112,-7.70082e-05,-0.199758,1
24,0,0.833123,-8.0972e-05,-0.199768,1
25,0,0.833134,-8.40655e-05,-0.199779,1
26,0,0.833146,-8.62847e-05,-0.19979,1
27,0,0.833158,-8.76348e-05,-0.199801,1
28,0,0.83317,-8.81291e-05,-0.199813,1
29,0,0.833181,-8.77879e-05,-0.199824,1
30,0,0.833193,-8.66371e-05,-0.199835,1
31,0,0.833204,-8.47073e-05,-0.199846,1
32,0,0.833215,-8.20333e-05,-0.199857,1
33,0,0.833226,-7.86532e-05,-0.199867,1
34,0,0.833236,-7.46084e-05,-0.199876,1
35,0,0.833245,-6.99427e-05,-0.199886,1
36,0,0.833254,-6.47027e-05,-0.199894,1
37,0,0.833262,-5.89372e-05,-0.199902,1
38,0,0.833269,-5.26976e-05,-0.199909,1
39,0,0.833276,-4.6037e-05,-0.199915,1
40,0,0.833281,-3.90109e-05,-0.19992,1
41,0,0.833286,-3.16764e-05,-0.199924,1
42,0,0.833289,-2.40924e-05,-0.199928,1
43,0,0.833292,-1.63191e-05,-0.19993,1
44,0,0.833294,-8.41771e-06,-0.199932,1
45,0,0.833294,-4.50368e-07,-0.199932,1
46,0,0.833294,7.5205e-06,-0.199932,1
47,0,0.833292,1.54324e-05,-0.199931,1
48,0,0.83329,2.32233e-05,-0.199928,1
49,0,0.833286,3.08317e-05,-0.199925,1
50,0,0.833282,3.81974e-05,-0.199921,1
51,0,0.833276,4.52612e-05,-0.199915,1
52,0,0.83327,5.19658e-05,-0.199909,1
53,0,0.833263,5.82557e-05,-0.199902,1
54,0,0.833255,6.40772e-05,-0.199895,1
55,0,0.833246,6.9379e-05,-0.199887,1
56,0,0.833237,7.4112e-05,-0.199878,1
57,0,0.833227,7.82291e-05,-0.199868,1
58,0,0.833217,8.16864e-05,-0.199858,1
59,0,0.833206,8.4442e-05,-0.199847,1
60,0,0.833194,8.64576e-05,-0.199836,1
61,0,0.833183,8.7698e-05,-0.199825,1
62,0,0.833171,8.8132e-05,-0.199814,1
63,0,0.833159,8.77331e-05,-0.199803,1
0,1,0.998956,0.00053268,3.58591e-06,0.982969
1,1,0.998886,0.000519395,5.40482e-06,0.983832
2,1,0.998818,0.000500734,7.22441e-06,0.984707
3,1,0.998752,0.000476727,9.02364e-06,0.985581
4,1,0.998689,0.000447471,1.07787e-05,0.986443
5,1,0.998631,0.000413134,1.24634e-05,0.987279
6,1,0.998576,0.000373969,1.40494e-05,0.988073
7,1,0.998528,0.000330311,1.5507e-05,0.988809
8,1,0.998485,0.000282583,1.68067e-05,0.989469
9,1,0.998449,0.000231296,1.79196e-05,0.990038
10,1,0.998421,0.000177039,1.88196e-05,0.990501
11,1,0.9984,0.000120473,1.94843e-05,0.990844
12,1,0.998387,6.23191e-05,1.98965e-05,0.991057
13,1,0.998382,3.33762e-06,2.00453e-05,0.991134
14,1,0.998386,-5.56883e-05,1.99267e-05,0.991072
15,1,0.998398,-0.000113974,1.95437e-05,0.990874
16,1,0.998418,-0.000170756,1.89068e-05,0.990546
17,1,0.998446,-0.000225308,1.80323e-05,0.990096
18,1,0.998481,-0.000276962,1.69422e-05,0.989538
19,1,0.998523,-0.000325118,1.56622e-05,0.988887
20,1,0.998571,-0.000369258,1.42209e-05,0.988159
21,1,0.998624,-0.000408949,1.26479e-05,0.987371
22,1,0.998682,-0.000443845,1.09729e-05,0.986539
23,1,0.998745,-0.000473685,9.22443e-06,0.985679
24,1,0.99881,-0.000498291,7.42894e-06,0.984806
25,1,0.998878,-0.000517558,5.61055e-06,0.983931
26,1,0.998948,-0.000531449,3.79059e-06,0.983066
27,1,0.999018,-0.000539985,1.98762e-06,0.982219
28,1,0.999089,-0.000543241,2.17491e-07,0.9814
29,1,0.99916,-0.000541331,-1.50633e-06,0.980613
30,1,0.99923,-0.000534409,-3.17249e-06,0.979863
31,1,0.999298,-0.000522659,-4.77135e-06,0.979153
32,1,0.999364,-0.000506293,-6.29468e-06,0.978488
33,1,0.999427,-0.000485544,-7.7353e-06,0.977868
34,1,0.999488,-0.000460666,-9.08684e-06,0.977295
35,1,0.999544,-0.000431932,-1.03435e-05,0.97677
36,1,0.999597,-0.00039963,-1.15e-05,0.976293
37,1,0.999645,-0.000364065,-1.25511e-05,0.975866
38,1,0.999689,-0.000325553,-1.34924e-05,0.975488
39,1,0.999727,-0.000284429,-1.43192e-05,0.97516
40,1,0.99976,-0.000241035,-1.50277e-05,0.974882
41,1,0.999788,-0.000195727,-1.56141e-05,0.974654
42,1,0.999809,-0.000148871,-1.60753e-05,0.974476
43,1,0.999825,-0.000100841,-1.64088e-05,0.974348
44,1,0.999835,-5.20164e-05,-1.66126e-05,0.97427
45,1,0.999838,-2.78302e-06,-1.66856e-05,0.974242
46,1,0.999835,4.64723e-05,-1.66274e-05,0.974264
47,1,0.999826,9.53621e-05,-1.64383e-05,0.974337
48,1,0.999811,0.000143501,-1.61194e-05,0.974459
49,1,0.99979,0.000190509,-1.56725e-05,0.974631
50,1,0.999764,0.00023601,-1.51e-05,0.974854
51,1,0.999731,0.000279638,-1.44052e-05,0.975126
52,1,0.999693,0.000321036,-1.35915e-05,0.975449
53,1,0.999651,0.000359859,-1.2663e-05,0.975821
54,1,0.999603,0.000395773,-1.1624e-05,0.976243
55,1,0.999551,0.000428459,-1.04792e-05,0.976713
56,1,0.999494,0.000457611,-9.23355e-06,0.977233
57,1,0.999434,0.000482938,-7.89244e-06,0.977801
58,1,0.999371,0.000504166,-6.46156e-06,0.978416
59,1,0.999306,0.000521039,-4.94723e-06,0.979076
60,1,0.999238,0.00053332,-3.3565e-06,0.97978
61,1,0.999168,0.000540797,-1.69749e-06,0.980526
62,1,0.999097,0.000543281,2.03592e-08,0.981309
63,1,0.999026,0.000540616,1.78589e-06,0.982125
