x,y,rho,ux,uy,T
0,0,0.833147,8.63848e-05,-0.199791,1
1,0,0.833135,8.42649e-05,-0.19978,1
2,0,0.833124,8.12718e-05,-0.199769,1
3,0,0.833113,7.74087e-05,-0.199759,1
4,0,0.833103,7.26894e-05,-0.199749,1
5,0,0.833093,6.71398e-05,-0.199739,1
6,0,0.833084,6.07994e-05,-0.199731,1
7,0,0.833076,5.37217e-05,-0.199723,1
8,0,0.833069,4.59748e-05,-0.199716,1
9,0,0.833063,3.76416e-05,-0.19971,1
10,0,0.833058,2.88184e-05,-0.199706,1
11,0,0.833055,1.96141e-05,-0.199702,1
12,0,0.833053,1.01472e-05,-0.1997,1
13,0,0.833052,5.43476e-07,-0.1997,1
14,0,0.833052,-9.06763e-06,-0.1997,1
15,0,0.833054,-1.85564e-05,-0.199702,1
16,0,0.833058,-2.77964e-05,-0.199705,1
17,0,0.833062,-3.66682e-05,-0.19971,1
18,0,0.833068,-4.50618e-05,-0.199715,1
19,0,0.833075,-5.28793e-05,-0.199722,1
20,0,0.833083,-6.00362e-05,-0.19973,1
21,0,0.833092,-6.64628e-05,-0.199738,1
22,0,0.833102,-7.21039e-05,-0.199747,1
23,0,0.833112,-7.69185e-05,-0.199757,1
24,0,0.833123,-8.08792e-05,-0.199768,1
25,0,0.833134,-8.39708e-05,-0.199779,1
26,0,0.833146,-8.61891e-05,-0.19979,1
27,0,0.833158,-8.75393e-05,-0.199801,1
28,0,0.833169,-8.80347e-05,-0.199813,1
29,0,0.833181,-8.76953e-05,-0.199824,1
30,0,0.833193,-8.65471e-05,-0.199835,1
31,0,0.833204,-8.46206e-05,-0.199846,1
32,0,0.833215,-8.19505e-05,-0.199856,1
33,0,0.833226,-7.85749e-05,-0.199867,1
34,0,0.833236,-7.45349e-05,-0.199876,1
35,0,0.833245,-6.98745e-05,-0.199885,1
36,0,0.833254,-6.46402e-05,-0.199894,1
37,0,0.833262,-5.88808e-05,-0.199901,1
38,0,0.833269,-5.26475e-05,-0.199908,1
39,0,0.833276,-4.59936e-05,-0.199915,1
40,0,0.833281,-3.89743e-05,-0.19992,1
41,0,0.833286,-3.16468e-05,-0.199924,1
42,0,0.833289,-2.407e-05,-0.199928,1
43,0,0.833292,-1.63039e-05,-0.19993,1
44,0,0.833293,-8.4099e-06,-0.199932,1
45,0,0.833294,-4.4995e-07,-0.199932,1
46,0,0.833294,7.51352e-06,-0.199932,1
47,0,0.833292,1.54181e-05,-0.19993,1
48,0,0.83329,2.32017e-05,-0.199928,1
49,0,0.833286,3.08029e-05,-0.199925,1
50,0,0.833282,3.81615e-05,-0.19992,1
51,0,0.833276,4.52185e-05,-0.199915,1
52,0,0.83327,5.19165e-05,-0.199909,1
53,0,0.833263,5.82e-05,-0.199902,1
54,0,0.833255,6.40154e-05,-0.199895,1
55,0,0.833246,6.93115e-05,-0.199886,1
56,0,0.833237,7.40391e-05,-0.199877,1
57,0,0.833227,7.81513e-05,-0.199868,1
58,0,0.833216,8.1604e-05,-0.199858,1
59,0,0.833205,8.43558e-05,-0.199847,1
60,0,0.833194,8.6368e-05,-0.199836,1
61,0,0.833182,8.76057e-05,-0.199825,1
62,0,0.833171,8.80377e-05,-0.199814,1
63,0,0.833159,8.76377e-05,-0.199802,1
0,1,0.998955,0.000532092,3.58519e-06,0.982987
1,1,0.998885,0.000518813,5.402e-06,0.983849
2,1,0.998817,0.000500164,7.21932e-06,0.984722
3,1,0.998751,0.000476176,9.01618e-06,0.985595
4,1,0.998689,0.000446945,1.07688e-05,0.986455
5,1,0.99863,0.000412642,1.2451e-05,0.98729
6,1,0.998576,0.000373517,1.40345e-05,0.988082
7,1,0.998528,0.000329907,1.54898e-05,0.988816
8,1,0.998485,0.000282234,1.67872e-05,0.989475
9,1,0.998449,0.000231008,1.78982e-05,0.990043
10,1,0.998421,0.000176816,1.87966e-05,0.990504
11,1,0.9984,0.000120321,1.94601e-05,0.990846
12,1,0.998387,6.22402e-05,1.98715e-05,0.991059
13,1,0.998382,3.33339e-06,2.002e-05,0.991136
14,1,0.998386,-5.56178e-05,1.99016e-05,0.991075
15,1,0.998398,-0.000113831,1.95194e-05,0.990877
16,1,0.998418,-0.000170542,1.88836e-05,0.990549
17,1,0.998446,-0.000225027,1.80107e-05,0.990101
18,1,0.998481,-0.000276619,1.69225e-05,0.989544
19,1,0.998522,-0.00032472,1.56447e-05,0.988894
20,1,0.99857,-0.000368812,1.42057e-05,0.988168
21,1,0.998624,-0.000408461,1.26352e-05,0.987381
22,1,0.998682,-0.000443323,1.09627e-05,0.986551
23,1,0.998744,-0.000473136,9.21669e-06,0.985693
24,1,0.998809,-0.000497722,7.42359e-06,0.984821
25,1,0.998877,-0.000516977,5.60747e-06,0.983947
26,1,0.998947,-0.000530861,3.78965e-06,0.983084
27,1,0.999017,-0.000539398,1.98864e-06,0.982239
28,1,0.999088,-0.000542659,2.2032e-07,0.98142
29,1,0.999159,-0.00054076,-1.50187e-06,0.980634
30,1,0.999229,-0.000533853,-3.16654e-06,0.979885
31,1,0.999297,-0.000522123,-4.76408e-06,0.979177
32,1,0.999363,-0.000505781,-6.28621e-06,0.978512
33,1,0.999426,-0.000485059,-7.72577e-06,0.977893
34,1,0.999486,-0.000460211,-9.07636e-06,0.977321
35,1,0.999543,-0.00043151,-1.03322e-05,0.976796
36,1,0.999596,-0.000399243,-1.14879e-05,0.97632
37,1,0.999644,-0.000363715,-1.25384e-05,0.975894
38,1,0.999687,-0.000325243,-1.3479e-05,0.975516
39,1,0.999726,-0.000284159,-1.43054e-05,0.975189
40,1,0.999759,-0.000240807,-1.50134e-05,0.974911
41,1,0.999786,-0.000195543,-1.55995e-05,0.974683
42,1,0.999808,-0.000148732,-1.60604e-05,0.974505
43,1,0.999823,-0.000100747,-1.63937e-05,0.974377
44,1,0.999833,-5.19679e-05,-1.65974e-05,0.974299
45,1,0.999836,-2.78042e-06,-1.66704e-05,0.974271
46,1,0.999834,4.64289e-05,-1.66122e-05,0.974294
47,1,0.999825,9.52731e-05,-1.64232e-05,0.974366
48,1,0.99981,0.000143367,-1.61045e-05,0.974488
49,1,0.999789,0.00019033,-1.56578e-05,0.97466
50,1,0.999762,0.000235787,-1.50857e-05,0.974883
51,1,0.99973,0.000279373,-1.43913e-05,0.975155
52,1,0.999692,0.00032073,-1.35781e-05,0.975477
53,1,0.999649,0.000359513,-1.26502e-05,0.975849
54,1,0.999601,0.00039539,-1.16118e-05,0.97627
55,1,0.999549,0.000428041,-1.04677e-05,0.97674
56,1,0.999493,0.000457159,-9.22297e-06,0.977259
57,1,0.999433,0.000482456,-7.88279e-06,0.977826
58,1,0.99937,0.000503656,-6.45297e-06,0.97844
59,1,0.999304,0.000520506,-4.93981e-06,0.9791
60,1,0.999236,0.000532767,-3.3504e-06,0.979803
61,1,0.999167,0.000540228,-1.69285e-06,0.980548
62,1,0.999096,0.0005427,2.33817e-08,0.98133
63,1,0.999025,0.000540029,1.78713e-06,0.982145
0,2,0.999102,0.00147409,2.41834e-05,0.948993
1,2,0.999036,0.00143664,3.62493e-05,0.951587
2,2,0.998972,0.00138434,4.83014e-05,0.954215
3,2,0.99891,0.00131732,6.02001e-05,0.956844
4,2,0.998852,0.00123587,7.17883e-05,0.959438
5,2,0.998797,0.00114049,8.28939e-05,0.961952
6,2,0.998746,0.0010319,9.33326e-05,0.964342
7,2,0.998701,0.000911048,0.000102913,0.966557
8,2,0.998661,0.000779114,0.000111443,0.968546
9,2,0.998628,0.000637502,0.00011874,0.97026
10,2,0.998601,0.000487829,0.000124634,0.971654
11,2,0.998582,0.000331898,0.000128984,0.972687
12,2,0.99857,0.000171666,0.000131681,0.97333
13,2,0.998566,9.19349e-06,0.000132654,0.973562
14,2,0.998569,-0.000153399,0.000131878,0.973377
15,2,0.99858,-0.000313989,0.000129373,0.97278
16,2,0.998599,-0.000470506,0.000125205,0.971789
17,2,0.998625,-0.000620979,0.000119478,0.970435
18,2,0.998657,-0.000763586,0.000112332,0.968754
19,2,0.998696,-0.000896686,0.000103932,0.966793
20,2,0.998741,-0.00101885,9.44605e-05,0.964601
21,2,0.998791,-0.00112887,8.41092e-05,0.962229
22,2,0.998845,-0.00122578,7.30694e-05,0.959726
23,2,0.998904,-0.00130884,6.15268e-05,0.95714
24,2,0.998965,-0.00137751,4.9655e-05,0.954513
25,2,0.999029,-0.00143148,3.76128e-05,0.951883
26,2,0.999094,-0.0014706,2.55421e-05,0.949283
27,2,0.999161,-0.00149492,1.35669e-05,0.946742
28,2,0.999228,-0.00150459,1.79451e-06,0.94428
29,2,0.999295,-0.00149992,-9.68331e-06,0.941916
30,2,0.999361,-0.00148131,-2.07885e-05,0.939664
31,2,0.999425,-0.00144926,-3.14542e-05,0.937535
32,2,0.999488,-0.00140432,-4.16233e-05,0.935537
33,2,0.999548,-0.00134716,-5.12455e-05,0.933676
34,2,0.999605,-0.00127846,-6.02764e-05,0.931955
35,2,0.999659,-0.00119898,-6.86757e-05,0.930379
36,2,0.999709,-0.00110953,-7.64063e-05,0.928949
37,2,0.999755,-0.00101096,-8.3434e-05,0.927666
38,2,0.999796,-0.000904144,-8.97265e-05,0.926533
39,2,0.999833,-0.000790023,-9.52543e-05,0.925548
40,2,0.999864,-0.000669556,-9.999e-05,0.924713
41,2,0.99989,-0.00054374,-0.00010391,0.924028
42,2,0.999911,-0.000413595,-0.000106992,0.923493
43,2,0.999926,-0.000280168,-0.000109221,0.923109
44,2,0.999935,-0.000144522,-0.000110583,0.922874
45,2,0.999938,-7.73236e-06,-0.000111071,0.922791
46,2,0.999935,0.000129118,-0.000110682,0.922857
47,2,0.999927,0.000264947,-0.000109418,0.923075
48,2,0.999913,0.000398678,-0.000107287,0.923442
