x,y,rho,ux,uy,T
0,0,0.833066,7.68246e-08,-0.199713,1
1,0,0.833066,7.75739e-08,-0.199713,1
2,0,0.833066,7.7533e-08,-0.199713,1
3,0,0.833066,7.67452e-08,-0.199713,1
4,0,0.833066,7.5134e-08,-0.199713,1
5,0,0.833066,7.2769e-08,-0.199713,1
6,0,0.833066,6.95943e-08,-0.199713,1
7,0,0.833066,6.57065e-08,-0.199713,1
8,0,0.833066,6.10725e-08,-0.199713,1
9,0,0.833066,5.58145e-08,-0.199713,1
10,0,0.833066,4.99195e-08,-0.199713,1
11,0,0.833066,4.3531e-08,-0.199713,1
12,0,0.833066,3.66498e-08,-0.199713,1
13,0,0.833066,2.94339e-08,-0.199713,1
14,0,0.833066,2.18908e-08,-0.199713,1
15,0,0.833066,1.41845e-08,-0.199713,1
16,0,0.833066,6.323e-09,-0.199713,1
17,0,0.833066,-1.53214e-09,-0.199713,1
18,0,0.833066,-9.37582e-09,-0.199713,1
19,0,0.833066,-1.70563e-08,-0.199713,1
20,0,0.833066,-2.45716e-08,-0.199713,1
21,0,0.833066,-3.17851e-08,-0.199713,1
22,0,0.833066,-3.86957e-08,-0.199713,1
23,0,0.833066,-4.51851e-08,-0.199713,1
24,0,0.833066,-5.12494e-08,-0.199713,1
25,0,0.833066,-5.67903e-08,-0.199713,1
26,0,0.833066,-6.1798e-08,-0.199713,1
27,0,0.833066,-6.61954e-08,-0.199713,1
28,0,0.833066,-6.99649e-08,-0.199713,1
29,0,0.833066,-7.30526e-08,-0.199713,1
30,0,0.833066,-7.54339e-08,-0.199713,1
31,0,0.833066,-7.70804e-08,-0.199713,1
32,0,0.833066,-7.79637e-08,-0.199713,1
33,0,0.833066,-7.8085e-08,-0.199713,1
34,0,0.833066,-7.74155e-08,-0.199713,1
35,0,0.833066,-7.59899e-08,-0.199713,1
36,0,0.833066,-7.37824e-08,-0.199713,1
37,0,0.833066,-7.08642e-08,-0.199713,1
38,0,0.833066,-6.72136e-08,-0.199713,1
39,0,0.833066,-6.29383e-08,-0.199713,1
40,0,0.833066,-5.80189e-08,-0.199713,1
41,0,0.833066,-5.25965e-08,-0.199713,1
42,0,0.833066,-4.66499e-08,-0.199713,1
43,0,0.833066,-4.0346e-08,-0.199713,1
44,0,0.833066,-3.36567e-08,-0.199713,1
45,0,0.833066,-2.67644e-08,-0.199713,1
46,0,0.833066,-1.96302e-08,-0.199713,1
47,0,0.833066,-1.24402e-08,-0.199713,1
48,0,0.833066,-5.1447e-09,-0.199713,1
49,0,0.833066,2.07849e-09,-0.199713,1
50,0,0.833066,9.28494e-09,-0.199713,1
51,0,0.833066,1.63149e-08,-0.199713,1
52,0,0.833066,2.32206e-08,-0.199713,1
53,0,0.833066,2.98668e-08,-0.199713,1
54,0,0.833066,3.62911e-08,-0.199713,1
55,0,0.833066,4.23858e-08,-0.199713,1
