x,y,rho,ux,uy,T
0,0,0.83316,8.09362e-05,-0.199803,1
1,0,0.833149,7.9189e-05,-0.199793,1
2,0,0.833138,7.66027e-05,-0.199782,1
3,0,0.833127,7.31707e-05,-0.199772,1
4,0,0.833117,6.88975e-05,-0.199763,1
5,0,0.833108,6.38007e-05,-0.199753,1
6,0,0.833099,5.79119e-05,-0.199745,1
7,0,0.833091,5.12789e-05,-0.199737,1
8,0,0.833084,4.39657e-05,-0.199731,1
9,0,0.833078,3.60529e-05,-0.199725,1
10,0,0.833074,2.76365e-05,-0.199721,1
11,0,0.83307,1.88267e-05,-0.199717,1
12,0,0.833068,9.74531e-06,-0.199715,1
13,0,0.833067,5.22053e-07,-0.199715,1
14,0,0.833068,-8.70883e-06,-0.199715,1
15,0,0.83307,-1.78129e-05,-0.199717,1
16,0,0.833073,-2.66595e-05,-0.19972,1
17,0,0.833078,-3.51261e-05,-0.199725,1
18,0,0.833084,-4.31009e-05,-0.19973,1
19,0,0.83309,-5.04861e-05,-0.199737,1
20,0,0.833098,-5.71994e-05,-0.199744,1
21,0,0.833107,-6.31749e-05,-0.199752,1
22,0,0.833116,-6.8363e-05,-0.199761,1
23,0,0.833126,-7.27302e-05,-0.199771,1
24,0,0.833137,-7.62576e-05,-0.199781,1
25,0,0.833147,-7.89393e-05,-0.199791,1
26,0,0.833158,-8.07806e-05,-0.199802,1
27,0,0.83317,-8.17964e-05,-0.199813,1
28,0,0.833181,-8.20092e-05,-0.199823,1
29,0,0.833192,-8.14477e-05,-0.199834,1
30,0,0.833203,-8.01449e-05,-0.199844,1
31,0,0.833213,-7.81377e-05,-0.199855,1
32,0,0.833223,-7.54653e-05,-0.199864,1
33,0,0.833233,-7.21689e-05,-0.199874,1
34,0,0.833242,-6.82912e-05,-0.199882,1
35,0,0.833251,-6.38759e-05,-0.199891,1
36,0,0.833259,-5.89678e-05,-0.199898,1
37,0,0.833266,-5.36123e-05,-0.199905,1
38,0,0.833272,-4.7856e-05,-0.199911,1
39,0,0.833278,-4.17461e-05,-0.199917,1
40,0,0.833283,-3.53306e-05,-0.199922,1
41,0,0.833287,-2.86585e-05,-0.199926,1
42,0,0.83329,-2.17795e-05,-0.199929,1
43,0,0.833293,-1.47438e-05,-0.199931,1
44,0,0.833294,-7.60245e-06,-0.199932,1
45,0,0.833295,-4.06694e-07,-0.199933,1
46,0,0.833294,6.79198e-06,-0.199932,1
47,0,0.833293,1.3942e-05,-0.199931,1
48,0,0.833291,2.09922e-05,-0.199929,1
49,0,0.833288,2.78914e-05,-0.199926,1
50,0,0.833284,3.45894e-05,-0.199922,1
51,0,0.833279,4.10363e-05,-0.199918,1
52,0,0.833273,4.71831e-05,-0.199912,1
53,0,0.833267,5.29818e-05,-0.199906,1
