x,y,rho,ux,uy,T
0,0,0.833147,8.64876e-05,-0.199791,1
1,0,0.833136,8.43664e-05,-0.19978,1
2,0,0.833124,8.13709e-05,-0.199769,1
3,0,0.833113,7.75041e-05,-0.199759,1
4,0,0.833103,7.278e-05,-0.199749,1
5,0,0.833093,6.72245e-05,-0.199739,1
6,0,0.833084,6.08769e-05,-0.199731,1
7,0,0.833076,5.37908e-05,-0.199723,1
8,0,0.833069,4.60344e-05,-0.199716,1
9,0,0.833063,3.76908e-05,-0.19971,1
10,0,0.833058,2.88563e-05,-0.199706,1
11,0,0.833055,1.964e-05,-0.199702,1
12,0,0.833053,1.01607e-05,-0.1997,1
13,0,0.833052,5.44196e-07,-0.1997,1
14,0,0.833052,-9.07963e-06,-0.1997,1
15,0,0.833054,-1.85809e-05,-0.199702,1
16,0,0.833058,-2.7833e-05,-0.199705,1
17,0,0.833062,-3.67162e-05,-0.19971,1
18,0,0.833068,-4.51203e-05,-0.199715,1
19,0,0.833075,-5.29474e-05,-0.199722,1
20,0,0.833083,-6.01128e-05,-0.19973,1
21,0,0.833092,-6.65468e-05,-0.199738,1
22,0,0.833102,-7.21939e-05,-0.199748,1
23,0,0.833112,-7.70134e-05,-0.199758,1
24,0,0.833123,-8.09778e-05,-0.199768,1
25,0,0.833134,-8.4072e-05,-0.199779,1
26,0,0.833146,-8.62918e-05,-0.19979,1
27,0,0.833158,-8.76424e-05,-0.199801,1
28,0,0.833169,-8.81372e-05,-0.199813,1
29,0,0.833181,-8.77964e-05,-0.199824,1
30,0,0.833193,-8.66458e-05,-0.199835,1
31,0,0.833204,-8.47162e-05,-0.199846,1
32,0,0.833215,-8.20423e-05,-0.199857,1
33,0,0.833226,-7.86622e-05,-0.199867,1
34,0,0.833236,-7.46172e-05,-0.199876,1
35,0,0.833245,-6.99511e-05,-0.199886,1
36,0,0.833254,-6.47107e-05,-0.199894,1
37,0,0.833262,-5.89447e-05,-0.199902,1
38,0,0.833269,-5.27044e-05,-0.199909,1
39,0,0.833276,-4.60431e-05,-0.199915,1
40,0,0.833281,-3.90161e-05,-0.19992,1
41,0,0.833286,-3.16807e-05,-0.199924,1
42,0,0.833289,-2.40957e-05,-0.199928,1
43,0,0.833292,-1.63213e-05,-0.19993,1
44,0,0.833294,-8.41888e-06,-0.199932,1
45,0,0.833294,-4.5043e-07,-0.199932,1
46,0,0.833294,7.52154e-06,-0.199932,1
47,0,0.833292,1.54346e-05,-0.199931,1
48,0,0.83329,2.32265e-05,-0.199928,1
49,0,0.833286,3.08359e-05,-0.199925,1
50,0,0.833282,3.82025e-05,-0.199921,1
51,0,0.833276,4.52672e-05,-0.199915,1
52,0,0.83327,5.19726e-05,-0.199909,1
53,0,0.833263,5.82631e-05,-0.199902,1
54,0,0.833255,6.40852e-05,-0.199895,1
55,0,0.833246,6.93875e-05,-0.199886,1
56,0,0.833237,7.41207e-05,-0.199877,1
57,0,0.833227,7.82381e-05,-0.199868,1
58,0,0.833216,8.16954e-05,-0.199858,1
59,0,0.833206,8.4451e-05,-0.199847,1
60,0,0.833194,8.64664e-05,-0.199836,1
61,0,0.833183,8.77065e-05,-0.199825,1
62,0,0.833171,8.81401e-05,-0.199814,1
63,0,0.833159,8.77408e-05,-0.199803,1
0,1,0.998955,0.000532725,3.58699e-06,0.982972
1,1,0.998886,0.000519437,5.40601e-06,0.983835
2,1,0.998817,0.000500772,7.22566e-06,0.984709
3,1,0.998752,0.000476761,9.02494e-06,0.985584
4,1,0.998689,0.000447501,1.078e-05,0.986446
5,1,0.99863,0.00041316,1.24647e-05,0.987282
6,1,0.998576,0.000373991,1.40506e-05,0.988076
7,1,0.998528,0.000330329,1.55082e-05,0.988811
8,1,0.998485,0.000282598,1.68078e-05,0.989472
9,1,0.998449,0.000231308,1.79207e-05,0.99004
10,1,0.998421,0.000177047,1.88206e-05,0.990503
11,1,0.9984,0.000120479,1.94853e-05,0.990846
12,1,0.998387,6.23221e-05,1.98975e-05,0.991059
13,1,0.998382,3.33778e-06,2.00462e-05,0.991136
14,1,0.998386,-5.56909e-05,1.99276e-05,0.991074
15,1,0.998398,-0.00011398,1.95447e-05,0.990876
16,1,0.998418,-0.000170765,1.89078e-05,0.990548
17,1,0.998446,-0.00022532,1.80334e-05,0.990098
18,1,0.998481,-0.000276977,1.69433e-05,0.989541
19,1,0.998523,-0.000325137,1.56634e-05,0.98889
20,1,0.998571,-0.00036928,1.42221e-05,0.988162
21,1,0.998624,-0.000408975,1.26492e-05,0.987374
22,1,0.998682,-0.000443875,1.09743e-05,0.986542
23,1,0.998744,-0.000473719,9.22573e-06,0.985682
24,1,0.99881,-0.000498328,7.4302e-06,0.984808
25,1,0.998878,-0.000517599,5.61175e-06,0.983934
26,1,0.998947,-0.000531493,3.79169e-06,0.983069
27,1,0.999018,-0.000540033,1.98858e-06,0.982223
28,1,0.999089,-0.000543291,2.18295e-07,0.981403
29,1,0.99916,-0.000541383,-1.50572e-06,0.980616
30,1,0.99923,-0.000534463,-3.17209e-06,0.979866
31,1,0.999298,-0.000522714,-4.77118e-06,0.979157
32,1,0.999364,-0.000506348,-6.29476e-06,0.978491
33,1,0.999427,-0.000485599,-7.73564e-06,0.977871
34,1,0.999488,-0.00046072,-9.08744e-06,0.977298
35,1,0.999544,-0.000431984,-1.03444e-05,0.976773
36,1,0.999597,-0.00039968,-1.15011e-05,0.976296
37,1,0.999645,-0.000364111,-1.25525e-05,0.975869
38,1,0.999689,-0.000325595,-1.34939e-05,0.975491
39,1,0.999727,-0.000284466,-1.4321e-05,0.975163
40,1,0.99976,-0.000241067,-1.50296e-05,0.974885
41,1,0.999788,-0.000195753,-1.56162e-05,0.974657
42,1,0.999809,-0.000148891,-1.60775e-05,0.974479
43,1,0.999825,-0.000100854,-1.64111e-05,0.974351
44,1,0.999835,-5.20236e-05,-1.6615e-05,0.974273
45,1,0.999838,-2.7834e-06,-1.6688e-05,0.974245
46,1,0.999835,4.64786e-05,-1.66298e-05,0.974267
47,1,0.999826,9.53751e-05,-1.64406e-05,0.97434
48,1,0.999811,0.000143521,-1.61216e-05,0.974462
49,1,0.99979,0.000190534,-1.56746e-05,0.974634
50,1,0.999764,0.000236041,-1.5102e-05,0.974857
51,1,0.999731,0.000279674,-1.4407e-05,0.97513
52,1,0.999693,0.000321077,-1.35931e-05,0.975452
53,1,0.99965,0.000359904,-1.26643e-05,0.975824
54,1,0.999603,0.000395822,-1.16251e-05,0.976246
55,1,0.999551,0.000428511,-1.048e-05,0.976717
56,1,0.999494,0.000457665,-9.23417e-06,0.977236
57,1,0.999434,0.000482993,-7.8928e-06,0.977804
58,1,0.999371,0.000504221,-6.46167e-06,0.978419
59,1,0.999305,0.000521094,-4.94709e-06,0.979079
60,1,0.999237,0.000533375,-3.35613e-06,0.979784
61,1,0.999168,0.00054085,-1.6969e-06,0.980529
62,1,0.999097,0.000543332,2.11433e-08,0.981312
63,1,0.999026,0.000540664,1.78684e-06,0.982129
0,2,0.999103,0.00147584,2.41966e-05,0.948948
1,2,0.999037,0.00143836,3.62773e-05,0.951546
2,2,0.998973,0.00138602,4.83449e-05,0.954178
3,2,0.998911,0.00131893,6.02596e-05,0.956812
4,2,0.998852,0.0012374,7.18642e-05,0.959409
5,2,0.998797,0.00114191,8.29861e-05,0.961929
6,2,0.998747,0.0010332,9.34407e-05,0.964323
7,2,0.998701,0.000912209,0.000103036,0.966542
8,2,0.998661,0.000780115,0.00011158,0.968535
9,2,0.998628,0.000638326,0.000118889,0.970253
10,2,0.998601,0.000488462,0.000124794,0.971649
11,2,0.998582,0.000332331,0.000129151,0.972685
12,2,0.99857,0.00017189,0.000131853,0.973329
13,2,0.998566,9.20551e-06,0.000132827,0.973562
14,2,0.998569,-0.000153599,0.00013205,0.973376
15,2,0.99858,-0.000314399,0.000129541,0.972778
16,2,0.998599,-0.000471117,0.000125365,0.971785
17,2,0.998625,-0.000621781,0.000119629,0.970428
18,2,0.998657,-0.000764566,0.000112471,0.968744
19,2,0.998696,-0.00089783,0.000104057,0.966779
20,2,0.998741,-0.00102014,9.45704e-05,0.964583
21,2,0.998791,-0.00113029,8.42032e-05,0.962206
22,2,0.998846,-0.00122731,7.31472e-05,0.959698
23,2,0.998904,-0.00131045,6.15881e-05,0.957107
24,2,0.998966,-0.00137918,4.97003e-05,0.954476
25,2,0.999029,-0.0014332,3.76426e-05,0.951842
26,2,0.999095,-0.00147235,2.55569e-05,0.949238
27,2,0.999162,-0.00149668,1.35677e-05,0.946693
28,2,0.999229,-0.00150635,1.78206e-06,0.944227
29,2,0.999296,-0.00150166,-9.7081e-06,0.94186
30,2,0.999362,-0.00148301,-2.08247e-05,0.939605
31,2,0.999426,-0.0014509,-3.15011e-05,0.937473
32,2,0.999489,-0.0014059,-4.16799e-05,0.935473
33,2,0.999549,-0.00134866,-5.13111e-05,0.933609
34,2,0.999606,-0.00127988,-6.03503e-05,0.931886
35,2,0.99966,-0.00120031,-6.87571e-05,0.930308
36,2,0.99971,-0.00111075,-7.64946e-05,0.928877
37,2,0.999756,-0.00101206,-8.35285e-05,0.927593
38,2,0.999798,-0.000905128,-8.98265e-05,0.926458
39,2,0.999834,-0.000790879,-9.53591e-05,0.925472
40,2,0.999866,-0.00067028,-0.000100099,0.924636
41,2,0.999892,-0.000544326,-0.000104022,0.92395
42,2,0.999912,-0.00041404,-0.000107107,0.923415
43,2,0.999927,-0.000280469,-0.000109338,0.92303
44,2,0.999936,-0.000144677,-0.000110701,0.922795
45,2,0.99994,-7.74067e-06,-0.000111189,0.922712
46,2,0.999937,0.000129257,-0.0001108,0.922778
47,2,0.999929,0.000265232,-0.000109535,0.922996
48,2,0.999914,0.000399108,-0.000107402,0.923364
49,2,0.999894,0.000529817,-0.000104412,0.923882
