x,y,rho,ux,uy,T
0,0,0.833148,8.99688e-05,-0.199792,1
1,0,0.833136,8.77492e-05,-0.199781,1
2,0,0.833124,8.46224e-05,-0.199769,1
3,0,0.833113,8.05918e-05,-0.199758,1
4,0,0.833102,7.5672e-05,-0.199748,1
5,0,0.833092,6.989e-05,-0.199738,1
6,0,0.833083,6.32865e-05,-0.199729,1
7,0,0.833074,5.5917e-05,-0.199721,1
8,0,0.833067,4.78522e-05,-0.199714,1
9,0,0.833061,3.91779e-05,-0.199708,1
10,0,0.833056,2.99943e-05,-0.199704,1
11,0,0.833052,2.04142e-05,-0.1997,1
12,0,0.83305,1.05611e-05,-0.199698,1
13,0,0.833049,5.65643e-07,-0.199697,1
14,0,0.83305,-9.43748e-06,-0.199698,1
15,0,0.833052,-1.93133e-05,-0.1997,1
16,0,0.833055,-2.89305e-05,-0.199703,1
17,0,0.83306,-3.81647e-05,-0.199708,1
18,0,0.833066,-4.69018e-05,-0.199713,1
19,0,0.833073,-5.504e-05,-0.19972,1
20,0,0.833082,-6.24918e-05,-0.199728,1
21,0,0.833091,-6.91849e-05,-0.199737,1
22,0,0.833101,-7.50619e-05,-0.199747,1
23,0,0.833112,-8.00806e-05,-0.199757,1
24,0,0.833123,-8.42125e-05,-0.199768,1
25,0,0.833135,-8.74417e-05,-0.199779,1
26,0,0.833147,-8.97635e-05,-0.199791,1
27,0,0.833159,-9.11831e-05,-0.199803,1
28,0,0.833171,-9.17139e-05,-0.199814,1
29,0,0.833184,-9.13762e-05,-0.199826,1
30,0,0.833196,-9.01962e-05,-0.199838,1
31,0,0.833208,-8.82051e-05,-0.199849,1
32,0,0.833219,-8.54384e-05,-0.19986,1
33,0,0.83323,-8.19349e-05,-0.199871,1
34,0,0.83324,-7.77371e-05,-0.199881,1
35,0,0.83325,-7.289e-05,-0.19989,1
36,0,0.833259,-6.74419e-05,-0.199899,1
37,0,0.833268,-6.14431e-05,-0.199907,1
38,0,0.833275,-5.4947e-05,-0.199914,1
39,0,0.833282,-4.80091e-05,-0.199921,1
40,0,0.833288,-4.06872e-05,-0.199926,1
41,0,0.833293,-3.3041e-05,-0.199931,1
42,0,0.833296,-2.51324e-05,-0.199934,1
43,0,0.833299,-1.70246e-05,-0.199937,1
44,0,0.833301,-8.78195e-06,-0.199939,1
45,0,0.833301,-4.69861e-07,-0.199939,1
46,0,0.833301,7.84594e-06,-0.199939,1
47,0,0.833299,1.60997e-05,-0.199937,1
48,0,0.833297,2.4226e-05,-0.199935,1
49,0,0.833293,3.21603e-05,-0.199931,1
50,0,0.833288,3.98392e-05,-0.199927,1
51,0,0.833283,4.72007e-05,-0.199921,1
52,0,0.833276,5.4185e-05,-0.199915,1
53,0,0.833269,6.07338e-05,-0.199908,1
54,0,0.83326,6.67913e-05,-0.1999,1
55,0,0.833251,7.23042e-05,-0.199891,1
56,0,0.833242,7.72216e-05,-0.199882,1
57,0,0.833231,8.1495e-05,-0.199872,1
58,0,0.83322,8.5079e-05,-0.199861,1
59,0,0.833209,8.79309e-05,-0.19985,1
60,0,0.833197,9.00114e-05,-0.199839,1
61,0,0.833185,9.12846e-05,-0.199828,1
62,0,0.833173,9.17188e-05,-0.199816,1
63,0,0.83316,9.12872e-05,-0.199804,1
0,1,0.998962,0.000554255,3.75255e-06,0.982894
1,1,0.998889,0.000540357,5.64098e-06,0.983785
2,1,0.998818,0.000520879,7.52943e-06,0.984688
3,1,0.99875,0.000495852,9.39634e-06,0.985591
4,1,0.998685,0.000465378,1.12172e-05,0.986481
5,1,0.998624,0.000429633,1.2965e-05,0.987345
6,1,0.998568,0.000388878,1.46105e-05,0.988165
7,1,0.998518,0.000343462,1.61231e-05,0.988926
8,1,0.998474,0.000293823,1.74719e-05,0.989609
9,1,0.998437,0.000240488,1.86272e-05,0.990198
10,1,0.998407,0.000184071,1.95615e-05,0.990677
11,1,0.998385,0.000125257,2.02517e-05,0.991032
12,1,0.998372,6.47931e-05,2.06798e-05,0.991253
13,1,0.998367,3.47011e-06,2.08343e-05,0.991332
14,1,0.998371,-5.7899e-05,2.07111e-05,0.991269
15,1,0.998383,-0.0001185,2.03135e-05,0.991064
16,1,0.998404,-0.000177538,1.96521e-05,0.990723
17,1,0.998433,-0.000234262,1.87442e-05,0.990258
18,1,0.998469,-0.000287977,1.76125e-05,0.989681
19,1,0.998513,-0.000338061,1.62841e-05,0.989007
20,1,0.998562,-0.000383978,1.47885e-05,0.988255
21,1,0.998618,-0.000425278,1.31565e-05,0.98744
22,1,0.998678,-0.000461602,1.14187e-05,0.98658
23,1,0.998743,-0.000492682,9.60467e-06,0.985692
24,1,0.998811,-0.00051833,7.74168e-06,0.98479
25,1,0.998881,-0.000538438,5.85452e-06,0.983887
26,1,0.998953,-0.000552965,3.9651e-06,0.982994
27,1,0.999027,-0.000561932,2.09245e-06,0.982121
28,1,0.999101,-0.000565411,2.5284e-07,0.981275
29,1,0.999174,-0.00056352,-1.53989e-06,0.980462
30,1,0.999247,-0.000556414,-3.27402e-06,0.979688
31,1,0.999317,-0.000544282,-4.93957e-06,0.978956
32,1,0.999386,-0.000527337,-6.52791e-06,0.978268
33,1,0.999452,-0.000505821,-8.03149e-06,0.977627
34,1,0.999515,-0.000479993,-9.44348e-06,0.977035
