x,y,rho,ux,uy,T
0,0,0.833149,8.59641e-05,-0.199793,1
1,0,0.833137,8.38859e-05,-0.199782,1
2,0,0.833126,8.09361e-05,-0.199771,1
3,0,0.833115,7.71166e-05,-0.19976,1
4,0,0.833105,7.244e-05,-0.19975,1
5,0,0.833095,6.69311e-05,-0.199741,1
6,0,0.833086,6.06286e-05,-0.199732,1
7,0,0.833078,5.35852e-05,-0.199725,1
8,0,0.833071,4.58689e-05,-0.199718,1
9,0,0.833065,3.75624e-05,-0.199712,1
10,0,0.83306,2.87624e-05,-0.199707,1
11,0,0.833056,1.95783e-05,-0.199704,1
12,0,0.833054,1.01294e-05,-0.199702,1
13,0,0.833054,5.42537e-07,-0.199701,1
14,0,0.833054,-9.05176e-06,-0.199702,1
15,0,0.833056,-1.85227e-05,-0.199704,1
16,0,0.83306,-2.77428e-05,-0.199707,1
17,0,0.833064,-3.65918e-05,-0.199711,1
18,0,0.83307,-4.49591e-05,-0.199717,1
19,0,0.833077,-5.27465e-05,-0.199724,1
20,0,0.833085,-5.98695e-05,-0.199731,1
21,0,0.833094,-6.62586e-05,-0.19974,1
22,0,0.833103,-7.18592e-05,-0.199749,1
23,0,0.833114,-7.66313e-05,-0.199759,1
24,0,0.833125,-8.05484e-05,-0.19977,1
25,0,0.833136,-8.35966e-05,-0.19978,1
26,0,0.833148,-8.5773e-05,-0.199792,1
27,0,0.833159,-8.70839e-05,-0.199803,1
28,0,0.833171,-8.75439e-05,-0.199814,1
29,0,0.833183,-8.71744e-05,-0.199825,1
30,0,0.833194,-8.60022e-05,-0.199836,1
31,0,0.833206,-8.40588e-05,-0.199847,1
32,0,0.833216,-8.13796e-05,-0.199858,1
33,0,0.833227,-7.80032e-05,-0.199868,1
34,0,0.833237,-7.3971e-05,-0.199877,1
35,0,0.833246,-6.93272e-05,-0.199886,1
36,0,0.833255,-6.4118e-05,-0.199895,1
37,0,0.833263,-5.83921e-05,-0.199902,1
38,0,0.83327,-5.22002e-05,-0.199909,1
39,0,0.833276,-4.55949e-05,-0.199915,1
40,0,0.833282,-3.86308e-05,-0.199921,1
41,0,0.833286,-3.13641e-05,-0.199925,1
42,0,0.83329,-2.38527e-05,-0.199928,1
43,0,0.833292,-1.61556e-05,-0.199931,1
44,0,0.833294,-8.33306e-06,-0.199932,1
45,0,0.833295,-4.45832e-07,-0.199933,1
46,0,0.833294,7.44486e-06,-0.199932,1
47,0,0.833293,1.52778e-05,-0.199931,1
48,0,0.83329,2.2992e-05,-0.199929,1
49,0,0.833287,3.05274e-05,-0.199925,1
50,0,0.833282,3.78246e-05,-0.199921,1
51,0,0.833277,4.48257e-05,-0.199916,1
52,0,0.833271,5.14743e-05,-0.19991,1
53,0,0.833264,5.77156e-05,-0.199903,1
54,0,0.833256,6.34966e-05,-0.199896,1
55,0,0.833247,6.87666e-05,-0.199887,1
56,0,0.833238,7.34766e-05,-0.199878,1
57,0,0.833228,7.75801e-05,-0.199869,1
58,0,0.833218,8.10326e-05,-0.199859,1
59,0,0.833207,8.37926e-05,-0.199848,1
60,0,0.833196,8.58208e-05,-0.199838,1
61,0,0.833184,8.70817e-05,-0.199827,1
62,0,0.833172,8.75433e-05,-0.199815,1
63,0,0.833161,8.71781e-05,-0.199804,1
0,1,0.998965,0.000529432,3.50645e-06,0.982748
1,1,0.998896,0.000516401,5.31799e-06,0.983617
2,1,0.998828,0.000498011,7.13262e-06,0.984497
3,1,0.998762,0.000474286,8.92927e-06,0.985379
4,1,0.9987,0.000445314,1.0684e-05,0.986249
5,1,0.998641,0.000411261,1.23702e-05,0.987094
6,1,0.998587,0.000372371,1.39593e-05,0.987896
7,1,0.998539,0.000328978,1.54211e-05,0.98864
8,1,0.998496,0.000281502,1.67256e-05,0.989309
9,1,0.99846,0.000230452,1.78434e-05,0.989885
10,1,0.998432,0.000176417,1.87479e-05,0.990354
11,1,0.998411,0.000120063,1.94161e-05,0.990701
12,1,0.998398,6.21107e-05,1.98307e-05,0.990917
13,1,0.998393,3.32653e-06,1.99803e-05,0.990995
14,1,0.998397,-5.55023e-05,1.9861e-05,0.990933
15,1,0.998409,-0.000113587,1.94759e-05,0.990732
16,1,0.998429,-0.000170159,1.88355e-05,0.990399
17,1,0.998457,-0.00022449,1.79567e-05,0.989944
18,1,0.998492,-0.000275908,1.68616e-05,0.989379
19,1,0.998534,-0.000323815,1.55768e-05,0.98872
20,1,0.998581,-0.000367692,1.41312e-05,0.987983
21,1,0.998635,-0.000407108,1.2555e-05,0.987187
22,1,0.998693,-0.000441721,1.08783e-05,0.986346
23,1,0.998755,-0.000471276,9.12991e-06,0.985478
24,1,0.99882,-0.000495599,7.33675e-06,0.984597
25,1,0.998888,-0.000514594,5.52303e-06,0.983716
26,1,0.998957,-0.000528229,3.71019e-06,0.982845
27,1,0.999028,-0.000536534,1.9167e-06,0.981994
28,1,0.999098,-0.000539588,1.58317e-07,0.981171
29,1,0.999169,-0.000537514,-1.55172e-06,0.980381
30,1,0.999238,-0.00053047,-3.20233e-06,0.979629
