x,y,rho,ux,uy,T
0,0,0.833141,7.69923e-05,-0.199785,1
1,0,0.833131,7.50776e-05,-0.199775,1
2,0,0.833121,7.23838e-05,-0.199766,1
3,0,0.833111,6.89153e-05,-0.199756,1
4,0,0.833102,6.46864e-05,-0.199747,1
5,0,0.833093,5.97221e-05,-0.199739,1
6,0,0.833085,5.40591e-05,-0.199731,1
7,0,0.833078,4.77465e-05,-0.199724,1
8,0,0.833071,4.08459e-05,-0.199718,1
9,0,0.833066,3.34313e-05,-0.199713,1
10,0,0.833062,2.55881e-05,-0.199709,1
11,0,0.833059,1.74119e-05,-0.199706,1
12,0,0.833057,9.00678e-06,-0.199704,1
13,0,0.833056,4.8237e-07,-0.199704,1
14,0,0.833057,-8.04844e-06,-0.199704,1
15,0,0.833058,-1.64726e-05,-0.199706,1
16,0,0.833061,-2.46799e-05,-0.199709,1
17,0,0.833065,-3.25657e-05,-0.199713,1
18,0,0.833071,-4.00332e-05,-0.199718,1
19,0,0.833077,-4.69957e-05,-0.199724,1
20,0,0.833084,-5.3378e-05,-0.199731,1
21,0,0.833092,-5.9117e-05,-0.199738,1
22,0,0.8331,-6.41623e-05,-0.199746,1
23,0,0.83311,-6.84756e-05,-0.199755,1
24,0,0.833119,-7.20309e-05,-0.199765,1
25,0,0.83313,-7.48125e-05,-0.199774,1
26,0,0.83314,-7.68152e-05,-0.199784,1
27,0,0.83315,-7.80419e-05,-0.199794,1
28,0,0.833161,-7.85034e-05,-0.199805,1
29,0,0.833172,-7.8217e-05,-0.199815,1
30,0,0.833182,-7.72051e-05,-0.199825,1
31,0,0.833192,-7.54951e-05,-0.199834,1
32,0,0.833202,-7.31181e-05,-0.199844,1
33,0,0.833211,-7.01086e-05,-0.199853,1
34,0,0.83322,-6.65038e-05,-0.199862,1
35,0,0.833229,-6.23438e-05,-0.19987,1
36,0,0.833237,-5.76708e-05,-0.199877,1
37,0,0.833244,-5.25289e-05,-0.199884,1
38,0,0.83325,-4.69645e-05,-0.19989,1
39,0,0.833256,-4.10256e-05,-0.199896,1
40,0,0.833261,-3.47619e-05,-0.199901,1
41,0,0.833265,-2.82244e-05,-0.199904,1
42,0,0.833268,-2.14657e-05,-0.199908,1
43,0,0.833271,-1.45392e-05,-0.19991,1
44,0,0.833272,-7.49944e-06,-0.199911,1
45,0,0.833273,-4.01232e-07,-0.199912,1
46,0,0.833272,6.70009e-06,-0.199911,1
47,0,0.833271,1.37493e-05,-0.19991,1
48,0,0.833269,2.06912e-05,-0.199908,1
49,0,0.833265,2.74716e-05,-0.199905,1
50,0,0.833261,3.40367e-05,-0.199901,1
51,0,0.833257,4.03339e-05,-0.199896,1
52,0,0.833251,4.6312e-05,-0.199891,1
53,0,0.833245,5.19211e-05,-0.199885,1
54,0,0.833238,5.7113e-05,-0.199878,1
55,0,0.83323,6.18412e-05,-0.199871,1
56,0,0.833221,6.60613e-05,-0.199863,1
57,0,0.833212,6.97307e-05,-0.199854,1
58,0,0.833203,7.28094e-05,-0.199845,1
59,0,0.833193,7.52596e-05,-0.199835,1
60,0,0.833183,7.70465e-05,-0.199826,1
61,0,0.833173,7.81386e-05,-0.199816,1
62,0,0.833162,7.85082e-05,-0.199806,1
63,0,0.833152,7.8132e-05,-0.199796,1
0,1,0.998919,0.000474122,3.25586e-06,0.983675
1,1,0.998857,0.000462138,4.8782e-06,0.984443
2,1,0.998796,0.000445365,6.49779e-06,0.985218
3,1,0.998737,0.000423842,8.09554e-06,0.98599
4,1,0.998681,0.000397663,9.65019e-06,0.98675
5,1,0.998629,0.000366993,1.11385e-05,0.987483
6,1,0.998581,0.000332063,1.25359e-05,0.988178
7,1,0.998538,0.00029318,1.38169e-05,0.988819
8,1,0.9985,0.000250726,1.49563e-05,0.989394
9,1,0.998468,0.000205155,1.59298e-05,0.989887
10,1,0.998443,0.000156989,1.67156e-05,0.990288
11,1,0.998424,0.000106808,1.72951e-05,0.990584
12,1,0.998413,5.52437e-05,1.76541e-05,0.990768
13,1,0.998409,2.95854e-06,1.77836e-05,0.990834
14,1,0.998412,-4.93653e-05,1.76803e-05,0.990781
15,1,0.998423,-0.000101045,1.73469e-05,0.99061
16,1,0.99844,-0.000151414,1.67916e-05,0.990326
17,1,0.998465,-0.000199838,1.60283e-05,0.989937
18,1,0.998496,-0.000245729,1.50749e-05,0.989454
19,1,0.998533,-0.000288559,1.39531e-05,0.988888
20,1,0.998576,-0.000327865,1.26868e-05,0.988253
21,1,0.998623,-0.000363258,1.13013e-05,0.987564
22,1,0.998675,-0.000394422,9.82195e-06,0.986834
23,1,0.998731,-0.000421117,8.27361e-06,0.986077
24,1,0.998789,-0.000443172,6.67961e-06,0.985305
25,1,0.99885,-0.000460484,5.06149e-06,0.98453
26,1,0.998912,-0.000473009,3.43858e-06,0.983761
27,1,0.998975,-0.000480758,1.82794e-06,0.983007
28,1,0.999039,-0.000483787,2.44397e-07,0.982275
29,1,0.999102,-0.000482196,-1.29933e-06,0.98157
30,1,0.999164,-0.000476118,-2.79239e-06,0.980898
31,1,0.999225,-0.000465716,-4.22554e-06,0.980261
32,1,0.999284,-0.000451178,-5.59086e-06,0.979662
33,1,0.999341,-0.000432716,-6.88154e-06,0.979104
34,1,0.999395,-0.000410558,-8.09159e-06,0.978588
35,1,0.999446,-0.000384951,-9.2157e-06,0.978115
36,1,0.999493,-0.000356156,-1.02491e-05,0.977685
37,1,0.999536,-0.000324448,-1.11873e-05,0.9773
38,1,0.999575,-0.000290114,-1.20264e-05,0.976959
39,1,0.999609,-0.000253453,-1.27627e-05,0.976664
40,1,0.999639,-0.000214773,-1.33929e-05,0.976413
41,1,0.999663,-0.000174393,-1.39139e-05,0.976207
42,1,0.999682,-0.000132639,-1.43234e-05,0.976047
43,1,0.999696,-8.98424e-05,-1.46193e-05,0.975931
44,1,0.999705,-4.63422e-05,-1.48001e-05,0.975861
45,1,0.999708,-2.4794e-06,-1.48648e-05,0.975836
46,1,0.999705,4.14028e-05,-1.48132e-05,0.975856
47,1,0.999698,8.4961e-05,-1.46455e-05,0.975921
48,1,0.999684,0.000127854,-1.43625e-05,0.976031
49,1,0.999665,0.000169742,-1.39658e-05,0.976187
50,1,0.999642,0.000210294,-1.34572e-05,0.976387
51,1,0.999613,0.000249182,-1.28392e-05,0.976633
52,1,0.999579,0.000286086,-1.21147e-05,0.976924
53,1,0.99954,0.000320698,-1.12871e-05,0.977259
54,1,0.999498,0.000352717,-1.03598e-05,0.97764
55,1,0.999451,0.000381855,-9.33698e-06,0.978064
56,1,0.999401,0.000407835,-8.22287e-06,0.978532
57,1,0.999347,0.000430395,-7.02227e-06,0.979044
58,1,0.999291,0.000449287,-5.74041e-06,0.979597
59,1,0.999232,0.000464278,-4.38319e-06,0.980191
60,1,0.999171,0.000475157,-2.95732e-06,0.980824
61,1,0.999109,0.000481732,-1.47059e-06,0.981493
62,1,0.999046,0.000483837,6.79315e-08,0.982194
63,1,0.998982,0.000481334,1.64758e-06,0.982923
0,2,0.999066,0.00131312,2.18945e-05,0.951071
1,2,0.999007,0.00127935,3.2662e-05,0.953381
2,2,0.99895,0.00123236,4.3397e-05,0.955714
3,2,0.998895,0.00117226,5.39727e-05,0.958041
4,2,0.998842,0.00109936,6.42488e-05,0.960328
5,2,0.998793,0.00101413,7.40732e-05,0.962539
6,2,0.998748,0.00091723,8.32849e-05,0.964634
7,2,0.998708,0.00080952,9.17192e-05,0.966569
