x,y,rho,ux,uy,T
0,0,0.833149,8.62083e-05,-0.199793,1
1,0,0.833138,8.41275e-05,-0.199782,1
2,0,0.833126,8.11724e-05,-0.199771,1
3,0,0.833115,7.73447e-05,-0.199761,1
4,0,0.833105,7.26571e-05,-0.199751,1
5,0,0.833095,6.71343e-05,-0.199741,1
6,0,0.833086,6.08148e-05,-0.199732,1
7,0,0.833078,5.37515e-05,-0.199725,1
8,0,0.833071,4.60126e-05,-0.199718,1
9,0,0.833065,3.7681e-05,-0.199712,1
10,0,0.83306,2.88539e-05,-0.199708,1
11,0,0.833057,1.96408e-05,-0.199704,1
12,0,0.833054,1.01619e-05,-0.199702,1
13,0,0.833054,5.44276e-07,-0.199701,1
14,0,0.833054,-9.08077e-06,-0.199702,1
15,0,0.833056,-1.85819e-05,-0.199704,1
16,0,0.83306,-2.78311e-05,-0.199707,1
17,0,0.833064,-3.67075e-05,-0.199712,1
18,0,0.83307,-4.51001e-05,-0.199717,1
19,0,0.833077,-5.29104e-05,-0.199724,1
20,0,0.833085,-6.00536e-05,-0.199732,1
21,0,0.833094,-6.646e-05,-0.19974,1
22,0,0.833104,-7.20749e-05,-0.199749,1
23,0,0.833114,-7.68583e-05,-0.199759,1
24,0,0.833125,-8.07839e-05,-0.19977,1
25,0,0.833136,-8.38377e-05,-0.199781,1
26,0,0.833148,-8.6017e-05,-0.199792,1
27,0,0.83316,-8.73283e-05,-0.199803,1
28,0,0.833171,-8.77865e-05,-0.199814,1
29,0,0.833183,-8.7413e-05,-0.199826,1
30,0,0.833195,-8.62349e-05,-0.199837,1
31,0,0.833206,-8.42837e-05,-0.199848,1
32,0,0.833217,-8.15951e-05,-0.199858,1
33,0,0.833227,-7.82078e-05,-0.199868,1
34,0,0.833237,-7.41635e-05,-0.199878,1
35,0,0.833247,-6.95062e-05,-0.199887,1
36,0,0.833256,-6.42824e-05,-0.199895,1
37,0,0.833264,-5.8541e-05,-0.199903,1
38,0,0.833271,-5.23326e-05,-0.19991,1
39,0,0.833277,-4.571e-05,-0.199916,1
40,0,0.833282,-3.8728e-05,-0.199921,1
41,0,0.833287,-3.14428e-05,-0.199926,1
42,0,0.833291,-2.39124e-05,-0.199929,1
43,0,0.833293,-1.6196e-05,-0.199931,1
44,0,0.833295,-8.35388e-06,-0.199933,1
45,0,0.833295,-4.46946e-07,-0.199934,1
46,0,0.833295,7.46345e-06,-0.199933,1
47,0,0.833293,1.5316e-05,-0.199932,1
48,0,0.833291,2.30496e-05,-0.199929,1
49,0,0.833287,3.06039e-05,-0.199926,1
50,0,0.833283,3.79197e-05,-0.199922,1
51,0,0.833278,4.49389e-05,-0.199917,1
52,0,0.833271,5.16048e-05,-0.199911,1
53,0,0.833264,5.78626e-05,-0.199904,1
54,0,0.833256,6.36593e-05,-0.199896,1
55,0,0.833248,6.8944e-05,-0.199888,1
56,0,0.833239,7.36676e-05,-0.199879,1
57,0,0.833229,7.77834e-05,-0.199869,1
58,0,0.833218,8.1247e-05,-0.199859,1
59,0,0.833207,8.40165e-05,-0.199849,1
60,0,0.833196,8.60527e-05,-0.199838,1
61,0,0.833184,8.73198e-05,-0.199827,1
62,0,0.833173,8.77856e-05,-0.199816,1
63,0,0.833161,8.74224e-05,-0.199804,1
0,1,0.998967,0.000530935,3.50974e-06,0.982708
1,1,0.998897,0.000517886,5.32659e-06,0.98358
2,1,0.998829,0.000499461,7.14684e-06,0.984465
3,1,0.998764,0.000475684,8.94936e-06,0.98535
4,1,0.998701,0.000446644,1.07101e-05,0.986224
5,1,0.998642,0.000412503,1.24024e-05,0.987072
6,1,0.998588,0.000373509,1.39975e-05,0.987878
7,1,0.998539,0.000329993,1.54651e-05,0.988626
8,1,0.998497,0.000282378,1.67748e-05,0.989298
9,1,0.998461,0.000231174,1.78973e-05,0.989877
10,1,0.998432,0.000176974,1.88057e-05,0.990348
11,1,0.998411,0.000120443,1.94769e-05,0.990697
12,1,0.998398,6.23081e-05,1.98932e-05,0.990915
13,1,0.998393,3.33712e-06,2.00435e-05,0.990993
14,1,0.998397,-5.56787e-05,1.99237e-05,0.99093
15,1,0.998409,-0.000113947,1.95369e-05,0.990729
16,1,0.998429,-0.000170696,1.88937e-05,0.990394
17,1,0.998457,-0.000225194,1.80111e-05,0.989936
18,1,0.998492,-0.000276768,1.69115e-05,0.989368
19,1,0.998534,-0.000324815,1.56214e-05,0.988706
20,1,0.998582,-0.000368816,1.41701e-05,0.987966
21,1,0.998636,-0.000408339,1.25879e-05,0.987166
22,1,0.998694,-0.000443041,1.09051e-05,0.986321
23,1,0.998756,-0.000472668,9.15068e-06,0.98545
24,1,0.998822,-0.000497044,7.35162e-06,0.984565
25,1,0.99889,-0.000516075,5.53225e-06,0.98368
26,1,0.998959,-0.00052973,3.71406e-06,0.982806
27,1,0.99903,-0.00053804,1.91557e-06,0.981952
28,1,0.999101,-0.000541084,1.52552e-07,0.981125
29,1,0.999171,-0.000538986,-1.56176e-06,0.980333
30,1,0.99924,-0.000531907,-3.21628e-06,0.979578
31,1,0.999308,-0.000520036,-4.80175e-06,0.978866
32,1,0.999374,-0.00050359,-6.31031e-06,0.978197
33,1,0.999437,-0.000482804,-7.7352e-06,0.977576
34,1,0.999497,-0.000457936,-9.07046e-06,0.977001
35,1,0.999553,-0.000429259,-1.03107e-05,0.976475
36,1,0.999606,-0.000397061,-1.1451e-05,0.975999
37,1,0.999653,-0.000361645,-1.24867e-05,0.975572
38,1,0.999697,-0.000323328,-1.34134e-05,0.975194
39,1,0.999735,-0.000282436,-1.42271e-05,0.974867
40,1,0.999767,-0.000239312,-1.49239e-05,0.974589
41,1,0.999795,-0.000194305,-1.55004e-05,0.974361
42,1,0.999816,-0.000147776,-1.59537e-05,0.974184
43,1,0.999832,-0.000100092,-1.62814e-05,0.974056
44,1,0.999841,-5.16284e-05,-1.64816e-05,0.973978
45,1,0.999844,-2.76221e-06,-1.65534e-05,0.97395
46,1,0.999842,4.61254e-05,-1.64962e-05,0.973973
47,1,0.999833,9.46539e-05,-1.63104e-05,0.974045
48,1,0.999818,0.000142444,-1.5997e-05,0.974167
49,1,0.999797,0.000189123,-1.55578e-05,0.974339
50,1,0.999771,0.000234319,-1.4995e-05,0.974561
51,1,0.999739,0.000277674,-1.43117e-05,0.974833
52,1,0.999701,0.000318834,-1.3511e-05,0.975155
53,1,0.999659,0.000357459,-1.25969e-05,0.975527
54,1,0.999611,0.000393219,-1.15733e-05,0.975948
55,1,0.999559,0.000425795,-1.04445e-05,0.976419
56,1,0.999504,0.000454885,-9.21532e-06,0.97694
57,1,0.999444,0.000480196,-7.89051e-06,0.977508
58,1,0.999381,0.000501456,-6.47545e-06,0.978125
59,1,0.999316,0.000518405,-4.97602e-06,0.978788
60,1,0.999248,0.000530803,-3.39886e-06,0.979496
61,1,0.999179,0.000538433,-1.7517e-06,0.980245
62,1,0.999109,0.000541102,-4.36213e-08,0.981034
63,1,0.999038,0.000538645,1.71452e-06,0.981857
0,2,0.999114,0.00147068,2.36855e-05,0.94816
1,2,0.999048,0.00143384,3.57516e-05,0.950785
2,2,0.998984,0.00138214,4.78223e-05,0.953447
3,2,0.998922,0.00131568,5.97569e-05,0.956113
4,2,0.998864,0.00123474,7.13966e-05,0.958746
5,2,0.998809,0.00113981,8.25663e-05,0.961302
6,2,0.998758,0.00103159,9.30781e-05,0.963734
7,2,0.998713,0.000911016,0.000102736,0.965989
8,2,0.998673,0.000779268,0.000111344,0.968017
9,2,0.998639,0.000637753,0.000118713,0.969766
10,2,0.998612,0.000488097,0.00012467,0.971188
11,2,0.998593,0.000332119,0.000129069,0.972243
12,2,0.998581,0.000171792,0.000131796,0.972899
13,2,0.998577,9.20049e-06,0.00013278,0.973136
14,2,0.99858,-0.000153513,0.000131995,0.972947
15,2,0.998591,-0.000314201,0.000129462,0.972337
16,2,0.99861,-0.000470772,0.000125247,0.971326
17,2,0.998636,-0.000621235,0.000119459,0.969943
18,2,0.998669,-0.000763754,0.000112241,0.968229
19,2,0.998708,-0.00089668,0.000103764,0.966231
20,2,0.998753,-0.00101858,9.42147e-05,0.963998
21,2,0.998803,-0.00112825,8.37894e-05,0.961584
22,2,0.998857,-0.00122472,7.26844e-05,0.959039
23,2,0.998916,-0.00130726,6.10887e-05,0.956413
24,2,0.998977,-0.00137537,4.91791e-05,0.953748
25,2,0.999041,-0.00142875,3.71164e-05,0.951084
26,2,0.999106,-0.00146727,2.50433e-05,0.948453
27,2,0.999173,-0.00149098,1.30842e-05,0.945884
28,2,0.99924,-0.00150009,1.34577e-06,0.943399
29,2,0.999306,-0.0014949,-1.00817e-05,0.941016
30,2,0.999372,-0.00147585,-2.11218e-05,0.938748
31,2,0.999436,-0.00144343,-3.17103e-05,0.936606
32,2,0.999499,-0.00139823,-4.17922e-05,0.934598
33,2,0.999559,-0.00134092,-5.13203e-05,0.932729
34,2,0.999616,-0.00127218,-6.02527e-05,0.931004
35,2,0.999669,-0.00119279,-6.85519e-05,0.929424
36,2,0.999719,-0.00110354,-7.61836e-05,0.927992
37,2,0.999764,-0.00100528,-8.31158e-05,0.926709
38,2,0.999805,-0.000898895,-8.93186e-05,0.925574
39,2,0.999842,-0.000785307,-9.47644e-05,0.92459
40,2,0.999873,-0.000665466,-9.94276e-05,0.923756
41,2,0.999899,-0.000540356,-0.000103286,0.923072
42,2,0.999919,-0.000410984,-0.000106319,0.922538
43,2,0.999934,-0.000278381,-0.000108511,0.922154
44,2,0.999943,-0.000143594,-0.000109851,0.92192
45,2,0.999946,-7.68264e-06,-0.000110331,0.921837
46,2,0.999944,0.000128289,-0.000109949,0.921903
47,2,0.999935,0.000263256,-0.000108706,0.92212
48,2,0.999921,0.000396158,-0.000106609,0.922487
49,2,0.999901,0.000525947,-0.00010367,0.923004
50,2,0.999876,0.000651589,-9.99038e-05,0.923671
51,2,0.999845,0.000772074,-9.53304e-05,0.924489
52,2,0.99981,0.000886417,-8.99717e-05,0.925456
53,2,0.999769,0.00099366,-8.3853e-05,0.926573
54,2,0.999724,0.00109288,-7.70017e-05,0.92784
55,2,0.999675,0.00118319,-6.94474e-05,0.929255
56,2,0.999622,0.00126374,-6.12219e-05,0.930818
57,2,0.999565,0.00133371,-5.23591e-05,0.932527
58,2,0.999506,0.00139236,-4.28963e-05,0.93438
59,2,0.999444,0.00143895,-3.28746e-05,0.936373
60,2,0.99938,0.00147285,-2.23408e-05,0.9385
61,2,0.999314,0.00149344,-1.13486e-05,0.940754
62,2,0.999247,0.00150021,3.87364e-08,0.943125
63,2,0.999181,0.00149274,1.17463e-05,0.945599
0,3,0.999249,0.00224772,6.17149e-05,0.913758
1,3,0.999188,0.00219042,9.2656e-05,0.918148
2,3,0.999127,0.00211047,0.000123565,0.922603
3,3,0.999069,0.00200807,0.000154079,0.927068
4,3,0.999014,0.00188368,0.000183795,0.93148
5,3,0.998963,0.00173809,0.000212269,0.935767
6,3,0.998916,0.00157241,0.000239027,0.939848
7,3,0.998873,0.00138809,0.000263579,0.943636
8,3,0.998836,0.00118694,0.000285435,0.947044
9,3,0.998805,0.000971109,0.000304124,0.949985
10,3,0.99878,0.000743051,0.000319219,0.952378
11,3,0.998762,0.00050551,0.000330357,0.954154
12,3,0.998751,0.000261452,0.00033726,0.955259
13,3,0.998747,1.40018e-05,0.000339751,0.955658
14,3,0.99875,-0.00023363,0.000337765,0.95534
15,3,0.99876,-0.00047823,0.000331353,0.954313
16,3,0.998778,-0.000716659,0.000320681,0.952611
17,3,0.998802,-0.000945929,0.000306015,0.950284
18,3,0.998832,-0.00116327,0.000287711,0.947401
19,3,0.998869,-0.00136619,0.00026619,0.944042
20,3,0.998911,-0.0015525,0.000241918,0.940292
21,3,0.998957,-0.00172037,0.000215384,0.93624
22,3,0.999008,-0.00186829,0.00018708,0.931972
23,3,0.999063,-0.00199511,0.000157482,0.92757
24,3,0.999121,-0.00210003,0.000127036,0.923107
25,3,0.999181,-0.00218253,9.61529e-05,0.918648
26,3,0.999242,-0.00224238,6.51988e-05,0.914249
27,3,0.999305,-0.00227963,3.4495e-05,0.909954
28,3,0.999368,-0.00229452,4.31959e-06,0.905802
29,3,0.999431,-0.00228751,-2.50899e-05,0.901822
30,3,0.999493,-0.00225919,-5.35313e-05,0.898037
31,3,0.999554,-0.00221033,-8.08326e-05,0.894462
32,3,0.999613,-0.0021418,-0.000106847,0.891113
33,3,0.99967,-0.00205459,-0.000131446,0.887996
34,3,0.999724,-0.00194977,-0.000154517,0.885118
35,3,0.999774,-0.00182851,-0.00017596,0.882484
36,3,0.999822,-0.00169203,-0.000195682,0.880097
37,3,0.999865,-0.00154164,-0.000213599,0.877957
38,3,0.999904,-0.0013787,-0.000229632,0.876067
39,3,0.999939,-0.00120464,-0.000243708,0.874426
40,3,0.999968,-0.00102091,-0.000255761,0.873036
41,3,0.999993,-0.000829042,-0.000265732,0.871895
42,3,1.00001,-0.000630593,-0.000273571,0.871005
43,3,1.00003,-0.000427153,-0.000279237,0.870365
44,3,1.00004,-0.00022034,-0.0002827,0.869975
45,3,1.00004,-1.17888e-05,-0.00028394,0.869836
46,3,1.00004,0.000196855,-0.000282951,0.869947
47,3,1.00003,0.000403946,-0.000279739,0.870308
48,3,1.00001,0.000607848,-0.00027432,0.87092
49,3,0.999995,0.000806941,-0.000266725,0.871782
50,3,0.999971,0.00099963,-0.000256992,0.872894
51,3,0.999942,0.00118435,-0.000245171,0.874256
52,3,0.999908,0.00135959,-0.00023132,0.875869
53,3,0.99987,0.00152385,-0.000215505,0.877731
54,3,0.999827,0.00167573,-0.000197797,0.879843
55,3,0.99978,0.00181384,-0.000178274,0.882202
56,3,0.99973,0.00193688,-0.000157021,0.884809
57,3,0.999676,0.00204362,-0.000134128,0.887659
58,3,0.999619,0.00213287,-0.000109696,0.890749
59,3,0.999561,0.00220356,-8.38361e-05,0.894073
60,3,0.9995,0.00225468,-5.66731e-05,0.897622
61,3,0.999438,0.00228536,-2.83523e-05,0.901385
62,3,0.999375,0.00229482,9.57452e-07,0.905344
63,3,0.999312,0.00228243,3.10576e-05,0.909478
0,4,0.999373,0.00288006,0.000115077,0.87969
1,4,0.999315,0.00280553,0.000171945,0.885844
2,4,0.999259,0.00270204,0.000228681,0.892094
3,4,0.999205,0.00256991,0.000284621,0.898366
4,4,0.999153,0.00240977,0.000339024,0.904568
5,4,0.999105,0.00222268,0.000391086,0.910599
6,4,0.999061,0.00201009,0.00043995,0.916345
7,4,0.999021,0.00177389,0.000484733,0.921685
8,4,0.998987,0.00151639,0.000524556,0.926492
9,4,0.998958,0.00124035,0.000558578,0.930644
10,4,0.998935,0.000948869,0.000586037,0.934024
11,4,0.998918,0.000645436,0.000606285,0.936534
12,4,0.998907,0.000333792,0.000618828,0.938096
13,4,0.998904,1.78753e-05,0.000623353,0.938661
14,4,0.998907,-0.000298271,0.000619744,0.938211
15,4,0.998916,-0.000610597,0.000608094,0.936759
16,4,0.998932,-0.000915149,0.000588694,0.934353
17,4,0.998955,-0.00120815,0.00056202,0.931066
18,4,0.998983,-0.00148611,0.000528702,0.926996
19,4,0.999017,-0.00174584,0.000489493,0.922257
20,4,0.999056,-0.00198457,0.000445226,0.916971
21,4,0.9991,-0.00219993,0.000396779,0.911264
22,4,0.999148,-0.00238998,0.000345034,0.905259
23,4,0.999199,-0.00255322,0.000290853,0.899071
24,4,0.999253,-0.00268855,0.000235048,0.892803
25,4,0.999309,-0.00279529,0.000178368,0.886546
26,4,0.999367,-0.0028731,0.000121484,0.880377
27,4,0.999426,-0.00292197,6.49908e-05,0.874361
28,4,0.999485,-0.00294216,9.4068e-06,0.868549
29,4,0.999544,-0.00293421,-4.48228e-05,0.86298
30,4,0.999603,-0.00289888,-9.73161e-05,0.857687
31,4,0.99966,-0.00283708,-0.000147746,0.852692
32,4,0.999716,-0.00274993,-0.000195832,0.848012
33,4,0.99977,-0.00263867,-0.000241327,0.843659
34,4,0.999821,-0.00250466,-0.000284017,0.839642
35,4,0.999869,-0.00234941,-0.000323708,0.835966
36,4,0.999914,-0.00217447,-0.000360223,0.832634
37,4,0.999955,-0.00198154,-0.000393401,0.829649
38,4,0.999992,-0.00177237,-0.000423094,0.827012
39,4,1.00003,-0.0015488,-0.000449164,0.824723
40,4,1.00005,-0.00131272,-0.000471487,0.822783
41,4,1.00008,-0.0010661,-0.000489955,0.821193
42,4,1.0001,-0.000810958,-0.000504474,0.819951
