x,y,rho,ux,uy,T
0,0,0.833139,8.32751e-05,-0.199783,1
1,0,0.833127,8.1123e-05,-0.199772,1
2,0,0.833117,7.81371e-05,-0.199762,1
3,0,0.833106,7.43251e-05,-0.199752,1
4,0,0.833096,6.97047e-05,-0.199742,1
5,0,0.833087,6.43047e-05,-0.199733,1
6,0,0.833078,5.81658e-05,-0.199725,1
7,0,0.833071,5.13413e-05,-0.199718,1
8,0,0.833064,4.38973e-05,-0.199711,1
9,0,0.833058,3.59125e-05,-0.199706,1
10,0,0.833054,2.74774e-05,-0.199702,1
11,0,0.833051,1.86928e-05,-0.199698,1
12,0,0.833049,9.66781e-06,-0.199697,1
13,0,0.833048,5.17745e-07,-0.199696,1
14,0,0.833048,-8.63904e-06,-0.199696,1
15,0,0.83305,-1.7684e-05,-0.199698,1
16,0,0.833053,-2.65014e-05,-0.199701,1
17,0,0.833058,-3.49812e-05,-0.199705,1
18,0,0.833063,-4.30215e-05,-0.199711,1
19,0,0.83307,-5.05307e-05,-0.199717,1
20,0,0.833077,-5.74286e-05,-0.199724,1
21,0,0.833086,-6.36479e-05,-0.199732,1
22,0,0.833095,-6.91335e-05,-0.199741,1
23,0,0.833105,-7.38436e-05,-0.199751,1
24,0,0.833115,-7.77479e-05,-0.199761,1
25,0,0.833126,-8.08276e-05,-0.199771,1
26,0,0.833137,-8.3074e-05,-0.199782,1
27,0,0.833149,-8.44873e-05,-0.199793,1
28,0,0.83316,-8.50757e-05,-0.199804,1
29,0,0.833171,-8.48545e-05,-0.199814,1
30,0,0.833183,-8.38446e-05,-0.199825,1
31,0,0.833194,-8.20723e-05,-0.199836,1
32,0,0.833204,-7.95684e-05,-0.199846,1
33,0,0.833215,-7.63677e-05,-0.199856,1
34,0,0.833224,-7.25085e-05,-0.199865,1
35,0,0.833234,-6.80325e-05,-0.199874,1
36,0,0.833242,-6.29844e-05,-0.199882,1
37,0,0.83325,-5.74118e-05,-0.19989,1
38,0,0.833257,-5.13649e-05,-0.199897,1
39,0,0.833263,-4.48963e-05,-0.199903,1
40,0,0.833269,-3.80611e-05,-0.199908,1
41,0,0.833273,-3.09164e-05,-0.199912,1
42,0,0.833277,-2.35209e-05,-0.199916,1
43,0,0.833279,-1.59352e-05,-0.199918,1
44,0,0.833281,-8.22068e-06,-0.19992,1
45,0,0.833282,-4.39845e-07,-0.19992,1
46,0,0.833281,7.34454e-06,-0.19992,1
47,0,0.83328,1.50696e-05,-0.199918,1
48,0,0.833277,2.2673e-05,-0.199916,1
49,0,0.833274,3.0093e-05,-0.199913,1
50,0,0.833269,3.7269e-05,-0.199909,1
51,0,0.833264,4.41421e-05,-0.199904,1
52,0,0.833258,5.06548e-05,-0.199898,1
53,0,0.833251,5.6752e-05,-0.199891,1
54,0,0.833243,6.23807e-05,-0.199883,1
55,0,0.833235,6.74905e-05,-0.199875,1
56,0,0.833225,7.20333e-05,-0.199866,1
57,0,0.833216,7.59643e-05,-0.199857,1
58,0,0.833206,7.92413e-05,-0.199847,1
59,0,0.833195,8.18257e-05,-0.199837,1
60,0,0.833184,8.36822e-05,-0.199826,1
61,0,0.833173,8.47795e-05,-0.199816,1
62,0,0.833161,8.5091e-05,-0.199805,1
63,0,0.83315,8.45948e-05,-0.199794,1
0,1,0.998904,0.000513099,3.67355e-06,0.984072
1,1,0.998837,0.000499664,5.4151e-06,0.984867
2,1,0.998772,0.000481098,7.14778e-06,0.985669
3,1,0.998709,0.000457458,8.85175e-06,0.986466
4,1,0.998649,0.000428862,1.05051e-05,0.987249
5,1,0.998593,0.000395495,1.2084e-05,0.988005
6,1,0.998542,0.000357614,1.35632e-05,0.988719
7,1,0.998496,0.000315554,1.49167e-05,0.989379
8,1,0.998456,0.000269723,1.61187e-05,0.989969
9,1,0.998422,0.000220606,1.71445e-05,0.990476
10,1,0.998395,0.000168756,1.79717e-05,0.990887
11,1,0.998375,0.000114787,1.85813e-05,0.991191
