x,y,rho,ux,uy,T
0,0,0.833077,2.2407e-07,-0.199724,1
1,0,0.833077,2.17892e-07,-0.199724,1
2,0,0.833077,2.09596e-07,-0.199724,1
3,0,0.833077,1.99275e-07,-0.199724,1
4,0,0.833077,1.87015e-07,-0.199724,1
5,0,0.833077,1.72951e-07,-0.199724,1
6,0,0.833077,1.57203e-07,-0.199724,1
7,0,0.833077,1.39943e-07,-0.199724,1
8,0,0.833077,1.21319e-07,-0.199724,1
9,0,0.833077,1.01536e-07,-0.199724,1
10,0,0.833077,8.07634e-08,-0.199724,1
11,0,0.833077,5.92275e-08,-0.199724,1
12,0,0.833077,3.7114e-08,-0.199724,1
13,0,0.833077,1.46631e-08,-0.199724,1
14,0,0.833077,-7.9317e-09,-0.199724,1
15,0,0.833077,-3.04267e-08,-0.199724,1
16,0,0.833077,-5.26279e-08,-0.199724,1
17,0,0.833077,-7.42975e-08,-0.199724,1
18,0,0.833077,-9.52487e-08,-0.199724,1
19,0,0.833077,-1.15259e-07,-0.199724,1
20,0,0.833077,-1.34156e-07,-0.199724,1
21,0,0.833077,-1.51742e-07,-0.199724,1
22,0,0.833077,-1.67864e-07,-0.199724,1
23,0,0.833077,-1.82355e-07,-0.199724,1
24,0,0.833077,-1.95091e-07,-0.199724,1
25,0,0.833077,-2.05941e-07,-0.199724,1
26,0,0.833077,-2.1481e-07,-0.199724,1
27,0,0.833077,-2.21612e-07,-0.199724,1
28,0,0.833077,-2.26285e-07,-0.199724,1
29,0,0.833077,-2.28788e-07,-0.199724,1
30,0,0.833077,-2.29095e-07,-0.199724,1
31,0,0.833077,-2.2721e-07,-0.199724,1
32,0,0.833077,-2.23145e-07,-0.199724,1
33,0,0.833077,-2.1695e-07,-0.199724,1
34,0,0.833077,-2.08672e-07,-0.199724,1
35,0,0.833077,-1.98406e-07,-0.199724,1
36,0,0.833077,-1.86232e-07,-0.199724,1
37,0,0.833077,-1.72286e-07,-0.199724,1
38,0,0.833077,-1.5668e-07,-0.199724,1
39,0,0.833077,-1.39583e-07,-0.199724,1
40,0,0.833077,-1.21135e-07,-0.199724,1
41,0,0.833077,-1.01535e-07,-0.199724,1
42,0,0.833077,-8.09454e-08,-0.199724,1
43,0,0.833078,-5.95855e-08,-0.199724,1
44,0,0.833078,-3.76341e-08,-0.199724,1
45,0,0.833078,-1.5325e-08,-0.199724,1
46,0,0.833078,7.15338e-09,-0.199724,1
47,0,0.833078,2.95624e-08,-0.199724,1
48,0,0.833078,5.17104e-08,-0.199724,1
49,0,0.833078,7.33629e-08,-0.199724,1
50,0,0.833077,9.43323e-08,-0.199724,1
51,0,0.833077,1.14397e-07,-0.199724,1
52,0,0.833077,1.33381e-07,-0.199724,1
53,0,0.833077,1.51084e-07,-0.199724,1
54,0,0.833077,1.67348e-07,-0.199724,1
55,0,0.833077,1.82003e-07,-0.199724,1
56,0,0.833077,1.94914e-07,-0.199724,1
57,0,0.833077,2.05947e-07,-0.199724,1
58,0,0.833077,2.15e-07,-0.199724,1
59,0,0.833077,2.21978e-07,-0.199724,1
60,0,0.833077,2.26813e-07,-0.199724,1
61,0,0.833077,2.29457e-07,-0.199724,1
62,0,0.833077,2.29881e-07,-0.199724,1
63,0,0.833077,2.28082e-07,-0.199724,1
0,1,0.998537,1.38535e-06,-2.12188e-11,0.991858
1,1,0.998536,1.34699e-06,4.31177e-09,0.991852
2,1,0.998536,1.29561e-06,8.87554e-09,0.99186
3,1,0.998536,1.23165e-06,1.28782e-08,0.991854
4,1,0.998536,1.15578e-06,1.70082e-08,0.991862
5,1,0.998536,1.06868e-06,2.0518e-08,0.991856
6,1,0.998536,9.71276e-07,2.40567e-08,0.991864
7,1,0.998536,8.64424e-07,2.69309e-08,0.991858
8,1,0.998535,7.49266e-07,2.9744e-08,0.991865
9,1,0.998535,6.26824e-07,3.18657e-08,0.99186
10,1,0.998535,4.98399e-07,3.38484e-08,0.991866
11,1,0.998535,3.65135e-07,3.51312e-08,0.991861
12,1,0.998535,2.28442e-07,3.62121e-08,0.991866
13,1,0.998535,8.95366e-08,3.66034e-08,0.991862
14,1,0.998535,-5.0118e-08,3.67474e-08,0.991866
15,1,0.998535,-1.89278e-07,3.62303e-08,0.991863
16,1,0.998535,-3.26487e-07,3.54396e-08,0.991866
17,1,0.998535,-4.60525e-07,3.40331e-08,0.991863
18,1,0.998535,-5.89998e-07,3.23467e-08,0.991865
19,1,0.998535,-7.13755e-07,3.01046e-08,0.991862
20,1,0.998536,-8.30523e-07,2.75959e-08,0.991864
21,1,0.998536,-9.39263e-07,2.46037e-08,0.991861
22,1,0.998536,-1.03887e-06,2.13776e-08,0.991863
23,1,0.998536,-1.12845e-06,1.77488e-08,0.99186
24,1,0.998536,-1.20711e-06,1.39365e-08,0.991861
25,1,0.998536,-1.27415e-06,9.80777e-09,0.991858
26,1,0.998536,-1.32891e-06,5.56177e-09,0.991859
27,1,0.998537,-1.37089e-06,1.08738e-09,0.991856
28,1,0.998537,-1.3997e-06,-3.42482e-09,0.991857
29,1,0.998537,-1.41507e-06,-8.07902e-09,0.991854
30,1,0.998537,-1.41688e-06,-1.26812e-08,0.991854
31,1,0.998537,-1.4051e-06,-1.73439e-08,0.991852
32,1,0.998537,-1.37988e-06,-2.18577e-08,0.991852
33,1,0.998538,-1.34142e-06,-2.63581e-08,0.991849
34,1,0.998538,-1.29015e-06,-3.06093e-08,0.99185
35,1,0.998538,-1.2265e-06,-3.47833e-08,0.991847
36,1,0.998538,-1.15116e-06,-3.8608e-08,0.991848
37,1,0.998538,-1.06475e-06,-4.23039e-08,0.991844
38,1,0.998538,-9.68184e-07,-4.5554e-08,0.991847
39,1,0.998538,-8.62291e-07,-4.86374e-08,0.991842
40,1,0.998539,-7.48176e-07,-5.1186e-08,0.991845
41,1,0.998539,-6.26816e-07,-5.35449e-08,0.991841
42,1,0.998539,-4.99474e-07,-5.52907e-08,0.991844
43,1,0.998539,-3.6725e-07,-5.68392e-08,0.991839
44,1,0.998539,-2.31514e-07,-5.77102e-08,0.991844
45,1,0.998539,-9.34475e-08,-5.83921e-08,0.991838
46,1,0.998539,4.55207e-08,-5.83484e-08,0.991844
47,1,0.998539,1.8417e-07,-5.81393e-08,0.991838
48,1,0.998539,3.21068e-07,-5.71748e-08,0.991844
49,1,0.998539,4.55001e-07,-5.60836e-08,0.991838
50,1,0.998539,5.84586e-07,-5.42271e-08,0.991845
51,1,0.998539,7.0866e-07,-5.22962e-08,0.991838
52,1,0.998539,8.25946e-07,-4.96103e-08,0.991846
53,1,0.998538,9.35377e-07,-4.69146e-08,0.991839
54,1,0.998538,1.03583e-06,-4.34943e-08,0.991847
55,1,0.998538,1.12637e-06,-4.01391e-08,0.991841
56,1,0.998538,1.20607e-06,-3.61085e-08,0.991849
57,1,0.998538,1.2742e-06,-3.22254e-08,0.991842
58,1,0.998538,1.33004e-06,-2.77336e-08,0.991851
59,1,0.998538,1.37306e-06,-2.34761e-08,0.991844
60,1,0.998537,1.40283e-06,-1.86912e-08,0.991853
61,1,0.998537,1.41903e-06,-1.4229e-08,0.991847
62,1,0.998537,1.42153e-06,-9.33191e-09,0.991856
63,1,0.998537,1.41026e-06,-4.84389e-09,0.991849
0,2,0.998682,3.85318e-06,4.33303e-08,0.975552
1,2,0.998682,3.74618e-06,7.4826e-08,0.975578
2,2,0.998681,3.6028e-06,1.02336e-07,0.975559
3,2,0.998681,3.42461e-06,1.31514e-07,0.975584
4,2,0.998681,3.21314e-06,1.56297e-07,0.975566
5,2,0.998681,2.97066e-06,1.82046e-07,0.975589
6,2,0.998681,2.6993e-06,2.03089e-07,0.975573
7,2,0.998681,2.40196e-06,2.24436e-07,0.975594
8,2,0.998681,2.08126e-06,2.40876e-07,0.975579
9,2,0.998681,1.74063e-06,2.57024e-07,0.975597
10,2,0.998681,1.38307e-06,2.68186e-07,0.975583
11,2,0.99868,1.01241e-06,2.78546e-07,0.9756
12,2,0.99868,6.31905e-07,2.83968e-07,0.975587
13,2,0.99868,2.45605e-07,2.88185e-07,0.9756
14,2,0.99868,-1.43077e-07,2.87638e-07,0.975589
15,2,0.99868,-5.30037e-07,2.85602e-07,0.9756
16,2,0.99868,-9.11856e-07,2.7909e-07,0.975589
17,2,0.99868,-1.28453e-06,2.7094e-07,0.975598
18,2,0.998681,-1.64476e-06,2.58704e-07,0.975589
19,2,0.998681,-1.98881e-06,2.44815e-07,0.975595
20,2,0.998681,-2.31363e-06,2.27318e-07,0.975587
21,2,0.998681,-2.61588e-06,2.08286e-07,0.975591
22,2,0.998681,-2.89289e-06,1.86186e-07,0.975583
23,2,0.998681,-3.14183e-06,1.62802e-07,0.975586
24,2,0.998681,-3.36051e-06,1.36927e-07,0.975578
25,2,0.998681,-3.54672e-06,1.10139e-07,0.97558
26,2,0.998682,-3.69882e-06,8.14547e-08,0.975573
27,2,0.998682,-3.81532e-06,5.23319e-08,0.975574
28,2,0.998682,-3.89516e-06,2.18994e-08,0.975566
29,2,0.998682,-3.93762e-06,-8.40878e-09,0.975567
30,2,0.998682,-3.94228e-06,-3.94713e-08,0.975559
31,2,0.998682,-3.90921e-06,-6.97795e-08,0.97556
