x,y,rho,ux,uy,T
0,0,0.833145,7.62705e-05,-0.199789,1
1,0,0.833135,7.44394e-05,-0.19978,1
2,0,0.833125,7.18306e-05,-0.19977,1
3,0,0.833115,6.84461e-05,-0.19976,1
4,0,0.833106,6.42976e-05,-0.199752,1
5,0,0.833097,5.9408e-05,-0.199743,1
6,0,0.833089,5.38122e-05,-0.199735,1
7,0,0.833082,4.75583e-05,-0.199729,1
8,0,0.833076,4.07073e-05,-0.199722,1
9,0,0.83307,3.33332e-05,-0.199717,1
10,0,0.833066,2.55225e-05,-0.199713,1
11,0,0.833063,1.7372e-05,-0.19971,1
12,0,0.833061,8.98762e-06,-0.199708,1
13,0,0.83306,4.81372e-07,-0.199708,1
14,0,0.833061,-8.03141e-06,-0.199708,1
15,0,0.833063,-1.64352e-05,-0.19971,1
16,0,0.833066,-2.46175e-05,-0.199713,1
17,0,0.83307,-3.24717e-05,-0.199717,1
18,0,0.833075,-3.98996e-05,-0.199722,1
19,0,0.833081,-4.68136e-05,-0.199728,1
20,0,0.833088,-5.31382e-05,-0.199735,1
21,0,0.833096,-5.88109e-05,-0.199742,1
22,0,0.833105,-6.37822e-05,-0.199751,1
23,0,0.833114,-6.80158e-05,-0.199759,1
24,0,0.833124,-7.14873e-05,-0.199769,1
25,0,0.833134,-7.41839e-05,-0.199778,1
26,0,0.833144,-7.61026e-05,-0.199788,1
27,0,0.833155,-7.72493e-05,-0.199798,1
28,0,0.833165,-7.76374e-05,-0.199808,1
29,0,0.833176,-7.72866e-05,-0.199818,1
30,0,0.833186,-7.62218e-05,-0.199828,1
31,0,0.833196,-7.44721e-05,-0.199838,1
32,0,0.833206,-7.20704e-05,-0.199847,1
33,0,0.833215,-6.90522e-05,-0.199856,1
34,0,0.833224,-6.54557e-05,-0.199865,1
35,0,0.833232,-6.13212e-05,-0.199873,1
36,0,0.83324,-5.66908e-05,-0.19988,1
37,0,0.833247,-5.16083e-05,-0.199887,1
38,0,0.833253,-4.61191e-05,-0.199893,1
39,0,0.833259,-4.02701e-05,-0.199898,1
40,0,0.833263,-3.41094e-05,-0.199903,1
41,0,0.833267,-2.76865e-05,-0.199907,1
42,0,0.833271,-2.10517e-05,-0.19991,1
43,0,0.833273,-1.42564e-05,-0.199912,1
44,0,0.833274,-7.35282e-06,-0.199913,1
45,0,0.833275,-3.93373e-07,-0.199914,1
46,0,0.833274,6.56905e-06,-0.199913,1
47,0,0.833273,1.34816e-05,-0.199912,1
48,0,0.833271,2.02917e-05,-0.19991,1
49,0,0.833268,2.69472e-05,-0.199907,1
50,0,0.833264,3.33966e-05,-0.199903,1
51,0,0.833259,3.95894e-05,-0.199899,1
52,0,0.833254,4.5476e-05,-0.199894,1
53,0,0.833247,5.10082e-05,-0.199888,1
54,0,0.833241,5.61389e-05,-0.199881,1
55,0,0.833233,6.08225e-05,-0.199874,1
56,0,0.833225,6.50152e-05,-0.199866,1
57,0,0.833216,6.86744e-05,-0.199857,1
58,0,0.833207,7.17598e-05,-0.199848,1
59,0,0.833197,7.4233e-05,-0.199839,1
60,0,0.833187,7.6058e-05,-0.199829,1
61,0,0.833177,7.72017e-05,-0.19982,1
62,0,0.833166,7.76344e-05,-0.19981,1
63,0,0.833156,7.73308e-05,-0.199799,1
0,1,0.998944,0.000469526,3.09688e-06,0.983122
1,1,0.998882,0.000458037,4.71186e-06,0.983907
2,1,0.998821,0.000441773,6.32944e-06,0.984701
3,1,0.998763,0.000420754,7.93028e-06,0.985495
4,1,0.998707,0.000395064,9.49262e-06,0.986276
5,1,0.998655,0.000364852,1.09925e-05,0.987033
6,1,0.998607,0.000330341,1.24044e-05,0.987751
7,1,0.998563,0.000291832,1.37016e-05,0.988416
8,1,0.998525,0.000249702,1.48578e-05,0.989011
9,1,0.998494,0.000204405,1.58473e-05,0.989524
10,1,0.998468,0.000156469,1.66472e-05,0.98994
11,1,0.998449,0.000106482,1.72377e-05,0.990248
12,1,0.998438,5.50834e-05,1.76038e-05,0.99044
13,1,0.998434,2.95012e-06,1.77359e-05,0.990509
14,1,0.998437,-4.92226e-05,1.76305e-05,0.990454
15,1,0.998448,-0.000100738,1.72905e-05,0.990276
16,1,0.998466,-0.000150918,1.67247e-05,0.98998
17,1,0.99849,-0.000199116,1.59475e-05,0.989576
18,1,0.998522,-0.000244738,1.49783e-05,0.989074
19,1,0.998559,-0.00028725,1.38397e-05,0.988487
20,1,0.998602,-0.000326188,1.2557e-05,0.987829
21,1,0.998649,-0.000361167,1.11568e-05,0.987116
22,1,0.998701,-0.000391876,9.66552e-06,0.986363
23,1,0.998757,-0.000418086,8.10899e-06,0.985584
24,1,0.998815,-0.000439637,6.51136e-06,0.984791
25,1,0.998875,-0.000456441,4.89466e-06,0.983996
26,1,0.998937,-0.000468468,3.2785e-06,0.98321
27,1,0.999,-0.000475745,1.67997e-06,0.982441
28,1,0.999063,-0.000478345,1.13698e-07,0.981696
29,1,0.999125,-0.00047638,-1.40799e-06,0.980981
30,1,0.999187,-0.000469998,-2.8748e-06,0.9803
31,1,0.999247,-0.000459372,-4.27817e-06,0.979657
32,1,0.999306,-0.000444701,-5.61096e-06,0.979054
33,1,0.999362,-0.000426202,-6.86718e-06,0.978492
34,1,0.999415,-0.000404109,-8.04171e-06,0.977974
35,1,0.999464,-0.000378671,-9.13008e-06,0.9775
36,1,0.999511,-0.000350147,-1.01283e-05,0.977071
37,1,0.999553,-0.00031881,-1.10328e-05,0.976686
38,1,0.999591,-0.000284943,-1.18403e-05,0.976347
39,1,0.999624,-0.000248836,-1.25478e-05,0.976052
40,1,0.999653,-0.000210789,-1.31525e-05,0.975803
41,1,0.999677,-0.00017111,-1.36521e-05,0.975599
42,1,0.999696,-0.000130113,-1.40443e-05,0.975439
43,1,0.99971,-8.81176e-05,-1.43275e-05,0.975325
44,1,0.999718,-4.54481e-05,-1.45005e-05,0.975255
45,1,0.999721,-2.43148e-06,-1.45624e-05,0.97523
46,1,0.999719,4.06037e-05,-1.45131e-05,0.97525
47,1,0.999711,8.33288e-05,-1.43526e-05,0.975315
48,1,0.999698,0.000125416,-1.40817e-05,0.975424
49,1,0.99968,0.000166542,-1.37017e-05,0.975579
50,1,0.999656,0.000206386,-1.32142e-05,0.975778
51,1,0.999628,0.000244632,-1.26213e-05,0.976022
52,1,0.999595,0.000280974,-1.19253e-05,0.976312
53,1,0.999557,0.000315109,-1.11289e-05,0.976646
54,1,0.999516,0.000346746,-1.02352e-05,0.977025
55,1,0.99947,0.000375601,-9.24734e-06,0.97745
56,1,0.99942,0.000401401,-8.16895e-06,0.977919
57,1,0.999368,0.000423884,-7.00394e-06,0.978432
58,1,0.999312,0.0004428,-5.7567e-06,0.978988
59,1,0.999254,0.000457915,-4.43227e-06,0.979586
60,1,0.999194,0.000469007,-3.03653e-06,0.980225
61,1,0.999132,0.000475878,-1.57649e-06,0.980902
62,1,0.99907,0.000478349,-6.05098e-08,0.981614
63,1,0.999007,0.000476271,1.50131e-06,0.982356
0,2,0.99909,0.00129995,2.08398e-05,0.949421
1,2,0.999032,0.00126751,3.15577e-05,0.951781
2,2,0.998975,0.00122188,4.22772e-05,0.954171
3,2,0.99892,0.00116315,5.287e-05,0.956561
4,2,0.998868,0.00109159,6.31924e-05,0.958915
5,2,0.998819,0.00100762,7.30876e-05,0.961195
6,2,0.998774,0.000911898,8.23888e-05,0.963359
7,2,0.998733,0.000805257,9.09239e-05,0.965363
8,2,0.998698,0.000688749,9.85212e-05,0.96716
9,2,0.998668,0.000563629,0.000105017,0.968706
10,2,0.998644,0.000431337,0.000110263,0.969962
11,2,0.998627,0.000293482,0.000114133,0.970892
12,2,0.998616,0.000151801,0.000116531,0.97147
13,2,0.998612,8.12971e-06,0.000117397,0.971679
14,2,0.998615,-0.000135649,0.000116707,0.971513
15,2,0.998625,-0.000277647,0.000114479,0.970976
16,2,0.998642,-0.000416024,0.000110771,0.970084
17,2,0.998665,-0.000549026,0.000105674,0.968863
18,2,0.998694,-0.000675032,9.93125e-05,0.967347
19,2,0.998729,-0.000792578,9.18315e-05,0.965577
20,2,0.998769,-0.00090039,8.33938e-05,0.963594
21,2,0.998813,-0.000997392,7.41705e-05,0.961446
22,2,0.998862,-0.00108272,6.43338e-05,0.959177
23,2,0.998914,-0.00115571,5.40515e-05,0.956829
24,2,0.998969,-0.0012159,4.34818e-05,0.954441
25,2,0.999025,-0.00126302,3.27699e-05,0.95205
26,2,0.999084,-0.00129695,2.20459e-05,0.949685
27,2,0.999143,-0.00131774,1.1424e-05,0.947372
28,2,0.999202,-0.00132557,1.00272e-06,0.945132
29,2,0.999262,-0.00132072,-9.13415e-06,0.942982
30,2,0.99932,-0.00130357,-1.89161e-05,0.940935
31,2,0.999377,-0.0012746,-2.82839e-05,0.939002
32,2,0.999432,-0.00123434,-3.71878e-05,0.937189
33,2,0.999485,-0.00118338,-4.55859e-05,0.935503
34,2,0.999536,-0.00112238,-5.34421e-05,0.933947
35,2,0.999583,-0.001052,-6.07251e-05,0.932523
36,2,0.999627,-0.000972988,-6.74071e-05,0.931233
37,2,0.999667,-0.000886091,-7.3463e-05,0.930078
38,2,0.999703,-0.0007921,-7.88702e-05,0.929058
