x,y,rho,ux,uy,T
0,0,0.833075,2.98977e-06,-0.199722,1
1,0,0.833075,2.88843e-06,-0.199722,1
2,0,0.833075,2.75929e-06,-0.199722,1
3,0,0.833074,2.60359e-06,-0.199721,1
4,0,0.833074,2.42285e-06,-0.199721,1
5,0,0.833074,2.21879e-06,-0.199721,1
6,0,0.833073,1.99339e-06,-0.19972,1
7,0,0.833073,1.74882e-06,-0.19972,1
8,0,0.833073,1.48743e-06,-0.19972,1
9,0,0.833073,1.21173e-06,-0.19972,1
10,0,0.833073,9.24384e-07,-0.19972,1
11,0,0.833073,6.28149e-07,-0.19972,1
12,0,0.833072,3.25872e-07,-0.199719,1
13,0,0.833072,2.04637e-08,-0.199719,1
14,0,0.833072,-2.85143e-07,-0.199719,1
15,0,0.833072,-5.88007e-07,-0.19972,1
16,0,0.833073,-8.85219e-07,-0.19972,1
17,0,0.833073,-1.17392e-06,-0.19972,1
18,0,0.833073,-1.45133e-06,-0.19972,1
19,0,0.833073,-1.71478e-06,-0.19972,1
20,0,0.833073,-1.96175e-06,-0.19972,1
21,0,0.833074,-2.18984e-06,-0.199721,1
22,0,0.833074,-2.39687e-06,-0.199721,1
23,0,0.833074,-2.58084e-06,-0.199721,1
24,0,0.833075,-2.73998e-06,-0.199722,1
25,0,0.833075,-2.87276e-06,-0.199722,1
26,0,0.833075,-2.97788e-06,-0.199722,1
27,0,0.833076,-3.05434e-06,-0.199723,1
28,0,0.833076,-3.10139e-06,-0.199723,1
29,0,0.833077,-3.11858e-06,-0.199723,1
30,0,0.833077,-3.10574e-06,-0.199724,1
31,0,0.833077,-3.06298e-06,-0.199724,1
32,0,0.833078,-2.99072e-06,-0.199725,1
33,0,0.833078,-2.88964e-06,-0.199725,1
34,0,0.833078,-2.76071e-06,-0.199725,1
35,0,0.833079,-2.60518e-06,-0.199726,1
36,0,0.833079,-2.42453e-06,-0.199726,1
37,0,0.833079,-2.22051e-06,-0.199726,1
38,0,0.83308,-1.99508e-06,-0.199726,1
39,0,0.83308,-1.75041e-06,-0.199727,1
40,0,0.83308,-1.48886e-06,-0.199727,1
41,0,0.83308,-1.21295e-06,-0.199727,1
42,0,0.833081,-9.25339e-07,-0.199727,1
43,0,0.833081,-6.28805e-07,-0.199727,1
44,0,0.833081,-3.26204e-07,-0.199727,1
45,0,0.833081,-2.04571e-08,-0.199727,1
46,0,0.833081,2.85488e-07,-0.199727,1
47,0,0.833081,5.88677e-07,-0.199727,1
48,0,0.833081,8.86189e-07,-0.199727,1
49,0,0.83308,1.17515e-06,-0.199727,1
50,0,0.83308,1.45278e-06,-0.199727,1
51,0,0.83308,1.71639e-06,-0.199727,1
52,0,0.83308,1.96346e-06,-0.199727,1
53,0,0.83308,2.19159e-06,-0.199726,1
54,0,0.833079,2.39858e-06,-0.199726,1
55,0,0.833079,2.58246e-06,-0.199726,1
56,0,0.833079,2.74144e-06,-0.199725,1
57,0,0.833078,2.874e-06,-0.199725,1
58,0,0.833078,2.97886e-06,-0.199725,1
59,0,0.833077,3.05502e-06,-0.199724,1
60,0,0.833077,3.10175e-06,-0.199724,1
61,0,0.833077,3.1186e-06,-0.199723,1
62,0,0.833076,3.10542e-06,-0.199723,1
63,0,0.833076,3.06234e-06,-0.199723,1
0,1,0.998526,1.84863e-05,1.83597e-07,0.991965
1,1,0.998524,1.78598e-05,2.43365e-07,0.991979
2,1,0.998522,1.70614e-05,3.00827e-07,0.991995
3,1,0.998519,1.60988e-05,3.5534e-07,0.992008
4,1,0.998517,1.49813e-05,4.0647e-07,0.992021
5,1,0.998516,1.37196e-05,4.5364e-07,0.992033
6,1,0.998514,1.23259e-05,4.96481e-07,0.992044
7,1,0.998513,1.08136e-05,5.345e-07,0.992053
8,1,0.998511,9.19736e-06,5.67413e-07,0.992062
9,1,0.99851,7.4926e-06,5.94827e-07,0.992068
10,1,0.998509,5.71577e-06,6.16553e-07,0.992075
11,1,0.998509,3.88397e-06,6.32313e-07,0.992078
12,1,0.998508,2.01482e-06,6.42024e-07,0.992081
13,1,0.998508,1.26278e-07,6.45527e-07,0.992081
14,1,0.998508,-1.76347e-06,6.42851e-07,0.992081
15,1,0.998509,-3.63626e-06,6.33961e-07,0.992079
16,1,0.998509,-5.47408e-06,6.19002e-07,0.992075
17,1,0.99851,-7.25925e-06,5.9806e-07,0.99207
18,1,0.998511,-8.9746e-06,5.7139e-07,0.992063
19,1,0.998512,-1.06036e-05,5.39194e-07,0.992055
20,1,0.998514,-1.21306e-05,5.01833e-07,0.992046
21,1,0.998515,-1.3541e-05,4.59614e-07,0.992035
22,1,0.998517,-1.4821e-05,4.12992e-07,0.992023
23,1,0.998519,-1.59584e-05,3.62366e-07,0.99201
24,1,0.998521,-1.69423e-05,3.08268e-07,0.991997
25,1,0.998523,-1.77631e-05,2.51171e-07,0.991982
26,1,0.998526,-1.84129e-05,1.91672e-07,0.991968
27,1,0.998528,-1.88855e-05,1.30293e-07,0.991952
28,1,0.998531,-1.91763e-05,6.7674e-08,0.991936
29,1,0.998533,-1.92823e-05,4.36832e-09,0.99192
30,1,0.998535,-1.92027e-05,-5.89654e-08,0.991904
31,1,0.998538,-1.89382e-05,-1.21767e-07,0.991888
32,1,0.99854,-1.84912e-05,-1.8338e-07,0.991873
33,1,0.998543,-1.7866e-05,-2.43264e-07,0.991858
34,1,0.998545,-1.70687e-05,-3.00784e-07,0.991844
35,1,0.998547,-1.6107e-05,-3.55444e-07,0.99183
36,1,0.998549,-1.49899e-05,-4.06656e-07,0.991817
