x,y,rho,ux,uy,T
0,0,0.833138,8.07369e-05,-0.199783,1
1,0,0.833127,7.86605e-05,-0.199772,1
2,0,0.833117,7.57742e-05,-0.199762,1
3,0,0.833107,7.20851e-05,-0.199752,1
4,0,0.833097,6.76102e-05,-0.199743,1
5,0,0.833088,6.23774e-05,-0.199734,1
6,0,0.83308,5.64263e-05,-0.199726,1
7,0,0.833072,4.98087e-05,-0.199719,1
8,0,0.833066,4.25889e-05,-0.199713,1
9,0,0.83306,3.48433e-05,-0.199708,1
10,0,0.833056,2.666e-05,-0.199703,1
11,0,0.833053,1.8137e-05,-0.1997,1
12,0,0.833051,9.38048e-06,-0.199699,1
13,0,0.83305,5.02359e-07,-0.199698,1
14,0,0.833051,-8.38229e-06,-0.199698,1
15,0,0.833052,-1.71583e-05,-0.1997,1
16,0,0.833055,-2.57131e-05,-0.199703,1
17,0,0.83306,-3.39398e-05,-0.199707,1
18,0,0.833065,-4.17393e-05,-0.199712,1
19,0,0.833071,-4.90226e-05,-0.199718,1
20,0,0.833079,-5.57116e-05,-0.199725,1
21,0,0.833087,-6.17408e-05,-0.199733,1
22,0,0.833096,-6.70568e-05,-0.199742,1
23,0,0.833105,-7.16189e-05,-0.199751,1
24,0,0.833116,-7.53977e-05,-0.199761,1
25,0,0.833126,-7.83752e-05,-0.199771,1
26,0,0.833137,-8.05431e-05,-0.199781,1
27,0,0.833148,-8.19019e-05,-0.199792,1
28,0,0.833159,-8.24602e-05,-0.199803,1
29,0,0.83317,-8.2233e-05,-0.199813,1
30,0,0.833181,-8.12412e-05,-0.199824,1
31,0,0.833192,-7.95109e-05,-0.199834,1
32,0,0.833202,-7.70724e-05,-0.199844,1
33,0,0.833212,-7.396e-05,-0.199853,1
34,0,0.833221,-7.02112e-05,-0.199863,1
35,0,0.83323,-6.58668e-05,-0.199871,1
36,0,0.833239,-6.09704e-05,-0.199879,1
37,0,0.833246,-5.55683e-05,-0.199886,1
38,0,0.833253,-4.97093e-05,-0.199893,1
39,0,0.833259,-4.34443e-05,-0.199899,1
40,0,0.833264,-3.68265e-05,-0.199904,1
41,0,0.833269,-2.99111e-05,-0.199908,1
42,0,0.833272,-2.27546e-05,-0.199911,1
43,0,0.833275,-1.54153e-05,-0.199914,1
44,0,0.833276,-7.95224e-06,-0.199915,1
45,0,0.833277,-4.25477e-07,-0.199916,1
46,0,0.833276,7.10469e-06,-0.199915,1
47,0,0.833275,1.45779e-05,-0.199914,1
48,0,0.833272,2.19342e-05,-0.199912,1
49,0,0.833269,2.91142e-05,-0.199908,1
50,0,0.833265,3.60598e-05,-0.199904,1
51,0,0.83326,4.27139e-05,-0.199899,1
52,0,0.833254,4.90214e-05,-0.199894,1
53,0,0.833247,5.49289e-05,-0.199887,1
54,0,0.83324,6.03851e-05,-0.19988,1
55,0,0.833231,6.53409e-05,-0.199872,1
56,0,0.833222,6.97498e-05,-0.199864,1
57,0,0.833213,7.35679e-05,-0.199854,1
58,0,0.833203,7.67542e-05,-0.199845,1
59,0,0.833193,7.92705e-05,-0.199835,1
60,0,0.833182,8.10824e-05,-0.199825,1
61,0,0.833171,8.21589e-05,-0.199814,1
62,0,0.83316,8.24735e-05,-0.199804,1
63,0,0.833149,8.20048e-05,-0.199793,1
0,1,0.998901,0.000497395,3.54461e-06,0.984098
1,1,0.998836,0.000484429,5.23571e-06,0.984874
2,1,0.998773,0.000466479,6.91876e-06,0.985657
3,1,0.998712,0.0004436,8.57435e-06,0.986435
4,1,0.998654,0.000415906,1.0181e-05,0.9872
