x,y,rho,ux,uy,T
0,0,0.833147,8.64315e-05,-0.199791,1
1,0,0.833135,8.43101e-05,-0.19978,1
2,0,0.833124,8.1315e-05,-0.199769,1
3,0,0.833113,7.74494e-05,-0.199759,1
4,0,0.833103,7.27273e-05,-0.199749,1
5,0,0.833093,6.71746e-05,-0.199739,1
6,0,0.833084,6.08307e-05,-0.199731,1
7,0,0.833076,5.37492e-05,-0.199723,1
8,0,0.833069,4.59982e-05,-0.199716,1
9,0,0.833063,3.76607e-05,-0.19971,1
10,0,0.833058,2.8833e-05,-0.199706,1
11,0,0.833055,1.9624e-05,-0.199702,1
12,0,0.833052,1.01523e-05,-0.1997,1
13,0,0.833052,5.4375e-07,-0.1997,1
14,0,0.833052,-9.0722e-06,-0.1997,1
15,0,0.833054,-1.85657e-05,-0.199702,1
16,0,0.833058,-2.78105e-05,-0.199705,1
17,0,0.833062,-3.66868e-05,-0.19971,1
18,0,0.833068,-4.50848e-05,-0.199715,1
19,0,0.833075,-5.29063e-05,-0.199722,1
20,0,0.833083,-6.00671e-05,-0.19973,1
21,0,0.833092,-6.64973e-05,-0.199738,1
22,0,0.833102,-7.21415e-05,-0.199747,1
23,0,0.833112,-7.69589e-05,-0.199757,1
24,0,0.833123,-8.09221e-05,-0.199768,1
25,0,0.833134,-8.40157e-05,-0.199779,1
26,0,0.833146,-8.62357e-05,-0.19979,1
27,0,0.833158,-8.7587e-05,-0.199801,1
28,0,0.833169,-8.80831e-05,-0.199813,1
29,0,0.833181,-8.77441e-05,-0.199824,1
30,0,0.833193,-8.65957e-05,-0.199835,1
31,0,0.833204,-8.46686e-05,-0.199846,1
32,0,0.833215,-8.19974e-05,-0.199856,1
33,0,0.833226,-7.86202e-05,-0.199867,1
34,0,0.833236,-7.45783e-05,-0.199876,1
35,0,0.833245,-6.99155e-05,-0.199885,1
36,0,0.833254,-6.46784e-05,-0.199894,1
37,0,0.833262,-5.89159e-05,-0.199901,1
38,0,0.833269,-5.26791e-05,-0.199908,1
39,0,0.833276,-4.60213e-05,-0.199915,1
40,0,0.833281,-3.89979e-05,-0.19992,1
41,0,0.833286,-3.1666e-05,-0.199924,1
42,0,0.833289,-2.40846e-05,-0.199928,1
43,0,0.833292,-1.63139e-05,-0.19993,1
44,0,0.833293,-8.41504e-06,-0.199932,1
45,0,0.833294,-4.50225e-07,-0.199932,1
46,0,0.833294,7.51812e-06,-0.199932,1
47,0,0.833292,1.54275e-05,-0.19993,1
48,0,0.83329,2.32158e-05,-0.199928,1
49,0,0.833286,3.08216e-05,-0.199925,1
50,0,0.833282,3.81846e-05,-0.19992,1
51,0,0.833276,4.52457e-05,-0.199915,1
52,0,0.83327,5.19476e-05,-0.199909,1
53,0,0.833263,5.82346e-05,-0.199902,1
54,0,0.833255,6.40533e-05,-0.199895,1
55,0,0.833246,6.93522e-05,-0.199886,1
56,0,0.833237,7.40822e-05,-0.199877,1
57,0,0.833227,7.81965e-05,-0.199868,1
58,0,0.833216,8.16508e-05,-0.199858,1
59,0,0.833205,8.44036e-05,-0.199847,1
60,0,0.833194,8.64165e-05,-0.199836,1
61,0,0.833182,8.76545e-05,-0.199825,1
62,0,0.833171,8.80863e-05,-0.199814,1
63,0,0.833159,8.76855e-05,-0.199802,1
0,1,0.998955,0.000532381,3.5879e-06,0.982988
1,1,0.998885,0.000519092,5.40561e-06,0.98385
2,1,0.998817,0.000500431,7.22381e-06,0.984724
3,1,0.998751,0.000476428,9.02151e-06,0.985597
4,1,0.998688,0.00044718,1.0775e-05,0.986458
5,1,0.99863,0.000412858,1.24579e-05,0.987292
6,1,0.998576,0.000373711,1.40421e-05,0.988085
7,1,0.998527,0.000330078,1.5498e-05,0.988819
8,1,0.998485,0.00028238,1.6796e-05,0.989478
9,1,0.998449,0.000231126,1.79074e-05,0.990046
10,1,0.99842,0.000176907,1.88062e-05,0.990508
11,1,0.998399,0.000120383,1.947e-05,0.99085
12,1,0.998387,6.2272e-05,1.98816e-05,0.991063
13,1,0.998382,3.33509e-06,2.00301e-05,0.99114
14,1,0.998386,-5.56461e-05,1.99117e-05,0.991078
15,1,0.998398,-0.000113889,1.95293e-05,0.990881
16,1,0.998418,-0.000170629,1.88933e-05,0.990553
17,1,0.998445,-0.000225143,1.802e-05,0.990104
18,1,0.99848,-0.000276762,1.69313e-05,0.989547
19,1,0.998522,-0.000324888,1.56529e-05,0.988897
20,1,0.99857,-0.000369004,1.42134e-05,0.988171
21,1,0.998624,-0.000408675,1.26422e-05,0.987384
22,1,0.998682,-0.000443556,1.0969e-05,0.986553
23,1,0.998744,-0.000473387,9.22212e-06,0.985695
24,1,0.998809,-0.000497988,7.42818e-06,0.984822
25,1,0.998877,-0.000517255,5.61119e-06,0.983949
26,1,0.998947,-0.00053115,3.79246e-06,0.983085
27,1,0.999017,-0.000539694,1.99053e-06,0.98224
28,1,0.999088,-0.000542959,2.21265e-07,0.981421
29,1,0.999159,-0.000541061,-1.50187e-06,0.980635
30,1,0.999229,-0.000534154,-3.16751e-06,0.979885
31,1,0.999297,-0.00052242,-4.766e-06,0.979177
32,1,0.999363,-0.000506071,-6.28908e-06,0.978512
33,1,0.999426,-0.000485339,-7.72956e-06,0.977892
34,1,0.999487,-0.000460479,-9.08105e-06,0.97732
35,1,0.999543,-0.000431763,-1.03377e-05,0.976795
36,1,0.999596,-0.000399479,-1.14942e-05,0.976319
37,1,0.999644,-0.000363931,-1.25455e-05,0.975892
38,1,0.999688,-0.000325437,-1.34869e-05,0.975515
39,1,0.999726,-0.00028433,-1.43138e-05,0.975187
40,1,0.999759,-0.000240953,-1.50224e-05,0.974909
41,1,0.999787,-0.000195662,-1.56089e-05,0.974681
42,1,0.999808,-0.000148822,-1.60702e-05,0.974503
43,1,0.999824,-0.000100808,-1.64037e-05,0.974375
44,1,0.999833,-5.19996e-05,-1.66076e-05,0.974297
45,1,0.999837,-2.78212e-06,-1.66807e-05,0.974269
46,1,0.999834,4.64572e-05,-1.66224e-05,0.974291
47,1,0.999825,9.5331e-05,-1.64333e-05,0.974364
48,1,0.99981,0.000143454,-1.61143e-05,0.974486
49,1,0.999789,0.000190445,-1.56673e-05,0.974658
50,1,0.999762,0.000235929,-1.50948e-05,0.974881
51,1,0.99973,0.000279541,-1.43998e-05,0.975153
