x,y,rho,ux,uy,T
0,0,0.833141,8.63954e-05,-0.199785,1
1,0,0.833129,8.41727e-05,-0.199774,1
2,0,0.833118,8.1085e-05,-0.199763,1
3,0,0.833107,7.71399e-05,-0.199753,1
4,0,0.833097,7.23548e-05,-0.199743,1
5,0,0.833087,6.67592e-05,-0.199733,1
6,0,0.833078,6.03945e-05,-0.199725,1
7,0,0.83307,5.33157e-05,-0.199717,1
8,0,0.833063,4.55911e-05,-0.199711,1
9,0,0.833057,3.73023e-05,-0.199705,1
10,0,0.833053,2.85433e-05,-0.199701,1
11,0,0.833049,1.94192e-05,-0.199697,1
12,0,0.833047,1.00439e-05,-0.199695,1
13,0,0.833047,5.37896e-07,-0.199695,1
14,0,0.833047,-8.97516e-06,-0.199695,1
15,0,0.833049,-1.83713e-05,-0.199697,1
16,0,0.833052,-2.75296e-05,-0.1997,1
17,0,0.833057,-3.63353e-05,-0.199704,1
18,0,0.833063,-4.46821e-05,-0.19971,1
19,0,0.833069,-5.24747e-05,-0.199717,1
20,0,0.833077,-5.963e-05,-0.199724,1
21,0,0.833086,-6.60783e-05,-0.199732,1
22,0,0.833096,-7.17631e-05,-0.199742,1
23,0,0.833106,-7.66413e-05,-0.199751,1
24,0,0.833117,-8.06824e-05,-0.199762,1
25,0,0.833128,-8.38674e-05,-0.199773,1
26,0,0.833139,-8.61879e-05,-0.199784,1
27,0,0.833151,-8.76447e-05,-0.199795,1
28,0,0.833163,-8.82468e-05,-0.199806,1
29,0,0.833175,-8.80103e-05,-0.199818,1
30,0,0.833186,-8.69571e-05,-0.199829,1
31,0,0.833198,-8.51146e-05,-0.19984,1
32,0,0.833209,-8.25147e-05,-0.19985,1
33,0,0.833219,-7.91934e-05,-0.199861,1
34,0,0.83323,-7.51903e-05,-0.19987,1
35,0,0.833239,-7.05483e-05,-0.19988,1
36,0,0.833248,-6.53136e-05,-0.199888,1
37,0,0.833256,-5.95353e-05,-0.199896,1
38,0,0.833264,-5.32653e-05,-0.199903,1
39,0,0.83327,-4.6558e-05,-0.199909,1
40,0,0.833276,-3.94704e-05,-0.199915,1
41,0,0.83328,-3.20615e-05,-0.199919,1
42,0,0.833284,-2.43924e-05,-0.199923,1
43,0,0.833287,-1.65258e-05,-0.199925,1
44,0,0.833288,-8.52541e-06,-0.199927,1
45,0,0.833289,-4.5615e-07,-0.199927,1
46,0,0.833288,7.61679e-06,-0.199927,1
47,0,0.833287,1.56282e-05,-0.199925,1
48,0,0.833284,2.35132e-05,-0.199923,1
49,0,0.833281,3.12077e-05,-0.19992,1
50,0,0.833276,3.86491e-05,-0.199915,1
51,0,0.833271,4.57759e-05,-0.19991,1
52,0,0.833264,5.2529e-05,-0.199904,1
53,0,0.833257,5.88512e-05,-0.199897,1
54,0,0.833249,6.46876e-05,-0.199889,1
55,0,0.83324,6.99862e-05,-0.199881,1
56,0,0.833231,7.46974e-05,-0.199871,1
57,0,0.833221,7.87749e-05,-0.199862,1
58,0,0.83321,8.21753e-05,-0.199852,1
59,0,0.833199,8.48584e-05,-0.199841,1
60,0,0.833188,8.67881e-05,-0.19983,1
61,0,0.833176,8.79318e-05,-0.199819,1
62,0,0.833164,8.82617e-05,-0.199808,1
63,0,0.833152,8.77552e-05,-0.199796,1
0,1,0.998916,0.000532357,3.78753e-06,0.983843
1,1,0.998847,0.000518478,5.59352e-06,0.984669
2,1,0.998779,0.000499276,7.3915e-06,0.985503
3,1,0.998714,0.000474806,9.16102e-06,0.986333
4,1,0.998652,0.000445186,1.08793e-05,0.987149
5,1,0.998594,0.000410605,1.25216e-05,0.987937
6,1,0.998541,0.000371327,1.40615e-05,0.988684
7,1,0.998493,0.000327696,1.54718e-05,0.989373
8,1,0.998452,0.000280134,1.67252e-05,0.989991
9,1,0.998417,0.000229145,1.77955e-05,0.990522
10,1,0.998389,0.000175302,1.86592e-05,0.990953
11,1,0.998368,0.000119247,1.92959e-05,0.991271
12,1,0.998356,6.16704e-05,1.96904e-05,0.991469
13,1,0.998351,3.3026e-06,1.98327e-05,0.991541
14,1,0.998355,-5.51077e-05,1.97192e-05,0.991484
15,1,0.998366,-0.00011281,1.93528e-05,0.9913
16,1,0.998386,-0.000169073,1.87428e-05,0.990994
17,1,0.998413,-0.000223198,1.79038e-05,0.990576
18,1,0.998447,-0.00027454,1.68556e-05,0.990056
19,1,0.998488,-0.000322515,1.56216e-05,0.989447
20,1,0.998536,-0.000366613,1.42277e-05,0.988765
21,1,0.998588,-0.000406401,1.27011e-05,0.988024
22,1,0.998646,-0.000441526,1.1069e-05,0.98724
23,1,0.998707,-0.000471717,9.35799e-06,0.986426
24,1,0.998772,-0.000496776,7.59307e-06,0.985597
25,1,0.998839,-0.000516576,5.79724e-06,0.984763
26,1,0.998908,-0.000531058,3.9912e-06,0.983936
27,1,0.998979,-0.000540215,2.19333e-06,0.983123
28,1,0.99905,-0.000544097,4.19715e-07,0.982333
29,1,0.99912,-0.000542795,-1.31564e-06,0.981572
