x,y,rho,ux,uy,T
0,0,0.833147,8.65031e-05,-0.199791,1
1,0,0.833136,8.43819e-05,-0.19978,1
2,0,0.833124,8.13863e-05,-0.199769,1
3,0,0.833113,7.75193e-05,-0.199759,1
4,0,0.833103,7.27947e-05,-0.199749,1
5,0,0.833093,6.72384e-05,-0.199739,1
6,0,0.833084,6.08898e-05,-0.199731,1
7,0,0.833076,5.38024e-05,-0.199723,1
8,0,0.833069,4.60446e-05,-0.199716,1
9,0,0.833063,3.76992e-05,-0.19971,1
10,0,0.833058,2.88629e-05,-0.199706,1
11,0,0.833055,1.96445e-05,-0.199702,1
12,0,0.833053,1.0163e-05,-0.1997,1
13,0,0.833052,5.44321e-07,-0.1997,1
14,0,0.833052,-9.08171e-06,-0.1997,1
15,0,0.833054,-1.85851e-05,-0.199702,1
16,0,0.833058,-2.78393e-05,-0.199705,1
17,0,0.833062,-3.67244e-05,-0.19971,1
18,0,0.833068,-4.51303e-05,-0.199715,1
19,0,0.833075,-5.29588e-05,-0.199722,1
20,0,0.833083,-6.01256e-05,-0.19973,1
21,0,0.833092,-6.65605e-05,-0.199738,1
22,0,0.833102,-7.22085e-05,-0.199748,1
23,0,0.833112,-7.70286e-05,-0.199758,1
24,0,0.833123,-8.09933e-05,-0.199768,1
25,0,0.833134,-8.40876e-05,-0.199779,1
26,0,0.833146,-8.63073e-05,-0.19979,1
27,0,0.833158,-8.76577e-05,-0.199801,1
28,0,0.83317,-8.8152e-05,-0.199813,1
29,0,0.833181,-8.78107e-05,-0.199824,1
30,0,0.833193,-8.66595e-05,-0.199835,1
31,0,0.833204,-8.47292e-05,-0.199846,1
32,0,0.833215,-8.20545e-05,-0.199857,1
33,0,0.833226,-7.86736e-05,-0.199867,1
34,0,0.833236,-7.46276e-05,-0.199876,1
35,0,0.833245,-6.99607e-05,-0.199886,1
36,0,0.833254,-6.47194e-05,-0.199894,1
37,0,0.833262,-5.89525e-05,-0.199902,1
38,0,0.833269,-5.27112e-05,-0.199909,1
39,0,0.833276,-4.60489e-05,-0.199915,1
40,0,0.833281,-3.9021e-05,-0.19992,1
41,0,0.833286,-3.16846e-05,-0.199924,1
42,0,0.83329,-2.40987e-05,-0.199928,1
43,0,0.833292,-1.63233e-05,-0.19993,1
44,0,0.833294,-8.41989e-06,-0.199932,1
45,0,0.833294,-4.50484e-07,-0.199933,1
46,0,0.833294,7.52245e-06,-0.199932,1
47,0,0.833292,1.54364e-05,-0.199931,1
48,0,0.83329,2.32293e-05,-0.199928,1
49,0,0.833286,3.08397e-05,-0.199925,1
50,0,0.833282,3.82072e-05,-0.199921,1
51,0,0.833277,4.52729e-05,-0.199915,1
52,0,0.83327,5.19792e-05,-0.199909,1
53,0,0.833263,5.82707e-05,-0.199903,1
54,0,0.833255,6.40938e-05,-0.199895,1
55,0,0.833246,6.9397e-05,-0.199887,1
56,0,0.833237,7.41311e-05,-0.199878,1
57,0,0.833227,7.82494e-05,-0.199868,1
58,0,0.833217,8.17075e-05,-0.199858,1
59,0,0.833206,8.44639e-05,-0.199847,1
60,0,0.833194,8.648e-05,-0.199836,1
61,0,0.833183,8.77208e-05,-0.199825,1
62,0,0.833171,8.81549e-05,-0.199814,1
63,0,0.833159,8.7756e-05,-0.199803,1
0,1,0.998956,0.000532819,3.58667e-06,0.982967
1,1,0.998886,0.000519532,5.40605e-06,0.983831
2,1,0.998818,0.000500867,7.22611e-06,0.984705
3,1,0.998752,0.000476854,9.02583e-06,0.98558
4,1,0.998689,0.00044759,1.07814e-05,0.986443
5,1,0.998631,0.000413244,1.24666e-05,0.987279
6,1,0.998576,0.000374069,1.4053e-05,0.988073
7,1,0.998528,0.0003304,1.55111e-05,0.988809
8,1,0.998485,0.00028266,1.68111e-05,0.989469
9,1,0.998449,0.000231359,1.79244e-05,0.990039
10,1,0.998421,0.000177087,1.88246e-05,0.990501
11,1,0.9984,0.000120506,1.94896e-05,0.990844
12,1,0.998387,6.23361e-05,1.99019e-05,0.991057
13,1,0.998382,3.33853e-06,2.00507e-05,0.991135
14,1,0.998386,-5.57035e-05,1.9932e-05,0.991073
15,1,0.998398,-0.000114005,1.9549e-05,0.990875
16,1,0.998418,-0.000170803,1.89119e-05,0.990546
17,1,0.998446,-0.000225369,1.80371e-05,0.990097
18,1,0.998481,-0.000277037,1.69466e-05,0.989539
19,1,0.998523,-0.000325206,1.56663e-05,0.988887
20,1,0.998571,-0.000369358,1.42245e-05,0.988159
21,1,0.998624,-0.000409059,1.26511e-05,0.987371
22,1,0.998682,-0.000443963,1.09757e-05,0.986539
23,1,0.998745,-0.000473811,9.22668e-06,0.985678
24,1,0.99881,-0.000498423,7.4307e-06,0.984804
25,1,0.998878,-0.000517694,5.61183e-06,0.983929
26,1,0.998948,-0.000531588,3.79141e-06,0.983064
27,1,0.999018,-0.000540127,1.98798e-06,0.982217
28,1,0.999089,-0.000543382,2.17407e-07,0.981398
29,1,0.99916,-0.000541471,-1.50684e-06,0.98061
30,1,0.99923,-0.000534547,-3.17341e-06,0.97986
31,1,0.999298,-0.000522795,-4.77266e-06,0.979151
32,1,0.999364,-0.000506424,-6.29636e-06,0.978485
33,1,0.999428,-0.00048567,-7.73734e-06,0.977865
34,1,0.999488,-0.000460786,-9.08922e-06,0.977291
35,1,0.999545,-0.000432044,-1.03462e-05,0.976766
36,1,0.999597,-0.000399734,-1.15029e-05,0.97629
37,1,0.999646,-0.000364159,-1.25544e-05,0.975862
38,1,0.999689,-0.000325638,-1.34959e-05,0.975485
39,1,0.999728,-0.000284502,-1.43229e-05,0.975157
40,1,0.999761,-0.000241097,-1.50316e-05,0.974878
41,1,0.999788,-0.000195778,-1.56181e-05,0.97465
42,1,0.99981,-0.00014891,-1.60794e-05,0.974472
43,1,0.999825,-0.000100867,-1.6413e-05,0.974344
44,1,0.999835,-5.20299e-05,-1.66169e-05,0.974266
