x,y,rho,ux,uy,T
0,0,0.833073,1.10438e-05,-0.19972,1
1,0,0.833071,1.0667e-05,-0.199719,1
2,0,0.83307,1.01877e-05,-0.199717,1
3,0,0.833069,9.61054e-06,-0.199716,1
4,0,0.833068,8.94115e-06,-0.199715,1
5,0,0.833066,8.18598e-06,-0.199714,1
6,0,0.833065,7.3523e-06,-0.199713,1
7,0,0.833065,6.44813e-06,-0.199712,1
8,0,0.833064,5.48217e-06,-0.199711,1
9,0,0.833063,4.46369e-06,-0.199711,1
10,0,0.833063,3.40244e-06,-0.19971,1
11,0,0.833062,2.30861e-06,-0.19971,1
12,0,0.833062,1.19268e-06,-0.199709,1
13,0,0.833062,6.5318e-08,-0.199709,1
14,0,0.833062,-1.06267e-06,-0.199709,1
15,0,0.833062,-2.18048e-06,-0.19971,1
16,0,0.833063,-3.27741e-06,-0.19971,1
17,0,0.833063,-4.34295e-06,-0.19971,1
18,0,0.833064,-5.36689e-06,-0.199711,1
19,0,0.833064,-6.33942e-06,-0.199712,1
20,0,0.833065,-7.25119e-06,-0.199713,1
21,0,0.833066,-8.09346e-06,-0.199714,1
22,0,0.833067,-8.8581e-06,-0.199715,1
23,0,0.833069,-9.53777e-06,-0.199716,1
24,0,0.83307,-1.01259e-05,-0.199717,1
25,0,0.833071,-1.06168e-05,-0.199718,1
26,0,0.833073,-1.10057e-05,-0.19972,1
27,0,0.833074,-1.12887e-05,-0.199721,1
28,0,0.833076,-1.14633e-05,-0.199723,1
29,0,0.833077,-1.15275e-05,-0.199724,1
30,0,0.833079,-1.14807e-05,-0.199725,1
31,0,0.83308,-1.13232e-05,-0.199727,1
32,0,0.833082,-1.10566e-05,-0.199728,1
33,0,0.833083,-1.06834e-05,-0.19973,1
34,0,0.833084,-1.0207e-05,-0.199731,1
35,0,0.833086,-9.63209e-06,-0.199732,1
36,0,0.833087,-8.96407e-06,-0.199733,1
37,0,0.833088,-8.20939e-06,-0.199734,1
38,0,0.833089,-7.3753e-06,-0.199735,1
39,0,0.83309,-6.46984e-06,-0.199736,1
40,0,0.833091,-5.50175e-06,-0.199737,1
41,0,0.833091,-4.48038e-06,-0.199738,1
42,0,0.833092,-3.41561e-06,-0.199738,1
43,0,0.833092,-2.31775e-06,-0.199739,1
44,0,0.833093,-1.19743e-06,-0.199739,1
45,0,0.833093,-6.55051e-08,-0.199739,1
46,0,0.833093,1.06705e-06,-0.199739,1
47,0,0.833092,2.18927e-06,-0.199739,1
48,0,0.833092,3.29027e-06,-0.199738,1
49,0,0.833092,4.35939e-06,-0.199738,1
50,0,0.833091,5.38628e-06,-0.199737,1
51,0,0.83309,6.36101e-06,-0.199736,1
52,0,0.833089,7.27416e-06,-0.199736,1
53,0,0.833088,8.11691e-06,-0.199735,1
54,0,0.833087,8.88115e-06,-0.199734,1
55,0,0.833086,9.55952e-06,-0.199732,1
56,0,0.833085,1.01455e-05,-0.199731,1
57,0,0.833083,1.06335e-05,-0.19973,1
58,0,0.833082,1.10189e-05,-0.199728,1
59,0,0.83308,1.12979e-05,-0.199727,1
60,0,0.833079,1.14681e-05,-0.199726,1
61,0,0.833077,1.15277e-05,-0.199724,1
62,0,0.833076,1.14763e-05,-0.199723,1
63,0,0.833074,1.13145e-05,-0.199721,1
0,1,0.998511,6.82898e-05,6.8168e-07,0.992052
1,1,0.998503,6.59618e-05,9.02209e-07,0.992108
