x,y,rho,ux,uy,T
0,0,0.833148,7.64539e-05,-0.199792,1
1,0,0.833137,7.46542e-05,-0.199782,1
2,0,0.833127,7.2072e-05,-0.199772,1
3,0,0.833117,6.87078e-05,-0.199763,1
4,0,0.833108,6.45721e-05,-0.199754,1
5,0,0.833099,5.96865e-05,-0.199745,1
6,0,0.833091,5.40855e-05,-0.199738,1
7,0,0.833084,4.78166e-05,-0.199731,1
8,0,0.833078,4.0941e-05,-0.199724,1
9,0,0.833072,3.35334e-05,-0.199719,1
10,0,0.833068,2.56811e-05,-0.199715,1
11,0,0.833065,1.74826e-05,-0.199712,1
12,0,0.833063,9.04571e-06,-0.19971,1
13,0,0.833062,4.845e-07,-0.19971,1
14,0,0.833063,-8.08339e-06,-0.19971,1
15,0,0.833064,-1.65401e-05,-0.199712,1
16,0,0.833068,-2.47711e-05,-0.199715,1
17,0,0.833072,-3.26676e-05,-0.199719,1
18,0,0.833077,-4.013e-05,-0.199724,1
19,0,0.833083,-4.70696e-05,-0.19973,1
20,0,0.83309,-5.34103e-05,-0.199737,1
21,0,0.833098,-5.90894e-05,-0.199744,1
22,0,0.833107,-6.40576e-05,-0.199753,1
23,0,0.833116,-6.82793e-05,-0.199762,1
24,0,0.833126,-7.17313e-05,-0.199771,1
25,0,0.833136,-7.44019e-05,-0.199781,1
26,0,0.833147,-7.62897e-05,-0.199791,1
27,0,0.833157,-7.74021e-05,-0.199801,1
28,0,0.833168,-7.7754e-05,-0.199811,1
29,0,0.833178,-7.73666e-05,-0.199821,1
30,0,0.833188,-7.62662e-05,-0.199831,1
31,0,0.833198,-7.4483e-05,-0.19984,1
32,0,0.833208,-7.20511e-05,-0.19985,1
33,0,0.833217,-6.90067e-05,-0.199859,1
34,0,0.833226,-6.53888e-05,-0.199867,1
35,0,0.833235,-6.12378e-05,-0.199875,1
36,0,0.833242,-5.65963e-05,-0.199882,1
37,0,0.833249,-5.1508e-05,-0.199889,1
38,0,0.833256,-4.60182e-05,-0.199895,1
39,0,0.833261,-4.01734e-05,-0.199901,1
40,0,0.833266,-3.40214e-05,-0.199905,1
41,0,0.83327,-2.76109e-05,-0.199909,1
42,0,0.833273,-2.09918e-05,-0.199912,1
43,0,0.833275,-1.42147e-05,-0.199914,1
44,0,0.833277,-7.33089e-06,-0.199916,1
45,0,0.833277,-3.92193e-07,-0.199916,1
46,0,0.833277,6.54945e-06,-0.199916,1
47,0,0.833275,1.3442e-05,-0.199914,1
48,0,0.833273,2.02337e-05,-0.199912,1
49,0,0.83327,2.68732e-05,-0.199909,1
50,0,0.833266,3.33098e-05,-0.199906,1
51,0,0.833262,3.94935e-05,-0.199901,1
52,0,0.833256,4.53754e-05,-0.199896,1
53,0,0.83325,5.09076e-05,-0.19989,1
54,0,0.833243,5.60435e-05,-0.199883,1
55,0,0.833235,6.07377e-05,-0.199876,1
56,0,0.833227,6.49461e-05,-0.199868,1
57,0,0.833218,6.86263e-05,-0.19986,1
58,0,0.833209,7.17374e-05,-0.199851,1
59,0,0.8332,7.42404e-05,-0.199842,1
60,0,0.83319,7.60985e-05,-0.199832,1
61,0,0.833179,7.72776e-05,-0.199822,1
62,0,0.833169,7.77469e-05,-0.199812,1
63,0,0.833158,7.74796e-05,-0.199802,1
0,1,0.998959,0.000470586,3.0337e-06,0.982798
1,1,0.998897,0.000459279,4.65638e-06,0.983596
2,1,0.998836,0.000443167,6.28466e-06,0.984406
3,1,0.998777,0.000422265,7.89896e-06,0.985216
4,1,0.998721,0.000396647,9.47711e-06,0.986016
5,1,0.998668,0.000366458,1.09946e-05,0.986791
6,1,0.99862,0.000331916,1.24251e-05,0.987527
7,1,0.998576,0.00029332,1.37413e-05,0.988208
8,1,0.998538,0.000251047,1.49157e-05,0.98882
9,1,0.998505,0.000205557,1.59218e-05,0.989347
10,1,0.998479,0.000157382,1.67358e-05,0.989775
11,1,0.998461,0.000107118,1.7337e-05,0.990092
12,1,0.998449,5.54174e-05,1.77099e-05,0.990289
13,1,0.998445,2.9681e-06,1.78445e-05,0.990361
14,1,0.998448,-4.95214e-05,1.77372e-05,0.990304
15,1,0.998459,-0.000101342,1.73908e-05,0.990121
16,1,0.998477,-0.000151801,1.68146e-05,0.989817
17,1,0.998502,-0.000200243,1.60237e-05,0.989401
18,1,0.998534,-0.000246064,1.50381e-05,0.988884
19,1,0.998571,-0.000288724,1.38815e-05,0.988281
20,1,0.998614,-0.000327756,1.25799e-05,0.987607
21,1,0.998662,-0.000362772,1.11609e-05,0.986876
22,1,0.998715,-0.000393465,9.65191e-06,0.986105
23,1,0.99877,-0.000419607,8.07934e-06,0.985307
24,1,0.998829,-0.000441047,6.46797e-06,0.984498
25,1,0.99889,-0.000457701,4.84024e-06,0.983687
26,1,0.998952,-0.000469549,3.21603e-06,0.982887
27,1,0.999015,-0.000476628,1.61252e-06,0.982105
28,1,0.999078,-0.000479018,4.42865e-08,0.981349
29,1,0.999141,-0.000476841,-1.47651e-06,0.980623
30,1,0.999203,-0.000470251,-2.93983e-06,0.979934
31,1,0.999263,-0.000459431,-4.33747e-06,0.979283
