x,y,rho,ux,uy,T
0,0,0.833078,1.30326e-07,-0.199725,1
1,0,0.833078,1.27922e-07,-0.199725,1
2,0,0.833078,1.24257e-07,-0.199725,1
3,0,0.833078,1.19388e-07,-0.199725,1
4,0,0.833078,1.13336e-07,-0.199725,1
5,0,0.833078,1.06188e-07,-0.199725,1
6,0,0.833078,9.79838e-08,-0.199724,1
7,0,0.833078,8.88389e-08,-0.199724,1
8,0,0.833078,7.88069e-08,-0.199724,1
9,0,0.833078,6.80278e-08,-0.199724,1
10,0,0.833078,5.65676e-08,-0.199724,1
11,0,0.833078,4.45841e-08,-0.199724,1
12,0,0.833078,3.21526e-08,-0.199724,1
13,0,0.833078,1.9442e-08,-0.199724,1
14,0,0.833078,6.53287e-09,-0.199724,1
15,0,0.833078,-6.40157e-09,-0.199724,1
16,0,0.833078,-1.92791e-08,-0.199724,1
17,0,0.833078,-3.19299e-08,-0.199724,1
18,0,0.833078,-4.42735e-08,-0.199724,1
19,0,0.833078,-5.61503e-08,-0.199724,1
20,0,0.833078,-6.74847e-08,-0.199724,1
21,0,0.833078,-7.81338e-08,-0.199724,1
22,0,0.833078,-8.80293e-08,-0.199724,1
23,0,0.833078,-9.70504e-08,-0.199724,1
24,0,0.833078,-1.05138e-07,-0.199725,1
25,0,0.833078,-1.12198e-07,-0.199725,1
26,0,0.833078,-1.18182e-07,-0.199725,1
27,0,0.833078,-1.23026e-07,-0.199725,1
28,0,0.833078,-1.26692e-07,-0.199725,1
29,0,0.833078,-1.29148e-07,-0.199725,1
30,0,0.833078,-1.30369e-07,-0.199725,1
31,0,0.833078,-1.30355e-07,-0.199725,1
32,0,0.833078,-1.29095e-07,-0.199725,1
33,0,0.833078,-1.2662e-07,-0.199725,1
34,0,0.833078,-1.22931e-07,-0.199725,1
35,0,0.833078,-1.18091e-07,-0.199725,1
36,0,0.833078,-1.12116e-07,-0.199725,1
37,0,0.833078,-1.05094e-07,-0.199725,1
38,0,0.833078,-9.70549e-08,-0.199725,1
39,0,0.833078,-8.81134e-08,-0.199725,1
40,0,0.833078,-7.83103e-08,-0.199725,1
41,0,0.833078,-6.77811e-08,-0.199725,1
42,0,0.833078,-5.65785e-08,-0.199725,1
43,0,0.833078,-4.48534e-08,-0.199725,1
44,0,0.833078,-3.26688e-08,-0.199725,1
45,0,0.833078,-2.01858e-08,-0.199725,1
46,0,0.833078,-7.47541e-09,-0.199725,1
47,0,0.833078,5.29692e-09,-0.199725,1
48,0,0.833078,1.80542e-08,-0.199725,1
49,0,0.833078,3.06331e-08,-0.199725,1
50,0,0.833078,4.29532e-08,-0.199725,1
51,0,0.833078,5.48591e-08,-0.199725,1
52,0,0.833078,6.62704e-08,-0.199725,1
53,0,0.833078,7.70453e-08,-0.199725,1
54,0,0.833078,8.71063e-08,-0.199725,1
55,0,0.833078,9.63308e-08,-0.199725,1
56,0,0.833078,1.04647e-07,-0.199725,1
57,0,0.833078,1.11957e-07,-0.199725,1
58,0,0.833078,1.18199e-07,-0.199725,1
59,0,0.833078,1.23301e-07,-0.199725,1
60,0,0.833078,1.27214e-07,-0.199725,1
61,0,0.833078,1.29897e-07,-0.199725,1
62,0,0.833078,1.31317e-07,-0.199725,1
63,0,0.833078,1.31466e-07,-0.199725,1
0,1,0.998541,8.05256e-07,2.89741e-07,0.991812
1,1,0.998541,7.90157e-07,2.92047e-07,0.991799
2,1,0.998541,7.67385e-07,2.95002e-07,0.991814
3,1,0.99854,7.37049e-07,2.97175e-07,0.991801
4,1,0.99854,6.99561e-07,2.99913e-07,0.991815
5,1,0.99854,6.55154e-07,3.01854e-07,0.991803
6,1,0.99854,6.04411e-07,3.04271e-07,0.991816
7,1,0.99854,5.47677e-07,3.05892e-07,0.991805
8,1,0.99854,4.85686e-07,3.07899e-07,0.991816
9,1,0.99854,4.18876e-07,3.09123e-07,0.991806
10,1,0.99854,3.48102e-07,3.10647e-07,0.991817
11,1,0.99854,2.73875e-07,3.11417e-07,0.991808
12,1,0.99854,1.97136e-07,3.12408e-07,0.991817
13,1,0.99854,1.18444e-07,3.12685e-07,0.991809
14,1,0.99854,3.87839e-08,3.13114e-07,0.991817
15,1,0.99854,-4.12632e-08,3.12885e-07,0.99181
16,1,0.99854,-1.20707e-07,3.12748e-07,0.991817
17,1,0.99854,-1.98971e-07,3.12017e-07,0.991811
18,1,0.99854,-2.75102e-07,3.11334e-07,0.991817
19,1,0.99854,-3.48551e-07,3.10129e-07,0.991811
20,1,0.99854,-4.1844e-07,3.08942e-07,0.991816
21,1,0.99854,-4.84266e-07,3.07308e-07,0.991811
22,1,0.99854,-5.45264e-07,3.05677e-07,0.991815
23,1,0.99854,-6.00992e-07,3.03672e-07,0.991811
24,1,0.99854,-6.50823e-07,3.01673e-07,0.991814
25,1,0.99854,-6.94392e-07,2.9937e-07,0.99181
26,1,0.99854,-7.3123e-07,2.97092e-07,0.991812
27,1,0.998541,-7.61057e-07,2.94571e-07,0.991809
28,1,0.998541,-7.83581e-07,2.92109e-07,0.991811
29,1,0.998541,-7.98611e-07,2.89456e-07,0.991808
30,1,0.998541,-8.06039e-07,2.86911e-07,0.99181
31,1,0.998541,-8.05767e-07,2.84214e-07,0.991806
32,1,0.998541,-7.97873e-07,2.81689e-07,0.991809
33,1,0.998541,-7.82356e-07,2.79038e-07,0.991804
34,1,0.998541,-7.59471e-07,2.76632e-07,0.991807
35,1,0.998541,-7.29318e-07,2.74115e-07,0.991803
36,1,0.998541,-6.92319e-07,2.71924e-07,0.991806
37,1,0.998542,-6.48667e-07,2.69623e-07,0.991801
38,1,0.998542,-5.9894e-07,2.67736e-07,0.991805
39,1,0.998542,-5.43419e-07,2.65726e-07,0.991799
40,1,0.998542,-4.82815e-07,2.6422e-07,0.991805
41,1,0.998542,-4.17492e-07,2.62568e-07,0.991797
42,1,0.998542,-3.48266e-07,2.61508e-07,0.991804
43,1,0.998542,-2.75574e-07,2.60268e-07,0.991796
44,1,0.998542,-2.00308e-07,2.59703e-07,0.991804
45,1,0.998542,-1.22963e-07,2.58915e-07,0.991794
46,1,0.998542,-4.44768e-08,2.58878e-07,0.991804
47,1,0.998542,3.46145e-08,2.58566e-07,0.991793
48,1,0.998542,1.13362e-07,2.59069e-07,0.991804
49,1,0.998542,1.91208e-07,2.59242e-07,0.991793
50,1,0.998542,2.67227e-07,2.60278e-07,0.991805
51,1,0.998542,3.40858e-07,2.60925e-07,0.991792
52,1,0.998542,4.11236e-07,2.62468e-07,0.991806
53,1,0.998542,4.77819e-07,2.6356e-07,0.991792
54,1,0.998542,5.39832e-07,2.65563e-07,0.991806
55,1,0.998542,5.96774e-07,2.67055e-07,0.991793
56,1,0.998542,6.47992e-07,2.69455e-07,0.991807
57,1,0.998541,6.93047e-07,2.71284e-07,0.991794
58,1,0.998541,7.31433e-07,2.74e-07,0.991809
59,1,0.998541,7.62795e-07,2.76089e-07,0.991795
60,1,0.998541,7.86791e-07,2.79028e-07,0.99181
61,1,0.998541,8.03169e-07,2.81288e-07,0.991796
62,1,0.998541,8.1177e-07,2.84344e-07,0.991811
63,1,0.998541,8.12454e-07,2.86679e-07,0.991797
0,2,0.998686,2.23816e-06,7.34036e-07,0.975398
1,2,0.998686,2.19571e-06,7.54517e-07,0.975442
2,2,0.998686,2.13166e-06,7.6897e-07,0.975403
3,2,0.998686,2.04694e-06,7.88349e-07,0.975446
4,2,0.998685,1.94201e-06,8.01613e-07,0.975409
5,2,0.998685,1.81828e-06,8.19175e-07,0.975449
6,2,0.998685,1.67654e-06,8.30627e-07,0.975414
7,2,0.998685,1.51867e-06,8.45727e-07,0.975451
8,2,0.998685,1.34573e-06,8.54824e-07,0.97542
9,2,0.998685,1.15998e-06,8.66918e-07,0.975453
10,2,0.998685,9.62702e-07,8.7322e-07,0.975425
11,2,0.998685,7.56457e-07,8.81894e-07,0.975455
12,2,0.998685,5.42688e-07,8.85088e-07,0.975429
13,2,0.998685,3.24136e-07,8.90076e-07,0.975455
14,2,0.998685,1.02342e-07,8.89987e-07,0.975433
15,2,0.998685,-1.19886e-07,8.91183e-07,0.975455
16,2,0.998685,-3.40981e-07,8.8778e-07,0.975435
17,2,0.998685,-5.58185e-07,8.85238e-07,0.975454
18,2,0.998685,-7.69971e-07,8.78628e-07,0.975437
19,2,0.998685,-9.73743e-07,8.72557e-07,0.975452
20,2,0.998685,-1.16807e-06,8.62972e-07,0.975437
21,2,0.998685,-1.35063e-06,8.53716e-07,0.975449
22,2,0.998685,-1.52013e-06,8.41498e-07,0.975437
23,2,0.998685,-1.6746e-06,8.29518e-07,0.975446
24,2,0.998685,-1.81294e-06,8.15097e-07,0.975435
25,2,0.998685,-1.9336e-06,8.00946e-07,0.975442
26,2,0.998686,-2.03571e-06,7.8482e-07,0.975432
27,2,0.998686,-2.11818e-06,7.69118e-07,0.975438
28,2,0.998686,-2.18038e-06,7.51833e-07,0.975429
29,2,0.998686,-2.22173e-06,7.35242e-07,0.975434
30,2,0.998686,-2.24185e-06,7.1737e-07,0.975424
31,2,0.998686,-2.2407e-06,7.00575e-07,0.975431
32,2,0.998686,-2.21813e-06,6.82701e-07,0.975419
