x,y,rho,ux,uy,T
0,0,0.833139,8.40356e-05,-0.199783,1
1,0,0.833128,8.18639e-05,-0.199772,1
2,0,0.833117,7.8851e-05,-0.199762,1
3,0,0.833106,7.50047e-05,-0.199752,1
4,0,0.833096,7.03427e-05,-0.199742,1
5,0,0.833087,6.4894e-05,-0.199733,1
6,0,0.833078,5.86995e-05,-0.199725,1
7,0,0.83307,5.1813e-05,-0.199718,1
8,0,0.833064,4.43012e-05,-0.199711,1
9,0,0.833058,3.62434e-05,-0.199706,1
10,0,0.833053,2.77308e-05,-0.199701,1
11,0,0.83305,1.88653e-05,-0.199698,1
12,0,0.833048,9.75708e-06,-0.199696,1
13,0,0.833047,5.22526e-07,-0.199695,1
14,0,0.833048,-8.71881e-06,-0.199696,1
15,0,0.83305,-1.78472e-05,-0.199698,1
16,0,0.833053,-2.67458e-05,-0.199701,1
17,0,0.833057,-3.53034e-05,-0.199705,1
18,0,0.833063,-4.34174e-05,-0.19971,1
19,0,0.83307,-5.0995e-05,-0.199717,1
20,0,0.833077,-5.79557e-05,-0.199724,1
21,0,0.833086,-6.42312e-05,-0.199732,1
22,0,0.833095,-6.97664e-05,-0.199741,1
23,0,0.833105,-7.45189e-05,-0.199751,1
24,0,0.833115,-7.84584e-05,-0.199761,1
25,0,0.833126,-8.15659e-05,-0.199771,1
26,0,0.833138,-8.38326e-05,-0.199782,1
27,0,0.833149,-8.5259e-05,-0.199793,1
28,0,0.833161,-8.58532e-05,-0.199804,1
29,0,0.833172,-8.56306e-05,-0.199815,1
30,0,0.833183,-8.46123e-05,-0.199826,1
31,0,0.833194,-8.28249e-05,-0.199837,1
32,0,0.833205,-8.02992e-05,-0.199847,1
33,0,0.833216,-7.70703e-05,-0.199857,1
34,0,0.833226,-7.31769e-05,-0.199866,1
35,0,0.833235,-6.86609e-05,-0.199875,1
36,0,0.833243,-6.35674e-05,-0.199884,1
37,0,0.833251,-5.79442e-05,-0.199891,1
38,0,0.833259,-5.18421e-05,-0.199898,1
39,0,0.833265,-4.53141e-05,-0.199904,1
40,0,0.83327,-3.84159e-05,-0.19991,1
41,0,0.833275,-3.12049e-05,-0.199914,1
42,0,0.833278,-2.37406e-05,-0.199917,1
43,0,0.833281,-1.60841e-05,-0.19992,1
44,0,0.833283,-8.29757e-06,-0.199921,1
45,0,0.833283,-4.4396e-07,-0.199922,1
46,0,0.833283,7.41324e-06,-0.199921,1
47,0,0.833281,1.52105e-05,-0.19992,1
48,0,0.833279,2.28849e-05,-0.199918,1
49,0,0.833275,3.03739e-05,-0.199914,1
50,0,0.833271,3.76164e-05,-0.19991,1
51,0,0.833266,4.45529e-05,-0.199905,1
52,0,0.833259,5.11255e-05,-0.199899,1
53,0,0.833252,5.72784e-05,-0.199892,1
54,0,0.833244,6.29582e-05,-0.199885,1
55,0,0.833236,6.8114e-05,-0.199876,1
56,0,0.833227,7.26975e-05,-0.199868,1
57,0,0.833217,7.66633e-05,-0.199858,1
58,0,0.833206,7.99692e-05,-0.199848,1
59,0,0.833196,8.25761e-05,-0.199838,1
60,0,0.833185,8.44485e-05,-0.199827,1
61,0,0.833173,8.5555e-05,-0.199816,1
62,0,0.833162,8.58686e-05,-0.199805,1
63,0,0.83315,8.53675e-05,-0.199794,1
0,1,0.998906,0.000517797,3.70598e-06,0.984037
1,1,0.998838,0.00050424,5.46299e-06,0.984838
2,1,0.998772,0.000485506,7.21114e-06,0.985647
3,1,0.998709,0.000461653,8.93046e-06,0.986451
4,1,0.998649,0.000432798,1.05988e-05,0.987241
5,1,0.998593,0.000399129,1.21923e-05,0.988004
6,1,0.998541,0.000360905,1.36852e-05,0.988725
7,1,0.998495,0.000318461,1.50516e-05,0.989391
8,1,0.998454,0.000272212,1.62651e-05,0.989987
9,1,0.99842,0.000222644,1.73008e-05,0.990499
10,1,0.998393,0.000170316,1.81361e-05,0.990914
11,1,0.998373,0.000115849,1.87517e-05,0.991221
12,1,0.998361,5.99109e-05,1.91329e-05,0.991411
13,1,0.998356,3.20833e-06,1.92704e-05,0.99148
14,1,0.99836,-5.35353e-05,1.91608e-05,0.991425
15,1,0.998371,-0.000109595,1.88067e-05,0.991248
16,1,0.99839,-0.000164263,1.82169e-05,0.990954
17,1,0.998417,-0.000216864,1.74055e-05,0.990551
18,1,0.99845,-0.000266773,1.63913e-05,0.990049
19,1,0.99849,-0.000313423,1.51967e-05,0.989462
20,1,0.998536,-0.000356318,1.38463e-05,0.988803
21,1,0.998587,-0.000395037,1.23663e-05,0.988087
22,1,0.998642,-0.000429235,1.07829e-05,0.987329
23,1,0.998702,-0.000458644,9.12176e-06,0.986541
24,1,0.998765,-0.000483069,7.40705e-06,0.985738
25,1,0.998831,-0.000502384,5.66111e-06,0.984929
26,1,0.998898,-0.000516527,3.90418e-06,0.984127
27,1,0.998967,-0.00052549,2.15423e-06,0.983338
28,1,0.999036,-0.000529317,4.27084e-07,0.98257
29,1,0.999105,-0.000528096,-1.26344e-06,0.98183
30,1,0.999173,-0.000521953,-2.90529e-06,0.981122
31,1,0.999239,-0.000511046,-4.48791e-06,0.98045
32,1,0.999304,-0.000495564,-6.00201e-06,0.979817
33,1,0.999366,-0.000475723,-7.43927e-06,0.979225
34,1,0.999426,-0.00045176,-8.79214e-06,0.978676
35,1,0.999481,-0.000423936,-1.00537e-05,0.978172
36,1,0.999533,-0.000392529,-1.12176e-05,0.977714
37,1,0.999581,-0.000357838,-1.22779e-05,0.977302
38,1,0.999624,-0.000320177,-1.3229e-05,0.976937
39,1,0.999662,-0.000279876,-1.40657e-05,0.976619
40,1,0.999695,-0.00023728,-1.47835e-05,0.97635
41,1,0.999722,-0.000192747,-1.53781e-05,0.976128
42,1,0.999743,-0.000146645,-1.58462e-05,0.975955
43,1,0.999759,-9.9353e-05,-1.61848e-05,0.975831
44,1,0.999768,-5.12552e-05,-1.63918e-05,0.975755
45,1,0.999772,-2.74241e-06,-1.6466e-05,0.975728
46,1,0.999769,4.57926e-05,-1.64068e-05,0.97575
47,1,0.99976,9.39568e-05,-1.62148e-05,0.97582
48,1,0.999745,0.00014136,-1.58909e-05,0.975939
49,1,0.999725,0.000187615,-1.54374e-05,0.976106
50,1,0.999698,0.000232344,-1.48568e-05,0.976322
51,1,0.999666,0.000275176,-1.41528e-05,0.976586
52,1,0.999629,0.000315754,-1.33292e-05,0.976899
53,1,0.999586,0.00035373,-1.23908e-05,0.977258
54,1,0.999539,0.000388772,-1.13426e-05,0.977665
55,1,0.999488,0.000420565,-1.01901e-05,0.978118
56,1,0.999432,0.000448808,-8.93924e-06,0.978617
57,1,0.999373,0.00047322,-7.59634e-06,0.979161
58,1,0.999311,0.000493539,-6.16824e-06,0.979748
59,1,0.999247,0.000509524,-4.66242e-06,0.980376
60,1,0.99918,0.000520957,-3.08708e-06,0.981044
61,1,0.999112,0.000527647,-1.45142e-06,0.981748
62,1,0.999044,0.00052943,2.34186e-07,0.982485
