x,y,rho,ux,uy,T
0,0,0.833147,8.68284e-05,-0.199791,1
1,0,0.833135,8.46921e-05,-0.19978,1
2,0,0.833124,8.16787e-05,-0.199769,1
3,0,0.833113,7.77916e-05,-0.199758,1
4,0,0.833102,7.30448e-05,-0.199748,1
5,0,0.833093,6.74647e-05,-0.199739,1
6,0,0.833084,6.10908e-05,-0.19973,1
7,0,0.833075,5.39769e-05,-0.199722,1
8,0,0.833068,4.61916e-05,-0.199716,1
9,0,0.833062,3.7818e-05,-0.19971,1
10,0,0.833058,2.89528e-05,-0.199705,1
11,0,0.833054,1.97053e-05,-0.199702,1
12,0,0.833052,1.01943e-05,-0.1997,1
13,0,0.833051,5.45994e-07,-0.199699,1
14,0,0.833052,-9.10966e-06,-0.1997,1
15,0,0.833054,-1.86426e-05,-0.199702,1
16,0,0.833057,-2.7926e-05,-0.199705,1
17,0,0.833062,-3.68399e-05,-0.199709,1
18,0,0.833068,-4.52742e-05,-0.199715,1
19,0,0.833075,-5.31303e-05,-0.199722,1
20,0,0.833083,-6.03237e-05,-0.199729,1
21,0,0.833092,-6.67841e-05,-0.199738,1
22,0,0.833101,-7.24561e-05,-0.199747,1
23,0,0.833112,-7.72984e-05,-0.199757,1
24,0,0.833123,-8.12835e-05,-0.199768,1
25,0,0.833134,-8.43959e-05,-0.199779,1
26,0,0.833146,-8.66311e-05,-0.19979,1
27,0,0.833157,-8.79941e-05,-0.199801,1
28,0,0.833169,-8.8498e-05,-0.199813,1
29,0,0.833181,-8.81629e-05,-0.199824,1
30,0,0.833193,-8.70145e-05,-0.199835,1
31,0,0.833204,-8.50834e-05,-0.199846,1
32,0,0.833215,-8.24041e-05,-0.199857,1
33,0,0.833226,-7.90147e-05,-0.199867,1
34,0,0.833236,-7.49567e-05,-0.199877,1
35,0,0.833246,-7.02739e-05,-0.199886,1
36,0,0.833254,-6.50132e-05,-0.199894,1
37,0,0.833262,-5.92234e-05,-0.199902,1
38,0,0.83327,-5.29562e-05,-0.199909,1
39,0,0.833276,-4.6265e-05,-0.199915,1
40,0,0.833282,-3.92056e-05,-0.19992,1
41,0,0.833286,-3.18355e-05,-0.199925,1
42,0,0.83329,-2.4214e-05,-0.199928,1
43,0,0.833292,-1.64017e-05,-0.199931,1
44,0,0.833294,-8.46044e-06,-0.199932,1
45,0,0.833295,-4.52655e-07,-0.199933,1
46,0,0.833294,7.55868e-06,-0.199932,1
47,0,0.833293,1.55106e-05,-0.199931,1
48,0,0.83329,2.33406e-05,-0.199929,1
49,0,0.833287,3.09867e-05,-0.199925,1
50,0,0.833282,3.83881e-05,-0.199921,1
51,0,0.833277,4.54855e-05,-0.199916,1
52,0,0.83327,5.22211e-05,-0.19991,1
53,0,0.833263,5.85389e-05,-0.199903,1
54,0,0.833255,6.43852e-05,-0.199895,1
55,0,0.833247,6.97082e-05,-0.199887,1
56,0,0.833237,7.44585e-05,-0.199878,1
57,0,0.833227,7.85894e-05,-0.199868,1
58,0,0.833217,8.20563e-05,-0.199858,1
59,0,0.833206,8.48177e-05,-0.199847,1
60,0,0.833194,8.68351e-05,-0.199836,1
61,0,0.833182,8.80735e-05,-0.199825,1
62,0,0.833171,8.85018e-05,-0.199814,1
63,0,0.833159,8.80936e-05,-0.199802,1
0,1,0.998954,0.000534843,3.61394e-06,0.98301
1,1,0.998884,0.000521463,5.43918e-06,0.983874
2,1,0.998816,0.00050269,7.26454e-06,0.984749
3,1,0.99875,0.000478554,9.06898e-06,0.985624
4,1,0.998687,0.000449154,1.08287e-05,0.986486
5,1,0.998628,0.000414661,1.25174e-05,0.987322
6,1,0.998574,0.000375329,1.41068e-05,0.988116
7,1,0.998525,0.000331495,1.55674e-05,0.988852
8,1,0.998482,0.000283583,1.68694e-05,0.989512
9,1,0.998446,0.000232105,1.79843e-05,0.990081
10,1,0.998418,0.000177653,1.88857e-05,0.990544
11,1,0.998397,0.000120888,1.95514e-05,0.990886
12,1,0.998384,6.25331e-05,1.99642e-05,0.991099
13,1,0.998379,3.34906e-06,2.01132e-05,0.991176
14,1,0.998383,-5.58794e-05,1.99944e-05,0.991115
15,1,0.998395,-0.000114367,1.96109e-05,0.990917
16,1,0.998415,-0.000171348,1.8973e-05,0.990588
17,1,0.998443,-0.000226096,1.80972e-05,0.990139
18,1,0.998478,-0.000277941,1.70052e-05,0.989581
19,1,0.99852,-0.000326282,1.57229e-05,0.988931
20,1,0.998568,-0.000370599,1.42787e-05,0.988203
21,1,0.998622,-0.000410458,1.27023e-05,0.987414
22,1,0.99868,-0.000445511,1.10234e-05,0.986582
23,1,0.998742,-0.000475496,9.27033e-06,0.985722
24,1,0.998808,-0.000500233,7.4697e-06,0.984848
25,1,0.998876,-0.000519614,5.64559e-06,0.983972
26,1,0.998946,-0.000533602,3.81937e-06,0.983107
27,1,0.999017,-0.000542217,2.00961e-06,0.98226
28,1,0.999088,-0.000545529,2.32247e-07,0.981439
29,1,0.999159,-0.000543655,-1.4992e-06,0.980651
30,1,0.999229,-0.000536745,-3.17328e-06,0.979899
31,1,0.999298,-0.000524985,-4.78027e-06,0.979189
32,1,0.999364,-0.000508584,-6.31184e-06,0.978522
33,1,0.999428,-0.000487776,-7.76069e-06,0.9779
34,1,0.999488,-0.000462815,-9.12035e-06,0.977326
35,1,0.999545,-0.000433974,-1.03849e-05,0.976799
36,1,0.999598,-0.000401543,-1.15489e-05,0.976322
37,1,0.999647,-0.000365826,-1.26072e-05,0.975893
