x,y,rho,ux,uy,T
0,0,0.833146,8.56264e-05,-0.19979,1
1,0,0.833135,8.35168e-05,-0.199779,1
2,0,0.833123,8.05421e-05,-0.199768,1
3,0,0.833113,7.67057e-05,-0.199758,1
4,0,0.833102,7.20219e-05,-0.199748,1
5,0,0.833093,6.65167e-05,-0.199739,1
6,0,0.833084,6.02295e-05,-0.19973,1
7,0,0.833076,5.32135e-05,-0.199723,1
8,0,0.833069,4.55363e-05,-0.199716,1
9,0,0.833063,3.72801e-05,-0.19971,1
10,0,0.833058,2.85402e-05,-0.199706,1
11,0,0.833055,1.94239e-05,-0.199702,1
12,0,0.833053,1.00486e-05,-0.1997,1
13,0,0.833052,5.38188e-07,-0.1997,1
14,0,0.833052,-8.97946e-06,-0.1997,1
15,0,0.833054,-1.83764e-05,-0.199702,1
16,0,0.833058,-2.75279e-05,-0.199705,1
17,0,0.833062,-3.63158e-05,-0.19971,1
18,0,0.833068,-4.46317e-05,-0.199715,1
19,0,0.833075,-5.23786e-05,-0.199722,1
20,0,0.833083,-5.94729e-05,-0.199729,1
21,0,0.833092,-6.58453e-05,-0.199738,1
22,0,0.833101,-7.1441e-05,-0.199747,1
23,0,0.833111,-7.6219e-05,-0.199757,1
24,0,0.833122,-8.0152e-05,-0.199767,1
25,0,0.833133,-8.32243e-05,-0.199778,1
26,0,0.833145,-8.54315e-05,-0.199789,1
27,0,0.833157,-8.67783e-05,-0.1998,1
28,0,0.833168,-8.72774e-05,-0.199811,1
29,0,0.83318,-8.69485e-05,-0.199823,1
30,0,0.833191,-8.58171e-05,-0.199834,1
31,0,0.833203,-8.39131e-05,-0.199845,1
32,0,0.833214,-8.12708e-05,-0.199855,1
33,0,0.833224,-7.7928e-05,-0.199865,1
34,0,0.833234,-7.39253e-05,-0.199875,1
35,0,0.833243,-6.93064e-05,-0.199884,1
36,0,0.833252,-6.41174e-05,-0.199892,1
37,0,0.83326,-5.84067e-05,-0.1999,1
38,0,0.833267,-5.22252e-05,-0.199907,1
39,0,0.833274,-4.56258e-05,-0.199913,1
40,0,0.833279,-3.86635e-05,-0.199918,1
41,0,0.833284,-3.1395e-05,-0.199922,1
42,0,0.833287,-2.38787e-05,-0.199926,1
43,0,0.83329,-1.61745e-05,-0.199928,1
44,0,0.833291,-8.3432e-06,-0.19993,1
45,0,0.833292,-4.46382e-07,-0.19993,1
46,0,0.833291,7.45394e-06,-0.19993,1
47,0,0.83329,1.52957e-05,-0.199928,1
48,0,0.833288,2.30174e-05,-0.199926,1
49,0,0.833284,3.05578e-05,-0.199923,1
50,0,0.83328,3.78573e-05,-0.199918,1
51,0,0.833274,4.4857e-05,-0.199913,1
52,0,0.833268,5.15002e-05,-0.199907,1
53,0,0.833261,5.77316e-05,-0.1999,1
54,0,0.833253,6.3498e-05,-0.199893,1
55,0,0.833244,6.87484e-05,-0.199885,1
56,0,0.833235,7.3434e-05,-0.199876,1
57,0,0.833225,7.75084e-05,-0.199866,1
58,0,0.833215,8.09278e-05,-0.199856,1
59,0,0.833204,8.36511e-05,-0.199846,1
60,0,0.833193,8.56402e-05,-0.199835,1
61,0,0.833181,8.68605e-05,-0.199824,1
62,0,0.83317,8.72813e-05,-0.199813,1
63,0,0.833158,8.68767e-05,-0.199802,1
0,1,0.998949,0.000527423,3.57106e-06,0.983096
1,1,0.99888,0.000514211,5.37155e-06,0.983948
