x,y,rho,ux,uy,T
0,0,0.833076,1.43489e-06,-0.199723,1
1,0,0.833076,1.38662e-06,-0.199723,1
2,0,0.833076,1.32501e-06,-0.199723,1
3,0,0.833076,1.25063e-06,-0.199722,1
4,0,0.833075,1.16422e-06,-0.199722,1
5,0,0.833075,1.0666e-06,-0.199722,1
6,0,0.833075,9.58713e-07,-0.199722,1
7,0,0.833075,8.416e-07,-0.199722,1
8,0,0.833075,7.16385e-07,-0.199722,1
9,0,0.833075,5.84276e-07,-0.199722,1
10,0,0.833075,4.46543e-07,-0.199722,1
11,0,0.833075,3.04515e-07,-0.199722,1
12,0,0.833075,1.59555e-07,-0.199722,1
13,0,0.833075,1.30611e-08,-0.199722,1
14,0,0.833075,-1.3356e-07,-0.199722,1
15,0,0.833075,-2.78893e-07,-0.199722,1
16,0,0.833075,-4.21543e-07,-0.199722,1
17,0,0.833075,-5.60135e-07,-0.199722,1
18,0,0.833075,-6.93337e-07,-0.199722,1
19,0,0.833075,-8.19864e-07,-0.199722,1
20,0,0.833075,-9.38501e-07,-0.199722,1
21,0,0.833075,-1.0481e-06,-0.199722,1
22,0,0.833075,-1.14762e-06,-0.199722,1
23,0,0.833075,-1.23609e-06,-0.199722,1
24,0,0.833076,-1.31265e-06,-0.199723,1
25,0,0.833076,-1.37658e-06,-0.199723,1
26,0,0.833076,-1.42726e-06,-0.199723,1
27,0,0.833076,-1.4642e-06,-0.199723,1
28,0,0.833076,-1.48703e-06,-0.199723,1
29,0,0.833077,-1.49555e-06,-0.199723,1
30,0,0.833077,-1.48967e-06,-0.199724,1
31,0,0.833077,-1.46943e-06,-0.199724,1
32,0,0.833077,-1.43505e-06,-0.199724,1
33,0,0.833077,-1.38684e-06,-0.199724,1
34,0,0.833078,-1.32527e-06,-0.199724,1
35,0,0.833078,-1.25094e-06,-0.199724,1
36,0,0.833078,-1.16455e-06,-0.199725,1
37,0,0.833078,-1.06695e-06,-0.199725,1
38,0,0.833078,-9.5906e-07,-0.199725,1
39,0,0.833078,-8.41932e-07,-0.199725,1
40,0,0.833078,-7.1669e-07,-0.199725,1
41,0,0.833078,-5.84542e-07,-0.199725,1
42,0,0.833078,-4.46759e-07,-0.199725,1
43,0,0.833079,-3.04673e-07,-0.199725,1
44,0,0.833079,-1.59648e-07,-0.199725,1
45,0,0.833079,-1.30853e-08,-0.199725,1
46,0,0.833079,1.33605e-07,-0.199725,1
47,0,0.833079,2.79007e-07,-0.199725,1
48,0,0.833079,4.21722e-07,-0.199725,1
49,0,0.833078,5.60372e-07,-0.199725,1
50,0,0.833078,6.93623e-07,-0.199725,1
51,0,0.833078,8.20188e-07,-0.199725,1
52,0,0.833078,9.38852e-07,-0.199725,1
53,0,0.833078,1.04847e-06,-0.199725,1
54,0,0.833078,1.14798e-06,-0.199725,1
55,0,0.833078,1.23644e-06,-0.199725,1
56,0,0.833078,1.31298e-06,-0.199724,1
57,0,0.833077,1.37687e-06,-0.199724,1
58,0,0.833077,1.4275e-06,-0.199724,1
59,0,0.833077,1.46437e-06,-0.199724,1
60,0,0.833077,1.48714e-06,-0.199724,1
61,0,0.833077,1.49559e-06,-0.199723,1
62,0,0.833076,1.48964e-06,-0.199723,1
63,0,0.833076,1.46934e-06,-0.199723,1
0,1,0.99853,8.8721e-06,8.83582e-08,0.991935
1,1,0.998529,8.57366e-06,1.17028e-07,0.991941
2,1,0.998528,8.19267e-06,1.44654e-07,0.991949
3,1,0.998527,7.7328e-06,1.70821e-07,0.991954
4,1,0.998526,7.19848e-06,1.95421e-07,0.991962
5,1,0.998525,6.59486e-06,2.1808e-07,0.991966
6,1,0.998524,5.92776e-06,2.38713e-07,0.991973
7,1,0.998523,5.20359e-06,2.56992e-07,0.991976
8,1,0.998523,4.42934e-06,2.72867e-07,0.991981
9,1,0.998522,3.61244e-06,2.86065e-07,0.991983
10,1,0.998522,2.76079e-06,2.96575e-07,0.991987
11,1,0.998522,1.88255e-06,3.04184e-07,0.991988
12,1,0.998521,9.86211e-07,3.08926e-07,0.99199
13,1,0.998521,8.03704e-08,3.10655e-07,0.99199
14,1,0.998521,-8.26233e-07,3.09449e-07,0.991991
15,1,0.998522,-1.72489e-06,3.05229e-07,0.991989
16,1,0.998522,-2.60693e-06,2.98122e-07,0.991988
17,1,0.998522,-3.46389e-06,2.88115e-07,0.991985
18,1,0.998523,-4.2875e-06,2.75381e-07,0.991982
19,1,0.998523,-5.06984e-06,2.59969e-07,0.991978
20,1,0.998524,-5.80337e-06,2.42098e-07,0.991974
21,1,0.998525,-6.48105e-06,2.21872e-07,0.991968
22,1,0.998526,-7.09633e-06,1.99549e-07,0.991963
23,1,0.998527,-7.64329e-06,1.75283e-07,0.991956
24,1,0.998528,-8.11667e-06,1.49367e-07,0.99195
25,1,0.998529,-8.51191e-06,1.2199e-07,0.991943
26,1,0.99853,-8.82519e-06,9.34766e-08,0.991936
27,1,0.998531,-9.05349e-06,6.40401e-08,0.991928
28,1,0.998532,-9.19462e-06,3.40242e-08,0.991922
29,1,0.998533,-9.2472e-06,3.65697e-09,0.991913
30,1,0.998534,-9.21074e-06,-2.6707e-08,0.991906
31,1,0.998536,-9.08556e-06,-5.68393e-08,0.991898
32,1,0.998537,-8.87288e-06,-8.63834e-08,0.991891
33,1,0.998538,-8.57474e-06,-1.15124e-07,0.991883
34,1,0.998539,-8.194e-06,-1.42711e-07,0.991877
35,1,0.99854,-7.73433e-06,-1.68955e-07,0.99187
36,1,0.998541,-7.20015e-06,-1.93523e-07,0.991864
37,1,0.998542,-6.5966e-06,-2.16262e-07,0.991858
38,1,0.998543,-5.9295e-06,-2.36865e-07,0.991854
39,1,0.998543,-5.20526e-06,-2.55225e-07,0.991848
40,1,0.998544,-4.43087e-06,-2.71068e-07,0.991845
41,1,0.998544,-3.61379e-06,-2.84343e-07,0.991841
42,1,0.998545,-2.76188e-06,-2.94814e-07,0.991839
43,1,0.998545,-1.88336e-06,-3.02494e-07,0.991836
44,1,0.998545,-9.86688e-07,-3.07189e-07,0.991836
45,1,0.998545,-8.05006e-08,-3.08979e-07,0.991834
46,1,0.998545,8.26457e-07,-3.07717e-07,0.991836
47,1,0.998545,1.72546e-06,-3.03548e-07,0.991835
48,1,0.998545,2.60783e-06,-2.96376e-07,0.991839
