x,y,rho,ux,uy,T
0,0,0.833147,8.68696e-05,-0.199791,1
1,0,0.833135,8.47341e-05,-0.19978,1
2,0,0.833124,8.17209e-05,-0.199769,1
3,0,0.833113,7.78334e-05,-0.199758,1
4,0,0.833103,7.30856e-05,-0.199748,1
5,0,0.833093,6.75036e-05,-0.199739,1
6,0,0.833084,6.11271e-05,-0.19973,1
7,0,0.833076,5.40099e-05,-0.199722,1
8,0,0.833068,4.62205e-05,-0.199716,1
9,0,0.833062,3.78421e-05,-0.19971,1
10,0,0.833058,2.89716e-05,-0.199705,1
11,0,0.833054,1.97182e-05,-0.199702,1
12,0,0.833052,1.0201e-05,-0.1997,1
13,0,0.833051,5.46355e-07,-0.199699,1
14,0,0.833052,-9.11567e-06,-0.1997,1
15,0,0.833054,-1.86548e-05,-0.199702,1
16,0,0.833057,-2.79441e-05,-0.199705,1
17,0,0.833062,-3.68635e-05,-0.199709,1
18,0,0.833068,-4.53026e-05,-0.199715,1
19,0,0.833075,-5.31629e-05,-0.199722,1
20,0,0.833083,-6.03597e-05,-0.199729,1
21,0,0.833092,-6.68228e-05,-0.199738,1
22,0,0.833101,-7.24966e-05,-0.199747,1
23,0,0.833112,-7.73402e-05,-0.199757,1
24,0,0.833123,-8.13257e-05,-0.199768,1
25,0,0.833134,-8.44379e-05,-0.199779,1
26,0,0.833146,-8.66724e-05,-0.19979,1
27,0,0.833158,-8.80342e-05,-0.199801,1
28,0,0.833169,-8.85366e-05,-0.199813,1
29,0,0.833181,-8.81996e-05,-0.199824,1
30,0,0.833193,-8.70491e-05,-0.199835,1
31,0,0.833204,-8.51156e-05,-0.199846,1
32,0,0.833215,-8.24338e-05,-0.199857,1
33,0,0.833226,-7.90421e-05,-0.199867,1
34,0,0.833236,-7.49815e-05,-0.199877,1
35,0,0.833246,-7.02963e-05,-0.199886,1
36,0,0.833254,-6.5033e-05,-0.199894,1
37,0,0.833263,-5.92409e-05,-0.199902,1
38,0,0.83327,-5.29712e-05,-0.199909,1
39,0,0.833276,-4.62778e-05,-0.199915,1
40,0,0.833282,-3.92162e-05,-0.199921,1
