x,y,rho,ux,uy,T
0,0,0.833147,8.65132e-05,-0.199791,1
1,0,0.833136,8.43917e-05,-0.19978,1
2,0,0.833124,8.13957e-05,-0.199769,1
3,0,0.833113,7.75282e-05,-0.199759,1
4,0,0.833103,7.28029e-05,-0.199749,1
5,0,0.833093,6.7246e-05,-0.199739,1
6,0,0.833084,6.08966e-05,-0.199731,1
7,0,0.833076,5.38084e-05,-0.199723,1
8,0,0.833069,4.60497e-05,-0.199716,1
9,0,0.833063,3.77034e-05,-0.19971,1
10,0,0.833058,2.88661e-05,-0.199706,1
11,0,0.833055,1.96467e-05,-0.199702,1
12,0,0.833053,1.01641e-05,-0.1997,1
13,0,0.833052,5.44382e-07,-0.1997,1
14,0,0.833052,-9.08272e-06,-0.1997,1
15,0,0.833054,-1.85872e-05,-0.199702,1
16,0,0.833058,-2.78424e-05,-0.199705,1
17,0,0.833062,-3.67285e-05,-0.19971,1
18,0,0.833068,-4.51353e-05,-0.199715,1
19,0,0.833075,-5.29648e-05,-0.199722,1
20,0,0.833083,-6.01323e-05,-0.19973,1
21,0,0.833092,-6.65681e-05,-0.199738,1
22,0,0.833102,-7.22167e-05,-0.199748,1
23,0,0.833112,-7.70374e-05,-0.199758,1
24,0,0.833123,-8.10026e-05,-0.199768,1
25,0,0.833134,-8.40973e-05,-0.199779,1
26,0,0.833146,-8.63174e-05,-0.19979,1
27,0,0.833158,-8.76679e-05,-0.199801,1
28,0,0.83317,-8.81625e-05,-0.199813,1
29,0,0.833181,-8.78212e-05,-0.199824,1
30,0,0.833193,-8.66699e-05,-0.199835,1
31,0,0.833204,-8.47395e-05,-0.199846,1
32,0,0.833215,-8.20645e-05,-0.199857,1
33,0,0.833226,-7.86832e-05,-0.199867,1
34,0,0.833236,-7.46369e-05,-0.199876,1
35,0,0.833245,-6.99695e-05,-0.199886,1
36,0,0.833254,-6.47275e-05,-0.199894,1
37,0,0.833262,-5.89599e-05,-0.199902,1
38,0,0.833269,-5.27179e-05,-0.199909,1
39,0,0.833276,-4.60548e-05,-0.199915,1
40,0,0.833281,-3.9026e-05,-0.19992,1
41,0,0.833286,-3.16887e-05,-0.199925,1
42,0,0.83329,-2.41018e-05,-0.199928,1
43,0,0.833292,-1.63254e-05,-0.19993,1
44,0,0.833294,-8.42098e-06,-0.199932,1
45,0,0.833294,-4.50543e-07,-0.199933,1
46,0,0.833294,7.52343e-06,-0.199932,1
47,0,0.833292,1.54384e-05,-0.199931,1
48,0,0.83329,2.32323e-05,-0.199928,1
49,0,0.833286,3.08437e-05,-0.199925,1
50,0,0.833282,3.82121e-05,-0.199921,1
51,0,0.833277,4.52787e-05,-0.199915,1
52,0,0.83327,5.19858e-05,-0.199909,1
53,0,0.833263,5.82781e-05,-0.199903,1
54,0,0.833255,6.41018e-05,-0.199895,1
55,0,0.833246,6.94056e-05,-0.199887,1
56,0,0.833237,7.41403e-05,-0.199878,1
57,0,0.833227,7.8259e-05,-0.199868,1
58,0,0.833217,8.17175e-05,-0.199858,1
59,0,0.833206,8.44741e-05,-0.199847,1
60,0,0.833194,8.64904e-05,-0.199836,1
61,0,0.833183,8.77312e-05,-0.199825,1
62,0,0.833171,8.81654e-05,-0.199814,1
63,0,0.833159,8.77663e-05,-0.199803,1
0,1,0.998956,0.000532882,3.58721e-06,0.982967
1,1,0.998886,0.000519592,5.4068e-06,0.983831
2,1,0.998818,0.000500925,7.22705e-06,0.984706
3,1,0.998752,0.000476909,9.02695e-06,0.98558
4,1,0.998689,0.000447641,1.07827e-05,0.986443
5,1,0.99863,0.000413291,1.2468e-05,0.987279
6,1,0.998576,0.000374111,1.40546e-05,0.988073
7,1,0.998528,0.000330437,1.55128e-05,0.988809
8,1,0.998485,0.000282691,1.6813e-05,0.98947
9,1,0.998449,0.000231385,1.79264e-05,0.990039
10,1,0.998421,0.000177107,1.88268e-05,0.990502
11,1,0.9984,0.000120519,1.94917e-05,0.990845
12,1,0.998387,6.23431e-05,1.99041e-05,0.991058
13,1,0.998382,3.33891e-06,2.0053e-05,0.991135
14,1,0.998386,-5.57097e-05,1.99342e-05,0.991074
15,1,0.998398,-0.000114018,1.95512e-05,0.990876
16,1,0.998418,-0.000170822,1.8914e-05,0.990547
17,1,0.998446,-0.000225395,1.80391e-05,0.990097
18,1,0.998481,-0.000277068,1.69485e-05,0.989539
19,1,0.998523,-0.000325243,1.56681e-05,0.988888
20,1,0.998571,-0.000369399,1.42262e-05,0.98816
21,1,0.998624,-0.000409105,1.26526e-05,0.987371
