x,y,rho,ux,uy,T
0,0,0.833147,8.6702e-05,-0.199791,1
1,0,0.833135,8.45657e-05,-0.19978,1
2,0,0.833124,8.15539e-05,-0.199769,1
3,0,0.833113,7.76699e-05,-0.199758,1
4,0,0.833102,7.2928e-05,-0.199748,1
5,0,0.833092,6.73545e-05,-0.199739,1
6,0,0.833083,6.09891e-05,-0.19973,1
7,0,0.833075,5.38855e-05,-0.199722,1
8,0,0.833068,4.61122e-05,-0.199715,1
9,0,0.833062,3.77521e-05,-0.19971,1
10,0,0.833058,2.89019e-05,-0.199705,1
11,0,0.833054,1.96704e-05,-0.199702,1
12,0,0.833052,1.01761e-05,-0.1997,1
13,0,0.833051,5.45021e-07,-0.199699,1
14,0,0.833052,-9.09344e-06,-0.1997,1
15,0,0.833054,-1.86095e-05,-0.199701,1
16,0,0.833057,-2.78768e-05,-0.199705,1
17,0,0.833062,-3.67757e-05,-0.199709,1
18,0,0.833068,-4.51962e-05,-0.199715,1
19,0,0.833075,-5.30402e-05,-0.199721,1
20,0,0.833083,-6.02231e-05,-0.199729,1
21,0,0.833091,-6.66748e-05,-0.199738,1
22,0,0.833101,-7.23399e-05,-0.199747,1
23,0,0.833111,-7.71772e-05,-0.199757,1
24,0,0.833122,-8.1159e-05,-0.199767,1
25,0,0.833134,-8.42696e-05,-0.199778,1
26,0,0.833145,-8.65046e-05,-0.19979,1
27,0,0.833157,-8.78687e-05,-0.199801,1
28,0,0.833169,-8.8375e-05,-0.199812,1
29,0,0.833181,-8.80434e-05,-0.199824,1
30,0,0.833193,-8.68993e-05,-0.199835,1
31,0,0.833204,-8.49732e-05,-0.199846,1
32,0,0.833215,-8.22997e-05,-0.199856,1
33,0,0.833226,-7.89167e-05,-0.199867,1
34,0,0.833236,-7.48654e-05,-0.199876,1
35,0,0.833245,-7.01899e-05,-0.199885,1
36,0,0.833254,-6.49367e-05,-0.199894,1
37,0,0.833262,-5.91547e-05,-0.199902,1
38,0,0.833269,-5.28955e-05,-0.199909,1
39,0,0.833276,-4.62126e-05,-0.199915,1
