x,y,rho,ux,uy,T
0,0,0.833147,8.64837e-05,-0.199791,1
1,0,0.833136,8.43626e-05,-0.19978,1
2,0,0.833124,8.13672e-05,-0.199769,1
3,0,0.833113,7.75006e-05,-0.199759,1
4,0,0.833103,7.27767e-05,-0.199749,1
5,0,0.833093,6.72214e-05,-0.199739,1
6,0,0.833084,6.08741e-05,-0.199731,1
7,0,0.833076,5.37883e-05,-0.199723,1
8,0,0.833069,4.60323e-05,-0.199716,1
9,0,0.833063,3.7689e-05,-0.19971,1
10,0,0.833058,2.8855e-05,-0.199706,1
11,0,0.833055,1.96391e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44171e-07,-0.1997,1
14,0,0.833052,-9.07921e-06,-0.1997,1
15,0,0.833054,-1.858e-05,-0.199702,1
16,0,0.833058,-2.78317e-05,-0.199705,1
17,0,0.833062,-3.67145e-05,-0.19971,1
18,0,0.833068,-4.51183e-05,-0.199715,1
19,0,0.833075,-5.2945e-05,-0.199722,1
20,0,0.833083,-6.01101e-05,-0.19973,1
21,0,0.833092,-6.65437e-05,-0.199738,1
22,0,0.833102,-7.21906e-05,-0.199748,1
23,0,0.833112,-7.70099e-05,-0.199757,1
24,0,0.833123,-8.09742e-05,-0.199768,1
25,0,0.833134,-8.40683e-05,-0.199779,1
26,0,0.833146,-8.62879e-05,-0.19979,1
27,0,0.833158,-8.76385e-05,-0.199801,1
28,0,0.833169,-8.81332e-05,-0.199813,1
29,0,0.833181,-8.77924e-05,-0.199824,1
30,0,0.833193,-8.66419e-05,-0.199835,1
31,0,0.833204,-8.47124e-05,-0.199846,1
32,0,0.833215,-8.20386e-05,-0.199857,1
33,0,0.833226,-7.86587e-05,-0.199867,1
34,0,0.833236,-7.46138e-05,-0.199876,1
35,0,0.833245,-6.9948e-05,-0.199886,1
36,0,0.833254,-6.47078e-05,-0.199894,1
37,0,0.833262,-5.89421e-05,-0.199902,1
38,0,0.833269,-5.2702e-05,-0.199909,1
39,0,0.833276,-4.6041e-05,-0.199915,1
40,0,0.833281,-3.90144e-05,-0.19992,1
41,0,0.833286,-3.16793e-05,-0.199924,1
42,0,0.833289,-2.40946e-05,-0.199928,1
43,0,0.833292,-1.63206e-05,-0.19993,1
44,0,0.833294,-8.41849e-06,-0.199932,1
45,0,0.833294,-4.5041e-07,-0.199932,1
46,0,0.833294,7.5212e-06,-0.199932,1
47,0,0.833292,1.54339e-05,-0.199931,1
48,0,0.83329,2.32254e-05,-0.199928,1
49,0,0.833286,3.08345e-05,-0.199925,1
50,0,0.833282,3.82007e-05,-0.199921,1
51,0,0.833276,4.52651e-05,-0.199915,1
52,0,0.83327,5.19702e-05,-0.199909,1
53,0,0.833263,5.82605e-05,-0.199902,1
54,0,0.833255,6.40823e-05,-0.199895,1
55,0,0.833246,6.93844e-05,-0.199886,1
56,0,0.833237,7.41174e-05,-0.199877,1
57,0,0.833227,7.82346e-05,-0.199868,1
58,0,0.833216,8.16917e-05,-0.199858,1
59,0,0.833206,8.44472e-05,-0.199847,1
60,0,0.833194,8.64625e-05,-0.199836,1
61,0,0.833183,8.77026e-05,-0.199825,1
62,0,0.833171,8.81362e-05,-0.199814,1
63,0,0.833159,8.77369e-05,-0.199803,1
0,1,0.998955,0.000532701,3.58685e-06,0.982972
1,1,0.998886,0.000519413,5.40578e-06,0.983835
2,1,0.998817,0.00050075,7.22536e-06,0.98471
3,1,0.998752,0.00047674,9.02455e-06,0.985584
4,1,0.998689,0.00044748,1.07796e-05,0.986446
5,1,0.99863,0.000413141,1.24642e-05,0.987282
6,1,0.998576,0.000373974,1.405e-05,0.988076
7,1,0.998528,0.000330314,1.55075e-05,0.988811
8,1,0.998485,0.000282585,1.68071e-05,0.989471
9,1,0.998449,0.000231297,1.79199e-05,0.99004
10,1,0.998421,0.000177039,1.88198e-05,0.990503
11,1,0.9984,0.000120473,1.94844e-05,0.990845
12,1,0.998387,6.23192e-05,1.98965e-05,0.991059
13,1,0.998382,3.33763e-06,2.00453e-05,0.991136
14,1,0.998386,-5.56884e-05,1.99267e-05,0.991074
15,1,0.998398,-0.000113975,1.95438e-05,0.990876
16,1,0.998418,-0.000170757,1.89069e-05,0.990548
17,1,0.998446,-0.000225309,1.80326e-05,0.990098
18,1,0.998481,-0.000276964,1.69425e-05,0.989541
19,1,0.998523,-0.000325122,1.56627e-05,0.98889
20,1,0.998571,-0.000369264,1.42215e-05,0.988162
21,1,0.998624,-0.000408956,1.26487e-05,0.987374
22,1,0.998682,-0.000443854,1.09738e-05,0.986542
23,1,0.998744,-0.000473697,9.22534e-06,0.985682
24,1,0.99881,-0.000498306,7.42989e-06,0.984809
25,1,0.998878,-0.000517576,5.61151e-06,0.983934
26,1,0.998947,-0.000531469,3.79154e-06,0.983069
27,1,0.999018,-0.000540009,1.98851e-06,0.982223
28,1,0.999089,-0.000543267,2.18295e-07,0.981403
29,1,0.99916,-0.000541359,-1.50564e-06,0.980616
30,1,0.99923,-0.000534439,-3.17194e-06,0.979866
31,1,0.999298,-0.000522691,-4.77097e-06,0.979157
32,1,0.999364,-0.000506326,-6.29448e-06,0.978492
33,1,0.999427,-0.000485577,-7.73529e-06,0.977871
34,1,0.999488,-0.0004607,-9.08703e-06,0.977298
35,1,0.999544,-0.000431965,-1.03439e-05,0.976773
36,1,0.999597,-0.000399662,-1.15005e-05,0.976297
37,1,0.999645,-0.000364094,-1.25519e-05,0.97587
38,1,0.999689,-0.000325581,-1.34933e-05,0.975492
39,1,0.999727,-0.000284453,-1.43204e-05,0.975164
40,1,0.99976,-0.000241056,-1.50289e-05,0.974886
41,1,0.999788,-0.000195744,-1.56155e-05,0.974658
42,1,0.999809,-0.000148884,-1.60768e-05,0.97448
43,1,0.999825,-0.00010085,-1.64103e-05,0.974351
44,1,0.999835,-5.20212e-05,-1.66142e-05,0.974273
45,1,0.999838,-2.78327e-06,-1.66873e-05,0.974246
46,1,0.999835,4.64765e-05,-1.6629e-05,0.974268
47,1,0.999826,9.53708e-05,-1.64399e-05,0.97434
48,1,0.999811,0.000143514,-1.61209e-05,0.974463
49,1,0.99979,0.000190525,-1.56739e-05,0.974635
50,1,0.999764,0.00023603,-1.51013e-05,0.974858
51,1,0.999731,0.000279662,-1.44063e-05,0.97513
52,1,0.999693,0.000321063,-1.35925e-05,0.975452
