x,y,rho,ux,uy,T
0,0,0.833138,8.09843e-05,-0.199783,1
1,0,0.833127,7.88998e-05,-0.199772,1
2,0,0.833117,7.6003e-05,-0.199762,1
3,0,0.833106,7.23013e-05,-0.199752,1
4,0,0.833097,6.78118e-05,-0.199743,1
5,0,0.833088,6.25624e-05,-0.199734,1
6,0,0.833079,5.65928e-05,-0.199726,1
7,0,0.833072,4.9955e-05,-0.199719,1
8,0,0.833065,4.27135e-05,-0.199713,1
9,0,0.83306,3.4945e-05,-0.199707,1
10,0,0.833056,2.67377e-05,-0.199703,1
11,0,0.833052,1.81897e-05,-0.1997,1
12,0,0.83305,9.40772e-06,-0.199698,1
13,0,0.83305,5.03817e-07,-0.199698,1
14,0,0.83305,-8.40663e-06,-0.199698,1
15,0,0.833052,-1.72081e-05,-0.1997,1
16,0,0.833055,-2.57879e-05,-0.199703,1
17,0,0.833059,-3.40388e-05,-0.199707,1
18,0,0.833065,-4.18615e-05,-0.199712,1
19,0,0.833071,-4.91665e-05,-0.199718,1
20,0,0.833079,-5.58759e-05,-0.199725,1
21,0,0.833087,-6.19238e-05,-0.199733,1
22,0,0.833096,-6.72567e-05,-0.199742,1
23,0,0.833105,-7.18336e-05,-0.199751,1
24,0,0.833115,-7.56253e-05,-0.199761,1
25,0,0.833126,-7.86134e-05,-0.199771,1
26,0,0.833137,-8.07897e-05,-0.199781,1
27,0,0.833148,-8.21547e-05,-0.199792,1
28,0,0.833159,-8.27167e-05,-0.199803,1
29,0,0.83317,-8.24908e-05,-0.199813,1
30,0,0.833181,-8.1498e-05,-0.199824,1
31,0,0.833192,-7.97642e-05,-0.199834,1
32,0,0.833202,-7.73199e-05,-0.199844,1
33,0,0.833212,-7.41992e-05,-0.199854,1
34,0,0.833222,-7.044e-05,-0.199863,1
35,0,0.833231,-6.60829e-05,-0.199871,1
36,0,0.833239,-6.11718e-05,-0.199879,1
37,0,0.833247,-5.57529e-05,-0.199887,1
38,0,0.833253,-4.98753e-05,-0.199893,1
39,0,0.83326,-4.35901e-05,-0.199899,1
40,0,0.833265,-3.69506e-05,-0.199904,1
