x,y,rho,ux,uy,T
0,0,0.833147,8.65179e-05,-0.199791,1
1,0,0.833136,8.43963e-05,-0.19978,1
2,0,0.833124,8.14001e-05,-0.199769,1
3,0,0.833113,7.75323e-05,-0.199759,1
4,0,0.833103,7.28067e-05,-0.199749,1
5,0,0.833093,6.72495e-05,-0.199739,1
6,0,0.833084,6.08997e-05,-0.199731,1
7,0,0.833076,5.38112e-05,-0.199723,1
8,0,0.833069,4.6052e-05,-0.199716,1
9,0,0.833063,3.77053e-05,-0.19971,1
10,0,0.833058,2.88675e-05,-0.199706,1
11,0,0.833055,1.96477e-05,-0.199702,1
12,0,0.833053,1.01646e-05,-0.1997,1
13,0,0.833052,5.44408e-07,-0.1997,1
14,0,0.833052,-9.08317e-06,-0.1997,1
15,0,0.833054,-1.85881e-05,-0.199702,1
16,0,0.833058,-2.78438e-05,-0.199705,1
17,0,0.833062,-3.67303e-05,-0.19971,1
18,0,0.833068,-4.51376e-05,-0.199715,1
19,0,0.833075,-5.29675e-05,-0.199722,1
20,0,0.833083,-6.01354e-05,-0.19973,1
21,0,0.833092,-6.65715e-05,-0.199738,1
22,0,0.833102,-7.22205e-05,-0.199748,1
23,0,0.833112,-7.70414e-05,-0.199758,1
24,0,0.833123,-8.1007e-05,-0.199768,1
25,0,0.833134,-8.41019e-05,-0.199779,1
26,0,0.833146,-8.63221e-05,-0.19979,1
27,0,0.833158,-8.76728e-05,-0.199801,1
28,0,0.83317,-8.81675e-05,-0.199813,1
29,0,0.833181,-8.78262e-05,-0.199824,1
30,0,0.833193,-8.6675e-05,-0.199835,1
31,0,0.833204,-8.47445e-05,-0.199846,1
32,0,0.833215,-8.20694e-05,-0.199857,1
33,0,0.833226,-7.8688e-05,-0.199867,1
34,0,0.833236,-7.46414e-05,-0.199877,1
35,0,0.833245,-6.99738e-05,-0.199886,1
36,0,0.833254,-6.47315e-05,-0.199894,1
37,0,0.833262,-5.89636e-05,-0.199902,1
38,0,0.833269,-5.27212e-05,-0.199909,1
39,0,0.833276,-4.60577e-05,-0.199915,1
40,0,0.833281,-3.90285e-05,-0.19992,1
41,0,0.833286,-3.16907e-05,-0.199925,1
42,0,0.83329,-2.41033e-05,-0.199928,1
43,0,0.833292,-1.63265e-05,-0.19993,1
44,0,0.833294,-8.42153e-06,-0.199932,1
45,0,0.833294,-4.50572e-07,-0.199933,1
46,0,0.833294,7.52391e-06,-0.199932,1
47,0,0.833292,1.54394e-05,-0.199931,1
48,0,0.83329,2.32338e-05,-0.199928,1
49,0,0.833286,3.08457e-05,-0.199925,1
50,0,0.833282,3.82146e-05,-0.199921,1
51,0,0.833277,4.52815e-05,-0.199915,1
52,0,0.83327,5.19891e-05,-0.199909,1
53,0,0.833263,5.82817e-05,-0.199903,1
54,0,0.833255,6.41058e-05,-0.199895,1
55,0,0.833246,6.94099e-05,-0.199887,1
56,0,0.833237,7.41448e-05,-0.199878,1
57,0,0.833227,7.82637e-05,-0.199868,1
58,0,0.833217,8.17223e-05,-0.199858,1
59,0,0.833206,8.44791e-05,-0.199847,1
60,0,0.833194,8.64955e-05,-0.199836,1
61,0,0.833183,8.77363e-05,-0.199825,1
62,0,0.833171,8.81704e-05,-0.199814,1
63,0,0.833159,8.77712e-05,-0.199803,1
0,1,0.998956,0.000532911,3.58753e-06,0.982968
1,1,0.998886,0.000519621,5.4072e-06,0.983831
2,1,0.998818,0.000500952,7.22754e-06,0.984706
3,1,0.998752,0.000476934,9.02752e-06,0.985581
4,1,0.998689,0.000447665,1.07834e-05,0.986443
5,1,0.99863,0.000413313,1.24688e-05,0.987279
6,1,0.998576,0.000374131,1.40554e-05,0.988074
7,1,0.998528,0.000330454,1.55137e-05,0.98881
8,1,0.998485,0.000282706,1.68139e-05,0.98947
9,1,0.998449,0.000231396,1.79273e-05,0.99004
10,1,0.998421,0.000177116,1.88277e-05,0.990502
11,1,0.9984,0.000120525,1.94927e-05,0.990845
12,1,0.998387,6.23462e-05,1.99051e-05,0.991059
13,1,0.998382,3.33907e-06,2.0054e-05,0.991136
14,1,0.998386,-5.57125e-05,1.99352e-05,0.991074
15,1,0.998398,-0.000114024,1.95522e-05,0.990876
16,1,0.998418,-0.00017083,1.89149e-05,0.990547
17,1,0.998446,-0.000225406,1.80401e-05,0.990098
18,1,0.998481,-0.000277082,1.69494e-05,0.98954
19,1,0.998523,-0.000325259,1.56689e-05,0.988888
20,1,0.998571,-0.000369419,1.4227e-05,0.98816
21,1,0.998624,-0.000409127,1.26533e-05,0.987371
22,1,0.998682,-0.000444037,1.09777e-05,0.986539
23,1,0.998745,-0.000473891,9.2284e-06,0.985679
24,1,0.99881,-0.000498507,7.43216e-06,0.984805
25,1,0.998878,-0.000517783,5.61301e-06,0.98393
26,1,0.998948,-0.00053168,3.7923e-06,0.983064
27,1,0.999018,-0.000540221,1.98857e-06,0.982218
28,1,0.99909,-0.000543478,2.17701e-07,0.981398
29,1,0.99916,-0.000541567,-1.50685e-06,0.98061
30,1,0.99923,-0.000534643,-3.17372e-06,0.97986
31,1,0.999298,-0.000522889,-4.77328e-06,0.979151
32,1,0.999364,-0.000506516,-6.29728e-06,0.978485
33,1,0.999428,-0.000485759,-7.73855e-06,0.977864
34,1,0.999488,-0.000460871,-9.09071e-06,0.977291
35,1,0.999545,-0.000432124,-1.0348e-05,0.976766
36,1,0.999597,-0.000399809,-1.15049e-05,0.976289
37,1,0.999646,-0.000364227,-1.25566e-05,0.975862
38,1,0.999689,-0.000325699,-1.34983e-05,0.975484
39,1,0.999728,-0.000284557,-1.43256e-05,0.975156
40,1,0.999761,-0.000241143,-1.50344e-05,0.974878
41,1,0.999788,-0.000195815,-1.56211e-05,0.974649
42,1,0.99981,-0.000148938,-1.60826e-05,0.974471
43,1,0.999825,-0.000100886,-1.64162e-05,0.974343
44,1,0.999835,-5.204e-05,-1.66202e-05,0.974265
45,1,0.999839,-2.78428e-06,-1.66932e-05,0.974237
46,1,0.999836,4.64933e-05,-1.6635e-05,0.974259
47,1,0.999827,9.54052e-05,-1.64458e-05,0.974332
48,1,0.999812,0.000143566,-1.61267e-05,0.974454
49,1,0.999791,0.000190595,-1.56795e-05,0.974627
50,1,0.999764,0.000236116,-1.51068e-05,0.974849
51,1,0.999732,0.000279763,-1.44116e-05,0.975122
52,1,0.999694,0.00032118,-1.35975e-05,0.975444
53,1,0.999651,0.00036002,-1.26685e-05,0.975817
54,1,0.999603,0.00039595,-1.1629e-05,0.976239
55,1,0.999551,0.00042865,-1.04837e-05,0.97671
56,1,0.999495,0.000457814,-9.23748e-06,0.977229
57,1,0.999435,0.000483151,-7.89575e-06,0.977797
58,1,0.999372,0.000504388,-6.46424e-06,0.978412
59,1,0.999306,0.000521268,-4.94923e-06,0.979073
60,1,0.999238,0.000533554,-3.35781e-06,0.979778
61,1,0.999168,0.000541034,-1.69809e-06,0.980524
62,1,0.999098,0.000543518,2.04867e-08,0.981307
63,1,0.999026,0.000540851,1.78676e-06,0.982124
0,2,0.999103,0.00147636,2.42005e-05,0.948934
1,2,0.999037,0.00143887,3.62856e-05,0.951534
2,2,0.998973,0.00138652,4.83578e-05,0.954167
3,2,0.998911,0.00131941,6.02772e-05,0.956802
4,2,0.998852,0.00123785,7.18866e-05,0.959401
5,2,0.998797,0.00114234,8.30133e-05,0.961922
6,2,0.998747,0.00103359,9.34726e-05,0.964317
7,2,0.998701,0.000912551,0.000103073,0.966537
8,2,0.998661,0.000780409,0.000111621,0.968532
9,2,0.998628,0.000638569,0.000118933,0.970251
10,2,0.998601,0.000488649,0.000124841,0.971648
11,2,0.998582,0.000332458,0.000129201,0.972684
12,2,0.99857,0.000171956,0.000131903,0.973329
13,2,0.998566,9.20906e-06,0.000132878,0.973561
14,2,0.998569,-0.000153658,0.000132101,0.973376
15,2,0.99858,-0.000314519,0.00012959,0.972777
16,2,0.998599,-0.000471297,0.000125413,0.971784
17,2,0.998625,-0.000622018,0.000119673,0.970425
18,2,0.998657,-0.000764856,0.000112512,0.968741
19,2,0.998696,-0.000898167,0.000104094,0.966775
20,2,0.998741,-0.00102052,9.46029e-05,0.964577
21,2,0.998791,-0.00113071,8.42309e-05,0.962199
22,2,0.998846,-0.00122775,7.31701e-05,0.95969
23,2,0.998904,-0.00131092,6.16063e-05,0.957098
24,2,0.998966,-0.00137968,4.97137e-05,0.954465
25,2,0.99903,-0.0014337,3.76514e-05,0.95183
26,2,0.999095,-0.00147287,2.55613e-05,0.949225
27,2,0.999162,-0.0014972,1.35679e-05,0.946678
28,2,0.999229,-0.00150686,1.77841e-06,0.944212
29,2,0.999296,-0.00150217,-9.71539e-06,0.941844
30,2,0.999362,-0.00148351,-2.08354e-05,0.939588
31,2,0.999427,-0.00145138,-3.15149e-05,0.937455
32,2,0.999489,-0.00140637,-4.16966e-05,0.935454
33,2,0.999549,-0.00134911,-5.13305e-05,0.933589
34,2,0.999607,-0.0012803,-6.03721e-05,0.931866
35,2,0.999661,-0.0012007,-6.87811e-05,0.930288
36,2,0.999711,-0.00111111,-7.65207e-05,0.928855
37,2,0.999757,-0.00101239,-8.35564e-05,0.927571
38,2,0.999798,-0.000905418,-8.9856e-05,0.926435
39,2,0.999835,-0.000791132,-9.539e-05,0.925449
40,2,0.999866,-0.000670494,-0.000100131,0.924613
41,2,0.999892,-0.000544499,-0.000104055,0.923927
42,2,0.999913,-0.000414172,-0.000107141,0.923392
43,2,0.999928,-0.000280558,-0.000109372,0.923006
44,2,0.999937,-0.000144723,-0.000110736,0.922772
45,2,0.99994,-7.74312e-06,-0.000111225,0.922688
46,2,0.999938,0.000129298,-0.000110835,0.922755
47,2,0.999929,0.000265316,-0.00010957,0.922972
48,2,0.999915,0.000399234,-0.000107436,0.923341
49,2,0.999895,0.000529985,-0.000104446,0.923859
50,2,0.999869,0.000656521,-0.000100615,0.924528
51,2,0.999838,0.000777814,-9.59654e-05,0.925347
52,2,0.999802,0.000892866,-9.05196e-05,0.926317
53,2,0.999762,0.00100071,-8.43049e-05,0.927435
54,2,0.999716,0.00110041,-7.73507e-05,0.928703
55,2,0.999667,0.00119107,-6.9689e-05,0.930118
56,2,0.999613,0.00127184,-6.13537e-05,0.931681
57,2,0.999556,0.0013419,-5.23815e-05,0.933388
58,2,0.999496,0.00140051,-4.28124e-05,0.935236
59,2,0.999434,0.00144694,-3.26901e-05,0.937222
60,2,0.999369,0.00148055,-2.20641e-05,0.939341
61,2,0.999303,0.00150075,-1.09907e-05,0.941583
62,2,0.999237,0.00150705,4.64623e-07,0.943939
63,2,0.99917,0.00149902,1.22251e-05,0.946395
0,3,0.999239,0.00225679,6.3006e-05,0.915034
1,3,0.999177,0.00219855,9.4e-05,0.919383
2,3,0.999116,0.00211763,0.000124919,0.923791
3,3,0.999058,0.00201425,0.000155402,0.928205
4,3,0.999003,0.00188892,0.00018505,0.932562
5,3,0.998952,0.00174244,0.000213425,0.936791
6,3,0.998905,0.00157594,0.00024006,0.940812
7,3,0.998862,0.00139088,0.000264476,0.944542
8,3,0.998825,0.00118909,0.00028619,0.947895
9,3,0.998794,0.000972695,0.000304746,0.950786
10,3,0.998769,0.000744162,0.000319723,0.953138
11,3,0.998751,0.000506215,0.00033077,0.954883
12,3,0.99874,0.0002618,0.000337614,0.955968
13,3,0.998736,1.40201e-05,0.000340083,0.95636
14,3,0.998739,-0.000233941,0.000338114,0.956047
15,3,0.998749,-0.000478893,0.000331757,0.955039
16,3,0.998767,-0.000717721,0.000321173,0.953367
17,3,0.998791,-0.000947458,0.000306623,0.95108
18,3,0.998821,-0.00116535,0.000288451,0.948246
19,3,0.998858,-0.0013689,0.000267071,0.944941
