x,y,rho,ux,uy,T
0,0,0.833147,8.64569e-05,-0.199791,1
1,0,0.833135,8.43348e-05,-0.19978,1
2,0,0.833124,8.13388e-05,-0.199769,1
3,0,0.833113,7.74721e-05,-0.199759,1
4,0,0.833103,7.27486e-05,-0.199749,1
5,0,0.833093,6.71943e-05,-0.199739,1
6,0,0.833084,6.08486e-05,-0.199731,1
7,0,0.833076,5.37649e-05,-0.199723,1
8,0,0.833069,4.60117e-05,-0.199716,1
9,0,0.833063,3.76717e-05,-0.19971,1
10,0,0.833058,2.88415e-05,-0.199706,1
11,0,0.833055,1.96298e-05,-0.199702,1
12,0,0.833052,1.01553e-05,-0.1997,1
13,0,0.833052,5.4391e-07,-0.1997,1
14,0,0.833052,-9.07487e-06,-0.1997,1
15,0,0.833054,-1.85712e-05,-0.199702,1
16,0,0.833058,-2.78187e-05,-0.199705,1
17,0,0.833062,-3.66976e-05,-0.19971,1
18,0,0.833068,-4.5098e-05,-0.199715,1
19,0,0.833075,-5.29219e-05,-0.199722,1
20,0,0.833083,-6.00848e-05,-0.19973,1
21,0,0.833092,-6.65168e-05,-0.199738,1
22,0,0.833102,-7.21626e-05,-0.199747,1
23,0,0.833112,-7.69815e-05,-0.199757,1
24,0,0.833123,-8.09458e-05,-0.199768,1
25,0,0.833134,-8.40404e-05,-0.199779,1
26,0,0.833146,-8.6261e-05,-0.19979,1
27,0,0.833158,-8.76128e-05,-0.199801,1
28,0,0.833169,-8.81091e-05,-0.199813,1
29,0,0.833181,-8.777e-05,-0.199824,1
30,0,0.833193,-8.66213e-05,-0.199835,1
31,0,0.833204,-8.46936e-05,-0.199846,1
32,0,0.833215,-8.20217e-05,-0.199857,1
33,0,0.833226,-7.86436e-05,-0.199867,1
34,0,0.833236,-7.46006e-05,-0.199876,1
35,0,0.833245,-6.99365e-05,-0.199885,1
36,0,0.833254,-6.46979e-05,-0.199894,1
37,0,0.833262,-5.89336e-05,-0.199902,1
38,0,0.833269,-5.2695e-05,-0.199908,1
39,0,0.833276,-4.60352e-05,-0.199915,1
40,0,0.833281,-3.90097e-05,-0.19992,1
41,0,0.833286,-3.16757e-05,-0.199924,1
42,0,0.833289,-2.4092e-05,-0.199928,1
43,0,0.833292,-1.63188e-05,-0.19993,1
44,0,0.833294,-8.4176e-06,-0.199932,1
45,0,0.833294,-4.50362e-07,-0.199932,1
46,0,0.833294,7.52041e-06,-0.199932,1
47,0,0.833292,1.54322e-05,-0.19993,1
48,0,0.83329,2.32229e-05,-0.199928,1
49,0,0.833286,3.0831e-05,-0.199925,1
50,0,0.833282,3.81962e-05,-0.19992,1
51,0,0.833276,4.52594e-05,-0.199915,1
52,0,0.83327,5.19633e-05,-0.199909,1
53,0,0.833263,5.82522e-05,-0.199902,1
54,0,0.833255,6.40726e-05,-0.199895,1
55,0,0.833246,6.9373e-05,-0.199886,1
56,0,0.833237,7.41043e-05,-0.199877,1
57,0,0.833227,7.82197e-05,-0.199868,1
58,0,0.833216,8.1675e-05,-0.199858,1
59,0,0.833205,8.44286e-05,-0.199847,1
60,0,0.833194,8.64421e-05,-0.199836,1
61,0,0.833182,8.76803e-05,-0.199825,1
62,0,0.833171,8.81122e-05,-0.199814,1
63,0,0.833159,8.77113e-05,-0.199802,1
0,1,0.998955,0.000532538,3.58897e-06,0.982987
