x,y,rho,ux,uy,T
0,0,0.833071,3.20845e-05,-0.199718,1
1,0,0.833067,3.09813e-05,-0.199714,1
2,0,0.833063,2.95815e-05,-0.19971,1
3,0,0.833059,2.78989e-05,-0.199706,1
4,0,0.833055,2.59499e-05,-0.199703,1
5,0,0.833052,2.37532e-05,-0.1997,1
6,0,0.833049,2.13301e-05,-0.199697,1
7,0,0.833047,1.87037e-05,-0.199695,1
8,0,0.833044,1.58992e-05,-0.199692,1
9,0,0.833042,1.29434e-05,-0.199691,1
10,0,0.833041,9.86441e-06,-0.199689,1
11,0,0.83304,6.69157e-06,-0.199688,1
12,0,0.833039,3.45509e-06,-0.199688,1
13,0,0.833039,1.85743e-07,-0.199687,1
14,0,0.833039,-3.08537e-06,-0.199688,1
15,0,0.83304,-6.32714e-06,-0.199688,1
16,0,0.833041,-9.50873e-06,-0.199689,1
17,0,0.833042,-1.25999e-05,-0.19969,1
18,0,0.833044,-1.55711e-05,-0.199692,1
19,0,0.833046,-1.83942e-05,-0.199694,1
20,0,0.833049,-2.10421e-05,-0.199697,1
21,0,0.833052,-2.34895e-05,-0.1997,1
22,0,0.833055,-2.57129e-05,-0.199703,1
23,0,0.833058,-2.7691e-05,-0.199706,1
24,0,0.833062,-2.94047e-05,-0.19971,1
25,0,0.833066,-3.08373e-05,-0.199713,1
26,0,0.83307,-3.19748e-05,-0.199717,1
27,0,0.833074,-3.28059e-05,-0.199721,1
28,0,0.833079,-3.33223e-05,-0.199726,1
29,0,0.833083,-3.35186e-05,-0.19973,1
30,0,0.833088,-3.33923e-05,-0.199734,1
31,0,0.833092,-3.29443e-05,-0.199738,1
32,0,0.833096,-3.21784e-05,-0.199742,1
33,0,0.8331,-3.11013e-05,-0.199746,1
34,0,0.833104,-2.97231e-05,-0.19975,1
35,0,0.833108,-2.80566e-05,-0.199754,1
36,0,0.833112,-2.61176e-05,-0.199757,1
37,0,0.833115,-2.39245e-05,-0.19976,1
38,0,0.833118,-2.14984e-05,-0.199763,1
39,0,0.833121,-1.88625e-05,-0.199766,1
40,0,0.833123,-1.60425e-05,-0.199768,1
41,0,0.833125,-1.30656e-05,-0.19977,1
42,0,0.833126,-9.96086e-06,-0.199771,1
43,0,0.833127,-6.75861e-06,-0.199772,1
44,0,0.833128,-3.49017e-06,-0.199773,1
45,0,0.833128,-1.87519e-07,-0.199773,1
46,0,0.833128,3.11696e-06,-0.199773,1
47,0,0.833128,6.3909e-06,-0.199772,1
48,0,0.833127,9.60223e-06,-0.199771,1
49,0,0.833125,1.27195e-05,-0.19977,1
50,0,0.833123,1.57124e-05,-0.199768,1
51,0,0.833121,1.85516e-05,-0.199766,1
52,0,0.833118,2.12097e-05,-0.199763,1
53,0,0.833115,2.36608e-05,-0.199761,1
54,0,0.833112,2.58814e-05,-0.199757,1
55,0,0.833109,2.78501e-05,-0.199754,1
56,0,0.833105,2.95483e-05,-0.19975,1
57,0,0.833101,3.09599e-05,-0.199747,1
58,0,0.833097,3.20717e-05,-0.199743,1
59,0,0.833092,3.28733e-05,-0.199739,1
60,0,0.833088,3.33576e-05,-0.199734,1
61,0,0.833084,3.35204e-05,-0.19973,1
62,0,0.833079,3.33607e-05,-0.199726,1
63,0,0.833075,3.28803e-05,-0.199722,1
0,1,0.998498,0.000198406,1.98568e-06,0.99201
1,1,0.998473,0.0001916,2.62417e-06,0.992179
2,1,0.998449,0.000182958,3.23676e-06,0.992343
3,1,0.998427,0.000172565,3.81766e-06,0.992499
4,1,0.998406,0.000160521,4.36146e-06,0.992647
5,1,0.998386,0.000146943,4.86305e-06,0.992784
6,1,0.998369,0.00013196,5.31778e-06,0.992909
7,1,0.998353,0.000115718,5.72137e-06,0.99302
8,1,0.99834,9.83714e-05,6.07008e-06,0.993118
9,1,0.998328,8.00861e-05,6.36065e-06,0.993198
10,1,0.998319,6.10368e-05,6.59037e-06,0.993263
11,1,0.998313,4.14055e-05,6.75709e-06,0.99331
12,1,0.998309,2.13793e-05,6.85926e-06,0.993339
13,1,0.998308,1.14927e-06,6.89591e-06,0.993349
14,1,0.998309,-1.90917e-05,6.86673e-06,0.993341
15,1,0.998312,-3.91507e-05,6.77195e-06,0.993314
16,1,0.998319,-5.88363e-05,6.61249e-06,0.993269
17,1,0.998327,-7.79609e-05,6.38982e-06,0.993207
18,1,0.998338,-9.63418e-05,6.10603e-06,0.993128
19,1,0.998351,-0.000113804,5.76376e-06,0.993032
20,1,0.998367,-0.000130179,5.36621e-06,0.992922
21,1,0.998384,-0.000145312,4.91708e-06,0.992799
22,1,0.998403,-0.000159056,4.42057e-06,0.992663
23,1,0.998424,-0.000171281,3.8813e-06,0.992516
24,1,0.998447,-0.000181867,3.30434e-06,0.992361
25,1,0.99847,-0.000190712,2.69506e-06,0.992198
26,1,0.998495,-0.000197729,2.05919e-06,0.992029
27,1,0.99852,-0.000202851,1.40271e-06,0.991856
28,1,0.998546,-0.000206025,7.31842e-07,0.991681
29,1,0.998572,-0.000207219,5.2919e-08,0.991505
30,1,0.998599,-0.000206419,-6.27557e-07,0.991331
31,1,0.998625,-0.000203631,-1.30309e-06,0.991158
32,1,0.998651,-0.000198877,-1.96713e-06,0.990991
33,1,0.998675,-0.000192203,-2.61327e-06,0.990829
