x,y,rho,ux,uy,T
0,0,0.833147,8.64846e-05,-0.199791,1
1,0,0.833136,8.43634e-05,-0.19978,1
2,0,0.833124,8.13679e-05,-0.199769,1
3,0,0.833113,7.75013e-05,-0.199759,1
4,0,0.833103,7.27773e-05,-0.199749,1
5,0,0.833093,6.72219e-05,-0.199739,1
6,0,0.833084,6.08745e-05,-0.199731,1
7,0,0.833076,5.37887e-05,-0.199723,1
8,0,0.833069,4.60326e-05,-0.199716,1
9,0,0.833063,3.76893e-05,-0.19971,1
10,0,0.833058,2.88552e-05,-0.199706,1
11,0,0.833055,1.96392e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44174e-07,-0.1997,1
14,0,0.833052,-9.07926e-06,-0.1997,1
15,0,0.833054,-1.85801e-05,-0.199702,1
16,0,0.833058,-2.78319e-05,-0.199705,1
17,0,0.833062,-3.67147e-05,-0.19971,1
18,0,0.833068,-4.51186e-05,-0.199715,1
19,0,0.833075,-5.29453e-05,-0.199722,1
20,0,0.833083,-6.01105e-05,-0.19973,1
21,0,0.833092,-6.65442e-05,-0.199738,1
22,0,0.833102,-7.21912e-05,-0.199748,1
23,0,0.833112,-7.70106e-05,-0.199757,1
24,0,0.833123,-8.09749e-05,-0.199768,1
25,0,0.833134,-8.4069e-05,-0.199779,1
26,0,0.833146,-8.62888e-05,-0.19979,1
27,0,0.833158,-8.76394e-05,-0.199801,1
28,0,0.833169,-8.81342e-05,-0.199813,1
29,0,0.833181,-8.77934e-05,-0.199824,1
30,0,0.833193,-8.6643e-05,-0.199835,1
31,0,0.833204,-8.47135e-05,-0.199846,1
32,0,0.833215,-8.20397e-05,-0.199857,1
33,0,0.833226,-7.86597e-05,-0.199867,1
34,0,0.833236,-7.46148e-05,-0.199876,1
35,0,0.833245,-6.9949e-05,-0.199886,1
36,0,0.833254,-6.47087e-05,-0.199894,1
37,0,0.833262,-5.89429e-05,-0.199902,1
38,0,0.833269,-5.27028e-05,-0.199909,1
39,0,0.833276,-4.60417e-05,-0.199915,1
40,0,0.833281,-3.9015e-05,-0.19992,1
41,0,0.833286,-3.16798e-05,-0.199924,1
42,0,0.833289,-2.4095e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.41863e-06,-0.199932,1
45,0,0.833294,-4.50417e-07,-0.199932,1
46,0,0.833294,7.52132e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32258e-05,-0.199928,1
49,0,0.833286,3.0835e-05,-0.199925,1
50,0,0.833282,3.82013e-05,-0.199921,1
51,0,0.833276,4.52658e-05,-0.199915,1
52,0,0.83327,5.1971e-05,-0.199909,1
53,0,0.833263,5.82613e-05,-0.199902,1
54,0,0.833255,6.40833e-05,-0.199895,1
55,0,0.833246,6.93853e-05,-0.199886,1
56,0,0.833237,7.41184e-05,-0.199877,1
57,0,0.833227,7.82356e-05,-0.199868,1
58,0,0.833216,8.16927e-05,-0.199858,1
59,0,0.833206,8.44482e-05,-0.199847,1
