x,y,rho,ux,uy,T
0,0,0.833155,0.000116239,-0.199799,1
1,0,0.83314,0.000113186,-0.199784,1
2,0,0.833125,0.000108985,-0.19977,1
3,0,0.833111,0.000103644,-0.199756,1
4,0,0.833097,9.71889e-05,-0.199743,1
5,0,0.833084,8.96559e-05,-0.199731,1
6,0,0.833073,8.10991e-05,-0.19972,1
7,0,0.833062,7.15898e-05,-0.199709,1
8,0,0.833053,6.12172e-05,-0.199701,1
9,0,0.833045,5.00887e-05,-0.199693,1
10,0,0.833039,3.83288e-05,-0.199687,1
11,0,0.833034,2.60777e-05,-0.199683,1
12,0,0.833032,1.34883e-05,-0.19968,1
13,0,0.833031,7.22492e-07,-0.199679,1
14,0,0.833031,-1.20528e-05,-0.19968,1
15,0,0.833034,-2.46704e-05,-0.199682,1
16,0,0.833038,-3.69675e-05,-0.199687,1
17,0,0.833044,-4.87902e-05,-0.199692,1
18,0,0.833052,-5.99965e-05,-0.1997,1
19,0,0.833061,-7.04602e-05,-0.199708,1
20,0,0.833071,-8.00718e-05,-0.199718,1
21,0,0.833083,-8.874e-05,-0.199729,1
22,0,0.833096,-9.63916e-05,-0.199742,1
23,0,0.833109,-0.000102971,-0.199755,1
24,0,0.833123,-0.000108438,-0.199768,1
25,0,0.833138,-0.000112769,-0.199783,1
26,0,0.833154,-0.000115952,-0.199797,1
27,0,0.833169,-0.000117986,-0.199812,1
28,0,0.833185,-0.000118881,-0.199828,1
29,0,0.833201,-0.000118656,-0.199843,1
30,0,0.833216,-0.000117335,-0.199858,1
31,0,0.833232,-0.000114951,-0.199872,1
32,0,0.833247,-0.000111543,-0.199887,1
33,0,0.833261,-0.000107153,-0.1999,1
34,0,0.833275,-0.000101832,-0.199914,1
35,0,0.833287,-9.5633e-05,-0.199926,1
36,0,0.8333,-8.86155e-05,-0.199938,1
37,0,0.833311,-8.08433e-05,-0.199948,1
38,0,0.833321,-7.23853e-05,-0.199958,1
39,0,0.833329,-6.33147e-05,-0.199966,1
40,0,0.833337,-5.37091e-05,-0.199974,1
41,0,0.833343,-4.36501e-05,-0.19998,1
42,0,0.833348,-3.32228e-05,-0.199984,1
43,0,0.833352,-2.25151e-05,-0.199988,1
44,0,0.833354,-1.16174e-05,-0.19999,1
45,0,0.833355,-6.21655e-07,-0.199991,1
46,0,0.833354,1.03793e-05,-0.19999,1
47,0,0.833352,2.12927e-05,-0.199988,1
48,0,0.833349,3.20264e-05,-0.199985,1
49,0,0.833344,4.24899e-05,-0.19998,1
50,0,0.833338,5.25948e-05,-0.199974,1
51,0,0.83333,6.22557e-05,-0.199967,1
52,0,0.833322,7.13906e-05,-0.199959,1
53,0,0.833312,7.99215e-05,-0.199949,1
54,0,0.833301,8.77746e-05,-0.199939,1
55,0,0.833289,9.48806e-05,-0.199927,1
56,0,0.833276,0.000101175,-0.199915,1
57,0,0.833262,0.000106598,-0.199902,1
58,0,0.833248,0.000111095,-0.199888,1
59,0,0.833233,0.000114617,-0.199874,1
60,0,0.833218,0.000117118,-0.199859,1
61,0,0.833203,0.000118561,-0.199844,1
62,0,0.833187,0.000118912,-0.199829,1
63,0,0.833171,0.000118144,-0.199814,1
0,1,0.999005,0.000716841,5.17026e-06,0.982738
1,1,0.998912,0.000697827,7.57356e-06,0.983822
2,1,0.998822,0.000671725,9.96468e-06,0.984918
3,1,0.998736,0.000638611,1.23181e-05,0.986011
4,1,0.998654,0.00059864,1.46052e-05,0.987089
5,1,0.998577,0.000552058,1.67939e-05,0.988133
6,1,0.998507,0.000499207,1.88498e-05,0.989125
7,1,0.998444,0.000440536,2.07364e-05,0.990044
8,1,0.998388,0.0003766,2.24168e-05,0.99087
9,1,0.998342,0.000308062,2.38549e-05,0.991583
10,1,0.998305,0.000235686,2.50176e-05,0.992162
11,1,0.998278,0.000160329,2.58762e-05,0.992592
12,1,0.998261,8.29195e-05,2.64086e-05,0.992859
13,1,0.998255,4.44136e-06,2.66008e-05,0.992956
14,1,0.99826,-7.40941e-05,2.64476e-05,0.992879
15,1,0.998275,-0.000151674,2.5953e-05,0.99263
16,1,0.998301,-0.000227311,2.51302e-05,0.992218
17,1,0.998337,-0.000300068,2.40006e-05,0.991655
18,1,0.998383,-0.000369079,2.25919e-05,0.990957
19,1,0.998437,-0.00043357,2.09371e-05,0.990142
20,1,0.998499,-0.000492866,1.90719e-05,0.989233
21,1,0.998569,-0.000546398,1.70333e-05,0.988248
22,1,0.998645,-0.000593707,1.48578e-05,0.987209
23,1,0.998727,-0.000634438,1.25802e-05,0.986134
24,1,0.998813,-0.000668336,1.02328e-05,0.985042
25,1,0.998902,-0.000695234,7.84457e-06,0.983946
26,1,0.998994,-0.00071505,5.44147e-06,0.98286
27,1,0.999088,-0.000727771,3.04613e-06,0.981795
28,1,0.999182,-0.000733449,6.78352e-07,0.98076
29,1,0.999277,-0.000732188,-1.6446e-06,0.979762
30,1,0.99937,-0.000724145,-3.90748e-06,0.978808
31,1,0.999462,-0.000709515,-6.09664e-06,0.977902
32,1,0.999551,-0.000688537,-8.19962e-06,0.977047
33,1,0.999637,-0.000661481,-1.02048e-05,0.976248
34,1,0.99972,-0.000628654,-1.21011e-05,0.975506
35,1,0.999797,-0.000590394,-1.3878e-05,0.974823
36,1,0.999869,-0.00054707,-1.55251e-05,0.974201
37,1,0.999936,-0.000499082,-1.70325e-05,0.973641
38,1,0.999996,-0.000446857,-1.83905e-05,0.973144
39,1,1.00005,-0.00039085,-1.95901e-05,0.972711
40,1,1.00009,-0.000331544,-2.06227e-05,0.972343
41,1,1.00013,-0.000269442,-2.1481e-05,0.97204
42,1,1.00016,-0.000205071,-2.21582e-05,0.971804
43,1,1.00018,-0.000138974,-2.26491e-05,0.971633
44,1,1.0002,-7.17072e-05,-2.29496e-05,0.971529
45,1,1.0002,-3.83709e-06,-2.30574e-05,0.971492
46,1,1.0002,6.40653e-05,-2.29715e-05,0.971522
47,1,1.00019,0.000131429,-2.26926e-05,0.971618
48,1,1.00017,0.000197686,-2.2223e-05,0.971781
49,1,1.00014,0.000262279,-2.15666e-05,0.97201
50,1,1.0001,0.000324663,-2.07285e-05,0.972306
51,1,1.00005,0.000384311,-1.97151e-05,0.972666
52,1,1,0.000440715,-1.8534e-05,0.973092
53,1,0.999943,0.00049339,-1.71934e-05,0.973581
54,1,0.999877,0.000541879,-1.57024e-05,0.974134
55,1,0.999806,0.00058575,-1.40706e-05,0.974749
56,1,0.999729,0.0006246,-1.23079e-05,0.975426
57,1,0.999647,0.000658058,-1.04245e-05,0.976161
58,1,0.999561,0.000685781,-8.43108e-06,0.976954
59,1,0.999472,0.00070746,-6.33858e-06,0.977803
60,1,0.999381,0.000722819,-4.15854e-06,0.978703
61,1,0.999287,0.000731616,-1.90334e-06,0.979652
62,1,0.999193,0.000733651,4.13563e-07,0.980645
63,1,0.999098,0.000728763,2.7771e-06,0.981676
0,2,0.999155,0.00198853,3.50196e-05,0.948152
1,2,0.999068,0.00193517,5.10077e-05,0.951419
2,2,0.998983,0.00186215,6.68952e-05,0.954722
3,2,0.998902,0.00176972,8.25115e-05,0.958022
4,2,0.998825,0.00165835,9.76653e-05,0.961273
5,2,0.998753,0.00152876,0.000112146,0.964426
6,2,0.998687,0.00138192,0.000125728,0.967423
7,2,0.998628,0.00121909,0.000138174,0.970202
8,2,0.998577,0.00104185,0.000149245,0.9727
9,2,0.998533,0.000852012,0.000158708,0.974856
10,2,0.998499,0.000651699,0.000166351,0.97661
11,2,0.998473,0.000443255,0.00017199,0.977912
12,2,0.998458,0.000229221,0.000175486,0.978722
13,2,0.998452,1.22771e-05,0.000176747,0.979015
14,2,0.998457,-0.000204823,0.000175741,0.978781
15,2,0.998471,-0.000419322,0.000172494,0.978029
16,2,0.998495,-0.000628527,0.000167091,0.97678
17,2,0.998529,-0.00082988,0.000159666,0.975075
18,2,0.998571,-0.00102101,0.000150398,0.972962
19,2,0.998622,-0.00119977,0.000139497,0.970499
20,2,0.99868,-0.00136431,0.000127195,0.967748
21,2,0.998746,-0.00151302,0.000113729,0.964774
22,2,0.998817,-0.00164462,9.93381e-05,0.961635
23,2,0.998893,-0.00175809,8.42493e-05,0.958392
24,2,0.998974,-0.00185268,6.86753e-05,0.955095
25,2,0.999058,-0.00192791,5.28094e-05,0.951791
26,2,0.999145,-0.00198349,3.68247e-05,0.948518
27,2,0.999233,-0.00201938,2.08743e-05,0.945309
28,2,0.999322,-0.00203568,5.09245e-06,0.942191
29,2,0.999412,-0.00203267,-1.04023e-05,0.939188
30,2,0.9995,-0.00201076,-2.55053e-05,0.936314
31,2,0.999587,-0.00197049,-4.01223e-05,0.933587
32,2,0.999672,-0.00191251,-5.41676e-05,0.931015
33,2,0.999753,-0.00183758,-6.75612e-05,0.92861
34,2,0.999831,-0.00174656,-8.02278e-05,0.926375
35,2,0.999905,-0.00164039,-9.20951e-05,0.924321
36,2,0.999974,-0.0015201,-0.000103094,0.922448
37,2,1.00004,-0.00138681,-0.000113157,0.920764
38,2,1.00009,-0.00124172,-0.00012222,0.919268
39,2,1.00014,-0.00108611,-0.000130224,0.917966
40,2,1.00019,-0.00092131,-0.000137113,0.916858
41,2,1.00022,-0.000748741,-0.000142836,0.915948
42,2,1.00025,-0.000569863,-0.000147351,0.915235
43,2,1.00027,-0.000386188,-0.000150623,0.914722
44,2,1.00029,-0.000199263,-0.000152627,0.914409
45,2,1.00029,-1.06627e-05,-0.000153345,0.914298
46,2,1.00029,0.000178028,-0.000152772,0.914387
47,2,1.00028,0.00036522,-0.000150914,0.914677
48,2,1.00026,0.00054934,-0.000147784,0.915167
49,2,1.00023,0.000728836,-0.000143407,0.915857
50,2,1.00019,0.000902191,-0.000137818,0.916745
51,2,1.00015,0.00106794,-0.000131059,0.917831
52,2,1.0001,0.00122466,-0.000123178,0.919111
53,2,1.00004,0.001371,-0.000114231,0.920585
54,2,0.999981,0.00150568,-0.000104278,0.922249
55,2,0.999913,0.00162749,-9.33814e-05,0.9241
56,2,0.99984,0.00173531,-8.16087e-05,0.926134
57,2,0.999762,0.0018281,-6.90288e-05,0.928349
58,2,0.999681,0.00190489,-5.57136e-05,0.930735
59,2,0.999597,0.00196482,-4.1738e-05,0.933289
60,2,0.99951,0.00200712,-2.71814e-05,0.935999
61,2,0.999422,0.00203113,-1.21287e-05,0.938857
62,2,0.999333,0.0020363,3.32677e-06,0.941846
63,2,0.999243,0.0020222,1.90818e-05,0.944952
0,3,0.999293,0.00304435,9.092e-05,0.913451
1,3,0.999211,0.00296184,0.000132003,0.918931
2,3,0.999132,0.00284926,0.000172785,0.924476
3,3,0.999055,0.00270703,0.000212823,0.930019
4,3,0.998983,0.0025359,0.000251627,0.935487
5,3,0.998916,0.00233701,0.00028866,0.940792
6,3,0.998854,0.0021119,0.000323348,0.94584
7,3,0.998799,0.00186255,0.000355095,0.950525
8,3,0.998751,0.00159134,0.0003833,0.954741
9,3,0.998711,0.00130109,0.000407384,0.958381
10,3,0.998678,0.000995019,0.000426818,0.961345
11,3,0.998655,0.000676674,0.000441147,0.963546
12,3,0.99864,0.000349899,0.000450025,0.964917
13,3,0.998635,1.87401e-05,0.000453227,0.965412
14,3,0.998639,-0.000312655,0.000450673,0.965017
15,3,0.998653,-0.000640129,0.000442428,0.963743
16,3,0.998675,-0.000959624,0.000428699,0.961634
17,3,0.998706,-0.00126727,0.000409821,0.958751
18,3,0.998746,-0.00155947,0.000386236,0.955183
19,3,0.998793,-0.00183298,0.000358468,0.951026
20,3,0.998848,-0.00208493,0.000327091,0.946389
21,3,0.998909,-0.00231287,0.000292705,0.941377
22,3,0.998975,-0.00251481,0.000255908,0.936096
23,3,0.999047,-0.00268914,0.000217276,0.930641
24,3,0.999123,-0.00283468,0.000177351,0.925103
25,3,0.999202,-0.00295064,0.000136631,0.919555
26,3,0.999283,-0.00303655,9.55606e-05,0.914065
27,3,0.999367,-0.00309227,5.45397e-05,0.908685
28,3,0.999451,-0.00311795,1.39204e-05,0.903463
29,3,0.999535,-0.00311398,-2.59857e-05,0.898431
30,3,0.999619,-0.00308097,-6.49012e-05,0.893623
31,3,0.999701,-0.00301973,-0.000102577,0.889057
32,3,0.999781,-0.00293126,-0.000138785,0.884757
33,3,0.999859,-0.00281672,-0.000173315,0.880732
34,3,0.999933,-0.00267742,-0.000205968,0.876998
35,3,1,-0.00251482,-0.000236557,0.873561
36,3,1.00007,-0.00233052,-0.0002649,0.870432
37,3,1.00013,-0.00212624,-0.000290826,0.867614
38,3,1.00018,-0.00190384,-0.000314169,0.865116
39,3,1.00023,-0.00166527,-0.000334777,0.862938
40,3,1.00027,-0.0014126,-0.000352508,0.861088
41,3,1.00031,-0.00114801,-0.000367236,0.859564
42,3,1.00033,-0.000873748,-0.000378853,0.858375
43,3,1.00035,-0.000592126,-0.00038727,0.857516
44,3,1.00036,-0.000305522,-0.000392422,0.856995
45,3,1.00037,-1.63486e-05,-0.000394269,0.856807
46,3,1.00037,0.000272962,-0.000392796,0.856957
47,3,1.00035,0.000559977,-0.000388015,0.857441
48,3,1.00034,0.000842282,-0.000379964,0.858261
49,3,1.00031,0.0011175,-0.000368705,0.859413
50,3,1.00028,0.00138329,-0.000354323,0.860899
51,3,1.00023,0.00163741,-0.000336925,0.862712
