x,y,rho,ux,uy,T
0,0,0.833147,8.63511e-05,-0.199791,1
1,0,0.833136,8.42347e-05,-0.19978,1
2,0,0.833124,8.12453e-05,-0.199769,1
3,0,0.833113,7.73858e-05,-0.199759,1
4,0,0.833103,7.267e-05,-0.199749,1
5,0,0.833093,6.71238e-05,-0.199739,1
6,0,0.833084,6.07865e-05,-0.199731,1
7,0,0.833076,5.37115e-05,-0.199723,1
8,0,0.833069,4.5967e-05,-0.199716,1
9,0,0.833063,3.76358e-05,-0.19971,1
10,0,0.833058,2.88145e-05,-0.199706,1
11,0,0.833055,1.96116e-05,-0.199703,1
12,0,0.833053,1.0146e-05,-0.1997,1
13,0,0.833052,5.43411e-07,-0.1997,1
14,0,0.833053,-9.06652e-06,-0.1997,1
15,0,0.833054,-1.8554e-05,-0.199702,1
16,0,0.833058,-2.77926e-05,-0.199705,1
17,0,0.833062,-3.66627e-05,-0.19971,1
18,0,0.833068,-4.50543e-05,-0.199715,1
19,0,0.833075,-5.28694e-05,-0.199722,1
20,0,0.833083,-6.00236e-05,-0.19973,1
21,0,0.833092,-6.64472e-05,-0.199738,1
22,0,0.833102,-7.20849e-05,-0.199748,1
23,0,0.833112,-7.6896e-05,-0.199758,1
24,0,0.833123,-8.0853e-05,-0.199768,1
25,0,0.833134,-8.3941e-05,-0.199779,1
26,0,0.833146,-8.61558e-05,-0.19979,1
27,0,0.833158,-8.75026e-05,-0.199801,1
28,0,0.833169,-8.79949e-05,-0.199813,1
29,0,0.833181,-8.7653e-05,-0.199824,1
30,0,0.833193,-8.65027e-05,-0.199835,1
31,0,0.833204,-8.45746e-05,-0.199846,1
32,0,0.833215,-8.19037e-05,-0.199857,1
33,0,0.833226,-7.85279e-05,-0.199867,1
34,0,0.833236,-7.44885e-05,-0.199876,1
35,0,0.833245,-6.98294e-05,-0.199885,1
36,0,0.833254,-6.45971e-05,-0.199894,1
37,0,0.833262,-5.88404e-05,-0.199902,1
38,0,0.833269,-5.26105e-05,-0.199908,1
39,0,0.833276,-4.59605e-05,-0.199915,1
40,0,0.833281,-3.89458e-05,-0.19992,1
41,0,0.833286,-3.16234e-05,-0.199924,1
42,0,0.833289,-2.40519e-05,-0.199928,1
43,0,0.833292,-1.62916e-05,-0.19993,1
44,0,0.833293,-8.40352e-06,-0.199932,1
45,0,0.833294,-4.49608e-07,-0.199932,1
46,0,0.833294,7.50782e-06,-0.199932,1
47,0,0.833292,1.54064e-05,-0.19993,1
48,0,0.83329,2.31843e-05,-0.199928,1
49,0,0.833286,3.07801e-05,-0.199925,1
50,0,0.833282,3.81336e-05,-0.19992,1
51,0,0.833276,4.51859e-05,-0.199915,1
52,0,0.83327,5.18799e-05,-0.199909,1
53,0,0.833263,5.81599e-05,-0.199902,1
54,0,0.833255,6.39726e-05,-0.199895,1
55,0,0.833246,6.92666e-05,-0.199886,1
56,0,0.833237,7.39927e-05,-0.199877,1
57,0,0.833227,7.81043e-05,-0.199868,1
58,0,0.833216,8.15571e-05,-0.199858,1
59,0,0.833205,8.43097e-05,-0.199847,1
60,0,0.833194,8.63234e-05,-0.199836,1
61,0,0.833183,8.75631e-05,-0.199825,1
62,0,0.833171,8.79977e-05,-0.199814,1
63,0,0.833159,8.76006e-05,-0.199803,1
0,1,0.998956,0.000531878,3.5785e-06,0.982966
1,1,0.998886,0.00051862,5.3949e-06,0.983829
2,1,0.998818,0.000499993,7.21205e-06,0.984702
3,1,0.998752,0.000476027,9.00894e-06,0.985576
4,1,0.99869,0.000446817,1.07618e-05,0.986438
5,1,0.998631,0.000412535,1.24444e-05,0.987273
6,1,0.998577,0.000373429,1.40284e-05,0.988066
7,1,0.998528,0.000329837,1.54843e-05,0.988801
8,1,0.998486,0.000282179,1.67824e-05,0.989461
9,1,0.99845,0.000230966,1.7894e-05,0.990029
10,1,0.998422,0.000176787,1.87929e-05,0.990491
11,1,0.998401,0.000120302,1.94569e-05,0.990834
12,1,0.998388,6.22309e-05,1.98686e-05,0.991047
13,1,0.998383,3.3329e-06,2.00172e-05,0.991124
14,1,0.998387,-5.56095e-05,1.98987e-05,0.991063
15,1,0.998399,-0.000113813,1.95162e-05,0.990865
16,1,0.998419,-0.000170514,1.888e-05,0.990536
17,1,0.998447,-0.000224988,1.80066e-05,0.990087
18,1,0.998482,-0.000276566,1.69177e-05,0.98953
19,1,0.998523,-0.000324652,1.56393e-05,0.988879
20,1,0.998571,-0.000368726,1.41997e-05,0.988152
21,1,0.998625,-0.000408357,1.26287e-05,0.987365
22,1,0.998683,-0.000443198,1.09558e-05,0.986533
23,1,0.998745,-0.00047299,9.20947e-06,0.985674
24,1,0.99881,-0.000497554,7.41631e-06,0.984801
25,1,0.998878,-0.000516786,5.60035e-06,0.983927
26,1,0.998948,-0.00053065,3.7829e-06,0.983063
27,1,0.999018,-0.000539167,1.98249e-06,0.982218
28,1,0.999089,-0.00054241,2.14975e-07,0.981399
29,1,0.99916,-0.000540496,-1.50621e-06,0.980612
30,1,0.999229,-0.000533577,-3.16972e-06,0.979863
31,1,0.999298,-0.000521839,-4.76595e-06,0.979155
32,1,0.999364,-0.000505492,-6.28668e-06,0.97849
33,1,0.999427,-0.000484769,-7.72476e-06,0.97787
34,1,0.999487,-0.000459926,-9.07384e-06,0.977298
35,1,0.999544,-0.000431233,-1.03281e-05,0.976774
36,1,0.999596,-0.000398979,-1.14823e-05,0.976298
37,1,0.999644,-0.000363467,-1.25314e-05,0.975871
38,1,0.999688,-0.000325016,-1.34708e-05,0.975494
39,1,0.999726,-0.000283957,-1.42959e-05,0.975166
40,1,0.999759,-0.000240634,-1.50029e-05,0.974889
41,1,0.999786,-0.0001954,-1.5588e-05,0.974661
42,1,0.999808,-0.000148622,-1.60482e-05,0.974483
43,1,0.999824,-0.000100672,-1.6381e-05,0.974355
44,1,0.999833,-5.1929e-05,-1.65844e-05,0.974277
45,1,0.999837,-2.77834e-06,-1.66573e-05,0.974249
46,1,0.999834,4.63942e-05,-1.65992e-05,0.974271
47,1,0.999825,9.5202e-05,-1.64105e-05,0.974344
48,1,0.99981,0.000143261,-1.60922e-05,0.974466
49,1,0.999789,0.00019019,-1.56463e-05,0.974638
50,1,0.999762,0.000235616,-1.50751e-05,0.97486
51,1,0.99973,0.000279174,-1.43817e-05,0.975132
52,1,0.999692,0.000320506,-1.35697e-05,0.975454
53,1,0.99965,0.000359268,-1.26431e-05,0.975826
54,1,0.999602,0.000395128,-1.16061e-05,0.976247
55,1,0.99955,0.000427765,-1.04635e-05,0.976717
56,1,0.999494,0.000456875,-9.22027e-06,0.977236
57,1,0.999434,0.000482167,-7.88161e-06,0.977803
58,1,0.999371,0.000503367,-6.45327e-06,0.978418
59,1,0.999305,0.00052022,-4.94153e-06,0.979077
60,1,0.999237,0.00053249,-3.35344e-06,0.979781
61,1,0.999168,0.000539962,-1.69707e-06,0.980526
62,1,0.999097,0.00054245,1.81408e-08,0.981308
63,1,0.999026,0.000539795,1.78106e-06,0.982124
0,2,0.999103,0.00147348,2.4139e-05,0.948931
1,2,0.999037,0.00143608,3.62022e-05,0.951527
2,2,0.998973,0.00138385,4.8253e-05,0.954157
3,2,0.998911,0.00131688,6.01518e-05,0.956789
4,2,0.998853,0.00123549,7.17414e-05,0.959384
5,2,0.998798,0.00114017,8.28494e-05,0.961902
6,2,0.998747,0.00103163,9.32913e-05,0.964294
7,2,0.998702,0.000910832,0.000102875,0.966511
8,2,0.998662,0.000778943,0.00011141,0.968503
9,2,0.998629,0.000637372,0.00011871,0.97022
10,2,0.998602,0.000487735,0.000124608,0.971615
11,2,0.998583,0.000331837,0.000128961,0.97265
12,2,0.998571,0.000171635,0.000131659,0.973294
13,2,0.998566,9.19187e-06,0.000132632,0.973526
14,2,0.99857,-0.000153372,0.000131856,0.973341
15,2,0.998581,-0.000313932,0.00012935,0.972743
16,2,0.9986,-0.000470416,0.000125179,0.971751
17,2,0.998625,-0.000620853,0.000119449,0.970394
18,2,0.998658,-0.000763419,0.000112299,0.968712
19,2,0.998697,-0.000896476,0.000103895,0.966749
20,2,0.998742,-0.00101859,9.44196e-05,0.964554
21,2,0.998792,-0.00112856,8.4065e-05,0.962179
22,2,0.998846,-0.00122542,7.30227e-05,0.959673
23,2,0.998904,-0.00130841,6.14786e-05,0.957084
24,2,0.998966,-0.00137702,4.96065e-05,0.954455
25,2,0.99903,-0.00143093,3.75655e-05,0.951823
26,2,0.999095,-0.00147,2.54973e-05,0.949222
27,2,0.999162,-0.00149426,1.3526e-05,0.946678
28,2,0.999229,-0.00150389,1.75894e-06,0.944215
29,2,0.999296,-0.00149918,-9.71237e-06,0.94185
30,2,0.999361,-0.00148054,-2.08099e-05,0.939598
31,2,0.999426,-0.00144846,-3.14673e-05,0.937468
32,2,0.999488,-0.00140352,-4.16272e-05,0.935469
33,2,0.999549,-0.00134636,-5.12398e-05,0.933608
34,2,0.999606,-0.00127767,-6.02608e-05,0.931887
35,2,0.99966,-0.00119822,-6.86503e-05,0.930311
36,2,0.99971,-0.0011088,-7.63713e-05,0.928881
37,2,0.999755,-0.00101028,-8.33898e-05,0.927599
38,2,0.999797,-0.000903521,-8.96738e-05,0.926465
39,2,0.999833,-0.000789468,-9.51937e-05,0.925481
40,2,0.999865,-0.000669078,-9.99225e-05,0.924646
41,2,0.999891,-0.000543346,-0.000103836,0.923962
42,2,0.999911,-0.000413293,-0.000106914,0.923427
43,2,0.999926,-0.000279962,-0.000109139,0.923042
44,2,0.999935,-0.000144415,-0.000110499,0.922808
45,2,0.999938,-7.72664e-06,-0.000110987,0.922725
46,2,0.999936,0.000129023,-0.000110598,0.922791
47,2,0.999927,0.000264752,-0.000109336,0.923008
48,2,0.999913,0.000398387,-0.000107208,0.923376
49,2,0.999893,0.000528863,-0.000104226,0.923894
50,2,0.999868,0.000655134,-0.000100406,0.924561
51,2,0.999837,0.000776177,-9.57676e-05,0.925379
52,2,0.999801,0.000890994,-9.03356e-05,0.926347
53,2,0.99976,0.00099862,-8.41365e-05,0.927464
54,2,0.999715,0.00109812,-7.71994e-05,0.928729
55,2,0.999665,0.00118861,-6.9556e-05,0.930143
56,2,0.999612,0.00126923,-6.12402e-05,0.931702
57,2,0.999555,0.00133917,-5.22885e-05,0.933407
58,2,0.999495,0.00139767,-4.27405e-05,0.935252
59,2,0.999433,0.00144402,-3.264e-05,0.937236
60,2,0.999369,0.00147758,-2.20361e-05,0.939351
61,2,0.999303,0.00149777,-1.09851e-05,0.94159
62,2,0.999236,0.00150407,4.47695e-07,0.943943
63,2,0.999169,0.00149608,1.21857e-05,0.946396
0,3,0.999239,0.00225236,6.2847e-05,0.915031
1,3,0.999177,0.00219425,9.37845e-05,0.919374
2,3,0.999117,0.00211352,0.000124648,0.923776
3,3,0.999059,0.00201036,0.000155078,0.928184
4,3,0.999004,0.00188529,0.000184675,0.932535
5,3,0.998952,0.0017391,0.000213002,0.936758
6,3,0.998905,0.00157293,0.000239592,0.940774
7,3,0.998863,0.00138824,0.000263966,0.944499
8,3,0.998826,0.00118683,0.000285645,0.947848
9,3,0.998795,0.000970853,0.00030417,0.950735
10,3,0.99877,0.000742755,0.000319123,0.953084
11,3,0.998752,0.000505259,0.000330151,0.954826
12,3,0.998741,0.000261306,0.000336983,0.95591
13,3,0.998737,1.39937e-05,0.000339448,0.956301
14,3,0.99874,-0.000233499,0.000337482,0.955989
15,3,0.99875,-0.000477989,0.000331136,0.954982
16,3,0.998767,-0.000716365,0.00032057,0.953312
17,3,0.998791,-0.000945664,0.000306043,0.951029
18,3,0.998822,-0.00116314,0.000287902,0.948198
19,3,0.998858,-0.0013663,0.000266557,0.944898
20,3,0.9989,-0.00155298,0.000242463,0.941211
21,3,0.998947,-0.00172132,0.000216099,0.937223
22,3,0.998998,-0.00186983,0.000187945,0.93302
23,3,0.999052,-0.00199733,0.000158469,0.92868
24,3,0.99911,-0.00210299,0.000128112,0.924275
25,3,0.99917,-0.00218627,9.72784e-05,0.919869
26,3,0.999231,-0.00224693,6.63326e-05,0.915517
27,3,0.999294,-0.00228497,3.55955e-05,0.911264
28,3,0.999357,-0.00230062,5.34619e-06,0.907147
29,3,0.99942,-0.00229428,-2.41747e-05,0.903197
30,3,0.999483,-0.00226655,-5.27608e-05,0.899435
