x,y,rho,ux,uy,T
0,0,0.833138,8.12341e-05,-0.199783,1
1,0,0.833127,7.91416e-05,-0.199772,1
2,0,0.833117,7.62345e-05,-0.199762,1
3,0,0.833106,7.25202e-05,-0.199752,1
4,0,0.833097,6.8016e-05,-0.199743,1
5,0,0.833088,6.27499e-05,-0.199734,1
6,0,0.833079,5.67617e-05,-0.199726,1
7,0,0.833072,5.01035e-05,-0.199719,1
8,0,0.833065,4.28401e-05,-0.199713,1
9,0,0.83306,3.50483e-05,-0.199707,1
10,0,0.833055,2.68165e-05,-0.199703,1
11,0,0.833052,1.82433e-05,-0.1997,1
12,0,0.83305,9.43541e-06,-0.199698,1
13,0,0.833049,5.05299e-07,-0.199697,1
14,0,0.83305,-8.43137e-06,-0.199698,1
15,0,0.833052,-1.72588e-05,-0.1997,1
16,0,0.833055,-2.5864e-05,-0.199703,1
17,0,0.833059,-3.41394e-05,-0.199707,1
18,0,0.833065,-4.19855e-05,-0.199712,1
19,0,0.833071,-4.93126e-05,-0.199718,1
20,0,0.833078,-5.60426e-05,-0.199725,1
21,0,0.833087,-6.21093e-05,-0.199733,1
22,0,0.833096,-6.74591e-05,-0.199742,1
23,0,0.833105,-7.20509e-05,-0.199751,1
24,0,0.833115,-7.58554e-05,-0.199761,1
25,0,0.833126,-7.88541e-05,-0.199771,1
26,0,0.833137,-8.10387e-05,-0.199781,1
27,0,0.833148,-8.24097e-05,-0.199792,1
28,0,0.833159,-8.29753e-05,-0.199803,1
29,0,0.83317,-8.27506e-05,-0.199813,1
30,0,0.833181,-8.17565e-05,-0.199824,1
31,0,0.833192,-8.00191e-05,-0.199834,1
32,0,0.833202,-7.75688e-05,-0.199844,1
33,0,0.833212,-7.44398e-05,-0.199854,1
34,0,0.833222,-7.06698e-05,-0.199863,1
35,0,0.833231,-6.62999e-05,-0.199872,1
36,0,0.833239,-6.13739e-05,-0.19988,1
37,0,0.833247,-5.59381e-05,-0.199887,1
38,0,0.833254,-5.00418e-05,-0.199894,1
39,0,0.83326,-4.37362e-05,-0.1999,1
40,0,0.833265,-3.7075e-05,-0.199905,1
41,0,0.83327,-3.01135e-05,-0.199909,1
42,0,0.833273,-2.2909e-05,-0.199912,1
43,0,0.833275,-1.55201e-05,-0.199914,1
44,0,0.833277,-8.00636e-06,-0.199916,1
45,0,0.833278,-4.28374e-07,-0.199916,1
46,0,0.833277,7.15305e-06,-0.199916,1
47,0,0.833276,1.4677e-05,-0.199915,1
48,0,0.833273,2.20831e-05,-0.199912,1
49,0,0.83327,2.93114e-05,-0.199909,1
50,0,0.833266,3.63032e-05,-0.199905,1
51,0,0.833261,4.30011e-05,-0.1999,1
52,0,0.833255,4.93495e-05,-0.199894,1
53,0,0.833248,5.52947e-05,-0.199888,1
54,0,0.83324,6.07849e-05,-0.199881,1
55,0,0.833232,6.57709e-05,-0.199873,1
56,0,0.833223,7.02058e-05,-0.199864,1
57,0,0.833213,7.40456e-05,-0.199855,1
58,0,0.833203,7.72489e-05,-0.199845,1
59,0,0.833193,7.97776e-05,-0.199835,1
60,0,0.833182,8.15971e-05,-0.199825,1
61,0,0.833171,8.26765e-05,-0.199815,1
62,0,0.83316,8.29891e-05,-0.199804,1
63,0,0.833149,8.25136e-05,-0.199793,1
0,1,0.998901,0.000500475,3.57255e-06,0.984105
1,1,0.998836,0.000487408,5.27338e-06,0.984885
2,1,0.998772,0.000469331,6.96589e-06,0.98567
3,1,0.998711,0.000446297,8.63059e-06,0.986452
4,1,0.998652,0.00041842,1.02459e-05,0.987219
5,1,0.998598,0.000385883,1.17886e-05,0.98796
6,1,0.998548,0.000348936,1.32337e-05,0.98866
7,1,0.998503,0.000307905,1.45561e-05,0.989306
8,1,0.998464,0.000263192,1.57303e-05,0.989883
9,1,0.99843,0.000215268,1.67322e-05,0.99038
10,1,0.998404,0.000164674,1.75401e-05,0.990782
11,1,0.998385,0.000112011,1.81355e-05,0.991079
12,1,0.998373,5.79265e-05,1.85041e-05,0.991264
13,1,0.998369,3.10206e-06,1.8637e-05,0.99133
14,1,0.998372,-5.1762e-05,1.8531e-05,0.991277
15,1,0.998383,-0.000105965,1.81886e-05,0.991106
16,1,0.998402,-0.000158822,1.76183e-05,0.990821
17,1,0.998427,-0.00020968,1.68335e-05,0.99043
18,1,0.998459,-0.000257933,1.58524e-05,0.989944
19,1,0.998498,-0.000303034,1.46965e-05,0.989375
20,1,0.998542,-0.000344502,1.33896e-05,0.988736
21,1,0.998592,-0.000381928,1.1957e-05,0.988041
22,1,0.998646,-0.000414977,1.04242e-05,0.987305
23,1,0.998704,-0.00044339,8.81582e-06,0.98654
24,1,0.998765,-0.000466977,7.15558e-06,0.985759
25,1,0.998828,-0.000485618,5.46519e-06,0.984973
26,1,0.998894,-0.000499251,3.76439e-06,0.984192
27,1,0.99896,-0.000507871,2.07073e-06,0.983425
28,1,0.999027,-0.000511522,3.99679e-07,0.982679
29,1,0.999093,-0.00051029,-1.23527e-06,0.981959
30,1,0.999159,-0.000504298,-2.82238e-06,0.98127
31,1,0.999224,-0.000493703,-4.35139e-06,0.980616
32,1,0.999286,-0.00047869,-5.8133e-06,0.98
33,1,0.999347,-0.000459469,-7.20012e-06,0.979425
34,1,0.999404,-0.000436273,-8.50465e-06,0.978892
35,1,0.999458,-0.000409355,-9.72035e-06,0.978402
36,1,0.999508,-0.000378986,-1.08412e-05,0.977956
37,1,0.999554,-0.000345455,-1.18615e-05,0.977556
38,1,0.999595,-0.000309066,-1.27762e-05,0.977202
39,1,0.999632,-0.00027014,-1.35805e-05,0.976893
