x,y,rho,ux,uy,T
0,0,0.833147,8.65202e-05,-0.199791,1
1,0,0.833136,8.43985e-05,-0.19978,1
2,0,0.833124,8.14021e-05,-0.199769,1
3,0,0.833113,7.75342e-05,-0.199759,1
4,0,0.833103,7.28085e-05,-0.199749,1
5,0,0.833093,6.72511e-05,-0.199739,1
6,0,0.833084,6.09012e-05,-0.199731,1
7,0,0.833076,5.38124e-05,-0.199723,1
8,0,0.833069,4.60531e-05,-0.199716,1
9,0,0.833063,3.77061e-05,-0.19971,1
10,0,0.833058,2.88682e-05,-0.199706,1
11,0,0.833055,1.96481e-05,-0.199702,1
12,0,0.833053,1.01648e-05,-0.1997,1
13,0,0.833052,5.44421e-07,-0.1997,1
14,0,0.833052,-9.08337e-06,-0.1997,1
15,0,0.833054,-1.85885e-05,-0.199702,1
16,0,0.833058,-2.78444e-05,-0.199705,1
17,0,0.833062,-3.67312e-05,-0.19971,1
18,0,0.833068,-4.51386e-05,-0.199715,1
19,0,0.833075,-5.29687e-05,-0.199722,1
20,0,0.833083,-6.01368e-05,-0.19973,1
21,0,0.833092,-6.65731e-05,-0.199738,1
22,0,0.833102,-7.22222e-05,-0.199748,1
23,0,0.833112,-7.70433e-05,-0.199758,1
24,0,0.833123,-8.1009e-05,-0.199768,1
25,0,0.833134,-8.41041e-05,-0.199779,1
26,0,0.833146,-8.63243e-05,-0.19979,1
27,0,0.833158,-8.76751e-05,-0.199801,1
28,0,0.83317,-8.81698e-05,-0.199813,1
29,0,0.833181,-8.78286e-05,-0.199824,1
30,0,0.833193,-8.66774e-05,-0.199835,1
31,0,0.833204,-8.47468e-05,-0.199846,1
32,0,0.833215,-8.20717e-05,-0.199857,1
33,0,0.833226,-7.86903e-05,-0.199867,1
34,0,0.833236,-7.46436e-05,-0.199877,1
35,0,0.833245,-6.99758e-05,-0.199886,1
36,0,0.833254,-6.47335e-05,-0.199894,1
37,0,0.833262,-5.89654e-05,-0.199902,1
38,0,0.833269,-5.27228e-05,-0.199909,1
39,0,0.833276,-4.60591e-05,-0.199915,1
40,0,0.833281,-3.90297e-05,-0.19992,1
41,0,0.833286,-3.16917e-05,-0.199925,1
42,0,0.83329,-2.41041e-05,-0.199928,1
43,0,0.833292,-1.6327e-05,-0.19993,1
44,0,0.833294,-8.42179e-06,-0.199932,1
45,0,0.833294,-4.50586e-07,-0.199933,1
46,0,0.833294,7.52415e-06,-0.199932,1
47,0,0.833292,1.54399e-05,-0.199931,1
48,0,0.83329,2.32346e-05,-0.199928,1
49,0,0.833286,3.08466e-05,-0.199925,1
50,0,0.833282,3.82158e-05,-0.199921,1
51,0,0.833277,4.52829e-05,-0.199915,1
52,0,0.83327,5.19907e-05,-0.199909,1
53,0,0.833263,5.82835e-05,-0.199903,1
54,0,0.833255,6.41077e-05,-0.199895,1
55,0,0.833246,6.9412e-05,-0.199887,1
56,0,0.833237,7.4147e-05,-0.199878,1
57,0,0.833227,7.8266e-05,-0.199868,1
58,0,0.833217,8.17247e-05,-0.199858,1
59,0,0.833206,8.44815e-05,-0.199847,1
60,0,0.833194,8.64979e-05,-0.199836,1
61,0,0.833183,8.77387e-05,-0.199825,1
62,0,0.833171,8.81727e-05,-0.199814,1
63,0,0.833159,8.77735e-05,-0.199803,1
0,1,0.998956,0.000532925,3.58769e-06,0.982968
1,1,0.998886,0.000519634,5.4074e-06,0.983831
2,1,0.998818,0.000500964,7.22778e-06,0.984706
3,1,0.998752,0.000476946,9.0278e-06,0.985581
4,1,0.998689,0.000447676,1.07837e-05,0.986443
5,1,0.99863,0.000413323,1.24691e-05,0.98728
6,1,0.998576,0.00037414,1.40558e-05,0.988074
7,1,0.998528,0.000330462,1.55141e-05,0.98881
8,1,0.998485,0.000282713,1.68143e-05,0.989471
9,1,0.998449,0.000231402,1.79277e-05,0.99004
10,1,0.998421,0.00017712,1.88281e-05,0.990503
11,1,0.9984,0.000120528,1.94932e-05,0.990846
12,1,0.998387,6.23476e-05,1.99056e-05,0.991059
13,1,0.998382,3.33915e-06,2.00544e-05,0.991136
14,1,0.998386,-5.57138e-05,1.99357e-05,0.991074
15,1,0.998398,-0.000114027,1.95526e-05,0.990876
16,1,0.998418,-0.000170834,1.89154e-05,0.990548
17,1,0.998446,-0.000225411,1.80405e-05,0.990098
18,1,0.998481,-0.000277089,1.69498e-05,0.98954
19,1,0.998523,-0.000325267,1.56693e-05,0.988889
20,1,0.998571,-0.000369427,1.42273e-05,0.98816
21,1,0.998624,-0.000409137,1.26537e-05,0.987372
22,1,0.998682,-0.000444048,1.0978e-05,0.986539
23,1,0.998745,-0.000473903,9.22868e-06,0.985679
24,1,0.99881,-0.00049852,7.43241e-06,0.984805
25,1,0.998878,-0.000517796,5.61322e-06,0.98393
26,1,0.998948,-0.000531694,3.79247e-06,0.983064
27,1,0.999018,-0.000540235,1.98869e-06,0.982218
28,1,0.99909,-0.000543492,2.17779e-07,0.981398
29,1,0.99916,-0.000541582,-1.50682e-06,0.98061
30,1,0.99923,-0.000534658,-3.17374e-06,0.97986
31,1,0.999298,-0.000522904,-4.77335e-06,0.979151
32,1,0.999364,-0.000506531,-6.2974e-06,0.978485
33,1,0.999428,-0.000485773,-7.73872e-06,0.977865
34,1,0.999488,-0.000460884,-9.09093e-06,0.977291
35,1,0.999545,-0.000432137,-1.03482e-05,0.976766
36,1,0.999598,-0.000399821,-1.15053e-05,0.976289
37,1,0.999646,-0.000364238,-1.2557e-05,0.975862
38,1,0.999689,-0.000325709,-1.34987e-05,0.975484
39,1,0.999728,-0.000284565,-1.4326e-05,0.975156
40,1,0.999761,-0.000241151,-1.50349e-05,0.974878
41,1,0.999788,-0.000195821,-1.56216e-05,0.974649
42,1,0.99981,-0.000148943,-1.60831e-05,0.974471
43,1,0.999826,-0.00010089,-1.64167e-05,0.974343
44,1,0.999835,-5.20416e-05,-1.66207e-05,0.974265
45,1,0.999839,-2.78437e-06,-1.66938e-05,0.974237
46,1,0.999836,4.64948e-05,-1.66355e-05,0.974259
47,1,0.999827,9.54082e-05,-1.64463e-05,0.974332
48,1,0.999812,0.000143571,-1.61272e-05,0.974454
49,1,0.999791,0.0001906,-1.568e-05,0.974627
50,1,0.999764,0.000236123,-1.51073e-05,0.974849
51,1,0.999732,0.000279772,-1.44121e-05,0.975122
52,1,0.999694,0.00032119,-1.35979e-05,0.975445
53,1,0.999651,0.000360031,-1.26689e-05,0.975817
54,1,0.999603,0.000395962,-1.16293e-05,0.976239
55,1,0.999551,0.000428663,-1.0484e-05,0.97671
56,1,0.999495,0.000457827,-9.23771e-06,0.97723
57,1,0.999435,0.000483165,-7.89593e-06,0.977797
58,1,0.999372,0.000504402,-6.46436e-06,0.978413
59,1,0.999306,0.000521282,-4.94931e-06,0.979073
60,1,0.999238,0.000533569,-3.35784e-06,0.979778
61,1,0.999168,0.000541048,-1.69806e-06,0.980524
62,1,0.999098,0.000543533,2.05594e-08,0.981307
