x,y,rho,ux,uy,T
0,0,0.833147,8.64377e-05,-0.199791,1
1,0,0.833136,8.43214e-05,-0.19978,1
2,0,0.833124,8.1331e-05,-0.199769,1
3,0,0.833113,7.74694e-05,-0.199759,1
4,0,0.833103,7.27504e-05,-0.199749,1
5,0,0.833093,6.71997e-05,-0.199739,1
6,0,0.833084,6.08565e-05,-0.199731,1
7,0,0.833076,5.37745e-05,-0.199723,1
8,0,0.833069,4.60218e-05,-0.199716,1
9,0,0.833063,3.76813e-05,-0.19971,1
10,0,0.833058,2.88496e-05,-0.199706,1
11,0,0.833055,1.96357e-05,-0.199703,1
12,0,0.833053,1.01585e-05,-0.199701,1
13,0,0.833052,5.44084e-07,-0.1997,1
14,0,0.833053,-9.07773e-06,-0.1997,1
15,0,0.833055,-1.85768e-05,-0.199702,1
16,0,0.833058,-2.78266e-05,-0.199705,1
17,0,0.833063,-3.67071e-05,-0.19971,1
18,0,0.833068,-4.51081e-05,-0.199716,1
19,0,0.833075,-5.29316e-05,-0.199722,1
20,0,0.833083,-6.0093e-05,-0.19973,1
21,0,0.833092,-6.65225e-05,-0.199738,1
22,0,0.833102,-7.21648e-05,-0.199748,1
23,0,0.833112,-7.69793e-05,-0.199758,1
24,0,0.833123,-8.09386e-05,-0.199768,1
25,0,0.833134,-8.40277e-05,-0.199779,1
26,0,0.833146,-8.62425e-05,-0.19979,1
27,0,0.833158,-8.75884e-05,-0.199802,1
28,0,0.83317,-8.8079e-05,-0.199813,1
29,0,0.833181,-8.77347e-05,-0.199824,1
30,0,0.833193,-8.65813e-05,-0.199835,1
31,0,0.833204,-8.46497e-05,-0.199846,1
32,0,0.833215,-8.19747e-05,-0.199857,1
33,0,0.833226,-7.85945e-05,-0.199867,1
34,0,0.833236,-7.45504e-05,-0.199877,1
35,0,0.833245,-6.98863e-05,-0.199886,1
36,0,0.833254,-6.46489e-05,-0.199894,1
37,0,0.833262,-5.88869e-05,-0.199902,1
38,0,0.83327,-5.26515e-05,-0.199909,1
39,0,0.833276,-4.59959e-05,-0.199915,1
40,0,0.833281,-3.89755e-05,-0.19992,1
41,0,0.833286,-3.16473e-05,-0.199925,1
42,0,0.83329,-2.407e-05,-0.199928,1
43,0,0.833292,-1.63038e-05,-0.19993,1
44,0,0.833294,-8.40978e-06,-0.199932,1
45,0,0.833294,-4.49943e-07,-0.199933,1
46,0,0.833294,7.51342e-06,-0.199932,1
47,0,0.833292,1.5418e-05,-0.199931,1
48,0,0.83329,2.32017e-05,-0.199928,1
49,0,0.833286,3.08033e-05,-0.199925,1
50,0,0.833282,3.81626e-05,-0.199921,1
51,0,0.833277,4.52207e-05,-0.199915,1
52,0,0.83327,5.19202e-05,-0.199909,1
53,0,0.833263,5.82057e-05,-0.199903,1
54,0,0.833255,6.40238e-05,-0.199895,1
55,0,0.833246,6.9323e-05,-0.199887,1
56,0,0.833237,7.40541e-05,-0.199878,1
