x,y,rho,ux,uy,T
0,0,0.833074,7.30241e-06,-0.199721,1
1,0,0.833073,7.05377e-06,-0.19972,1
2,0,0.833072,6.7373e-06,-0.199719,1
3,0,0.833071,6.35608e-06,-0.199718,1
4,0,0.83307,5.91377e-06,-0.199718,1
5,0,0.83307,5.41466e-06,-0.199717,1
6,0,0.833069,4.86355e-06,-0.199716,1
7,0,0.833068,4.26575e-06,-0.199716,1
8,0,0.833068,3.627e-06,-0.199715,1
9,0,0.833067,2.95344e-06,-0.199715,1
10,0,0.833067,2.25154e-06,-0.199714,1
11,0,0.833067,1.52804e-06,-0.199714,1
12,0,0.833067,7.89872e-07,-0.199714,1
13,0,0.833067,4.41326e-08,-0.199714,1
14,0,0.833067,-7.02032e-07,-0.199714,1
15,0,0.833067,-1.44146e-06,-0.199714,1
16,0,0.833067,-2.16706e-06,-0.199714,1
17,0,0.833067,-2.87187e-06,-0.199715,1
18,0,0.833068,-3.54913e-06,-0.199715,1
19,0,0.833068,-4.19233e-06,-0.199716,1
20,0,0.833069,-4.79528e-06,-0.199716,1
21,0,0.83307,-5.3522e-06,-0.199717,1
22,0,0.83307,-5.85771e-06,-0.199717,1
23,0,0.833071,-6.30696e-06,-0.199718,1
24,0,0.833072,-6.69561e-06,-0.199719,1
25,0,0.833073,-7.0199e-06,-0.19972,1
26,0,0.833074,-7.27669e-06,-0.199721,1
27,0,0.833075,-7.46349e-06,-0.199722,1
28,0,0.833076,-7.57847e-06,-0.199723,1
29,0,0.833077,-7.6205e-06,-0.199724,1
30,0,0.833078,-7.58915e-06,-0.199725,1
31,0,0.833079,-7.48468e-06,-0.199725,1
32,0,0.83308,-7.30807e-06,-0.199726,1
33,0,0.833081,-7.06101e-06,-0.199727,1
34,0,0.833082,-6.74584e-06,-0.199728,1
35,0,0.833082,-6.36558e-06,-0.199729,1
36,0,0.833083,-5.92388e-06,-0.19973,1
37,0,0.833084,-5.42499e-06,-0.199731,1
38,0,0.833085,-4.87369e-06,-0.199731,1
39,0,0.833085,-4.27531e-06,-0.199732,1
40,0,0.833086,-3.63562e-06,-0.199732,1
41,0,0.833086,-2.96078e-06,-0.199733,1
42,0,0.833087,-2.25733e-06,-0.199733,1
43,0,0.833087,-1.53204e-06,-0.199733,1
44,0,0.833087,-7.91944e-07,-0.199733,1
45,0,0.833087,-4.4189e-08,-0.199733,1
46,0,0.833087,7.03993e-07,-0.199733,1
47,0,0.833087,1.44537e-06,-0.199733,1
48,0,0.833087,2.17276e-06,-0.199733,1
49,0,0.833086,2.87915e-06,-0.199733,1
50,0,0.833086,3.5577e-06,-0.199732,1
51,0,0.833085,4.20187e-06,-0.199732,1
52,0,0.833085,4.80542e-06,-0.199731,1
53,0,0.833084,5.36255e-06,-0.199731,1
54,0,0.833083,5.86789e-06,-0.19973,1
55,0,0.833082,6.31656e-06,-0.199729,1
56,0,0.833082,6.70427e-06,-0.199728,1
57,0,0.833081,7.02728e-06,-0.199727,1
58,0,0.83308,7.28252e-06,-0.199727,1
59,0,0.833079,7.46753e-06,-0.199726,1
60,0,0.833078,7.58058e-06,-0.199725,1
61,0,0.833077,7.62059e-06,-0.199724,1
62,0,0.833076,7.58722e-06,-0.199723,1
63,0,0.833075,7.48081e-06,-0.199722,1
0,1,0.998517,4.51536e-05,4.50132e-07,0.99202
1,1,0.998512,4.36171e-05,5.9604e-07,0.992057
2,1,0.998506,4.1661e-05,7.36191e-07,0.992093
3,1,0.998501,3.93044e-05,8.69186e-07,0.992126
4,1,0.998496,3.65699e-05,9.93809e-07,0.992158
5,1,0.998492,3.3484e-05,1.10882e-06,0.992187
6,1,0.998488,3.00764e-05,1.21316e-06,0.992215
7,1,0.998484,2.63799e-05,1.3058e-06,0.992238
8,1,0.998481,2.243e-05,1.3859e-06,0.992259
9,1,0.998479,1.82647e-05,1.45266e-06,0.992275
10,1,0.998477,1.39241e-05,1.50547e-06,0.992289
11,1,0.998475,9.44976e-06,1.5438e-06,0.992299
12,1,0.998474,4.88471e-06,1.56732e-06,0.992305
13,1,0.998474,2.72772e-07,1.57577e-06,0.992307
14,1,0.998474,-4.34179e-06,1.5691e-06,0.992306
15,1,0.998475,-8.91468e-06,1.54735e-06,0.9923
16,1,0.998476,-1.3402e-05,1.51076e-06,0.992291
17,1,0.998478,-1.77606e-05,1.45963e-06,0.992277
18,1,0.998481,-2.19488e-05,1.3945e-06,0.992261
19,1,0.998484,-2.59261e-05,1.31593e-06,0.992241
20,1,0.998487,-2.96545e-05,1.22473e-06,0.992218
21,1,0.998491,-3.3098e-05,1.12172e-06,0.992191
22,1,0.998496,-3.62235e-05,1.00791e-06,0.992162
23,1,0.998501,-3.90009e-05,8.8436e-07,0.99213
24,1,0.998506,-4.14034e-05,7.52284e-07,0.992097
25,1,0.998511,-4.34078e-05,6.12909e-07,0.992061
26,1,0.998517,-4.49948e-05,4.67603e-07,0.992025
27,1,0.998522,-4.61488e-05,3.17724e-07,0.991987
28,1,0.998528,-4.68587e-05,1.64745e-07,0.991948
29,1,0.998534,-4.71175e-05,1.00987e-08,0.991909
30,1,0.99854,-4.69226e-05,-1.44689e-07,0.991871
31,1,0.998546,-4.62756e-05,-2.98166e-07,0.991832
32,1,0.998552,-4.51827e-05,-4.48811e-07,0.991794
33,1,0.998558,-4.36543e-05,-5.95211e-07,0.991757
34,1,0.998563,-4.17049e-05,-7.35906e-07,0.991723
35,1,0.998568,-3.93532e-05,-8.69577e-07,0.991689
36,1,0.998573,-3.66219e-05,-9.94884e-07,0.991658
37,1,0.998578,-3.35371e-05,-1.11065e-06,0.991629
38,1,0.998582,-3.01285e-05,-1.21571e-06,0.991603
