x,y,rho,ux,uy,T
0,0,0.833147,8.68911e-05,-0.199791,1
1,0,0.833136,8.47568e-05,-0.19978,1
2,0,0.833124,8.17445e-05,-0.199769,1
3,0,0.833113,7.78575e-05,-0.199759,1
4,0,0.833103,7.31096e-05,-0.199748,1
5,0,0.833093,6.75271e-05,-0.199739,1
6,0,0.833084,6.11494e-05,-0.19973,1
7,0,0.833076,5.40304e-05,-0.199723,1
8,0,0.833069,4.62387e-05,-0.199716,1
9,0,0.833063,3.78575e-05,-0.19971,1
10,0,0.833058,2.89836e-05,-0.199705,1
11,0,0.833054,1.97265e-05,-0.199702,1
12,0,0.833052,1.02054e-05,-0.1997,1
13,0,0.833051,5.46589e-07,-0.199699,1
14,0,0.833052,-9.11957e-06,-0.1997,1
15,0,0.833054,-1.86627e-05,-0.199702,1
16,0,0.833057,-2.79558e-05,-0.199705,1
17,0,0.833062,-3.68785e-05,-0.199709,1
18,0,0.833068,-4.53205e-05,-0.199715,1
19,0,0.833075,-5.31832e-05,-0.199722,1
20,0,0.833083,-6.03818e-05,-0.199729,1
21,0,0.833092,-6.68461e-05,-0.199738,1
22,0,0.833102,-7.25206e-05,-0.199747,1
23,0,0.833112,-7.73643e-05,-0.199757,1
24,0,0.833123,-8.13494e-05,-0.199768,1
25,0,0.833134,-8.44608e-05,-0.199779,1
26,0,0.833146,-8.6694e-05,-0.19979,1
27,0,0.833158,-8.80544e-05,-0.199801,1
28,0,0.83317,-8.85551e-05,-0.199813,1
29,0,0.833181,-8.82163e-05,-0.199824,1
30,0,0.833193,-8.70638e-05,-0.199835,1
31,0,0.833205,-8.51285e-05,-0.199846,1
32,0,0.833216,-8.24449e-05,-0.199857,1
33,0,0.833226,-7.90514e-05,-0.199867,1
34,0,0.833236,-7.49892e-05,-0.199877,1
35,0,0.833246,-7.03025e-05,-0.199886,1
36,0,0.833255,-6.5038e-05,-0.199894,1
37,0,0.833263,-5.92448e-05,-0.199902,1
38,0,0.83327,-5.29742e-05,-0.199909,1
39,0,0.833276,-4.628e-05,-0.199915,1
40,0,0.833282,-3.92177e-05,-0.199921,1
41,0,0.833287,-3.1845e-05,-0.199925,1
42,0,0.83329,-2.4221e-05,-0.199929,1
43,0,0.833293,-1.64064e-05,-0.199931,1
