x,y,rho,ux,uy,T
0,0,0.833148,8.65316e-05,-0.199792,1
1,0,0.833136,8.44138e-05,-0.19978,1
2,0,0.833124,8.14209e-05,-0.199769,1
3,0,0.833114,7.75558e-05,-0.199759,1
4,0,0.833103,7.28321e-05,-0.199749,1
5,0,0.833093,6.72758e-05,-0.199739,1
6,0,0.833084,6.09261e-05,-0.199731,1
7,0,0.833076,5.38364e-05,-0.199723,1
8,0,0.833069,4.60751e-05,-0.199716,1
9,0,0.833063,3.77252e-05,-0.19971,1
10,0,0.833058,2.88834e-05,-0.199706,1
11,0,0.833055,1.96588e-05,-0.199703,1
12,0,0.833053,1.01705e-05,-0.199701,1
13,0,0.833052,5.44724e-07,-0.1997,1
14,0,0.833053,-9.08841e-06,-0.1997,1
15,0,0.833055,-1.85987e-05,-0.199702,1
16,0,0.833058,-2.78591e-05,-0.199705,1
17,0,0.833063,-3.67498e-05,-0.19971,1
18,0,0.833068,-4.51604e-05,-0.199716,1
19,0,0.833075,-5.29925e-05,-0.199722,1
20,0,0.833083,-6.01617e-05,-0.19973,1
21,0,0.833092,-6.65979e-05,-0.199738,1
22,0,0.833102,-7.2246e-05,-0.199748,1
23,0,0.833112,-7.70652e-05,-0.199758,1
24,0,0.833123,-8.10281e-05,-0.199768,1
25,0,0.833135,-8.41198e-05,-0.199779,1
26,0,0.833146,-8.63362e-05,-0.19979,1
27,0,0.833158,-8.76829e-05,-0.199802,1
28,0,0.83317,-8.81733e-05,-0.199813,1
29,0,0.833182,-8.78279e-05,-0.199824,1
30,0,0.833193,-8.66727e-05,-0.199835,1
31,0,0.833205,-8.47385e-05,-0.199846,1
32,0,0.833216,-8.20602e-05,-0.199857,1
33,0,0.833226,-7.86761e-05,-0.199867,1
34,0,0.833236,-7.46275e-05,-0.199877,1
35,0,0.833246,-6.99584e-05,-0.199886,1
36,0,0.833254,-6.47153e-05,-0.199894,1
37,0,0.833262,-5.89472e-05,-0.199902,1
38,0,0.83327,-5.27053e-05,-0.199909,1
39,0,0.833276,-4.60428e-05,-0.199915,1
40,0,0.833282,-3.90152e-05,-0.19992,1
41,0,0.833286,-3.16795e-05,-0.199925,1
42,0,0.83329,-2.40945e-05,-0.199928,1
43,0,0.833292,-1.63203e-05,-0.199931,1
44,0,0.833294,-8.41833e-06,-0.199932,1
45,0,0.833295,-4.504e-07,-0.199933,1
46,0,0.833294,7.52105e-06,-0.199932,1
47,0,0.833293,1.54336e-05,-0.199931,1
48,0,0.83329,2.32253e-05,-0.199929,1
49,0,0.833287,3.08347e-05,-0.199925,1
50,0,0.833282,3.82015e-05,-0.199921,1
51,0,0.833277,4.52668e-05,-0.199916,1
52,0,0.83327,5.19733e-05,-0.19991,1
53,0,0.833263,5.82654e-05,-0.199903,1
54,0,0.833255,6.40895e-05,-0.199895,1
55,0,0.833247,6.93944e-05,-0.199887,1
56,0,0.833237,7.41307e-05,-0.199878,1
57,0,0.833227,7.82516e-05,-0.199868,1
58,0,0.833217,8.17128e-05,-0.199858,1
59,0,0.833206,8.44728e-05,-0.199848,1
60,0,0.833195,8.64927e-05,-0.199837,1
61,0,0.833183,8.77375e-05,-0.199826,1
62,0,0.833171,8.81757e-05,-0.199814,1
63,0,0.833159,8.77808e-05,-0.199803,1
0,1,0.998957,0.000532988,3.57995e-06,0.982933
1,1,0.998887,0.000519719,5.40033e-06,0.983798
2,1,0.998819,0.000501069,7.22173e-06,0.984674
3,1,0.998753,0.000477068,9.0231e-06,0.985551
4,1,0.998691,0.000447809,1.07806e-05,0.986415
5,1,0.998632,0.000413463,1.24679e-05,0.987253
6,1,0.998578,0.000374281,1.40565e-05,0.98805
7,1,0.998529,0.000330598,1.55169e-05,0.988788
8,1,0.998487,0.000282837,1.68191e-05,0.98945
9,1,0.998451,0.00023151,1.79344e-05,0.990021
10,1,0.998422,0.000177206,1.88363e-05,0.990485
11,1,0.998401,0.000120589,1.95025e-05,0.990829
12,1,0.998388,6.23796e-05,1.99157e-05,0.991043
13,1,0.998384,3.34087e-06,2.00648e-05,0.99112
14,1,0.998387,-5.57424e-05,1.99459e-05,0.991059
15,1,0.998399,-0.000114084,1.95621e-05,0.99086
16,1,0.998419,-0.000170918,1.89237e-05,0.99053
17,1,0.998447,-0.000225517,1.80473e-05,0.990079
18,1,0.998482,-0.000277212,1.69549e-05,0.989519
19,1,0.998524,-0.000325402,1.56724e-05,0.988866
20,1,0.998572,-0.000369568,1.42284e-05,0.988136
21,1,0.998626,-0.000409277,1.26527e-05,0.987346
22,1,0.998684,-0.000444183,1.09751e-05,0.986511
23,1,0.998746,-0.000474026,9.22415e-06,0.985649
24,1,0.998812,-0.000498627,7.42649e-06,0.984773
25,1,0.99888,-0.000517884,5.60625e-06,0.983896
26,1,0.998949,-0.000531759,3.78478e-06,0.983029
27,1,0.99902,-0.000540276,1.98066e-06,0.982181
28,1,0.999091,-0.000543509,2.09733e-07,0.98136
29,1,0.999162,-0.000541574,-1.51455e-06,0.980572
30,1,0.999232,-0.000534627,-3.18086e-06,0.979821
31,1,0.9993,-0.000522851,-4.77962e-06,0.97911
32,1,0.999366,-0.00050646,-6.30261e-06,0.978444
33,1,0.999429,-0.000485687,-7.74271e-06,0.977823
34,1,0.99949,-0.000460787,-9.0936e-06,0.977249
35,1,0.999546,-0.000432032,-1.03495e-05,0.976724
36,1,0.999599,-0.000399712,-1.15052e-05,0.976247
37,1,0.999647,-0.00036413,-1.25555e-05,0.975819
38,1,0.999691,-0.000325605,-1.3496e-05,0.975441
39,1,0.999729,-0.000284468,-1.43221e-05,0.975113
40,1,0.999762,-0.000241064,-1.50299e-05,0.974835
41,1,0.99979,-0.000195748,-1.56157e-05,0.974606
42,1,0.999811,-0.000148886,-1.60765e-05,0.974428
43,1,0.999827,-0.00010085,-1.64096e-05,0.9743
44,1,0.999836,-5.2021e-05,-1.66132e-05,0.974222
45,1,0.99984,-2.78326e-06,-1.66862e-05,0.974194
46,1,0.999837,4.64763e-05,-1.6628e-05,0.974216
47,1,0.999828,9.53708e-05,-1.64391e-05,0.974289
48,1,0.999813,0.000143515,-1.61205e-05,0.974411
49,1,0.999792,0.000190529,-1.5674e-05,0.974584
50,1,0.999766,0.000236038,-1.51022e-05,0.974806
51,1,0.999733,0.000279676,-1.4408e-05,0.975079
52,1,0.999695,0.000321086,-1.3595e-05,0.975402
53,1,0.999652,0.000359922,-1.26673e-05,0.975774
54,1,0.999605,0.000395853,-1.16291e-05,0.976196
55,1,0.999553,0.000428557,-1.04851e-05,0.976667
56,1,0.999496,0.000457729,-9.24023e-06,0.977188
57,1,0.999436,0.000483078,-7.89978e-06,0.977756
58,1,0.999373,0.00050433,-6.46944e-06,0.978371
59,1,0.999307,0.000521228,-4.95547e-06,0.979033
60,1,0.999239,0.000533536,-3.36488e-06,0.979738
61,1,0.99917,0.000541038,-1.70574e-06,0.980485
62,1,0.999099,0.000543547,1.25328e-08,0.98127
63,1,0.999028,0.000540904,1.77882e-06,0.982087
0,2,0.999104,0.00147655,2.4151e-05,0.94883
1,2,0.999038,0.00143912,3.62408e-05,0.951434
2,2,0.998974,0.00138681,4.83199e-05,0.954072
3,2,0.998912,0.00131975,6.02483e-05,0.956713
4,2,0.998854,0.00123822,7.18685e-05,0.959317
5,2,0.998799,0.00114272,8.30073e-05,0.961844
6,2,0.998748,0.00103397,9.34796e-05,0.964245
7,2,0.998703,0.000912917,0.000103093,0.966471
8,2,0.998663,0.000780744,0.000111654,0.968471
9,2,0.998629,0.000638858,0.000118978,0.970195
10,2,0.998603,0.00048888,0.000124895,0.971596
11,2,0.998583,0.00033262,0.000129263,0.972635
12,2,0.998571,0.000172041,0.00013197,0.973282
13,2,0.998567,9.21364e-06,0.000132947,0.973515
14,2,0.99857,-0.000153735,0.000132168,0.973329
15,2,0.998581,-0.000314672,0.000129653,0.972729
16,2,0.9986,-0.00047152,0.000125468,0.971732
17,2,0.998626,-0.000622301,0.000119719,0.97037
18,2,0.998659,-0.000765186,0.000112546,0.968681
19,2,0.998698,-0.00089853,0.000104115,0.966709
20,2,0.998743,-0.0010209,9.46113e-05,0.964506
21,2,0.998793,-0.00113109,8.42263e-05,0.962122
22,2,0.998847,-0.00122812,7.31533e-05,0.959607
23,2,0.998906,-0.00131126,6.15785e-05,0.957009
24,2,0.998967,-0.00137998,4.96767e-05,0.954371
25,2,0.999031,-0.00143396,3.76072e-05,0.95173
26,2,0.999097,-0.00147307,2.55122e-05,0.949121
27,2,0.999164,-0.00149733,1.3516e-05,0.94657
28,2,0.999231,-0.00150694,1.72594e-06,0.9441
29,2,0.999298,-0.00150218,-9.76636e-06,0.941728
30,2,0.999364,-0.00148346,-2.0883e-05,0.93947
31,2,0.999428,-0.00145128,-3.15575e-05,0.937335
32,2,0.999491,-0.00140621,-4.1733e-05,0.935332
33,2,0.999551,-0.00134891,-5.13595e-05,0.933466
34,2,0.999608,-0.00128007,-6.03931e-05,0.931741
35,2,0.999662,-0.00120045,-6.87937e-05,0.930162
36,2,0.999712,-0.00111085,-7.65248e-05,0.928729
37,2,0.999758,-0.00101212,-8.35521e-05,0.927444
38,2,0.9998,-0.000905163,-8.98438e-05,0.926308
39,2,0.999836,-0.000790895,-9.53704e-05,0.925321
40,2,0.999868,-0.000670282,-0.000100105,0.924485
41,2,0.999894,-0.00054432,-0.000104023,0.923799
42,2,0.999914,-0.000414031,-0.000107105,0.923263
43,2,0.999929,-0.000280461,-0.000109333,0.922878
44,2,0.999938,-0.000144672,-0.000110694,0.922643
45,2,0.999942,-7.74039e-06,-0.000111182,0.92256
46,2,0.999939,0.000129252,-0.000110793,0.922626
47,2,0.999931,0.000265224,-0.00010953,0.922844
48,2,0.999916,0.000399098,-0.000107399,0.923212
49,2,0.999896,0.00052981,-0.000104413,0.923731
50,2,0.999871,0.000656312,-0.000100589,0.9244
51,2,0.99984,0.000777579,-9.5945e-05,0.925219
52,2,0.999804,0.000892613,-9.05065e-05,0.926189
53,2,0.999763,0.00100045,-8.42997e-05,0.927308
54,2,0.999718,0.00110015,-7.73539e-05,0.928576
55,2,0.999668,0.00119082,-6.97006e-05,0.929993
56,2,0.999615,0.00127161,-6.13737e-05,0.931556
57,2,0.999558,0.0013417,-5.24097e-05,0.933264
58,2,0.999498,0.00140035,-4.28479e-05,0.935114
59,2,0.999435,0.00144682,-3.27321e-05,0.937102
60,2,0.999371,0.00148049,-2.21112e-05,0.939223
61,2,0.999305,0.00150075,-1.10413e-05,0.941468
62,2,0.999238,0.00150711,4.12224e-07,0.943827
63,2,0.999171,0.00149915,1.2173e-05,0.946287
0,3,0.99924,0.00225703,6.28833e-05,0.914862
1,3,0.999178,0.00219887,9.3889e-05,0.919218
2,3,0.999118,0.00211803,0.000124825,0.923635
3,3,0.99906,0.00201471,0.000155331,0.928057
4,3,0.999005,0.00188942,0.000185005,0.932424
5,3,0.998953,0.00174296,0.000213409,0.936662
6,3,0.998906,0.00157646,0.000240076,0.940693
7,3,0.998863,0.00139139,0.000264524,0.944433
8,3,0.998826,0.00118955,0.00028627,0.947795
9,3,0.998795,0.000973095,0.000304854,0.950694
10,3,0.99877,0.000744481,0.000319856,0.953053
11,3,0.998752,0.000506439,0.000330921,0.954802
12,3,0.998741,0.000261918,0.000337776,0.955891
13,3,0.998737,1.40264e-05,0.00034025,0.956284
14,3,0.99874,-0.000234046,0.000338277,0.95597
15,3,0.998751,-0.000479105,0.000331909,0.954959
16,3,0.998768,-0.00071803,0.000321308,0.953282
17,3,0.998792,-0.000947849,0.000306734,0.950989
18,3,0.998823,-0.0011658,0.000288534,0.948147
19,3,0.998859,-0.00136941,0.000267123,0.944833
20,3,0.998901,-0.00155647,0.000242956,0.941131
21,3,0.998948,-0.00172515,0.000216515,0.937129
22,3,0.998999,-0.00187393,0.000188283,0.93291
23,3,0.999053,-0.00200166,0.00015873,0.928554
24,3,0.999111,-0.00210748,0.000128297,0.924135
25,3,0.999171,-0.00219088,9.73908e-05,0.919714
26,3,0.999233,-0.00225161,6.63763e-05,0.915349
27,3,0.999296,-0.00228966,3.5575e-05,0.911083
28,3,0.999359,-0.00230527,5.26638e-06,0.906955
29,3,0.999422,-0.00229885,-2.43089e-05,0.902994
30,3,0.999485,-0.00227101,-5.29447e-05,0.899223
31,3,0.999546,-0.00222248,-8.0464e-05,0.895659
32,3,0.999605,-0.00215411,-0.000106714,0.892316
33,3,0.999662,-0.00206689,-0.000131562,0.889203
34,3,0.999717,-0.00196188,-0.000154888,0.886326
35,3,0.999768,-0.00184025,-0.000176586,0.883692
36,3,0.999815,-0.00170322,-0.000196559,0.881302
37,3,0.999859,-0.0015521,-0.000214715,0.879159
38,3,0.999898,-0.00138826,-0.000230971,0.877264
39,3,0.999933,-0.00121315,-0.00024525,0.875619
40,3,0.999963,-0.00102824,-0.000257482,0.874225
41,3,0.999988,-0.000835073,-0.000267605,0.87308
42,3,1.00001,-0.000635226,-0.000275566,0.872187
43,3,1.00002,-0.000430314,-0.000281321,0.871545
44,3,1.00003,-0.000221977,-0.000284838,0.871154
45,3,1.00003,-1.18766e-05,-0.000286098,0.871014
46,3,1.00003,0.000198318,-0.000285093,0.871125
47,3,1.00002,0.000406937,-0.00028183,0.871488
