x,y,rho,ux,uy,T
0,0,0.833075,5.14258e-06,-0.199722,1
1,0,0.833074,4.96776e-06,-0.199721,1
2,0,0.833073,4.74515e-06,-0.19972,1
3,0,0.833073,4.47691e-06,-0.19972,1
4,0,0.833072,4.16562e-06,-0.199719,1
5,0,0.833072,3.81428e-06,-0.199719,1
6,0,0.833071,3.42628e-06,-0.199718,1
7,0,0.833071,3.00536e-06,-0.199718,1
8,0,0.83307,2.55556e-06,-0.199717,1
9,0,0.83307,2.08121e-06,-0.199717,1
10,0,0.83307,1.58687e-06,-0.199717,1
11,0,0.83307,1.07729e-06,-0.199717,1
12,0,0.83307,5.5736e-07,-0.199717,1
13,0,0.83307,3.20785e-08,-0.199717,1
14,0,0.83307,-4.93513e-07,-0.199717,1
15,0,0.83307,-1.01436e-06,-0.199717,1
16,0,0.83307,-1.52547e-06,-0.199717,1
17,0,0.83307,-2.02193e-06,-0.199717,1
18,0,0.83307,-2.49897e-06,-0.199717,1
19,0,0.833071,-2.952e-06,-0.199718,1
20,0,0.833071,-3.37667e-06,-0.199718,1
21,0,0.833072,-3.76889e-06,-0.199719,1
22,0,0.833072,-4.12489e-06,-0.199719,1
23,0,0.833073,-4.44123e-06,-0.19972,1
24,0,0.833073,-4.71488e-06,-0.19972,1
25,0,0.833074,-4.94317e-06,-0.199721,1
26,0,0.833075,-5.12392e-06,-0.199721,1
27,0,0.833075,-5.25536e-06,-0.199722,1
28,0,0.833076,-5.33622e-06,-0.199723,1
29,0,0.833077,-5.3657e-06,-0.199723,1
30,0,0.833077,-5.34351e-06,-0.199724,1
31,0,0.833078,-5.26984e-06,-0.199725,1
32,0,0.833079,-5.1454e-06,-0.199725,1
33,0,0.833079,-4.97136e-06,-0.199726,1
34,0,0.83308,-4.7494e-06,-0.199727,1
35,0,0.833081,-4.48163e-06,-0.199727,1
36,0,0.833081,-4.17064e-06,-0.199728,1
37,0,0.833082,-3.81941e-06,-0.199728,1
38,0,0.833082,-3.43132e-06,-0.199729,1
39,0,0.833083,-3.01011e-06,-0.199729,1
40,0,0.833083,-2.55984e-06,-0.19973,1
41,0,0.833083,-2.08485e-06,-0.19973,1
42,0,0.833083,-1.58973e-06,-0.19973,1
43,0,0.833084,-1.07927e-06,-0.19973,1
44,0,0.833084,-5.58374e-07,-0.19973,1
45,0,0.833084,-3.20891e-08,-0.19973,1
46,0,0.833084,4.94506e-07,-0.19973,1
47,0,0.833084,1.01632e-06,-0.19973,1
48,0,0.833084,1.52832e-06,-0.19973,1
49,0,0.833083,2.02557e-06,-0.19973,1
50,0,0.833083,2.50325e-06,-0.19973,1
51,0,0.833083,2.95676e-06,-0.199729,1
52,0,0.833082,3.38172e-06,-0.199729,1
53,0,0.833082,3.77405e-06,-0.199728,1
54,0,0.833081,4.12995e-06,-0.199728,1
55,0,0.833081,4.44601e-06,-0.199727,1
56,0,0.83308,4.71918e-06,-0.199727,1
57,0,0.833079,4.94684e-06,-0.199726,1
58,0,0.833079,5.12681e-06,-0.199726,1
59,0,0.833078,5.25737e-06,-0.199725,1
60,0,0.833077,5.33726e-06,-0.199724,1
61,0,0.833077,5.36574e-06,-0.199724,1
62,0,0.833076,5.34255e-06,-0.199723,1
63,0,0.833075,5.26792e-06,-0.199722,1
0,1,0.998521,3.17981e-05,3.16499e-07,0.991996
1,1,0.998517,3.07175e-05,4.19284e-07,0.992021
2,1,0.998514,2.93415e-05,5.18041e-07,0.992047
3,1,0.99851,2.76831e-05,6.11755e-07,0.99207
4,1,0.998507,2.57585e-05,6.99595e-07,0.992093
5,1,0.998504,2.35863e-05,7.80655e-07,0.992113
6,1,0.998501,2.11872e-05,8.54223e-07,0.992132
7,1,0.998498,1.85845e-05,9.19533e-07,0.992148
8,1,0.998496,1.58031e-05,9.76023e-07,0.992163
9,1,0.998494,1.28699e-05,1.02309e-06,0.992175
10,1,0.998493,9.81296e-06,1.06035e-06,0.992185
11,1,0.998492,6.66175e-06,1.08739e-06,0.992191
12,1,0.998491,3.44652e-06,1.104e-06,0.992196
13,1,0.998491,1.98178e-07,1.10997e-06,0.992197
14,1,0.998491,-3.05207e-06,1.10529e-06,0.992196
15,1,0.998492,-6.273e-06,1.08997e-06,0.992192
16,1,0.998493,-9.43366e-06,1.0642e-06,0.992186
17,1,0.998494,-1.25037e-05,1.02817e-06,0.992176
18,1,0.998496,-1.54535e-05,9.82269e-07,0.992165
19,1,0.998498,-1.82549e-05,9.269e-07,0.99215
20,1,0.9985,-2.08807e-05,8.6263e-07,0.992134
21,1,0.998503,-2.33059e-05,7.90032e-07,0.992116
22,1,0.998506,-2.5507e-05,7.09841e-07,0.992096
23,1,0.99851,-2.74628e-05,6.22783e-07,0.992073
24,1,0.998513,-2.91545e-05,5.29732e-07,0.99205
25,1,0.998517,-3.05657e-05,4.3154e-07,0.992025
26,1,0.998521,-3.16828e-05,3.29187e-07,0.991999
27,1,0.998525,-3.2495e-05,2.23617e-07,0.991972
28,1,0.998529,-3.29944e-05,1.15882e-07,0.991945
29,1,0.998533,-3.31762e-05,6.9796e-09,0.991918
30,1,0.998538,-3.30385e-05,-1.02002e-07,0.991891
31,1,0.998542,-3.25825e-05,-2.10056e-07,0.991863
32,1,0.998546,-3.18126e-05,-3.16095e-07,0.991837
33,1,0.99855,-3.07361e-05,-4.19142e-07,0.991811
34,1,0.998554,-2.93633e-05,-5.18154e-07,0.991786
35,1,0.998557,-2.77074e-05,-6.12222e-07,0.991762
36,1,0.998561,-2.57844e-05,-7.00386e-07,0.991741
37,1,0.998564,-2.36126e-05,-7.81841e-07,0.99172
38,1,0.998567,-2.12131e-05,-8.55748e-07,0.991702
39,1,0.998569,-1.86089e-05,-9.2144e-07,0.991685
40,1,0.998571,-1.58251e-05,-9.78227e-07,0.991672
41,1,0.998573,-1.28886e-05,-1.02561e-06,0.991659
42,1,0.998575,-9.82765e-06,-1.06308e-06,0.991651
43,1,0.998576,-6.67187e-06,-1.09032e-06,0.991643
44,1,0.998576,-3.45169e-06,-1.107e-06,0.99164
45,1,0.998577,-1.98183e-07,-1.11304e-06,0.991637
46,1,0.998576,3.05723e-06,-1.10831e-06,0.991639
47,1,0.998576,6.28313e-06,-1.09291e-06,0.991642
48,1,0.998575,9.44837e-06,-1.06693e-06,0.99165
49,1,0.998573,1.25224e-05,-1.0307e-06,0.991658
50,1,0.998572,1.54756e-05,-9.84487e-07,0.99167
51,1,0.998569,1.82794e-05,-9.28822e-07,0.991683
52,1,0.998567,2.09068e-05,-8.64171e-07,0.9917
53,1,0.998564,2.33325e-05,-7.91235e-07,0.991717
54,1,0.998561,2.5533e-05,-7.10648e-07,0.991738
55,1,0.998558,2.74874e-05,-6.23265e-07,0.991759
56,1,0.998554,2.91766e-05,-5.2986e-07,0.991783
57,1,0.99855,3.05846e-05,-4.3141e-07,0.991807
58,1,0.998546,3.16977e-05,-3.28793e-07,0.991833
59,1,0.998542,3.25054e-05,-2.23076e-07,0.991859
60,1,0.998538,3.29998e-05,-1.15204e-07,0.991887
61,1,0.998534,3.31764e-05,-6.29249e-09,0.991914
62,1,0.99853,3.30335e-05,1.02684e-07,0.991942
63,1,0.998526,3.25726e-05,2.10603e-07,0.991968
0,2,0.998667,8.84512e-05,2.09936e-06,0.975987
1,2,0.998664,8.54465e-05,2.78085e-06,0.976068
2,2,0.99866,8.16195e-05,3.43517e-06,0.976142
3,2,0.998656,7.70073e-05,4.05657e-06,0.976216
4,2,0.998653,7.16542e-05,4.63858e-06,0.976281
5,2,0.99865,6.5612e-05,5.17612e-06,0.976346
6,2,0.998648,5.89387e-05,5.66355e-06,0.976401
7,2,0.998645,5.16987e-05,6.0967e-06,0.976453
8,2,0.998643,4.39617e-05,6.47095e-06,0.976495
9,2,0.998641,3.58019e-05,6.78319e-06,0.976533
10,2,0.99864,2.7298e-05,7.02998e-06,0.97656
11,2,0.998639,1.85317e-05,7.2094e-06,0.976582
12,2,0.998639,9.5873e-06,7.31931e-06,0.976594
13,2,0.998638,5.50703e-07,7.35908e-06,0.9766
14,2,0.998638,-8.4912e-06,7.32793e-06,0.976595
15,2,0.998639,-1.74515e-05,7.22653e-06,0.976585
16,2,0.99864,-2.6244e-05,7.05549e-06,0.976563
17,2,0.998641,-3.47843e-05,6.8168e-06,0.976537
18,2,0.998643,-4.29902e-05,6.51238e-06,0.9765
19,2,0.998645,-5.07828e-05,6.1455e-06,0.976459
20,2,0.998647,-5.80872e-05,5.71931e-06,0.976408
21,2,0.99865,-6.4833e-05,5.23823e-06,0.976353
22,2,0.998653,-7.09553e-05,4.70653e-06,0.976291
23,2,0.998656,-7.63951e-05,4.12962e-06,0.976225
24,2,0.998659,-8.11e-05,3.51271e-06,0.976152
25,2,0.998663,-8.50246e-05,2.86203e-06,0.976078
26,2,0.998667,-8.8131e-05,2.1835e-06,0.975999
27,2,0.998671,-9.03892e-05,1.48397e-06,0.975919
28,2,0.998675,-9.17773e-05,7.69815e-07,0.975836
29,2,0.998679,-9.22816e-05,4.82434e-08,0.975754
30,2,0.998683,-9.18973e-05,-6.74135e-07,0.97567
31,2,0.998686,-9.06277e-05,-1.39002e-06,0.975589
