x,y,rho,ux,uy,T
0,0,0.833074,7.53878e-06,-0.199721,1
1,0,0.833073,7.28205e-06,-0.19972,1
2,0,0.833072,6.95531e-06,-0.199719,1
3,0,0.833071,6.56171e-06,-0.199718,1
4,0,0.83307,6.10507e-06,-0.199717,1
5,0,0.833069,5.58979e-06,-0.199717,1
6,0,0.833069,5.02083e-06,-0.199716,1
7,0,0.833068,4.40366e-06,-0.199715,1
8,0,0.833068,3.74424e-06,-0.199715,1
9,0,0.833067,3.04888e-06,-0.199714,1
10,0,0.833067,2.32427e-06,-0.199714,1
11,0,0.833067,1.57736e-06,-0.199714,1
12,0,0.833066,8.15322e-07,-0.199714,1
13,0,0.833066,4.54629e-08,-0.199714,1
14,0,0.833066,-7.24834e-07,-0.199714,1
15,0,0.833067,-1.48818e-06,-0.199714,1
16,0,0.833067,-2.23725e-06,-0.199714,1
17,0,0.833067,-2.96486e-06,-0.199714,1
18,0,0.833068,-3.66402e-06,-0.199715,1
19,0,0.833068,-4.32802e-06,-0.199715,1
20,0,0.833069,-4.95049e-06,-0.199716,1
21,0,0.833069,-5.52543e-06,-0.199717,1
22,0,0.83307,-6.04732e-06,-0.199717,1
23,0,0.833071,-6.51112e-06,-0.199718,1
24,0,0.833072,-6.91236e-06,-0.199719,1
25,0,0.833073,-7.24716e-06,-0.19972,1
26,0,0.833074,-7.51228e-06,-0.199721,1
27,0,0.833075,-7.70515e-06,-0.199722,1
28,0,0.833076,-7.82388e-06,-0.199723,1
29,0,0.833077,-7.86729e-06,-0.199724,1
30,0,0.833078,-7.83495e-06,-0.199725,1
31,0,0.833079,-7.72712e-06,-0.199726,1
32,0,0.83308,-7.54482e-06,-0.199727,1
33,0,0.833081,-7.28977e-06,-0.199727,1
34,0,0.833082,-6.96441e-06,-0.199728,1
35,0,0.833083,-6.57184e-06,-0.199729,1
36,0,0.833083,-6.11584e-06,-0.19973,1
37,0,0.833084,-5.60078e-06,-0.199731,1
38,0,0.833085,-5.03163e-06,-0.199731,1
39,0,0.833086,-4.41385e-06,-0.199732,1
